Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,19856,0,400.0,846.6113983038387,268.8371310941875,38900.7127470104,670.0,11.145774729718546,0.0,400,470,550,640,1900,2500,3700,6800,21000,32000,39000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,19819,1,560.0,1205.936682818836,384.66391107067466,50685.48451701645,4879.536909026691,11.125005508072718,0.0005613303147521427,560,660,790,970,2400,3700,6800,18000,23000,34000,51000
GET,/difference-results/67159a54-8669-4852-b325-203651ca9f8e/zarr/.zgroup,17476,2,6,73.1886128297014,3.375618951395154,33278.128486010246,17.0004577706569,9.809808580608447,0.0011226606295042854,6,9,14,23,100,190,310,710,14000,28000,33000
GET,/difference-results/67159a54-8669-4852-b325-203651ca9f8e/zarr/.zmetadata,17477,2,6,69.21768914878996,3.4525319933891296,29876.67122099083,850.9050180236883,9.8103699109232,0.0011226606295042854,6,9,14,26,140,230,320,680,7200,22000,30000
GET,/difference-results/67159a54-8669-4852-b325-203651ca9f8e/zarr/temperature_difference/0.0,7242,2,210.0,1087.6435153028142,148.8874820061028,57628.53865593206,62482.75393537697,4.065154139435018,0.0011226606295042854,210,250,390,610,3300,3800,9900,20000,31000,58000,58000
GET,/difference-results/67159a54-8669-4852-b325-203651ca9f8e/zarr/temperature_difference/0.1,7294,5,210.0,1121.835680111812,150.79675999004394,53311.22657400556,62457.2141486153,4.09434331580213,0.0028066515737607137,210,250,350,490,3300,3700,13000,21000,42000,53000,53000
GET,/difference-results/67159a54-8669-4852-b325-203651ca9f8e/zarr/temperature_difference/1.0,7310,2,210.0,1076.8331995464653,146.61599299870431,69698.79038608633,62482.92530779754,4.103324600838164,0.0011226606295042854,210,250,340,470,3300,3600,10000,20000,38000,70000,70000
GET,/difference-results/67159a54-8669-4852-b325-203651ca9f8e/zarr/temperature_difference/1.1,7288,1,210.0,1045.416904103707,146.06988802552223,78302.07613797393,62491.431394072446,4.090975333913616,0.0005613303147521427,210,240,350,490,2700,3600,9700,20000,37000,78000,78000
GET,/difference-results/67159a54-8669-4852-b325-203651ca9f8e/zarr/time/0,3918,0,6,49.94191695289946,3.484109998680651,18234.414587030187,864.0,2.1992921731988955,0.0,6,8,12,21,110,190,290,430,3700,18000,18000
GET,/difference-results/67159a54-8669-4852-b325-203651ca9f8e/zarr/x/0,3874,1,6,55.80774910298931,3.5084340488538146,22738.394891028292,2343.408363448632,2.174593639349801,0.0005613303147521427,6,8,12,21,110,180,270,520,6400,23000,23000
GET,/difference-results/67159a54-8669-4852-b325-203651ca9f8e/zarr/y/0,3860,1,6,66.78999930688354,3.3946570474654436,23761.514486046508,1599.619689119171,2.166735014943271,0.0005613303147521427,6,8,12,21,100,190,280,380,18000,24000,24000
POST,/processes/edr-zarr-difference-streaming/execution,1,0,897.0040760468692,897.0040760468692,897.0040760468692,897.0040760468692,360.0,0.0005613303147521427,0.0,900,900,900,900,900,900,900,900,900,900,900
POST,/processes/edr-zarr-difference/execution,29503,2,2500.0,2944.7046304864234,393.2425830280408,86097.3030210007,12170.522455343524,16.56092827613247,0.0011226606295042854,2500,2800,3000,3300,4800,6400,19000,21000,29000,61000,86000
,Aggregated,297831,23,480.0,1071.6452064728753,2.5174770271405578,86097.3030210007,69607.32338473832,167.18156897294543,0.012910597239299285,480,600,760,1000,2600,3500,5900,16000,24000,45000,86000
