Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,21,21,31,77.8611076183595,25.63543600263074,457.23361399723217,52.0,0.5106172297119798,0.5106172297119798,31,33,33,39,170,420,460,460,460,460,460
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,13,0,3,4.150646306628075,2.5493990106042475,7.980951020726934,2.0,0.3160963802978923,0.0,3,4,4,7,8,8,8,8,8,8,8
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,13,0,4,6.813862385640207,3.5982829867862165,20.605350990081206,17.0,0.3160963802978923,0.0,4,8,8,8,13,21,21,21,21,21,21
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,16,15,32,41.84912437631283,29.041124013019726,176.45732598612085,811.125,0.3890416988281751,0.36472659265141416,32,33,36,36,41,180,180,180,180,180,180
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,10,0,3,3.0936928029404953,2.5505579833406955,3.5106660216115415,2.0,0.24315106176760942,0.0,3,3,3,3,4,4,4,4,4,4,4
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,10,0,4,4.066420905292034,3.2001450017560273,8.573792001698166,17.0,0.24315106176760942,0.0,4,4,4,4,9,9,9,9,9,9,9
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,25,25,24,25.749852204462513,21.29357701051049,37.35373102244921,52.0,0.6078776544190235,0.6078776544190235,24,26,28,29,31,31,37,37,37,37,37
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,10,0,3,3.2873630087124184,2.4642060161568224,7.1213550108950585,2.0,0.24315106176760942,0.0,3,3,3,3,7,7,7,7,7,7,7
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,10,0,3,19.983723098994233,2.6485800044611096,163.74655201798305,17.0,0.24315106176760942,0.0,4,4,4,9,160,160,160,160,160,160,160
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,15,6,180.0,142.88338106513643,21.67240798007697,359.87070700502954,1130805.4,0.36472659265141416,0.14589063706056565,180,200,210,250,250,360,360,360,360,360,360
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,7,0,3,3.0753334327268282,2.73570601711981,3.394227009266615,2.0,0.1702057432373266,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,7,0,4,4.299023858038709,3.0546020134352148,7.485320005798712,17.0,0.1702057432373266,0.0,4,4,5,5,7,7,7,7,7,7,7
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,26,13,44,64.95790791926153,33.937939995666966,105.64965597586706,223889.0,0.6321927605957846,0.3160963802978923,86,87,88,91,100,110,110,110,110,110,110
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,8,0,3,5.012888759665657,2.806333010084927,13.613342016469687,2.0,0.19452084941408754,0.0,3,3,7,7,14,14,14,14,14,14,14
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,8,0,3.3494319941382855,4.291458877560217,3.3494319941382855,8.959494007285684,17.0,0.19452084941408754,0.0,4,4,4,4,9,9,9,9,9,9,9
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,15,1,90,115.66289213757652,42.77093999553472,523.151642002631,356941.86666666664,0.36472659265141416,0.024315106176760942,90,91,92,95,100,520,520,520,520,520,520
GET,/difference-results/ca7afdee-43c5-4585-8cf2-06073adb6b73/zarr/.zmetadata,43,0,6,31.318077623308096,5.3339480073191226,1011.147193989018,669.0,1.0455495656007205,0.0,6,7,7,7,11,17,1000,1000,1000,1000,1000
GET,/difference-results/ca7afdee-43c5-4585-8cf2-06073adb6b73/zarr/temperature_difference/0.0,17,0,6,32.66179705764551,4.552516009425744,433.5029049834702,160000.0,0.41335680500493605,0.0,6,10,10,10,15,430,430,430,430,430,430
GET,/difference-results/ca7afdee-43c5-4585-8cf2-06073adb6b73/zarr/temperature_difference/0.1,24,0,6,8.656980500139374,4.45581300300546,17.030259012244642,160000.0,0.5835625482422626,0.0,6,10,14,15,15,16,17,17,17,17,17
GET,/difference-results/ca7afdee-43c5-4585-8cf2-06073adb6b73/zarr/temperature_difference/1.0,17,0,6,7.542577945380746,4.929783986881375,14.831505017355084,160000.0,0.41335680500493605,0.0,6,7,10,10,14,15,15,15,15,15,15
GET,/difference-results/ca7afdee-43c5-4585-8cf2-06073adb6b73/zarr/temperature_difference/1.1,20,0,6,24.684697145130485,4.825912008527666,329.92980201379396,160000.0,0.48630212353521884,0.0,8,11,12,14,19,330,330,330,330,330,330
GET,/difference-results/ca7afdee-43c5-4585-8cf2-06073adb6b73/zarr/time/0,7,0,7,8.011511859617062,6.070615985663608,17.085662024328485,352.0,0.1702057432373266,0.0,7,7,7,7,17,17,17,17,17,17,17
GET,/difference-results/ca7afdee-43c5-4585-8cf2-06073adb6b73/zarr/x/0,18,0,6,21.91203810960158,5.288804997690022,265.15064502018504,11520.0,0.43767191118169696,0.0,7,7,8,8,23,270,270,270,270,270,270
GET,/difference-results/ca7afdee-43c5-4585-8cf2-06073adb6b73/zarr/y/0,10,0,7,7.566868100548163,5.943848984315991,11.168244003783911,5768.0,0.24315106176760942,0.0,7,7,9,10,11,11,11,11,11,11,11
POST,/processes/edr-zarr-difference-streaming/execution,1,0,56.84319301508367,56.84319301508367,56.84319301508367,56.84319301508367,404.0,0.024315106176760942,0.0,57,57,57,57,57,57,57,57,57,57,57
,Aggregated,534,114,7,33.84312992717779,2.4642060161568224,1034.4413080019876,78605.39513108614,12.984266698390343,2.7719221041507476,7,14,26,31,86,140,360,520,1000,1000,1000
