Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764798434,15,,Aggregated,5.300000,1.400000,11,31,57,91,170,430,540,630,630,630,630,82,20,11,69.53399409909119,2.4642060161568224,633.8245189981535,71136.93902439025
1764798435,16,,Aggregated,5.400000,1.500000,11,31,37,88,170,430,540,630,630,630,630,90,22,11,64.8048546123189,2.4642060161568224,633.8245189981535,68710.11111111111
1764798436,17,,Aggregated,6.400000,1.600000,11,31,35,88,170,430,540,540,630,630,630,101,25,11,67.5932862291615,2.4642060161568224,633.8245189981535,64442.0
1764798437,18,,Aggregated,7.100000,1.600000,11,31,35,88,160,430,540,540,630,630,630,111,26,11,64.16914364121654,2.4642060161568224,633.8245189981535,70109.65765765766
1764798438,19,,Aggregated,7.700000,1.700000,10,28,33,57,140,420,540,540,630,630,630,125,27,10,58.42459685727954,2.4642060161568224,633.8245189981535,66730.808
1764798439,20,,Aggregated,8.400000,1.800000,10,28,33,43,140,420,540,540,630,630,630,137,30,10,55.540640708857836,2.4642060161568224,633.8245189981535,77397.98540145985
1764798440,21,,Aggregated,8.800000,1.900000,10,27,33,40,130,360,540,540,630,630,630,146,34,10,53.30988684986488,2.4642060161568224,633.8245189981535,75922.96575342465
1764798441,22,,Aggregated,9.000000,1.800000,10,24,32,37,130,330,520,540,630,630,630,162,36,9,50.491695735319,2.4642060161568224,633.8245189981535,82335.37037037036
1764798442,23,,Aggregated,10.000000,1.900000,8,22,31,35,130,330,520,540,630,630,630,179,37,8,47.8562112520748,2.4642060161568224,633.8245189981535,79556.18994413408
1764798443,24,,Aggregated,10.500000,2.000000,8,19,31,35,130,330,520,540,630,630,630,193,38,8,48.684416664372215,2.4642060161568224,633.8245189981535,75802.55440414508
1764798444,25,,Aggregated,10.800000,2.100000,8,15,31,35,110,270,480,540,630,630,630,209,40,8,46.37820176648212,2.4642060161568224,633.8245189981535,74891.004784689
1764798445,26,,Aggregated,12.100000,2.000000,8,16,31,34,100,250,480,540,630,630,630,226,44,8,44.46712904068872,2.4642060161568224,633.8245189981535,74710.41592920353
1764798446,27,,Aggregated,12.000000,1.900000,7,15,31,34,97,190,480,540,630,630,630,243,45,7,43.186516066607844,2.4642060161568224,633.8245189981535,82145.62551440329
1764798447,28,,Aggregated,12.600000,2.000000,7,15,30,33,97,200,460,540,630,630,630,255,47,7,42.381686953526426,2.4642060161568224,633.8245189981535,86383.19607843137
1764798448,29,,Aggregated,13.400000,2.100000,7,14,29,33,91,190,460,540,630,630,630,274,51,7,40.172483321992225,2.4642060161568224,633.8245189981535,81144.83211678833
1764798450,30,,Aggregated,14.000000,2.000000,7,14,29,31,88,180,460,540,630,630,630,297,57,7,37.899721236679994,2.4642060161568224,633.8245189981535,77699.72727272728
1764798451,31,,Aggregated,14.200000,2.100000,7,14,29,32,88,180,430,520,630,630,630,310,60,7,37.374105168536545,2.4642060161568224,633.8245189981535,78772.20322580646
1764798452,32,,Aggregated,14.800000,2.400000,7,14,28,32,88,170,430,520,630,630,630,338,67,7,35.26771853351759,2.4642060161568224,633.8245189981535,73827.1124260355
1764798453,33,,Aggregated,15.900000,2.600000,7,14,28,31,87,170,420,520,630,630,630,354,72,7,34.3156447692473,2.4642060161568224,633.8245189981535,72754.802259887
1764798454,34,,Aggregated,17.400000,3.100000,7,15,27,31,87,160,420,520,630,630,630,376,81,7,33.198275745157744,2.4642060161568224,633.8245189981535,69892.21808510639
1764798455,35,,Aggregated,17.200000,3.500000,7,14,26,31,86,140,420,520,630,630,630,395,83,7,32.005432463631244,2.4642060161568224,633.8245189981535,67884.23544303798
1764798456,36,,Aggregated,18.200000,4.300000,7,14,27,31,87,140,360,480,630,630,630,422,87,7,32.37036114493198,2.4642060161568224,633.8245189981535,71824.65639810427
1764798457,37,,Aggregated,18.500000,4.300000,7,14,26,31,86,130,360,480,630,630,630,441,92,7,31.46904372821864,2.4642060161568224,633.8245189981535,71320.72789115646
1764798458,38,,Aggregated,19.100000,4.300000,7,14,26,31,86,140,420,540,1000,1000,1000,464,98,7,35.08194307135548,2.4642060161568224,1034.4413080019876,69436.54956896552
1764798459,39,,Aggregated,19.700000,4.700000,7,14,27,31,87,160,420,540,1000,1000,1000,489,104,7,35.091696652619014,2.4642060161568224,1034.4413080019876,76348.76073619632
1764798460,40,,Aggregated,19.700000,4.700000,7,14,26,31,86,140,360,520,1000,1000,1000,506,107,7,34.53995510499801,2.4642060161568224,1034.4413080019876,76418.87747035573
