Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762458641,32,,Aggregated,26.800000,0.000000,8,45,45,47,550,910,4000,4800,6400,6400,6400,551,0,8,219.75347175268783,2.5167149724438787,6383.482578909025,31373.17059891107
1762458642,33,,Aggregated,29.300000,0.000000,8,44,45,47,560,860,4000,4800,6400,6400,6400,584,0,8,212.75923070469904,2.5167149724438787,6383.482578909025,31501.299657534248
1762458643,34,,Aggregated,29.700000,0.000000,8,44,45,47,510,810,3200,4700,6400,6400,6400,630,0,8,201.42885221792977,2.5167149724438787,6383.482578909025,30548.198412698413
1762458644,35,,Aggregated,32.100000,0.000000,8,45,45,47,550,810,3100,4700,6400,6400,6400,664,0,8,199.66098739651974,2.5167149724438787,6383.482578909025,30778.329819277107
1762458645,36,,Aggregated,32.100000,0.000000,8,44,45,47,560,810,3100,4600,6400,6400,6400,704,0,8,199.53704545547555,2.5167149724438787,6383.482578909025,30932.971590909092
1762458646,37,,Aggregated,33.800000,0.000000,8,44,45,47,500,770,3100,4600,6400,6400,6400,756,0,8,189.67726864133192,2.5167149724438787,6383.482578909025,30181.96560846561
1762458647,38,,Aggregated,37.100000,0.000000,8,45,45,47,560,800,3100,4600,6400,6400,6400,795,0,8,188.91953442424372,2.5167149724438787,6383.482578909025,31061.309433962266
1762458648,39,,Aggregated,38.500000,0.000000,8,44,45,47,550,770,2300,4500,6400,6400,6400,828,0,8,184.51172676739387,2.5167149724438787,6383.482578909025,30189.520531400965
1762458649,40,,Aggregated,39.600000,0.000000,8,44,45,47,510,800,2100,4500,6400,6400,6400,878,0,8,179.59829437379898,2.5167149724438787,6383.482578909025,29497.413439635537
1762458650,41,,Aggregated,38.900000,0.000000,7,44,45,47,490,750,1900,4400,6400,6400,6400,918,0,7,174.10639091432887,2.5167149724438787,6383.482578909025,30670.408496732027
1762458651,42,,Aggregated,39.100000,0.000000,6,44,45,47,480,750,1600,4400,6400,6400,6400,956,0,6,170.27319048589317,2.5167149724438787,6383.482578909025,30892.928870292886
1762458652,43,,Aggregated,40.200000,0.000000,6,44,45,47,500,730,1600,4400,5000,6400,6400,1005,0,6,171.60226039064872,2.5167149724438787,6383.482578909025,30401.93432835821
1762458653,44,,Aggregated,41.500000,0.000000,6,44,45,46,490,730,1400,4400,5000,6400,6400,1068,0,6,165.98544401824753,2.5167149724438787,6383.482578909025,29757.087078651686
1762458654,45,,Aggregated,41.300000,0.000000,6,44,45,47,480,720,1400,4100,5000,6400,6400,1125,0,6,162.06893603669272,2.5167149724438787,6383.482578909025,29732.781333333332
1762458655,46,,Aggregated,41.300000,0.000000,6,44,45,47,510,730,1400,4400,5000,6400,6400,1154,0,6,167.10384784557291,2.5167149724438787,6383.482578909025,30181.483535528598
1762458656,47,,Aggregated,44.100000,0.000000,6,44,45,47,490,720,1400,4100,5000,6400,6400,1208,0,6,162.09422716013594,2.5167149724438787,6383.482578909025,30613.23675496689
1762458657,48,,Aggregated,44.100000,0.000000,6,44,45,47,490,720,1400,4100,5000,6400,6400,1273,0,6,159.0864640580657,2.5167149724438787,6383.482578909025,31768.209740769835
1762458658,49,,Aggregated,45.200000,0.000000,6,44,45,47,460,720,1200,4000,5000,6400,6400,1315,0,6,155.784666305762,2.5167149724438787,6383.482578909025,31850.847908745247
1762458659,50,,Aggregated,47.000000,0.000000,6,44,45,47,480,710,1200,4000,5000,6400,6400,1372,0,6,153.27208777816637,2.5167149724438787,6383.482578909025,31885.24416909621
1762458660,51,,Aggregated,47.800000,0.000000,6,44,45,47,430,710,1200,4000,5000,6400,6400,1422,0,6,149.5578107810494,2.5167149724438787,6383.482578909025,32141.940225035163
1762458661,52,,Aggregated,48.200000,0.000000,6,44,45,47,480,710,1200,4000,5000,6400,6400,1466,0,6,149.3019492784388,2.5167149724438787,6383.482578909025,32443.87789904502
1762458662,53,,Aggregated,49.800000,0.000000,6,44,45,47,480,710,1200,3200,5000,6400,6400,1523,0,6,148.02367872647508,2.5167149724438787,6383.482578909025,32316.400525279056
1762458663,54,,Aggregated,49.500000,0.000000,6,44,45,47,480,710,1200,3200,5000,6400,6400,1560,0,6,145.8229939030925,2.5167149724438787,6383.482578909025,32952.59102564103
1762458664,55,,Aggregated,50.100000,0.000000,6,44,45,47,490,700,1200,3200,5000,6400,6400,1621,0,6,147.7557326218729,2.5167149724438787,6383.482578909025,33373.488587291795
1762458665,56,,Aggregated,50.800000,0.000000,6,44,45,47,480,700,1100,3200,5000,6400,6400,1659,0,6,144.98930749509512,2.5167149724438787,6383.482578909025,33253.87040385775
1762458666,57,,Aggregated,50.700000,0.000000,6,44,45,47,460,700,1100,3100,5000,6400,6400,1721,0,6,142.07807771328788,2.5167149724438787,6383.482578909025,33238.040092969204
1762458667,58,,Aggregated,49.400000,0.000000,6,44,45,47,490,700,1100,3100,5000,6400,6400,1767,0,6,142.49532457230794,2.5167149724438787,6383.482578909025,34009.06960950764
1762458668,59,,Aggregated,48.500000,0.000000,6,44,45,47,490,700,1100,3100,5000,6400,6400,1820,0,6,143.61747244026276,2.5167149724438787,6383.482578909025,34029.72032967033
1762458669,60,,Aggregated,49.500000,0.000000,6,44,45,47,480,700,1100,3100,5000,6400,6400,1896,0,6,141.37168744396476,2.5167149724438787,6383.482578909025,34751.9361814346
1762458670,61,,Aggregated,51.400000,0.000000,6,44,45,47,490,700,1100,3100,5000,6400,6400,1943,0,6,141.51832724636688,2.5167149724438787,6383.482578909025,35249.6737004632
1762458671,62,,Aggregated,53.600000,0.000000,6,44,45,47,490,700,1000,2300,5000,6400,6400,2011,0,6,139.6632284627165,2.5167149724438787,6383.482578909025,35007.57633018399
1762458672,63,,Aggregated,51.800000,0.000000,6,44,45,47,500,700,980,2300,5000,6400,6400,2055,0,6,139.89517899817014,2.5167149724438787,6383.482578909025,35178.661313868615
1762458673,64,,Aggregated,53.700000,0.000000,6,44,45,47,500,700,980,2100,5000,6400,6400,2132,0,6,137.86788923757834,2.5167149724438787,6383.482578909025,35183.45919324578
1762458674,65,,Aggregated,54.100000,0.000000,6,44,45,47,500,700,980,2300,5000,6400,6400,2192,0,6,139.13331384829843,2.5167149724438787,6383.482578909025,35219.64781021898
1762458675,66,,Aggregated,54.400000,0.000000,6,44,45,47,500,700,980,2100,5000,6400,6400,2256,0,6,137.8355694115071,2.5167149724438787,6383.482578909025,35323.03191489362
1762458676,67,,Aggregated,58.400000,0.000000,6,44,45,47,500,700,970,1900,5000,6400,6400,2325,0,6,136.72554257661304,2.5167149724438787,6383.482578909025,35720.21032258064
1762458677,68,,Aggregated,58.400000,0.000000,6,44,45,47,510,710,980,1900,5000,6400,6400,2382,0,6,137.38656608229675,2.5167149724438787,6383.482578909025,35986.45130142737
1762458678,69,,Aggregated,59.200000,0.000000,6,44,45,47,510,710,970,1900,5000,6400,6400,2453,0,6,136.07376715925034,2.5167149724438787,6383.482578909025,36866.290256828375
1762458679,70,,Aggregated,61.100000,0.000000,6,44,45,47,510,710,970,1600,5000,6400,6400,2540,0,6,134.65050851653962,2.5068609975278378,6383.482578909025,36492.27047244094
1762458680,71,,Aggregated,60.800000,0.000000,6,44,45,47,520,710,970,1600,5000,6400,6400,2595,0,6,134.85549983253563,2.5068609975278378,6383.482578909025,37489.601156069366
1762458681,72,,Aggregated,62.100000,0.000000,6,44,45,47,520,710,970,1600,5000,6400,6400,2661,0,6,134.81909237661682,2.5068609975278378,6383.482578909025,36946.2600526118
1762458682,73,,Aggregated,64.700000,0.000000,6,44,45,47,520,710,960,1400,5000,6400,6400,2741,0,6,133.65201457439787,2.5068609975278378,6383.482578909025,37151.419919737324
1762458683,74,,Aggregated,65.100000,0.000000,6,44,45,47,530,720,960,1600,5000,6400,6400,2795,0,6,134.57953121045801,2.5068609975278378,6383.482578909025,37537.18926654741
1762458684,75,,Aggregated,66.400000,0.000000,6,44,45,47,530,710,960,1400,5000,6400,6400,2869,0,6,133.61748156899637,2.5068609975278378,6383.482578909025,37763.1645172534
1762458685,76,,Aggregated,68.200000,0.000000,6,45,45,47,540,710,960,1400,5000,6400,6400,2950,0,6,133.32068804612035,2.5068609975278378,6383.482578909025,37775.15728813559
1762458686,77,,Aggregated,66.700000,0.000000,6,45,46,47,550,710,960,1400,4900,6400,6400,3017,0,6,132.9574828351921,2.5068609975278378,6383.482578909025,38122.40106065628
1762458687,78,,Aggregated,69.000000,0.000000,6,44,45,47,530,710,950,1400,4900,6400,6400,3122,0,6,130.55388404272406,2.488428959622979,6383.482578909025,38032.07751441384
1762458688,79,,Aggregated,70.500000,0.000000,6,45,45,47,540,710,940,1400,4900,6400,6400,3200,0,6,130.22901885186002,2.488428959622979,6383.482578909025,38427.1453125
1762458689,80,,Aggregated,72.800000,0.000000,6,44,45,47,530,710,940,1300,4900,6400,6400,3280,0,6,128.6426988789505,2.488428959622979,6383.482578909025,38323.060670731706
1762458690,81,,Aggregated,73.400000,0.000000,5,44,45,47,520,700,920,1300,4900,6400,6400,3374,0,5,127.08206537764002,2.488428959622979,6383.482578909025,38737.42145820984
1762458691,82,,Aggregated,74.300000,0.000000,6,44,45,47,520,700,920,1200,4900,6400,6400,3458,0,6,126.26969135674622,2.488428959622979,6383.482578909025,38940.24378253325
1762458692,83,,Aggregated,76.200000,0.000000,5,44,45,47,520,700,910,1200,4900,6400,6400,3543,0,5,125.77908446179293,2.488428959622979,6383.482578909025,38888.94411515665
1762458693,84,,Aggregated,77.500000,0.000000,6,44,45,47,520,700,910,1200,4900,6400,6400,3630,0,5,124.36124630620031,2.488428959622979,6383.482578909025,39020.83884297521
1762458694,85,,Aggregated,80.800000,0.000000,6,44,45,47,510,700,910,1200,4900,6400,6400,3712,0,6,124.16934009383866,2.4276049807667732,6383.482578909025,38958.44450431035
1762458695,86,,Aggregated,82.100000,0.000000,6,44,45,47,510,700,910,1200,4900,6400,6400,3819,0,6,123.20006243980525,2.4276049807667732,6383.482578909025,38897.34354543074
1762458696,87,,Aggregated,83.300000,0.000000,6,44,45,47,510,700,900,1200,4900,6400,6400,3916,1,6,123.0892285832622,2.4276049807667732,6383.482578909025,39104.32584269663
1762458697,88,,Aggregated,85.200000,0.000000,6,44,45,47,510,700,910,1100,4800,6400,6400,4008,1,6,122.6757934094851,2.4276049807667732,6383.482578909025,39165.897954091815
1762458698,89,,Aggregated,87.200000,0.000000,6,44,45,47,510,700,900,1100,4800,6400,6400,4091,1,6,121.8179832490931,2.4276049807667732,6383.482578909025,39362.87215839648
1762458699,90,,Aggregated,87.000000,0.100000,5,44,45,47,490,700,900,1100,4800,6400,6400,4182,1,5,119.93901199938009,2.4276049807667732,6383.482578909025,38975.53538976566
1762458700,91,,Aggregated,90.400000,0.100000,6,44,45,47,490,690,900,1100,4800,6400,6400,4295,1,6,118.9766967320561,2.4276049807667732,6383.482578909025,39406.693364377184
1762458701,92,,Aggregated,89.300000,0.100000,6,44,45,47,490,690,900,1100,4800,6400,6400,4393,1,6,118.32001812865984,2.4276049807667732,6383.482578909025,39184.25563396313
1762458702,93,,Aggregated,90.700000,0.100000,6,44,45,47,490,700,900,1100,4800,6400,6400,4492,1,6,118.62042289000118,2.4276049807667732,6383.482578909025,38951.31656277827
1762458703,94,,Aggregated,94.200000,0.100000,6,44,45,47,490,700,900,1100,4800,6400,6400,4612,1,6,118.20545481930968,2.4276049807667732,6383.482578909025,39152.38139635733
1762458704,95,,Aggregated,92.600000,0.100000,6,44,45,47,480,700,900,1100,4800,6400,6400,4713,1,6,117.51064646308548,2.4276049807667732,6383.482578909025,38892.02673456397
1762458705,96,,Aggregated,93.900000,0.100000,6,44,45,47,490,700,900,1100,4800,6400,6400,4812,1,6,117.72672620287253,2.4276049807667732,6383.482578909025,38865.17248545303
1762458706,97,,Aggregated,97.400000,0.100000,6,44,45,47,490,700,910,1100,4800,6400,6400,4918,1,6,117.14345884288106,2.4276049807667732,6383.482578909025,38679.04270028467
1762458707,98,,Aggregated,99.900000,0.100000,6,44,45,47,470,700,900,1100,4800,6400,6400,5031,1,6,116.06460182538896,2.4276049807667732,6383.482578909025,38473.5132180481
1762458708,99,,Aggregated,101.100000,0.100000,6,44,45,47,480,700,900,1100,4800,6400,6400,5142,1,6,116.10385822134494,2.4276049807667732,6383.482578909025,38708.76876701672
1762458709,100,,Aggregated,101.400000,0.000000,6,44,45,47,460,700,900,1100,4800,6400,6400,5242,1,6,115.15461336022712,2.4276049807667732,6383.482578909025,38407.881533765736
1762458710,100,,Aggregated,102.000000,0.000000,6,44,45,47,480,700,900,1100,4800,6400,6400,5346,1,6,115.16126028474265,2.4276049807667732,6383.482578909025,38624.47063224841
1762458711,100,,Aggregated,106.500000,0.000000,6,44,45,47,480,700,900,1100,4800,6400,6400,5462,1,6,114.90543996388347,2.4276049807667732,6383.482578909025,38590.53863053826
1762458712,100,,Aggregated,105.700000,0.000000,6,44,45,47,470,700,900,1100,4800,6400,6400,5555,1,6,114.44657475953296,2.4276049807667732,6383.482578909025,38826.63186318632
1762458713,100,,Aggregated,104.000000,0.000000,6,44,45,47,470,700,900,1100,4800,6400,6400,5678,1,6,113.9940961957317,2.4276049807667732,6383.482578909025,38714.199718210635
1762458714,100,,Aggregated,106.800000,0.000000,6,44,45,47,470,700,900,1100,4800,6400,6400,5763,1,6,113.73658909960294,2.4276049807667732,6383.482578909025,38749.899878535485
1762458715,100,,Aggregated,104.300000,0.000000,6,44,45,47,460,700,900,1100,4800,6400,6400,5875,1,6,113.18904077543064,2.4276049807667732,6383.482578909025,38813.414808510635
1762458716,100,,Aggregated,106.800000,0.000000,6,44,45,47,470,700,910,1100,4800,6400,6400,5979,1,6,113.34553658967312,2.4276049807667732,6383.482578909025,38694.80314433852
1762458717,100,,Aggregated,104.300000,0.000000,6,44,45,47,460,700,910,1000,4800,6400,6400,6077,1,6,112.43809390687368,2.4276049807667732,6383.482578909025,38850.82409083429
1762458718,100,,Aggregated,104.100000,0.000000,6,44,45,47,450,700,910,1000,4800,6400,6400,6173,1,6,111.89328967343165,2.4276049807667732,6383.482578909025,38971.925805929044
1762458719,100,,Aggregated,106.600000,0.000000,6,44,45,47,440,690,910,1000,4800,6400,6400,6293,1,6,111.24199938102899,2.4276049807667732,6383.482578909025,38935.71539806134
1762458720,100,,Aggregated,104.100000,0.000000,6,44,45,47,460,700,910,1000,4800,6400,6400,6374,1,6,112.30423880437378,2.4276049807667732,6383.482578909025,39025.652180734236
1762458721,100,,Aggregated,102.200000,0.000000,6,44,45,47,450,700,910,1000,4800,6400,6400,6492,1,6,111.64721462876179,2.3802320938557386,6383.482578909025,38942.402957486134
1762458722,100,,Aggregated,104.600000,0.000000,6,45,45,47,450,700,910,1000,4800,6400,6400,6608,1,6,111.62207632949031,2.3802320938557386,6383.482578909025,38987.42145883777
1762458723,100,,Aggregated,103.400000,0.000000,6,45,46,47,440,700,910,1000,4800,6400,6400,6696,1,6,110.98598943935767,2.3802320938557386,6383.482578909025,38882.49537037037
1762458724,100,,Aggregated,102.700000,0.000000,6,45,46,47,440,700,910,1000,4800,6400,6400,6814,1,6,110.69222210994194,2.3802320938557386,6383.482578909025,38960.80833577928
1762458725,100,,Aggregated,105.400000,0.000000,6,45,46,47,440,700,910,1000,4800,6400,6400,6904,1,6,111.00769036756785,2.3802320938557386,6383.482578909025,38798.190469293164
1762458726,100,,Aggregated,102.900000,0.000000,6,45,46,47,430,700,910,1000,4800,6400,6400,7014,1,6,110.23390494946071,2.3802320938557386,6383.482578909025,38689.57998289136
1762458727,100,,Aggregated,104.300000,0.000000,6,45,46,47,430,700,910,1000,4800,6400,6400,7121,1,6,110.03364579383077,2.3802320938557386,6383.482578909025,38581.62421008285
1762458728,100,,Aggregated,103.500000,0.000000,6,45,46,47,430,700,910,1000,4800,6400,6400,7225,1,6,110.07355951144969,2.3802320938557386,6383.482578909025,38663.003044982695
1762458729,100,,Aggregated,101.400000,0.000000,6,45,46,47,410,700,910,1000,4800,6400,6400,7338,1,6,109.31343733430842,2.3802320938557386,6383.482578909025,38498.3311529027
1762458730,100,,Aggregated,102.900000,0.000000,6,45,46,47,410,700,910,1000,4800,6400,6400,7421,1,6,109.42949579643437,2.3802320938557386,6383.482578909025,38398.38512329874
1762458731,100,,Aggregated,103.700000,0.000000,6,45,46,47,440,700,920,1000,4800,6400,6400,7529,1,6,110.42254867528138,2.3802320938557386,6383.482578909025,38669.67831053261
1762458732,100,,Aggregated,102.500000,0.000000,6,45,46,47,420,700,910,1000,4800,6400,6400,7629,1,6,109.55746021597656,2.3802320938557386,6383.482578909025,38506.87481976668
1762458733,100,,Aggregated,104.400000,0.000000,6,45,46,47,420,700,910,1000,4800,6400,6400,7732,1,6,109.46087623408918,2.3802320938557386,6383.482578909025,38590.899249870665
1762458734,100,,Aggregated,101.600000,0.000000,6,45,46,47,420,700,920,1000,4800,6400,6400,7830,1,6,109.48047266075017,2.3802320938557386,6383.482578909025,38678.88339719029
1762458735,100,,Aggregated,104.000000,0.000000,7,45,46,47,430,700,920,1000,4800,6400,6400,7932,1,7,109.73411168702864,2.3802320938557386,6383.482578909025,38478.314170448815
1762458736,100,,Aggregated,101.700000,0.000000,6,45,46,47,420,700,910,1000,4800,6400,6400,8042,1,6,109.20790917490169,2.3802320938557386,6383.482578909025,38291.50335737379
1762458737,100,,Aggregated,101.100000,0.000000,7,45,46,47,410,700,910,1000,4800,6400,6400,8165,1,7,108.57580065773143,2.3802320938557386,6383.482578909025,38312.359828536435
1762458738,100,,Aggregated,102.600000,0.000000,6,45,46,47,410,700,910,1000,4800,6400,6400,8269,1,6,108.74306790302384,2.3802320938557386,6383.482578909025,38106.8051759584
1762458739,100,,Aggregated,102.100000,0.000000,7,45,46,47,410,700,910,1000,4800,6400,6400,8378,1,7,108.40082570923404,2.3802320938557386,6383.482578909025,38174.50525185008
1762458740,100,,Aggregated,104.300000,0.000000,7,45,46,47,380,700,910,1000,4800,6400,6400,8482,1,7,107.90798222169916,2.3802320938557386,6383.482578909025,38083.07958028767
1762458741,100,,Aggregated,103.600000,0.000000,7,45,46,47,380,700,910,1000,4800,6400,6400,8595,1,7,107.88147397795254,2.3802320938557386,6383.482578909025,38132.87923211169
1762458742,100,,Aggregated,103.900000,0.000000,7,45,46,47,370,700,910,1000,4800,6400,6400,8691,1,7,107.64699437003819,2.3802320938557386,6383.482578909025,38148.194108848234
1762458743,100,,Aggregated,104.400000,0.000000,7,45,46,47,370,700,910,1000,4800,6400,6400,8811,1,7,107.79395851229404,2.3802320938557386,6383.482578909025,38136.89830893202
1762458744,100,,Aggregated,106.300000,0.000000,7,45,46,47,370,700,910,1000,4800,6400,6400,8944,1,7,107.26302105992312,2.3802320938557386,6383.482578909025,38024.93067978533
1762458745,100,,Aggregated,104.500000,0.000000,7,45,46,47,370,700,910,1000,4800,6400,6400,9040,1,7,106.98159045635865,2.3802320938557386,6383.482578909025,38008.177765486726
1762458746,100,,Aggregated,107.600000,0.000000,7,45,46,47,370,700,910,1000,4800,6400,6400,9161,1,7,106.73203186966707,2.3802320938557386,6383.482578909025,38103.125313830365
1762458747,100,,Aggregated,109.100000,0.000000,7,45,46,47,370,700,910,1000,4800,6400,6400,9258,1,7,106.82385348379701,2.3802320938557386,6383.482578909025,38270.32696046662
1762458748,100,,Aggregated,110.000000,0.000000,7,45,46,47,370,700,910,1000,4800,6400,6400,9367,1,7,106.56412147874448,2.3802320938557386,6383.482578909025,38298.75744635422
1762458749,100,,Aggregated,110.500000,0.000000,7,45,46,47,350,700,910,1000,4800,6400,6400,9475,1,7,106.12544648814946,2.3802320938557386,6383.482578909025,38344.56802110818
1762458750,100,,Aggregated,109.900000,0.000000,7,45,46,47,350,700,910,1000,4800,6400,6400,9595,1,7,105.8277766815391,2.3802320938557386,6383.482578909025,38229.674413757166
1762458751,100,,Aggregated,110.500000,0.000000,7,45,46,47,350,700,910,1000,4800,6400,6400,9700,1,7,105.86869281960277,2.3802320938557386,6383.482578909025,38208.06
1762458752,100,,Aggregated,109.600000,0.000000,7,45,46,47,350,700,910,1000,4800,6400,6400,9794,1,7,105.59276299994634,2.3802320938557386,6383.482578909025,38218.534102511745
1762458753,100,,Aggregated,109.700000,0.000000,7,45,46,47,350,700,910,1000,4800,6400,6400,9916,1,7,105.55566981703296,2.3802320938557386,6383.482578909025,38216.39895118999
1762458754,100,,Aggregated,111.600000,0.000000,7,45,46,47,320,700,900,1000,4700,5000,6400,10024,1,7,105.14268261168522,2.3802320938557386,6383.482578909025,38287.05676376696
1762458755,100,,Aggregated,110.400000,0.000000,7,45,46,47,340,700,900,1000,4700,5000,6400,10120,1,7,105.08664170671908,2.3802320938557386,6383.482578909025,38318.38843873518
1762458756,100,,Aggregated,110.400000,0.000000,7,45,46,47,320,700,910,1000,4700,5000,6400,10249,1,7,104.89203399301917,2.3802320938557386,6383.482578909025,38235.51614791687
1762458757,100,,Aggregated,108.200000,0.000000,7,45,46,47,320,700,900,1000,4700,5000,6400,10343,1,7,104.71902863808386,2.3802320938557386,6383.482578909025,38258.38953881853
1762458758,100,,Aggregated,107.700000,0.000000,7,45,46,47,320,700,900,1000,4700,5000,6400,10444,1,7,104.64273557396278,2.3802320938557386,6383.482578909025,38300.97577556492
1762458759,100,,Aggregated,108.800000,0.000000,7,45,46,47,300,690,900,1000,4700,5000,6400,10551,1,7,104.28831923341515,2.3802320938557386,6383.482578909025,38206.25921713582
1762458760,100,,Aggregated,107.600000,0.000000,7,45,46,47,320,690,890,1000,4700,5000,6400,10665,1,7,104.28015422341237,2.3802320938557386,6383.482578909025,38311.919643694324
