Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763762942,73,,Aggregated,46.400000,0.000000,330,380,490,520,610,680,770,820,980,1000,1000,1908,0,330.0,342.5651224641485,2.854002988897264,1025.945289991796,60033.45492662474
1763762943,74,,Aggregated,47.700000,0.000000,330,390,490,520,610,680,770,830,1100,1100,1100,1969,0,330.0,343.2753240490269,2.854002988897264,1112.7463049488142,59881.00660233621
1763762944,75,,Aggregated,48.400000,0.000000,330,390,490,520,610,680,770,830,1000,1100,1100,2030,0,330.0,343.654899588692,2.854002988897264,1112.7463049488142,59417.10197044335
1763762945,76,,Aggregated,48.600000,0.000000,330,380,490,520,610,680,770,830,1000,1100,1100,2077,0,330.0,342.58193682085994,2.854002988897264,1112.7463049488142,58854.30284063553
1763762946,77,,Aggregated,50.100000,0.000000,330,390,490,520,610,680,770,830,1000,1100,1100,2135,0,330.0,344.3483326621724,2.854002988897264,1112.7463049488142,59501.78829039813
1763762947,78,,Aggregated,50.600000,0.000000,330,380,490,520,610,680,770,830,1000,1100,1100,2196,0,330.0,343.7011675467144,2.854002988897264,1112.7463049488142,59199.25546448088
1763762948,79,,Aggregated,52.100000,0.000000,330,380,490,520,610,680,770,820,1000,1100,1100,2255,0,330.0,343.31227542162395,2.854002988897264,1112.7463049488142,58375.523281596455
1763762949,80,,Aggregated,52.700000,0.000000,330,390,490,520,610,680,770,830,1000,1100,1100,2311,0,330.0,343.8297874324043,2.854002988897264,1112.7463049488142,59151.55819991346
1763762950,81,,Aggregated,54.100000,0.000000,330,390,490,520,610,680,770,830,1000,1100,1100,2366,0,330.0,343.03374568635945,2.854002988897264,1112.7463049488142,58725.810228233306
1763762951,82,,Aggregated,55.500000,0.000000,330,390,490,520,610,680,770,830,1000,1100,1100,2442,0,330.0,342.40161069271437,2.854002988897264,1112.7463049488142,58196.31736281736
1763762952,83,,Aggregated,54.900000,0.000000,330,390,490,520,610,680,770,830,1000,1100,1100,2507,0,330.0,342.67302339371463,2.854002988897264,1112.7463049488142,58556.557638611885
1763762953,84,,Aggregated,56.300000,0.000000,330,390,490,520,610,680,770,830,1000,1100,1100,2562,0,330.0,342.91662697826246,2.854002988897264,1112.7463049488142,58405.163544106166
1763762954,85,,Aggregated,58.400000,0.000000,330,390,490,520,610,680,780,830,1000,1100,1100,2619,0,330.0,342.71014947279735,2.6743230409920216,1112.7463049488142,58317.6227567774
1763762955,86,,Aggregated,59.600000,0.000000,330,390,490,520,610,680,780,830,1000,1100,1100,2674,0,330.0,342.14918838787605,2.6743230409920216,1112.7463049488142,58081.832460732985
1763762956,87,,Aggregated,58.600000,0.000000,330,390,490,520,610,680,780,830,1000,1100,1100,2742,0,330.0,341.72487267487315,2.6743230409920216,1112.7463049488142,58060.080233406276
1763762957,88,,Aggregated,59.700000,0.000000,330,390,490,520,610,680,780,830,1000,1100,1100,2804,0,330.0,342.4797375279511,2.6743230409920216,1112.7463049488142,58200.103423680455
1763762958,89,,Aggregated,60.800000,0.000000,330,390,490,520,610,680,780,830,1000,1100,1100,2866,0,330.0,342.4175723344712,2.6743230409920216,1112.7463049488142,58383.8935799023
1763762959,90,,Aggregated,60.300000,0.000000,330,390,490,520,610,680,780,830,1000,1100,1100,2928,0,330.0,342.2768178980071,2.6743230409920216,1112.7463049488142,58379.987363387976
1763762960,91,,Aggregated,60.500000,0.000000,330,390,490,520,620,680,780,830,1000,1100,1100,3001,0,330.0,342.311531034117,2.6743230409920216,1112.7463049488142,58382.044985005
1763762961,92,,Aggregated,61.000000,0.000000,330,390,490,520,620,680,770,830,1000,1100,1100,3051,0,330.0,342.00188180286574,2.6743230409920216,1112.7463049488142,58249.151425762044
1763762962,93,,Aggregated,63.000000,0.000000,330,390,490,520,620,680,780,830,1000,1100,1100,3121,0,330.0,342.432356129003,2.6743230409920216,1112.7463049488142,58498.85004806152
1763762963,94,,Aggregated,61.600000,0.000000,330,390,490,520,620,680,780,830,1000,1100,1100,3190,0,330.0,342.74242692981005,2.6743230409920216,1112.7463049488142,58776.694670846395
1763762964,95,,Aggregated,61.000000,0.000000,330,390,490,520,620,680,780,830,1000,1100,1100,3268,0,330.0,341.27243480457315,2.6743230409920216,1112.7463049488142,58489.60618115055
1763762965,96,,Aggregated,62.300000,0.000000,330,390,490,520,620,680,780,830,1000,1100,1100,3333,0,330.0,341.43596150043476,2.6743230409920216,1112.7463049488142,58404.39543954396
1763762966,97,,Aggregated,63.500000,0.000000,330,390,490,520,620,680,780,830,1000,1100,1100,3402,0,330.0,340.4433447563419,2.6743230409920216,1112.7463049488142,58181.25661375662
1763762967,98,,Aggregated,64.600000,0.000000,330,390,490,520,620,690,780,830,1000,1100,1100,3470,0,330.0,340.38315784254564,2.6743230409920216,1112.7463049488142,57995.76195965418
1763762968,99,,Aggregated,65.300000,0.000000,330,390,490,520,620,690,780,840,1000,1100,1100,3544,0,330.0,340.5626205190121,2.6743230409920216,1112.7463049488142,58062.59424379232
1763762969,100,,Aggregated,65.700000,0.000000,330,390,490,520,620,680,780,830,1000,1100,1100,3604,0,330.0,340.7438816248153,2.6743230409920216,1112.7463049488142,58065.3385127636
1763762970,101,,Aggregated,67.800000,0.000000,330,390,490,520,620,680,780,840,1000,1100,1100,3682,0,330.0,340.3687331552194,2.6743230409920216,1112.7463049488142,57683.733568712654
1763762971,102,,Aggregated,67.600000,0.000000,330,390,490,520,610,680,780,830,1000,1100,1100,3762,0,330.0,340.2779481933771,2.6743230409920216,1112.7463049488142,57734.95879851143
1763762972,103,,Aggregated,67.300000,0.000000,330,390,490,520,620,680,780,830,1000,1100,1100,3819,0,330.0,340.3611481495779,2.6743230409920216,1112.7463049488142,57514.51846032993
1763762973,104,,Aggregated,68.400000,0.000000,330,390,490,520,620,690,780,840,1100,1100,1100,3893,0,330.0,341.362466334139,2.6743230409920216,1148.9865770563483,57806.17698433085
1763762974,105,,Aggregated,69.500000,0.000000,330,390,490,520,620,680,780,840,1100,1100,1100,3975,0,330.0,340.81705240690906,2.6743230409920216,1148.9865770563483,57686.10767295597
1763762975,106,,Aggregated,68.800000,0.000000,330,390,490,520,620,680,780,840,1100,1100,1100,4042,0,330.0,340.9437441622713,2.6743230409920216,1148.9865770563483,57690.07570509649
1763762976,107,,Aggregated,70.700000,0.000000,330,390,490,520,610,680,780,840,1100,1100,1100,4119,0,330.0,340.4720508242281,2.6743230409920216,1148.9865770563483,57705.51663025006
1763762977,108,,Aggregated,70.300000,0.000000,330,390,490,520,620,680,780,840,1100,1100,1100,4202,0,330.0,340.6789805238385,2.6743230409920216,1148.9865770563483,57553.00452165635
1763762978,109,,Aggregated,70.400000,0.000000,330,390,490,520,620,690,780,840,1100,1100,1100,4278,0,330.0,341.30114259965376,2.6743230409920216,1148.9865770563483,57317.933847592336
1763762979,110,,Aggregated,72.400000,0.000000,330,390,490,520,620,690,780,840,1100,1100,1100,4351,0,330.0,340.88875878655455,2.6743230409920216,1148.9865770563483,57272.30429786256
1763762980,111,,Aggregated,72.200000,0.000000,330,390,490,520,620,690,780,840,1100,1100,1100,4424,0,330.0,341.57107490835676,2.6743230409920216,1148.9865770563483,57464.83363471971
1763762981,112,,Aggregated,73.100000,0.000000,330,390,490,520,620,690,780,840,1100,1100,1100,4504,0,330.0,341.85695166579245,2.6743230409920216,1148.9865770563483,57814.1276642984
1763762982,113,,Aggregated,74.000000,0.000000,330,390,490,520,620,690,780,860,1100,1100,1100,4585,0,330.0,342.10339208535197,2.6743230409920216,1148.9865770563483,58022.409160305346
1763762983,114,,Aggregated,73.800000,0.000000,330,390,490,520,620,690,790,860,1100,1100,1100,4666,0,330.0,342.72475460202617,2.6743230409920216,1148.9865770563483,58129.622160308616
1763762984,115,,Aggregated,75.800000,0.000000,330,390,490,520,620,690,780,840,1100,1100,1100,4743,0,330.0,342.44474737469346,2.6743230409920216,1148.9865770563483,58496.23402909551
1763762985,116,,Aggregated,77.200000,0.000000,330,390,490,520,620,690,780,840,1100,1100,1100,4819,0,330.0,342.1095597406642,2.6743230409920216,1148.9865770563483,58409.926748288024
1763762986,117,,Aggregated,76.400000,0.000000,330,390,490,520,620,690,790,860,1100,1200,1200,4897,0,330.0,342.66656273090194,2.6743230409920216,1232.8582670306787,58391.33224423116
1763762987,118,,Aggregated,77.100000,0.000000,330,390,490,530,620,690,790,860,1100,1200,1200,4971,0,330.0,343.07670584828577,2.6743230409920216,1232.8582670306787,58430.285656809494
1763762988,119,,Aggregated,77.400000,0.000000,330,390,490,530,620,690,790,860,1100,1200,1200,5047,0,330.0,343.5079687749142,2.6743230409920216,1232.8582670306787,58644.93738854765
1763762989,120,,Aggregated,77.300000,0.000000,330,400,490,530,620,690,790,860,1100,1200,1200,5134,0,330.0,343.7961113055648,2.6743230409920216,1232.8582670306787,58765.55064277367
1763762990,121,,Aggregated,76.100000,0.000000,330,400,490,530,620,690,780,850,1100,1200,1200,5220,0,330.0,343.5938617767422,2.6743230409920216,1232.8582670306787,58513.99923371647
1763762991,122,,Aggregated,77.800000,0.000000,330,400,490,530,630,690,780,860,1100,1200,1200,5306,0,330.0,343.58519037779666,2.6743230409920216,1232.8582670306787,58484.14907651715
1763762992,123,,Aggregated,78.600000,0.000000,330,400,490,530,630,690,780,860,1100,1200,1200,5399,0,330.0,343.6426689780727,2.6743230409920216,1232.8582670306787,58321.61807742174
1763762993,124,,Aggregated,80.600000,0.000000,340,400,490,530,630,700,790,860,1100,1200,1200,5488,0,340.0,343.7565541695094,2.6743230409920216,1232.8582670306787,58231.53698979592
1763762994,125,,Aggregated,78.900000,0.000000,340,390,490,530,630,700,790,860,1100,1200,1200,5584,0,340.0,343.9372384174858,2.6743230409920216,1232.8582670306787,57859.900429799425
1763762995,126,,Aggregated,80.800000,0.000000,340,400,490,530,630,700,790,860,1100,1200,1200,5662,0,340.0,344.3410084787651,2.6743230409920216,1232.8582670306787,58041.61850936065
1763762996,127,,Aggregated,83.400000,0.000000,340,400,490,530,630,700,790,870,1100,1200,1200,5737,0,340.0,344.5291957537617,2.6743230409920216,1232.8582670306787,57936.86717796758
1763762997,128,,Aggregated,83.400000,0.000000,340,400,490,530,630,700,790,870,1100,1200,1200,5830,0,340.0,344.90543311990166,2.6743230409920216,1232.8582670306787,57897.158833619214
1763762998,129,,Aggregated,83.500000,0.000000,340,400,490,530,630,700,800,870,1100,1200,1200,5924,0,340.0,345.49245319814514,2.6743230409920216,1232.8582670306787,57874.03477380148
1763762999,130,,Aggregated,84.400000,0.000000,340,400,500,530,630,700,810,880,1100,1200,1200,6019,0,340.0,345.9842033877435,2.6743230409920216,1232.8582670306787,58060.857783684995
1763763000,131,,Aggregated,86.900000,0.000000,340,400,500,530,640,710,810,880,1100,1200,1200,6112,0,340.0,346.7553281375164,2.6743230409920216,1232.8582670306787,58221.10683900524
1763763001,132,,Aggregated,87.100000,0.000000,340,400,500,540,640,710,810,880,1100,1200,1200,6188,0,340.0,347.1317868693495,2.6743230409920216,1232.8582670306787,58057.56948933419
1763763002,133,,Aggregated,88.100000,0.000000,340,400,500,540,640,710,810,890,1100,1200,1200,6287,0,340.0,347.9357860557901,2.6743230409920216,1232.8582670306787,57935.49244472721
1763763003,134,,Aggregated,88.200000,0.000000,340,400,500,540,640,710,810,890,1100,1200,1200,6372,0,340.0,348.2965858643066,2.6743230409920216,1232.8582670306787,57921.71594475832
1763763004,135,,Aggregated,89.500000,0.000000,340,400,500,540,640,720,820,890,1100,1200,1200,6463,0,340.0,348.3899096878291,2.6743230409920216,1232.8582670306787,57795.62076435092
1763763005,136,,Aggregated,88.700000,0.000000,340,400,500,540,640,720,820,890,1100,1200,1200,6553,0,340.0,349.7731945955559,2.6743230409920216,1232.8582670306787,58003.27102090645
1763763006,137,,Aggregated,86.700000,0.000000,340,400,500,540,640,720,820,900,1100,1200,1200,6648,0,340.0,350.0030610205741,2.6743230409920216,1232.8582670306787,57796.43622141998
1763763007,138,,Aggregated,88.400000,0.000000,340,400,500,540,640,720,820,900,1100,1200,1200,6753,0,340.0,350.0788707593009,2.6743230409920216,1232.8582670306787,57569.266252036134
1763763008,139,,Aggregated,90.600000,0.000000,340,410,500,540,640,720,820,900,1100,1300,1300,6851,0,340.0,351.1069237945881,2.6743230409920216,1264.3031040206552,57574.27353670997
1763763009,140,,Aggregated,91.100000,0.000000,340,410,500,540,640,720,830,900,1100,1300,1300,6939,0,340.0,351.17189038493825,2.6743230409920216,1264.3031040206552,57601.73886727194
1763763010,141,,Aggregated,91.400000,0.000000,340,410,500,540,640,720,830,900,1100,1300,1300,7026,0,340.0,351.23924181279057,2.6743230409920216,1264.3031040206552,57634.3682038144
1763763011,142,,Aggregated,91.400000,0.000000,340,410,500,540,650,730,830,910,1100,1300,1300,7117,0,340.0,351.51603358499176,2.6743230409920216,1264.3031040206552,57559.299564423214
1763763012,143,,Aggregated,92.200000,0.000000,340,410,500,540,640,730,830,910,1100,1300,1300,7224,0,340.0,351.3526347619583,2.6743230409920216,1264.3031040206552,57649.01937984496
1763763013,144,,Aggregated,91.700000,0.000000,340,410,500,540,640,730,830,900,1100,1300,1300,7319,0,340.0,351.17137833736814,2.6743230409920216,1264.3031040206552,57780.952862412894
1763763014,145,,Aggregated,92.600000,0.000000,340,410,500,540,650,730,830,900,1100,1300,1300,7414,0,340.0,351.580434954687,2.6743230409920216,1264.3031040206552,57510.09981116806
1763763015,146,,Aggregated,92.700000,0.000000,340,410,500,540,650,730,830,910,1100,1300,1300,7514,0,340.0,352.12427305050454,2.6743230409920216,1313.861401984468,57483.10207612457
1763763016,147,,Aggregated,94.500000,0.000000,340,410,500,540,650,730,830,910,1100,1300,1300,7631,0,340.0,351.9875299643609,2.6017880300059915,1313.861401984468,57354.059756257375
1763763017,148,,Aggregated,95.000000,0.000000,340,410,500,540,650,730,830,910,1100,1300,1300,7720,0,340.0,351.919117283982,2.6017880300059915,1313.861401984468,57282.18795336787
1763763018,149,,Aggregated,95.400000,0.000000,340,410,500,540,650,730,830,910,1100,1300,1300,7828,0,340.0,351.6352964691359,2.6017880300059915,1313.861401984468,57223.057102708226
1763763019,150,,Aggregated,96.100000,0.000000,340,410,500,540,650,730,830,920,1100,1300,1300,7922,0,340.0,352.101122147275,2.6017880300059915,1313.861401984468,57171.64794243878
1763763020,151,,Aggregated,96.400000,0.000000,340,410,500,540,650,730,830,920,1100,1300,1300,8032,0,340.0,352.0558901877649,2.6017880300059915,1313.861401984468,57366.58403884462
