Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,45668,0,410.0,490.68952681382046,261.01455406751484,7608.765139011666,670.0,25.379156932938795,0.0,410,480,540,590,740,900,1200,1400,3600,5900,7600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,37299,0,770.0,830.8952354934282,500.08749903645366,6139.25210700836,4879.736963457465,20.728238031919158,0.0,770,840,910,960,1100,1300,1500,1700,3900,5600,6100
GET,/difference-results/2ac6663a-8e6b-4a27-b98f-d45f1dddf486/zarr/.zgroup,27005,0,8,42.37723484039762,3.872654982842505,5926.49200395681,17.0,15.007535538539285,0.0,8,14,19,25,71,220,400,570,1300,5000,5900
GET,/difference-results/2ac6663a-8e6b-4a27-b98f-d45f1dddf486/zarr/.zmetadata,27005,1,8,44.5305099305858,3.931995015591383,5394.215496024117,665.9798555822996,15.007535538539285,0.0005557317362910308,8,14,19,26,76,230,420,570,1600,5100,5400
GET,/difference-results/2ac6663a-8e6b-4a27-b98f-d45f1dddf486/zarr/temperature_difference/0.0,11402,0,7,38.193530335313305,3.399091074243188,5230.69721297361,62500.0,6.336453257190333,0.0,7,10,14,17,57,200,400,580,1300,5000,5200
GET,/difference-results/2ac6663a-8e6b-4a27-b98f-d45f1dddf486/zarr/temperature_difference/0.1,11273,0,7,37.410037896067486,3.339771064929664,5225.2741870470345,62500.0,6.26476386320879,0.0,7,11,14,17,71,210,370,510,1100,5200,5200
GET,/difference-results/2ac6663a-8e6b-4a27-b98f-d45f1dddf486/zarr/temperature_difference/1.0,11253,0,7,44.01780198999853,3.351863007992506,5458.504120004363,62500.0,6.25364922848297,0.0,7,11,15,18,80,220,430,640,1700,5000,5500
GET,/difference-results/2ac6663a-8e6b-4a27-b98f-d45f1dddf486/zarr/temperature_difference/1.1,11035,0,7,38.411529792279026,3.485236084088683,5258.176280069165,62500.0,6.132499709971524,0.0,7,10,14,18,71,210,390,530,1300,5000,5300
GET,/difference-results/2ac6663a-8e6b-4a27-b98f-d45f1dddf486/zarr/time/0,5983,0,310.0,379.4974290069665,233.43795200344175,5782.99015504308,864.0,3.3249429782292372,0.0,310,350,390,430,580,710,900,1100,5300,5800,5800
GET,/difference-results/2ac6663a-8e6b-4a27-b98f-d45f1dddf486/zarr/x/0,6109,0,310.0,384.5260397506586,225.23736103903502,5865.29939994216,2344.0,3.394965177001907,0.0,310,350,400,440,580,730,940,1100,5200,5900,5900
GET,/difference-results/2ac6663a-8e6b-4a27-b98f-d45f1dddf486/zarr/y/0,5925,0,310.0,381.9254502399239,231.8996370304376,5382.702803937718,1600.0,3.2927105375243575,0.0,310,350,400,440,580,720,920,1100,3700,5400,5400
POST,/processes/edr-zarr-difference-streaming/execution,1,0,651.1068290565163,651.1068290565163,651.1068290565163,651.1068290565163,396.0,0.0005557317362910308,0.0,650,650,650,650,650,650,650,650,650,650,650
,Aggregated,494762,2,420.0,473.3119213354321,2.50916404183954,21860.822532093152,61091.60011682384,274.95494531082295,0.0011114634725820616,420,560,640,700,870,1000,1300,1600,5600,13000,22000
