Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762380462,21,,Aggregated,20.000000,0.000000,44,44,44,46,48,190,740,790,5000,5000,5000,317,0,44,76.57220928007237,2.7050120406784117,4971.822897030506,28981.73186119874
1762380463,22,,Aggregated,21.000000,0.000000,44,44,44,46,48,360,750,840,5000,5000,5000,340,0,44,80.2099354135434,2.7050120406784117,4971.822897030506,27909.05294117647
1762380464,23,,Aggregated,20.900000,0.000000,44,44,44,46,48,190,740,840,5000,5000,5000,376,0,44,75.14541015351573,2.7050120406784117,4971.822897030506,30208.590425531915
1762380465,24,,Aggregated,22.200000,0.000000,44,44,44,46,48,190,740,840,5000,5000,5000,400,0,44,73.84053587971721,2.7050120406784117,4971.822897030506,31389.2175
1762380466,25,,Aggregated,24.100000,0.000000,44,44,44,46,48,190,740,810,5000,5000,5000,427,0,44,74.48108945138954,2.7050120406784117,4971.822897030506,31393.92037470726
1762380467,26,,Aggregated,24.100000,0.000000,44,44,44,45,48,170,740,810,5000,5000,5000,457,0,44,71.60473122267578,2.7050120406784117,4971.822897030506,31128.269146608316
1762380468,27,,Aggregated,24.500000,0.000000,44,44,44,45,48,170,740,810,5000,5000,5000,480,0,44,70.65140209560923,2.7050120406784117,4971.822897030506,31946.841666666667
1762380469,28,,Aggregated,26.000000,0.000000,44,44,44,45,48,52,730,790,5000,5000,5000,523,0,44,68.62550140465352,2.7050120406784117,4971.822897030506,32241.261950286807
1762380470,29,,Aggregated,26.400000,0.000000,44,44,44,45,48,52,730,790,5000,5000,5000,554,0,44,67.65374867277076,2.7050120406784117,4971.822897030506,32235.37003610108
1762380471,30,,Aggregated,28.300000,0.000000,44,44,44,45,48,52,740,810,5000,5000,5000,589,0,44,73.86841747310118,2.7050120406784117,4971.822897030506,34837.239388794565
1762380472,31,,Aggregated,28.600000,0.000000,44,44,44,45,48,190,730,790,5000,5000,5000,635,0,44,74.53785181067532,2.7050120406784117,4971.822897030506,33943.20157480315
1762380473,32,,Aggregated,29.700000,0.000000,44,44,44,45,48,190,730,790,5000,5000,5000,668,0,44,74.03501644000357,2.7050120406784117,4971.822897030506,34447.59730538922
1762380474,33,,Aggregated,30.800000,0.000000,44,44,44,45,48,52,730,780,5000,5000,5000,703,0,44,71.8780003411392,2.7050120406784117,4971.822897030506,33787.10810810811
1762380475,34,,Aggregated,32.000000,0.000000,44,44,44,45,48,260,740,840,5000,5000,5000,749,0,44,74.48514569171509,2.6812090072780848,4971.822897030506,33399.97863818424
1762380476,35,,Aggregated,31.900000,0.000000,44,44,44,45,48,190,730,840,5000,5000,5000,777,0,44,72.67791096931934,2.6812090072780848,4971.822897030506,34259.290862290865
1762380477,36,,Aggregated,33.300000,0.000000,44,44,44,45,48,52,730,810,5000,5000,5000,836,0,44,70.47279418332494,2.6812090072780848,4971.822897030506,32698.33253588517
1762380478,37,,Aggregated,34.900000,0.000000,44,44,44,45,48,52,730,810,5000,5000,5000,880,0,44,69.226142428736,2.6812090072780848,4971.822897030506,32988.240909090906
1762380479,38,,Aggregated,36.600000,0.000000,44,44,44,45,48,52,730,790,5000,5000,5000,919,0,44,68.24241078271753,2.6812090072780848,4971.822897030506,32230.193688792166
1762380480,39,,Aggregated,37.300000,0.000000,44,44,44,45,48,52,730,790,5000,5000,5000,973,0,44,68.51412735990452,2.6812090072780848,4971.822897030506,33539.94244604316
1762380481,40,,Aggregated,38.600000,0.000000,44,44,44,45,48,52,730,790,4500,5000,5000,1012,0,44,71.12249082133584,2.6812090072780848,4971.822897030506,33477.812252964424
1762380482,41,,Aggregated,39.700000,0.000000,44,44,44,45,48,52,730,790,4500,5000,5000,1050,0,44,70.5178072648899,2.649115980602801,4971.822897030506,33504.25619047619
1762380483,42,,Aggregated,41.800000,0.000000,44,44,44,45,48,170,730,780,4500,5000,5000,1104,0,44,71.46753032166221,2.519667032174766,4971.822897030506,33468.33152173913
1762380484,43,,Aggregated,41.800000,0.000000,44,44,44,45,48,190,730,790,4500,5000,5000,1148,0,44,71.71975396954225,2.519667032174766,4971.822897030506,33935.92857142857
1762380485,44,,Aggregated,42.100000,0.000000,44,44,44,45,48,52,730,790,4500,5000,5000,1182,0,44,70.3195510582814,2.519667032174766,4971.822897030506,33363.80964467005
1762380486,45,,Aggregated,44.600000,0.000000,44,44,44,45,48,170,730,780,4500,5000,5000,1248,0,44,70.09123322929484,2.4323140387423337,4971.822897030506,33437.560096153844
1762380487,46,,Aggregated,43.700000,0.000000,44,44,44,45,48,260,730,780,4500,5000,5000,1286,0,44,71.32414186469853,2.4323140387423337,4971.822897030506,33422.27293934681
1762380488,47,,Aggregated,45.300000,0.000000,44,44,44,45,48,260,730,790,4500,5000,5000,1347,0,44,71.2907424730452,2.4323140387423337,4971.822897030506,33810.783964365255
1762380489,48,,Aggregated,44.800000,0.000000,44,44,44,45,48,290,730,790,4500,5000,5000,1397,0,44,71.62043659064656,2.4323140387423337,4971.822897030506,33735.50966356478
1762380490,49,,Aggregated,47.300000,0.000000,44,44,44,45,48,290,730,790,4500,5000,5000,1445,0,44,71.48346308317474,2.4323140387423337,4971.822897030506,33676.925951557096
1762380491,50,,Aggregated,47.000000,0.000000,44,44,44,45,48,380,730,790,4500,5000,5000,1499,0,44,71.90068078204354,2.4323140387423337,4971.822897030506,34261.05136757839
1762380492,51,,Aggregated,47.800000,0.000000,44,44,44,45,48,430,730,790,4500,5000,5000,1553,0,44,73.73747325586892,2.4323140387423337,4971.822897030506,35032.22601416613
1762380493,52,,Aggregated,47.000000,0.000000,44,44,44,45,48,430,730,790,4500,5000,5000,1584,0,44,73.77863310176333,2.4323140387423337,4971.822897030506,35192.71022727273
1762380494,53,,Aggregated,49.800000,0.000000,44,44,44,45,48,450,730,790,4500,5000,5000,1655,0,44,74.06346720567373,2.4323140387423337,4971.822897030506,35329.383081570995
1762380495,54,,Aggregated,50.100000,0.000000,44,44,44,45,48,460,730,840,4500,5000,5000,1709,0,44,76.04907455379602,2.4323140387423337,4971.822897030506,35181.32358104154
1762380496,55,,Aggregated,48.800000,0.000000,44,44,44,45,48,480,730,840,4500,5000,5000,1758,0,44,75.7221537521991,2.4323140387423337,4971.822897030506,35067.09215017065
1762380497,56,,Aggregated,51.700000,0.000000,44,44,44,45,48,480,730,840,4500,5000,5000,1801,0,44,75.88155396642843,2.4323140387423337,4971.822897030506,36111.770127706826
1762380498,57,,Aggregated,52.000000,0.000000,44,44,44,45,48,460,730,840,4500,5000,5000,1872,0,44,74.75782121823575,2.4323140387423337,4971.822897030506,35925.65117521367
1762380499,58,,Aggregated,52.100000,0.000000,44,44,44,45,48,540,730,900,4500,5000,5000,1919,0,44,76.19758686937689,2.4323140387423337,4971.822897030506,36439.17300677436
1762380500,59,,Aggregated,52.500000,0.000000,44,44,44,45,48,550,730,910,4500,5000,5000,1984,0,44,76.53845350415072,2.4323140387423337,4971.822897030506,36587.772177419356
1762380501,60,,Aggregated,51.800000,0.000000,44,44,44,45,48,580,730,900,4200,5000,5000,2039,0,44,77.29128119136084,2.4323140387423337,4971.822897030506,37428.41834232467
1762380502,61,,Aggregated,52.600000,0.000000,44,44,44,45,48,590,740,930,4200,5000,5000,2097,0,44,78.58976168443863,2.4323140387423337,4971.822897030506,37188.76251788269
1762380503,62,,Aggregated,53.800000,0.000000,44,44,44,45,48,600,740,910,4200,5000,5000,2163,0,44,79.60796626555978,2.4323140387423337,4971.822897030506,37459.18492834027
1762380504,63,,Aggregated,52.700000,0.000000,44,44,44,45,48,600,730,900,4200,5000,5000,2220,0,44,79.55717798117925,2.4323140387423337,4971.822897030506,37757.82387387387
1762380505,64,,Aggregated,55.400000,0.000000,44,44,44,45,48,600,740,930,4200,5000,5000,2297,0,44,79.91132476420981,2.4323140387423337,4971.822897030506,37256.16891597736
1762380506,65,,Aggregated,56.600000,0.000000,44,44,44,45,48,600,740,930,4200,5000,5000,2350,0,44,80.48824672020001,2.4323140387423337,4971.822897030506,38201.09659574468
1762380507,66,,Aggregated,56.900000,0.000000,44,44,44,45,48,600,750,980,4200,5000,5000,2429,0,44,81.8470916659991,2.4323140387423337,4971.822897030506,38210.32317826266
1762380508,67,,Aggregated,58.200000,0.000000,44,44,44,45,48,600,750,980,4200,5000,5000,2476,0,44,81.29940947845652,2.4323140387423337,4971.822897030506,37959.02948303716
1762380509,68,,Aggregated,59.600000,0.000000,44,44,44,45,48,600,750,960,4200,5000,5000,2528,0,44,81.86294728778803,2.4323140387423337,4971.822897030506,38254.0644778481
1762380510,69,,Aggregated,60.500000,0.000000,44,44,44,45,48,600,760,960,4200,5000,5000,2612,0,44,82.61156567396182,2.4323140387423337,4971.822897030506,38326.39050535988
1762380511,70,,Aggregated,61.400000,0.000000,44,44,44,46,49,610,780,980,4200,5000,5000,2669,0,44,83.8829052476467,2.4323140387423337,4971.822897030506,38397.391907081306
1762380512,71,,Aggregated,61.300000,0.000000,44,44,44,46,49,620,810,1000,5000,6300,6300,2745,0,44,89.41758970883954,2.3977039963938296,6267.235377978068,38547.92422586521
1762380513,72,,Aggregated,63.400000,0.000000,44,44,44,46,49,630,800,1000,5000,6300,6300,2825,0,44,89.5597671081757,2.3977039963938296,6267.235377978068,38571.242831858406
1762380514,73,,Aggregated,63.600000,0.000000,44,44,44,46,49,630,810,1000,5000,6300,6300,2886,0,44,89.6502050836527,2.3977039963938296,6267.235377978068,38330.28378378379
1762380515,74,,Aggregated,64.300000,0.000000,44,44,44,46,49,630,810,1000,5000,6300,6300,2951,0,44,90.26322038602797,2.391050977166742,6267.235377978068,38736.57709251101
1762380516,75,,Aggregated,66.400000,0.000000,44,44,44,46,49,640,820,1000,4500,6300,6300,3022,0,44,93.12649256152068,2.391050977166742,6267.235377978068,38737.14923891463
1762380517,76,,Aggregated,64.700000,0.000000,44,44,44,46,49,640,820,1000,4500,6300,6300,3102,0,44,92.86544313088365,2.391050977166742,6267.235377978068,38687.1889103804
1762380518,77,,Aggregated,65.300000,0.000000,44,44,44,46,50,640,820,1000,4500,6300,6300,3148,0,44,92.54005187174207,2.391050977166742,6267.235377978068,39012.89930114358
1762380519,78,,Aggregated,68.200000,0.000000,44,44,45,46,51,650,840,1100,4500,6300,6300,3252,0,44,94.6337768171625,2.391050977166742,6267.235377978068,39399.86777367774
1762380520,79,,Aggregated,67.200000,0.000000,44,44,45,46,51,640,840,1100,4500,6300,6300,3322,0,44,93.83375329248778,2.391050977166742,6267.235377978068,39660.65322095124
1762380521,80,,Aggregated,67.600000,0.000000,44,44,45,46,51,650,850,1100,4500,6300,6300,3404,0,44,93.97131942170037,2.391050977166742,6267.235377978068,39230.97150411281
1762380522,81,,Aggregated,72.600000,0.000000,44,44,45,46,52,660,870,1100,4500,6300,6300,3485,0,44,95.2844539228987,2.391050977166742,6267.235377978068,39232.79856527977
1762380523,82,,Aggregated,70.100000,0.000000,44,44,45,46,52,660,880,1100,4500,6300,6300,3569,0,44,95.4724868680935,2.391050977166742,6267.235377978068,39382.94760437097
1762380524,83,,Aggregated,73.900000,0.000000,44,44,45,46,52,650,880,1100,4500,6300,6300,3646,0,44,95.23569377710048,2.391050977166742,6267.235377978068,39258.67608337905
1762380525,84,,Aggregated,73.100000,0.000000,44,44,45,46,52,650,880,1100,4500,6300,6300,3748,1,44,95.46176615374767,2.391050977166742,6267.235377978068,39032.233724653146
1762380526,85,,Aggregated,74.800000,0.000000,44,44,45,47,54,660,900,1100,4500,6300,6300,3843,1,44,98.02278335709495,2.391050977166742,6267.235377978068,38885.96435076763
1762380527,86,,Aggregated,76.600000,0.000000,44,44,45,47,54,660,900,1100,4500,6300,6300,3939,1,44,97.78512185506852,2.391050977166742,6267.235377978068,39141.41203351104
1762380528,87,,Aggregated,80.400000,0.100000,44,44,45,47,54,660,900,1100,4500,6300,6300,3995,1,44,97.90260337473235,2.391050977166742,6267.235377978068,39204.23904881101
1762380529,88,,Aggregated,80.300000,0.100000,44,44,45,47,64,670,900,1100,4200,6300,6300,4100,1,44,98.66608213292571,2.391050977166742,6267.235377978068,38879.51219512195
1762380530,89,,Aggregated,83.800000,0.100000,44,44,45,47,56,670,900,1100,4200,6300,6300,4202,1,44,98.46081662128138,2.391050977166742,6267.235377978068,39126.25464064731
1762380531,90,,Aggregated,83.800000,0.100000,44,44,45,47,60,670,910,1200,4200,6300,6300,4275,1,44,98.92036502170568,2.391050977166742,6267.235377978068,38804.29380116959
1762380532,91,,Aggregated,83.600000,0.100000,44,44,45,47,110,670,930,1200,4200,6300,6300,4375,1,44,100.01005033873288,2.391050977166742,6267.235377978068,38680.24982857143
1762380533,92,,Aggregated,88.100000,0.100000,44,44,45,47,120,670,930,1200,4200,6300,6300,4473,1,44,100.52541395845655,2.391050977166742,6267.235377978068,38726.5582383188
1762380534,93,,Aggregated,87.100000,0.100000,44,44,45,47,120,670,930,1200,4200,6300,6300,4564,1,44,100.27148450398185,2.391050977166742,6267.235377978068,38600.787028922
1762380535,94,,Aggregated,88.400000,0.100000,44,44,45,47,120,670,940,1200,4200,6300,6300,4640,1,44,100.18132114642428,2.391050977166742,6267.235377978068,38525.84935344828
1762380536,95,,Aggregated,89.000000,0.100000,44,44,45,47,130,680,940,1200,4200,6300,6300,4729,1,44,101.11979068564187,2.391050977166742,6267.235377978068,38681.61598646648
1762380537,96,,Aggregated,92.600000,0.100000,44,44,46,47,130,680,960,1200,4200,6300,6300,4850,1,44,101.87249950135664,2.391050977166742,6267.235377978068,38483.215051546395
1762380538,97,,Aggregated,89.000000,0.000000,44,44,46,47,170,690,970,1200,4200,6300,6300,4946,1,44,103.08398089989333,2.391050977166742,6267.235377978068,38627.388394662354
1762380539,98,,Aggregated,89.800000,0.000000,44,44,46,47,170,690,980,1200,3200,6300,6300,5024,1,44,103.36871811778342,2.391050977166742,6267.235377978068,38436.34215764331
1762380540,99,,Aggregated,90.900000,0.000000,44,44,46,47,170,690,980,1200,3200,6300,6300,5115,1,44,103.09729837096239,2.391050977166742,6267.235377978068,38041.575171065495
1762380541,100,,Aggregated,94.600000,0.000000,44,44,46,47,200,700,1000,1200,3200,6300,6300,5242,1,44,104.98015306801311,2.391050977166742,6267.235377978068,38146.412056466994
1762380542,100,,Aggregated,91.800000,0.000000,44,44,46,47,200,700,1000,1300,3200,6300,6300,5340,1,44,106.05164393244141,2.3856530315242708,6267.235377978068,38079.27902621723
1762380543,100,,Aggregated,90.800000,0.000000,44,44,46,47,200,700,1000,1200,3200,6300,6300,5426,1,44,105.81434734433728,2.3856530315242708,6267.235377978068,38012.88720973093
1762380544,100,,Aggregated,95.100000,0.000000,44,44,46,47,200,700,1000,1200,3200,6300,6300,5547,1,44,105.20567875413407,2.3856530315242708,6267.235377978068,37710.047593293675
1762380545,100,,Aggregated,96.500000,0.000000,44,44,46,47,240,700,1000,1200,3200,6300,6300,5623,1,44,107.07644649982151,2.3856530315242708,6267.235377978068,38002.903254490484
1762380546,100,,Aggregated,95.000000,0.000000,44,44,46,47,220,700,1000,1200,3200,6300,6300,5733,1,44,106.29946023881715,2.30124598601833,6267.235377978068,37844.095761381475
1762380547,100,,Aggregated,97.000000,0.000000,44,44,46,47,200,700,1000,1200,3200,6300,6300,5845,1,44,105.25160952784094,2.30124598601833,6267.235377978068,37656.813344739094
1762380548,100,,Aggregated,97.200000,0.000000,44,44,46,47,210,700,1000,1200,3200,6300,6300,5951,1,44,105.65388054864184,2.30124598601833,6267.235377978068,37595.79146361956
1762380549,100,,Aggregated,98.500000,0.000000,44,44,46,47,240,710,1000,1200,2000,6300,6300,6051,1,44,106.43879419950382,2.30124598601833,6267.235377978068,37534.66980664353
1762380550,100,,Aggregated,98.600000,0.000000,44,44,46,47,230,710,1000,1200,2000,6300,6300,6147,1,44,106.48804686770991,2.30124598601833,6267.235377978068,37450.81877338539
1762380551,100,,Aggregated,100.200000,0.000000,44,44,46,47,240,710,1000,1200,2000,6300,6300,6256,1,44,106.62948161713742,2.30124598601833,6267.235377978068,37223.749520460355
