Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775059802,500,,Aggregated,43.800000,0.000000,1000,1500,1900,2100,2800,3300,3600,3900,4500,4500,4500,364,0,1000.0,1267.0656513527629,4.152351059019566,4450.245623011142,267469.31868131866
1775059803,500,,Aggregated,50.500000,0.000000,1300,2000,2600,2800,3700,4400,4900,5900,6500,6500,6500,557,0,1300.0,1675.7773034942556,3.5892431624233723,6528.766364092007,275839.5601436266
1775059804,500,,Aggregated,50.500000,0.000000,1300,2000,2600,2800,3700,4400,4900,5900,6500,6500,6500,557,0,1300.0,1675.7773034942556,3.5892431624233723,6528.766364092007,275839.5601436266
1775059805,500,,Aggregated,50.500000,0.000000,1300,2000,2600,2800,3700,4400,4900,5900,6500,6500,6500,557,0,1300.0,1675.7773034942556,3.5892431624233723,6528.766364092007,275839.5601436266
1775059806,500,,Aggregated,57.400000,0.000000,1500,2500,3100,3400,4400,5200,6200,6900,9900,9900,9900,751,0,1500.0,1986.5075055284726,3.5892431624233723,9869.688919046894,281257.00665778964
1775059807,500,,Aggregated,57.400000,0.000000,1500,2500,3100,3400,4400,5200,6200,6900,9900,9900,9900,751,0,1500.0,1986.5075055284726,3.5892431624233723,9869.688919046894,281257.00665778964
1775059808,500,,Aggregated,57.400000,0.000000,1500,2500,3100,3400,4400,5200,6200,6900,9900,9900,9900,751,0,1500.0,1986.5075055284726,3.5892431624233723,9869.688919046894,281257.00665778964
1775059809,500,,Aggregated,60.800000,0.000000,1700,2800,3500,4100,5900,7500,8900,9800,12000,12000,12000,975,0,1700.0,2431.262326690201,3.5061140079051256,11828.162039164454,297839.22564102564
1775059810,500,,Aggregated,60.800000,0.000000,1700,2800,3500,4100,5900,7500,8900,9800,12000,12000,12000,975,0,1700.0,2431.262326690201,3.5061140079051256,11828.162039164454,297839.22564102564
1775059811,500,,Aggregated,60.800000,0.000000,1700,2800,3500,4100,5900,7500,8900,9800,12000,12000,12000,975,0,1700.0,2431.262326690201,3.5061140079051256,11828.162039164454,297839.22564102564
1775059812,500,,Aggregated,67.900000,0.000000,1800,3100,3800,4600,7200,9100,11000,11000,13000,13000,13000,1219,0,1800.0,2756.0892307974623,3.207092173397541,13161.677513970062,310043.46103363414
1775059813,500,,Aggregated,67.900000,0.000000,1800,3100,3800,4600,7200,9100,11000,11000,13000,13000,13000,1219,0,1800.0,2756.0892307974623,3.207092173397541,13161.677513970062,310043.46103363414
1775059814,500,,Aggregated,67.900000,0.000000,1800,3100,3800,4600,7200,9100,11000,11000,13000,13000,13000,1219,0,1800.0,2756.0892307974623,3.207092173397541,13161.677513970062,310043.46103363414
1775059815,500,,Aggregated,72.200000,0.000000,1800,3200,4100,4900,7800,9800,11000,13000,15000,16000,16000,1454,0,1800.0,2925.335901999619,3.207092173397541,15641.903427895159,323907.81155433285
1775059816,500,,Aggregated,72.200000,0.000000,1800,3200,4100,4900,7800,9800,11000,13000,15000,16000,16000,1454,0,1800.0,2925.335901999619,3.207092173397541,15641.903427895159,323907.81155433285
1775059817,500,,Aggregated,72.200000,0.000000,1800,3200,4100,4900,7800,9800,11000,13000,15000,16000,16000,1454,0,1800.0,2925.335901999619,3.207092173397541,15641.903427895159,323907.81155433285
1775059818,500,,Aggregated,81.600000,0.000000,1800,3300,4400,5400,8400,10000,13000,15000,17000,19000,19000,1724,0,1800.0,3109.6354919633495,3.207092173397541,18931.353320134804,329719.7691415313
1775059819,500,,Aggregated,81.600000,0.000000,1800,3300,4400,5400,8400,10000,13000,15000,17000,19000,19000,1724,0,1800.0,3109.6354919633495,3.207092173397541,18931.353320134804,329719.7691415313
1775059820,500,,Aggregated,79.400000,0.000000,1800,3300,4500,5400,8500,11000,13000,15000,17000,19000,19000,1802,0,1800.0,3130.428783683035,3.207092173397541,18931.353320134804,325746.717536071
1775059821,500,,Aggregated,83.000000,0.000000,1800,3400,4600,5700,8700,11000,13000,15000,19000,22000,22000,1998,0,1800.0,3182.470064359233,3.207092173397541,21684.939346974716,330205.5665665666
1775059822,500,,Aggregated,83.000000,0.000000,1800,3400,4600,5700,8700,11000,13000,15000,19000,22000,22000,1998,0,1800.0,3182.470064359233,3.207092173397541,21684.939346974716,330205.5665665666
1775059823,500,,Aggregated,85.600000,0.000000,1700,3400,4600,5800,9000,11000,14000,16000,19000,22000,22000,2205,0,1700.0,3227.8445526293335,3.207092173397541,21684.939346974716,322072.9183673469
1775059824,500,,Aggregated,85.600000,0.000000,1700,3300,4600,5800,9000,11000,14000,16000,20000,22000,22000,2257,0,1700.0,3211.1719404415326,3.207092173397541,21684.939346974716,319034.09038546745
1775059825,500,,Aggregated,85.600000,0.000000,1700,3300,4600,5800,9000,11000,14000,16000,20000,22000,22000,2257,0,1700.0,3211.1719404415326,3.207092173397541,21684.939346974716,319034.09038546745
1775059826,500,,Aggregated,88.200000,0.000000,1700,3300,4600,6100,9400,11000,14000,16000,21000,22000,22000,2489,0,1700.0,3266.61609306637,3.0937190167605877,21684.939346974716,319609.8818802732
1775059827,500,,Aggregated,88.400000,0.000000,1700,3300,4700,6100,9400,11000,14000,16000,21000,22000,22000,2515,0,1700.0,3277.626139011834,3.0937190167605877,21684.939346974716,319419.02703777334
1775059828,500,,Aggregated,88.400000,0.000000,1700,3300,4700,6100,9400,11000,14000,16000,21000,22000,22000,2515,0,1700.0,3277.626139011834,3.0937190167605877,21684.939346974716,319419.02703777334
1775059829,500,,Aggregated,86.800000,0.000000,1600,3300,4700,6200,9500,11000,15000,17000,21000,22000,22000,2724,0,1600.0,3289.141924199036,3.0937190167605877,21684.939346974716,326969.86417033774
1775059830,500,,Aggregated,87.400000,0.000000,1600,3300,4700,6200,9500,11000,15000,17000,21000,22000,22000,2780,0,1600.0,3264.0180485972987,2.968800952658057,21684.939346974716,324719.8215827338
1775059831,500,,Aggregated,87.400000,0.000000,1600,3300,4700,6200,9500,11000,15000,17000,21000,22000,22000,2780,0,1600.0,3264.0180485972987,2.968800952658057,21684.939346974716,324719.8215827338
1775059832,500,,Aggregated,85.800000,0.000000,1600,3400,4900,6500,9800,12000,15000,17000,21000,22000,22000,3007,0,1600.0,3372.611571326564,2.968800952658057,21684.939346974716,322966.60259394743
1775059833,500,,Aggregated,85.800000,0.000000,1600,3400,4900,6700,9800,12000,15000,17000,21000,22000,22000,3034,0,1600.0,3408.975267546907,2.968800952658057,21684.939346974716,324066.83355306525
1775059834,500,,Aggregated,85.800000,0.000000,1600,3400,4900,6700,9800,12000,15000,17000,21000,22000,22000,3034,0,1600.0,3408.975267546907,2.968800952658057,21684.939346974716,324066.83355306525
1775059835,500,,Aggregated,84.500000,0.000000,1700,3500,5200,6900,10000,13000,15000,17000,21000,22000,22000,3216,0,1700.0,3503.4874329697172,2.968800952658057,21849.365232046694,323594.89458955225
1775059836,500,,Aggregated,84.700000,0.000000,1700,3500,5300,6900,10000,13000,15000,17000,21000,22000,22000,3252,0,1700.0,3511.9582614115398,2.968800952658057,21849.365232046694,322094.4228167282
1775059837,500,,Aggregated,84.700000,0.000000,1700,3500,5300,6900,10000,13000,15000,17000,21000,22000,22000,3252,0,1700.0,3511.9582614115398,2.968800952658057,21849.365232046694,322094.4228167282
1775059838,500,,Aggregated,79.400000,0.000000,1700,3500,5400,7000,10000,13000,15000,17000,21000,22000,22000,3504,0,1700.0,3547.2783138634627,2.968800952658057,21849.365232046694,322113.8872716895
1775059839,500,,Aggregated,80.300000,0.000000,1600,3500,5400,7000,10000,13000,15000,17000,21000,22000,22000,3573,0,1600.0,3515.2196328271298,2.968800952658057,21849.365232046694,320512.22809963615
1775059840,500,,Aggregated,80.300000,0.000000,1600,3500,5400,7000,10000,13000,15000,17000,21000,22000,22000,3573,0,1600.0,3515.2196328271298,2.968800952658057,21849.365232046694,320512.22809963615
1775059841,500,,Aggregated,85.200000,0.000000,1600,3400,5200,6900,10000,13000,15000,17000,21000,22000,22000,3811,0,1600.0,3472.7172935751764,2.960311947390437,21849.365232046694,323883.0637627919
1775059842,500,,Aggregated,85.400000,0.000000,1600,3400,5200,6900,10000,13000,15000,17000,21000,26000,26000,3836,0,1600.0,3480.746468413479,2.960311947390437,26188.147387932986,324449.9168404588
1775059843,500,,Aggregated,85.400000,0.000000,1600,3400,5200,6900,10000,13000,15000,17000,21000,26000,26000,3836,0,1600.0,3480.746468413479,2.960311947390437,26188.147387932986,324449.9168404588
1775059844,500,,Aggregated,90.200000,0.000000,1500,3400,5300,7000,10000,13000,15000,17000,21000,26000,26000,4123,0,1500.0,3479.4339021007013,2.960311947390437,26188.147387932986,324899.6822701916
1775059845,500,,Aggregated,90.200000,0.000000,1500,3400,5300,6900,10000,13000,15000,17000,21000,26000,26000,4173,0,1500.0,3456.404614619703,2.960311947390437,26188.147387932986,323519.01222142344
1775059846,500,,Aggregated,90.200000,0.000000,1500,3400,5300,6900,10000,13000,15000,17000,21000,26000,26000,4173,0,1500.0,3456.404614619703,2.960311947390437,26188.147387932986,323519.01222142344
1775059847,500,,Aggregated,101.300000,0.000000,1400,3300,5300,6900,10000,13000,16000,18000,21000,26000,26000,4512,0,1400.0,3458.9280181488843,2.960311947390437,26188.147387932986,317985.74734042556
1775059848,500,,Aggregated,101.300000,0.000000,1400,3300,5300,6900,10000,13000,16000,18000,21000,26000,26000,4512,0,1400.0,3458.9280181488843,2.960311947390437,26188.147387932986,317985.74734042556
1775059849,500,,Aggregated,101.300000,0.000000,1400,3300,5300,6900,10000,13000,16000,18000,21000,26000,26000,4512,0,1400.0,3458.9280181488843,2.960311947390437,26188.147387932986,317985.74734042556
1775059850,500,,Aggregated,105.100000,0.000000,1500,3400,5500,7100,10000,13000,16000,18000,21000,26000,26000,4852,0,1500.0,3522.2118263632315,2.819951856508851,26188.147387932986,312757.06945589447
1775059851,500,,Aggregated,105.100000,0.000000,1500,3400,5500,7100,10000,13000,16000,18000,21000,26000,26000,4852,0,1500.0,3522.2118263632315,2.819951856508851,26188.147387932986,312757.06945589447
1775059852,500,,Aggregated,105.100000,0.000000,1500,3400,5500,7100,10000,13000,16000,18000,21000,26000,26000,4852,0,1500.0,3522.2118263632315,2.819951856508851,26188.147387932986,312757.06945589447
1775059853,500,,Aggregated,108.100000,0.000000,1400,3400,5400,7100,10000,13000,15000,17000,21000,26000,26000,5159,0,1400.0,3480.799633619443,2.819951856508851,26188.147387932986,314375.90075596044
1775059854,500,,Aggregated,108.100000,0.000000,1400,3400,5400,7100,10000,13000,15000,17000,21000,26000,26000,5159,0,1400.0,3480.799633619443,2.819951856508851,26188.147387932986,314375.90075596044
1775059855,500,,Aggregated,108.100000,0.000000,1400,3400,5400,7100,10000,13000,15000,17000,21000,26000,26000,5159,0,1400.0,3480.799633619443,2.819951856508851,26188.147387932986,314375.90075596044
1775059856,500,,Aggregated,111.100000,0.000000,1400,3400,5500,7100,10000,13000,15000,17000,21000,26000,26000,5491,0,1400.0,3492.3393105950827,2.819951856508851,26188.147387932986,313756.11181934073
1775059857,500,,Aggregated,111.100000,0.000000,1400,3400,5500,7100,10000,13000,15000,17000,21000,26000,26000,5491,0,1400.0,3492.3393105950827,2.819951856508851,26188.147387932986,313756.11181934073
1775059858,500,,Aggregated,111.100000,0.000000,1400,3400,5500,7100,10000,13000,15000,17000,21000,26000,26000,5491,0,1400.0,3492.3393105950827,2.819951856508851,26188.147387932986,313756.11181934073
1775059859,500,,Aggregated,110.700000,0.000000,1400,3300,5500,7100,10000,13000,15000,17000,21000,26000,26000,5825,0,1400.0,3486.2933295153794,2.819951856508851,26188.147387932986,311637.75896995707
1775059860,500,,Aggregated,110.700000,0.000000,1400,3300,5500,7100,10000,13000,15000,17000,21000,26000,26000,5825,0,1400.0,3486.2933295153794,2.819951856508851,26188.147387932986,311637.75896995707
1775059861,500,,Aggregated,110.700000,0.000000,1400,3300,5500,7100,10000,13000,15000,17000,21000,26000,26000,5825,0,1400.0,3486.2933295153794,2.819951856508851,26188.147387932986,311637.75896995707
1775059862,500,,Aggregated,108.700000,0.000000,1400,3400,5500,7100,10000,13000,15000,17000,21000,26000,26000,6197,0,1400.0,3481.525620932875,2.819951856508851,26188.147387932986,313313.67274487653
1775059863,500,,Aggregated,108.700000,0.000000,1400,3400,5500,7100,10000,13000,15000,17000,21000,26000,26000,6197,0,1400.0,3481.525620932875,2.819951856508851,26188.147387932986,313313.67274487653
1775059864,500,,Aggregated,108.700000,0.000000,1400,3400,5500,7100,10000,13000,15000,17000,21000,26000,26000,6197,0,1400.0,3481.525620932875,2.819951856508851,26188.147387932986,313313.67274487653
1775059865,500,,Aggregated,115.700000,0.000000,1400,3300,5400,7000,10000,13000,15000,17000,21000,26000,26000,6514,0,1400.0,3434.7886382064225,2.819951856508851,26188.147387932986,313418.2806263433
1775059866,500,,Aggregated,115.700000,0.000000,1400,3300,5400,7000,10000,13000,15000,17000,21000,26000,26000,6514,0,1400.0,3434.7886382064225,2.819951856508851,26188.147387932986,313418.2806263433
1775059867,500,,Aggregated,115.700000,0.000000,1400,3300,5400,7000,10000,13000,15000,17000,21000,26000,26000,6514,0,1400.0,3434.7886382064225,2.819951856508851,26188.147387932986,313418.2806263433
1775059868,500,,Aggregated,114.600000,0.000000,1400,3300,5400,7000,10000,13000,15000,17000,21000,26000,26000,6880,0,1400.0,3425.452338449852,2.819951856508851,26188.147387932986,311516.5335755814
1775059869,500,,Aggregated,114.600000,0.000000,1400,3300,5400,7000,10000,13000,15000,17000,21000,26000,26000,6880,0,1400.0,3425.452338449852,2.819951856508851,26188.147387932986,311516.5335755814
1775059870,500,,Aggregated,114.600000,0.000000,1400,3300,5400,7000,10000,13000,15000,17000,21000,26000,26000,6880,0,1400.0,3425.452338449852,2.819951856508851,26188.147387932986,311516.5335755814
1775059871,500,,Aggregated,116.000000,0.000000,1400,3300,5300,6900,10000,13000,15000,17000,21000,26000,26000,7224,0,1400.0,3416.5840501796993,2.819951856508851,26188.147387932986,310962.0170265781
1775059872,500,,Aggregated,116.000000,0.000000,1400,3300,5300,6900,10000,13000,15000,17000,21000,26000,26000,7224,0,1400.0,3416.5840501796993,2.819951856508851,26188.147387932986,310962.0170265781
1775059873,500,,Aggregated,116.000000,0.000000,1400,3300,5300,6900,10000,13000,15000,17000,21000,26000,26000,7224,0,1400.0,3416.5840501796993,2.819951856508851,26188.147387932986,310962.0170265781
1775059874,500,,Aggregated,111.500000,0.000000,1300,3200,5300,6900,10000,13000,15000,17000,21000,26000,26000,7593,0,1300.0,3395.1528283941752,2.819951856508851,26188.147387932986,311334.8356380877
1775059875,500,,Aggregated,111.500000,0.000000,1300,3200,5300,6900,10000,13000,15000,17000,21000,26000,26000,7593,0,1300.0,3395.1528283941752,2.819951856508851,26188.147387932986,311334.8356380877
1775059876,500,,Aggregated,111.500000,0.000000,1300,3200,5300,6900,10000,13000,15000,17000,21000,26000,26000,7593,0,1300.0,3395.1528283941752,2.819951856508851,26188.147387932986,311334.8356380877
1775059877,500,,Aggregated,119.300000,0.000000,1300,3200,5200,6900,10000,13000,15000,17000,21000,26000,26000,7921,0,1300.0,3380.23295534314,2.819951856508851,26188.147387932986,310777.9109960864
1775059878,500,,Aggregated,119.300000,0.000000,1300,3200,5200,6900,10000,13000,15000,17000,21000,26000,26000,7921,0,1300.0,3380.23295534314,2.819951856508851,26188.147387932986,310777.9109960864
1775059879,500,,Aggregated,119.300000,0.000000,1300,3200,5200,6900,10000,13000,15000,17000,21000,26000,26000,7921,0,1300.0,3380.23295534314,2.819951856508851,26188.147387932986,310777.9109960864
1775059880,500,,Aggregated,114.900000,0.000000,1300,3200,5200,6900,10000,13000,15000,17000,21000,26000,26000,8288,0,1300.0,3373.682077839629,2.819951856508851,26188.147387932986,308058.3215492278
1775059881,500,,Aggregated,114.900000,0.000000,1300,3200,5200,6900,10000,13000,15000,17000,21000,26000,26000,8288,0,1300.0,3373.682077839629,2.819951856508851,26188.147387932986,308058.3215492278
1775059882,500,,Aggregated,114.900000,0.000000,1300,3200,5200,6900,10000,13000,15000,17000,21000,26000,26000,8288,0,1300.0,3373.682077839629,2.819951856508851,26188.147387932986,308058.3215492278
1775059883,500,,Aggregated,116.900000,0.000000,1300,3100,5100,6800,10000,13000,15000,17000,21000,26000,26000,8621,0,1300.0,3330.3121037282344,2.819951856508851,26188.147387932986,309064.7996752117
1775059884,500,,Aggregated,116.900000,0.000000,1300,3100,5100,6800,10000,13000,15000,17000,21000,26000,26000,8621,0,1300.0,3330.3121037282344,2.819951856508851,26188.147387932986,309064.7996752117
1775059885,500,,Aggregated,116.900000,0.000000,1300,3100,5100,6800,10000,13000,15000,17000,21000,26000,26000,8621,0,1300.0,3330.3121037282344,2.819951856508851,26188.147387932986,309064.7996752117
1775059886,500,,Aggregated,113.800000,0.000000,1300,3100,5000,6700,10000,13000,15000,17000,21000,26000,26000,9021,0,1300.0,3303.625027904337,2.819951856508851,26188.147387932986,308596.20108635403
1775059887,500,,Aggregated,113.800000,0.000000,1300,3100,5000,6700,10000,13000,15000,17000,21000,26000,26000,9021,0,1300.0,3303.625027904337,2.819951856508851,26188.147387932986,308596.20108635403
1775059888,500,,Aggregated,113.800000,0.000000,1300,3100,5000,6700,10000,13000,15000,17000,21000,26000,26000,9021,0,1300.0,3303.625027904337,2.819951856508851,26188.147387932986,308596.20108635403
1775059889,500,,Aggregated,121.100000,0.000000,1200,3000,4900,6600,10000,12000,15000,17000,21000,26000,26000,9392,0,1200.0,3253.442942292508,2.819951856508851,26188.147387932986,309257.7223168654
1775059890,500,,Aggregated,121.100000,0.000000,1200,3000,4900,6600,10000,12000,15000,17000,21000,26000,26000,9392,0,1200.0,3253.442942292508,2.819951856508851,26188.147387932986,309257.7223168654
1775059891,500,,Aggregated,121.100000,0.000000,1200,3000,4900,6600,10000,12000,15000,17000,21000,26000,26000,9392,0,1200.0,3253.442942292508,2.819951856508851,26188.147387932986,309257.7223168654
1775059892,500,,Aggregated,121.900000,0.000000,1200,2900,4900,6500,10000,13000,15000,17000,21000,36000,36000,9774,0,1200.0,3251.327684914433,2.819951856508851,35908.22944091633,310521.56824227545
1775059893,500,,Aggregated,121.900000,0.000000,1200,2900,4900,6500,10000,13000,15000,17000,21000,36000,36000,9774,0,1200.0,3251.327684914433,2.819951856508851,35908.22944091633,310521.56824227545
1775059894,500,,Aggregated,121.900000,0.000000,1200,2900,4900,6500,10000,13000,15000,17000,21000,36000,36000,9774,0,1200.0,3251.327684914433,2.819951856508851,35908.22944091633,310521.56824227545
1775059895,500,,Aggregated,128.700000,0.000000,1200,2900,4900,6500,10000,13000,15000,17000,31000,36000,37000,10223,0,1200.0,3275.489326347975,2.819951856508851,36873.340263962746,309398.27271838015
1775059896,500,,Aggregated,128.700000,0.000000,1200,2900,4900,6500,10000,13000,15000,17000,31000,36000,37000,10223,0,1200.0,3275.489326347975,2.819951856508851,36873.340263962746,309398.27271838015
1775059897,500,,Aggregated,128.700000,0.000000,1200,2900,4900,6500,10000,13000,15000,17000,31000,36000,37000,10223,0,1200.0,3275.489326347975,2.819951856508851,36873.340263962746,309398.27271838015
1775059898,500,,Aggregated,131.100000,0.000000,1200,2900,4900,6500,10000,13000,15000,17000,32000,37000,41000,10612,0,1200.0,3263.353971006692,2.819951856508851,40658.63060182892,311423.58433848474
1775059899,500,,Aggregated,131.100000,0.000000,1200,2900,4900,6500,10000,13000,15000,17000,32000,37000,41000,10612,0,1200.0,3263.353971006692,2.819951856508851,40658.63060182892,311423.58433848474
1775059900,500,,Aggregated,131.100000,0.000000,1200,2900,4900,6500,10000,13000,15000,17000,32000,37000,41000,10612,0,1200.0,3263.353971006692,2.819951856508851,40658.63060182892,311423.58433848474
1775059901,500,,Aggregated,133.200000,0.000000,1200,2800,4800,6400,10000,13000,15000,17000,32000,37000,41000,10989,0,1200.0,3235.644359740306,2.819951856508851,40658.63060182892,310881.735007735
1775059902,500,,Aggregated,133.200000,0.000000,1200,2800,4800,6400,10000,13000,15000,17000,32000,37000,41000,10989,0,1200.0,3235.644359740306,2.819951856508851,40658.63060182892,310881.735007735
1775059904,500,,Aggregated,133.200000,0.000000,1200,2800,4800,6400,10000,13000,15000,17000,32000,37000,41000,10989,0,1200.0,3235.644359740306,2.819951856508851,40658.63060182892,310881.735007735
1775059905,500,,Aggregated,133.400000,0.000000,1200,2800,4800,6300,10000,12000,15000,17000,31000,37000,41000,11373,0,1200.0,3202.3892397575078,2.819951856508851,40658.63060182892,309549.60045722325
1775059906,500,,Aggregated,133.400000,0.000000,1200,2800,4800,6300,10000,12000,15000,17000,31000,37000,41000,11373,0,1200.0,3202.3892397575078,2.819951856508851,40658.63060182892,309549.60045722325
1775059907,500,,Aggregated,133.400000,0.000000,1200,2800,4800,6300,10000,12000,15000,17000,31000,37000,41000,11373,0,1200.0,3202.3892397575078,2.819951856508851,40658.63060182892,309549.60045722325
1775059908,500,,Aggregated,130.800000,0.000000,1200,2800,4800,6300,10000,12000,15000,17000,31000,37000,41000,11731,0,1200.0,3204.449651188735,2.819951856508851,40658.63060182892,308887.9203818941
1775059909,500,,Aggregated,130.800000,0.000000,1200,2800,4800,6300,10000,12000,15000,17000,31000,37000,41000,11731,0,1200.0,3204.449651188735,2.819951856508851,40658.63060182892,308887.9203818941
1775059910,500,,Aggregated,130.800000,0.000000,1200,2800,4800,6300,10000,12000,15000,17000,31000,37000,41000,11731,0,1200.0,3204.449651188735,2.819951856508851,40658.63060182892,308887.9203818941
1775059911,500,,Aggregated,130.400000,0.000000,1200,2800,4800,6300,10000,12000,15000,17000,31000,37000,41000,12159,0,1200.0,3205.395543652253,2.819951856508851,40658.63060182892,309066.46821284643
1775059912,500,,Aggregated,130.400000,0.000000,1200,2800,4800,6300,10000,12000,15000,17000,31000,37000,41000,12159,0,1200.0,3205.395543652253,2.819951856508851,40658.63060182892,309066.46821284643
1775059913,500,,Aggregated,130.400000,0.000000,1200,2800,4800,6300,10000,12000,15000,17000,31000,37000,41000,12159,0,1200.0,3205.395543652253,2.819951856508851,40658.63060182892,309066.46821284643
1775059914,500,,Aggregated,132.500000,0.000000,1200,2800,4700,6200,10000,12000,15000,17000,31000,37000,41000,12555,0,1200.0,3172.519244475172,2.819951856508851,40658.63060182892,310161.0602150538
1775059915,500,,Aggregated,132.500000,0.000000,1200,2800,4700,6200,10000,12000,15000,17000,31000,37000,41000,12555,0,1200.0,3172.519244475172,2.819951856508851,40658.63060182892,310161.0602150538
1775059916,500,,Aggregated,132.500000,0.000000,1200,2800,4700,6200,10000,12000,15000,17000,31000,37000,41000,12555,0,1200.0,3172.519244475172,2.819951856508851,40658.63060182892,310161.0602150538
1775059917,500,,Aggregated,130.900000,0.000000,1100,2700,4700,6200,9900,12000,15000,17000,31000,37000,41000,12997,0,1100.0,3145.706534093698,2.819951856508851,40658.63060182892,311125.0101561899
1775059918,500,,Aggregated,130.900000,0.000000,1100,2700,4700,6200,9900,12000,15000,17000,31000,37000,41000,12997,0,1100.0,3145.706534093698,2.819951856508851,40658.63060182892,311125.0101561899
1775059919,500,,Aggregated,130.900000,0.000000,1100,2700,4700,6200,9900,12000,15000,17000,31000,37000,41000,12997,0,1100.0,3145.706534093698,2.819951856508851,40658.63060182892,311125.0101561899
1775059920,500,,Aggregated,140.100000,0.000000,1100,2700,4700,6200,9800,12000,15000,17000,29000,37000,41000,13338,0,1100.0,3127.045679178581,2.819951856508851,40658.63060182892,311872.42000299896
1775059921,500,,Aggregated,140.100000,0.000000,1100,2700,4700,6200,9800,12000,15000,17000,29000,37000,41000,13338,0,1100.0,3127.045679178581,2.819951856508851,40658.63060182892,311872.42000299896
1775059922,500,,Aggregated,140.100000,0.000000,1100,2700,4700,6200,9800,12000,15000,17000,29000,37000,41000,13338,0,1100.0,3127.045679178581,2.819951856508851,40658.63060182892,311872.42000299896
1775059923,500,,Aggregated,131.900000,0.000000,1100,2700,4600,6000,9800,12000,15000,17000,29000,37000,41000,13715,0,1100.0,3091.3103249068145,2.819951856508851,40658.63060182892,312008.1397739701
1775059924,500,,Aggregated,131.900000,0.000000,1100,2700,4600,6000,9800,12000,15000,17000,29000,37000,41000,13715,0,1100.0,3091.3103249068145,2.819951856508851,40658.63060182892,312008.1397739701
1775059925,500,,Aggregated,131.900000,0.000000,1100,2700,4600,6000,9800,12000,15000,17000,29000,37000,41000,13715,0,1100.0,3091.3103249068145,2.819951856508851,40658.63060182892,312008.1397739701
1775059926,500,,Aggregated,123.600000,0.000000,1100,2700,4600,6100,9800,12000,15000,18000,29000,37000,41000,14119,0,1100.0,3121.061938195069,2.819951856508851,40658.63060182892,311202.38154260215
1775059927,500,,Aggregated,123.600000,0.000000,1100,2700,4600,6100,9800,12000,15000,18000,29000,37000,41000,14119,0,1100.0,3121.061938195069,2.819951856508851,40658.63060182892,311202.38154260215
1775059928,500,,Aggregated,123.600000,0.000000,1100,2700,4600,6100,9800,12000,15000,18000,29000,37000,41000,14119,0,1100.0,3121.061938195069,2.819951856508851,40658.63060182892,311202.38154260215
1775059929,500,,Aggregated,126.800000,0.000000,1100,2700,4600,6100,9800,12000,15000,18000,29000,37000,41000,14489,0,1100.0,3115.7162273433796,2.819951856508851,40658.63060182892,310900.0478293878
1775059930,500,,Aggregated,126.800000,0.000000,1100,2700,4600,6100,9800,12000,15000,18000,29000,37000,41000,14489,0,1100.0,3115.7162273433796,2.819951856508851,40658.63060182892,310900.0478293878
