Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765315899,250,,Aggregated,142.500000,0.000000,7,13,30,50,220,380,820,1200,2800,3200,3200,2839,0,7,78.58016022277677,2.408264990663156,3224.126974993851,173212.54702359985
1765315900,250,,Aggregated,142.000000,0.000000,7,13,29,49,220,360,770,1200,2800,3200,3200,2969,0,7,76.94965767214094,2.408264990663156,3224.126974993851,175140.8915459751
1765315901,250,,Aggregated,148.000000,0.000000,7,13,28,48,220,360,760,1100,2700,3200,3200,3150,0,7,75.11939299887874,2.408264990663156,3224.126974993851,173671.9346031746
1765315902,250,,Aggregated,149.000000,0.000000,6,13,28,47,220,360,730,1100,2700,3200,3200,3304,0,6,73.89842617078419,2.408264990663156,3224.126974993851,173643.3441283293
1765315903,250,,Aggregated,149.800000,0.000000,6,12,27,46,210,350,720,1000,2700,3200,3200,3442,0,6,72.10564201659217,2.408264990663156,3224.126974993851,172390.1272515979
1765315904,250,,Aggregated,149.600000,0.000000,6,12,27,47,210,350,690,1000,2700,3200,3200,3596,0,6,71.6057780544551,2.408264990663156,3224.126974993851,175895.5361512792
1765315905,250,,Aggregated,151.200000,0.000000,6,12,26,46,210,350,680,970,2700,3200,3200,3751,0,6,70.74329648815232,2.408264990663156,3224.126974993851,177882.1546254332
1765315906,250,,Aggregated,152.300000,0.000000,6,13,28,47,210,350,690,970,2700,3200,3200,3898,0,6,71.10240669936003,2.408264990663156,3224.126974993851,179820.12852744997
1765315907,250,,Aggregated,149.900000,0.000000,6,12,27,46,210,340,680,950,2400,3200,3200,4056,0,6,69.93468669867713,2.3945630236994475,3224.126974993851,179415.94403353057
1765315908,250,,Aggregated,151.900000,0.000000,6,12,26,46,210,340,670,930,2400,3200,3200,4202,0,6,68.98266091099704,2.3945630236994475,3224.126974993851,179921.27272727274
1765315909,250,,Aggregated,149.400000,0.000000,6,12,26,46,210,340,660,930,2400,3200,3200,4350,0,6,68.54730514210017,2.3945630236994475,3224.126974993851,183276.86965517243
1765315910,250,,Aggregated,152.300000,0.000000,6,12,25,46,210,330,650,920,2400,3200,3200,4487,0,6,67.28600845223471,2.3945630236994475,3224.126974993851,179390.84577668822
1765315911,250,,Aggregated,150.000000,0.000000,6,12,25,46,200,320,640,900,2400,3200,3200,4651,0,6,66.16129597615914,2.3945630236994475,3224.126974993851,179558.48054181895
1765315912,250,,Aggregated,149.800000,0.000000,6,12,25,46,200,320,620,890,2400,3200,3200,4815,0,6,65.0259874871959,2.3945630236994475,3224.126974993851,179203.00228452752
1765315913,250,,Aggregated,151.500000,0.000000,6,12,24,45,200,320,590,890,2400,3200,3200,4967,0,6,64.29229553411014,2.3945630236994475,3224.126974993851,179089.8657137105
1765315914,250,,Aggregated,150.300000,0.000000,6,11,24,45,200,320,580,870,2300,3200,3200,5138,0,6,63.7811650846625,2.3945630236994475,3224.126974993851,177657.58660957572
1765315915,250,,Aggregated,151.200000,0.000000,6,11,23,45,200,310,570,870,2300,3200,3200,5275,0,6,62.93519688081614,2.3945630236994475,3224.126974993851,177993.7209478673
1765315916,250,,Aggregated,150.100000,0.000000,6,11,23,45,200,310,570,850,2300,3200,3200,5435,0,6,62.64388674372985,2.3945630236994475,3224.126974993851,178890.66310947563
1765315917,250,,Aggregated,153.200000,0.000000,6,11,23,45,200,310,560,850,2300,3200,3200,5587,0,6,61.74826749852554,2.3945630236994475,3224.126974993851,178624.32611419365
1765315918,250,,Aggregated,151.100000,0.000000,6,11,23,45,200,310,550,850,2300,3200,3200,5727,0,6,61.6971717638235,2.3945630236994475,3224.126974993851,182402.8955823293
1765315919,250,,Aggregated,151.900000,0.000000,6,11,22,45,200,300,550,850,2300,3200,3200,5887,0,6,60.96182616313696,2.3945630236994475,3224.126974993851,181750.147103788
1765315920,250,,Aggregated,153.100000,0.000000,6,11,22,45,200,300,540,820,2300,3200,3200,6038,0,6,60.74945402292067,2.3945630236994475,3224.126974993851,183814.56856575026
1765315921,250,,Aggregated,152.300000,0.000000,6,11,22,45,200,300,540,820,2300,3200,3200,6196,0,6,60.29871172958813,2.3945630236994475,3224.126974993851,183627.4633634603
1765315922,250,,Aggregated,151.700000,0.000000,6,11,22,45,200,300,520,780,2300,3200,3200,6346,0,6,59.678848235547584,2.3945630236994475,3224.126974993851,182789.1933501418
1765315923,250,,Aggregated,152.700000,0.000000,6,11,22,45,200,300,510,770,2300,3200,3200,6498,0,6,59.251802738531424,2.3945630236994475,3224.126974993851,183818.9136657433
1765315924,250,,Aggregated,153.100000,0.000000,6,11,22,44,190,300,500,770,2300,3200,3200,6641,0,6,58.62641423145016,2.3945630236994475,3224.126974993851,182276.73452793254
1765315925,250,,Aggregated,152.800000,0.000000,6,11,21,44,190,290,500,760,2300,3200,3200,6805,0,6,57.964748920805064,2.3945630236994475,3224.126974993851,181317.85349008083
1765315926,250,,Aggregated,152.500000,0.000000,6,11,21,44,190,290,500,760,2300,3200,3200,6944,0,6,57.53271027954259,2.3945630236994475,3224.126974993851,182016.9133064516
1765315927,250,,Aggregated,150.200000,0.000000,6,11,21,44,190,290,480,730,2100,3200,3200,7117,0,6,57.35163412755682,2.3945630236994475,3224.126974993851,182805.40719404243
1765315928,250,,Aggregated,152.500000,0.000000,6,11,21,44,190,290,480,730,2100,3200,3200,7281,0,6,56.73400593678974,2.3945630236994475,3224.126974993851,181314.20999862655
1765315929,250,,Aggregated,149.600000,0.000000,6,11,21,44,190,290,480,720,2100,3200,3200,7425,0,6,56.59973869507079,2.3945630236994475,3224.126974993851,181896.54316498316
1765315930,250,,Aggregated,150.500000,0.000000,6,11,21,44,190,290,460,710,2100,3200,3200,7578,0,6,56.21219592052604,2.3945630236994475,3224.126974993851,182148.80826075483
1765315931,250,,Aggregated,152.900000,0.000000,5,11,21,44,190,290,460,690,2100,3200,3200,7731,0,5,55.79264803010051,2.3945630236994475,3224.126974993851,182571.9843487259
1765315932,250,,Aggregated,153.700000,0.000000,6,11,21,44,190,290,460,680,2100,3200,3200,7883,0,6,55.67559651030548,2.3945630236994475,3224.126974993851,183344.8139033363
1765315933,250,,Aggregated,153.900000,0.000000,6,11,21,44,190,290,450,680,1800,3200,3200,8041,0,6,55.49794760912037,2.3945630236994475,3224.126974993851,184867.19835841312
1765315934,250,,Aggregated,152.400000,0.000000,6,11,21,44,190,290,450,680,1800,3200,3200,8186,0,6,55.35129948422096,2.3945630236994475,3224.126974993851,184731.70864891278
1765315935,250,,Aggregated,151.600000,0.000000,6,11,21,44,190,290,450,670,1800,3200,3200,8331,0,6,55.02029651361746,2.3945630236994475,3224.126974993851,184406.04477253632
1765315936,250,,Aggregated,153.600000,0.000000,6,11,20,44,190,290,440,670,1800,3200,3200,8493,0,6,54.706742132673256,2.3945630236994475,3224.126974993851,183933.78429294712
1765315937,250,,Aggregated,153.600000,0.000000,5,11,20,44,190,290,440,660,1800,3200,3200,8637,0,5,54.42477603310417,2.3945630236994475,3224.126974993851,184338.44714599976
1765315938,250,,Aggregated,151.400000,0.000000,5,10,20,44,190,280,430,660,1800,3200,3200,8804,0,5,53.930176117877465,2.3945630236994475,3224.126974993851,183247.4342344389
1765315939,250,,Aggregated,154.600000,0.000000,5,10,20,44,190,280,430,650,1800,3200,3200,8940,0,5,53.752484024472125,2.3945630236994475,3224.126974993851,183186.50648769576
1765315940,250,,Aggregated,152.500000,0.000000,5,10,20,44,190,280,430,650,1800,3200,3200,9095,0,5,53.86113183460697,2.3945630236994475,3224.126974993851,183806.217262232
1765315941,250,,Aggregated,151.900000,0.000000,5,10,20,44,190,280,430,650,1800,3200,3200,9258,0,5,53.415155188217554,2.3945630236994475,3224.126974993851,183048.1448476993
1765315942,250,,Aggregated,150.800000,0.000000,5,10,20,43,180,280,420,640,1800,3200,3200,9398,0,5,52.994716012212386,2.3945630236994475,3224.126974993851,182006.4258352841
1765315943,250,,Aggregated,150.300000,0.000000,5,10,20,43,180,280,420,640,1800,3200,3200,9539,0,5,52.817165582204865,2.3945630236994475,3224.126974993851,182835.89915085438
1765315944,250,,Aggregated,152.000000,0.000000,5,10,20,43,180,280,420,630,1800,3200,3200,9698,0,5,52.72359610689156,2.3945630236994475,3224.126974993851,183534.9490616622
1765315945,250,,Aggregated,151.000000,0.000000,5,10,19,43,180,280,410,620,1800,3200,3200,9863,0,5,52.394500808148656,2.3945630236994475,3224.126974993851,182989.61735780188
1765315946,250,,Aggregated,148.900000,0.000000,5,10,19,43,180,280,410,620,1700,2900,3200,10006,0,5,52.25361086884973,2.3945630236994475,3224.126974993851,183133.7874275435
1765315947,250,,Aggregated,149.800000,0.000000,5,10,19,43,180,280,410,620,1700,2900,3200,10169,0,5,52.12588694628515,2.3945630236994475,3224.126974993851,183489.86134329825
1765315948,250,,Aggregated,151.800000,0.000000,5,10,19,43,180,280,400,590,1700,2900,3200,10315,0,5,51.80251830700395,2.3945630236994475,3224.126974993851,183192.86582646632
1765315949,250,,Aggregated,150.100000,0.000000,5,10,19,43,180,280,400,590,1700,2900,3200,10470,0,5,51.71434521946857,2.3945630236994475,3224.126974993851,184273.61337153774
1765315950,250,,Aggregated,151.300000,0.000000,5,10,19,42,180,280,400,580,1700,2900,3200,10616,0,5,51.47176092141966,2.3945630236994475,3224.126974993851,183389.5839299171
1765315951,250,,Aggregated,150.300000,0.000000,5,10,19,42,180,280,400,580,1700,2900,3200,10777,0,5,51.40537833922201,2.3945630236994475,3224.126974993851,183965.55015310383
1765315952,250,,Aggregated,151.100000,0.000000,5,10,19,42,180,280,400,580,1700,2900,3200,10926,0,5,51.18095588229252,2.3945630236994475,3224.126974993851,183990.73677466594
1765315953,250,,Aggregated,150.700000,0.000000,5,10,19,41,180,280,390,570,1700,2900,3200,11088,0,5,51.01385352563437,2.3945630236994475,3224.126974993851,184470.59577922078
1765315955,250,,Aggregated,151.000000,0.000000,5,10,19,41,180,280,390,570,1700,2900,3200,11226,0,5,50.99722985774982,2.3945630236994475,3224.126974993851,184269.35774095848
1765315956,250,,Aggregated,153.200000,0.000000,5,10,19,41,180,280,400,570,1700,2900,3200,11380,0,5,50.91624293875408,2.3945630236994475,3224.126974993851,183406.2776801406
1765315957,250,,Aggregated,151.600000,0.000000,5,10,19,42,180,280,400,570,1700,2900,3200,11530,0,5,50.97435141793896,2.3945630236994475,3224.126974993851,183915.03798785777
1765315958,250,,Aggregated,151.100000,0.000000,5,10,19,41,180,280,400,570,1700,2900,3200,11695,0,5,50.69840181058353,2.3945630236994475,3224.126974993851,183807.44814023087
1765315959,250,,Aggregated,151.600000,0.000000,5,10,19,41,180,280,390,560,1700,2900,3200,11837,0,5,50.51094423779971,2.3945630236994475,3224.126974993851,183057.4676860691
1765315960,250,,Aggregated,151.500000,0.000000,5,10,19,41,180,270,390,550,1700,2900,3200,11987,0,5,50.31708515371474,2.3945630236994475,3224.126974993851,182996.3746558772
1765315961,250,,Aggregated,150.800000,0.000000,5,10,18,40,180,270,390,550,1600,2900,3200,12143,0,5,50.050265595715054,2.3945630236994475,3224.126974993851,182036.96285926047
1765315962,250,,Aggregated,150.500000,0.000000,5,10,18,40,180,270,390,550,1600,2900,3200,12321,0,5,50.06675502953391,2.3945630236994475,3224.126974993851,182632.11127343558
1765315963,250,,Aggregated,151.400000,0.000000,5,10,18,40,180,270,390,550,1600,2900,3200,12468,0,5,49.82779653407324,2.3945630236994475,3224.126974993851,181647.1519890921
1765315964,250,,Aggregated,152.600000,0.000000,5,10,18,40,180,270,390,540,1600,2900,3200,12621,0,5,49.78697861570947,2.3945630236994475,3224.126974993851,182083.29268679186
1765315965,250,,Aggregated,152.500000,0.000000,5,10,18,40,180,270,390,540,1600,2900,3200,12774,0,5,49.71755951541667,2.3945630236994475,3224.126974993851,181765.1174260216
1765315966,250,,Aggregated,151.900000,0.000000,5,10,18,40,180,270,390,540,1600,2900,3200,12935,0,5,49.59874771256441,2.3945630236994475,3224.126974993851,181530.79080015462
1765315967,250,,Aggregated,154.000000,0.000000,5,10,18,40,180,270,390,540,1600,2900,3200,13099,0,5,49.4459824053631,2.3945630236994475,3224.126974993851,181175.41453546073
1765315968,250,,Aggregated,153.800000,0.000000,5,10,18,40,180,270,390,540,1600,2900,3200,13261,0,5,49.40603510751424,2.3945630236994475,3224.126974993851,181258.7203830782
1765315969,250,,Aggregated,155.200000,0.000000,5,10,18,40,180,270,390,540,1600,2900,3200,13423,0,5,49.58999712373238,2.3945630236994475,3224.126974993851,181822.76413618415
1765315970,250,,Aggregated,155.400000,0.000000,5,10,18,40,180,270,390,540,1600,2900,3200,13557,0,5,49.45843550687233,2.3945630236994475,3224.126974993851,181235.6797226525
1765315971,250,,Aggregated,156.300000,0.000000,5,10,18,40,180,280,390,540,1600,2900,3200,13714,0,5,49.56260631404759,2.3945630236994475,3224.126974993851,182201.668368091
1765315972,250,,Aggregated,156.500000,0.000000,5,10,18,40,180,280,390,540,1600,2900,3200,13866,0,5,49.526915102397574,2.3945630236994475,3224.126974993851,182470.1832540026
1765315973,250,,Aggregated,156.300000,0.000000,5,10,18,40,180,270,380,530,1500,2900,3200,14028,0,5,49.42395555907694,2.3945630236994475,3224.126974993851,182075.20551753635
1765315974,250,,Aggregated,154.300000,0.000000,5,10,18,40,180,270,380,530,1500,2900,3200,14171,0,5,49.19522987796755,2.3945630236994475,3224.126974993851,181331.6626208454
1765315975,250,,Aggregated,155.400000,0.000000,5,10,18,40,180,280,380,530,1500,2900,3200,14339,0,5,49.27399889369408,2.3945630236994475,3224.126974993851,181586.3027407769
1765315976,250,,Aggregated,154.600000,0.000000,5,10,18,40,180,270,390,530,1500,2900,3200,14477,0,5,49.20511697129658,2.3945630236994475,3224.126974993851,181571.30551909926
1765315977,250,,Aggregated,154.500000,0.000000,5,10,18,40,180,270,390,530,1500,2900,3200,14635,0,5,49.15653884507387,2.3945630236994475,3224.126974993851,182200.9902289033
1765315978,250,,Aggregated,153.300000,0.000000,5,10,18,40,180,270,390,530,1500,2900,3200,14779,0,5,49.25980384385639,2.3945630236994475,3224.126974993851,182184.12666621557
1765315979,250,,Aggregated,152.400000,0.000000,5,10,18,40,180,270,390,520,1500,2900,3200,14943,0,5,49.253932757910306,2.3945630236994475,3224.126974993851,182464.59967877937
1765315980,250,,Aggregated,151.300000,0.000000,5,10,18,40,180,270,390,520,1500,2900,3200,15097,0,5,49.18705210414292,2.3945630236994475,3224.126974993851,183205.4263761012
1765315981,250,,Aggregated,151.300000,0.000000,5,10,18,40,180,270,380,520,1500,2900,3200,15250,0,5,48.98457695242995,2.3945630236994475,3224.126974993851,182882.09127868852
1765315982,250,,Aggregated,152.400000,0.000000,5,10,18,40,180,280,380,510,1500,2900,3200,15408,0,5,49.090943125936924,2.3945630236994475,3224.126974993851,183550.5467938733
1765315983,250,,Aggregated,152.500000,0.000000,5,10,18,40,180,270,380,510,1500,2900,3200,15554,0,5,48.93743659576589,2.3945630236994475,3224.126974993851,182923.41552012344
1765315984,250,,Aggregated,151.000000,0.000000,5,10,19,40,180,280,380,510,1500,2900,3200,15718,0,5,49.25647485555908,2.323827997315675,3224.126974993851,183348.04599821861
1765315985,250,,Aggregated,151.400000,0.000000,5,10,18,40,180,280,380,510,1500,2900,3200,15864,0,5,49.055400018260926,2.323827997315675,3224.126974993851,183066.8616994453
1765315986,250,,Aggregated,152.500000,0.000000,5,10,18,40,180,280,380,510,1500,2900,3200,16018,0,5,48.948484930546286,2.323827997315675,3224.126974993851,182728.96934698464
1765315987,250,,Aggregated,152.600000,0.000000,5,10,18,40,180,280,380,510,1500,2900,3200,16188,0,5,49.00264597309191,2.323827997315675,3224.126974993851,182971.58425994564
1765315988,250,,Aggregated,153.500000,0.000000,5,10,18,40,180,280,380,510,1500,2900,3200,16347,0,5,48.825031887289846,2.323827997315675,3224.126974993851,182817.3065394262
1765315989,250,,Aggregated,154.600000,0.000000,5,10,18,40,180,270,380,510,1500,2900,3200,16499,0,5,48.76271143787964,2.323827997315675,3224.126974993851,182846.70386084006
1765315990,250,,Aggregated,153.400000,0.000000,5,10,18,40,180,270,380,510,1500,2900,3200,16632,0,5,48.60819883348167,2.323827997315675,3224.126974993851,182669.30465367966
1765315991,250,,Aggregated,153.200000,0.000000,5,10,18,40,180,270,380,500,1500,2900,3200,16801,0,5,48.51690744546994,2.323827997315675,3224.126974993851,182710.65008035235
1765315992,250,,Aggregated,153.300000,0.000000,5,10,18,40,180,270,380,500,1500,2900,3200,16944,0,5,48.42891471122985,2.323827997315675,3224.126974993851,182604.97125826252
1765315993,250,,Aggregated,152.900000,0.000000,5,10,18,39,180,270,380,500,1500,2900,3200,17094,0,5,48.36218444588089,2.323827997315675,3224.126974993851,182805.65835965835
1765315994,250,,Aggregated,154.500000,0.000000,5,10,18,40,180,270,380,500,1500,2900,3200,17257,0,5,48.337288214274686,2.323827997315675,3224.126974993851,183024.91551254565
1765315995,250,,Aggregated,153.600000,0.000000,5,10,18,40,180,270,380,500,1500,2900,3200,17413,0,5,48.317799468700706,2.323827997315675,3224.126974993851,182985.2616435996
1765315996,250,,Aggregated,153.900000,0.000000,5,10,18,40,180,270,380,500,1500,2900,3200,17568,0,5,48.4703192126891,2.323827997315675,3224.126974993851,184110.16399134792
1765315997,250,,Aggregated,152.700000,0.000000,5,10,18,39,180,270,380,500,1500,2900,3200,17710,0,5,48.30841412582726,2.323827997315675,3224.126974993851,183621.46764539808
1765315998,250,,Aggregated,154.600000,0.000000,5,10,18,39,180,270,380,500,1500,2900,3200,17873,0,5,48.26974492803013,2.323827997315675,3224.126974993851,183624.60907514128
1765315999,250,,Aggregated,152.100000,0.000000,5,10,18,40,180,270,380,500,1500,2900,3200,18025,0,5,48.3700577378397,2.323827997315675,3224.126974993851,184023.86607489598
1765316000,250,,Aggregated,153.000000,0.000000,5,10,18,40,180,270,380,500,1500,2900,3200,18185,0,5,48.29320088015624,2.323827997315675,3224.126974993851,183602.96095683257
1765316001,250,,Aggregated,154.400000,0.000000,5,10,18,39,180,270,380,500,1500,2900,3200,18335,0,5,48.1697052566888,2.323827997315675,3224.126974993851,183372.3377147532
1765316002,250,,Aggregated,152.000000,0.000000,5,10,18,39,180,270,380,500,1500,2900,3200,18491,0,5,48.17660809833331,2.323827997315675,3224.126974993851,183223.935265805
1765316003,250,,Aggregated,153.000000,0.000000,5,10,18,39,180,270,380,500,1500,2900,3200,18656,0,5,48.13437412797504,2.323827997315675,3224.126974993851,183215.98370497426
1765316004,250,,Aggregated,153.900000,0.000000,5,10,18,39,180,270,380,500,1500,2900,3200,18797,0,5,48.156061420302464,2.323827997315675,3224.126974993851,183173.93488322606
1765316005,250,,Aggregated,153.600000,0.000000,5,10,18,40,180,270,380,500,1500,2900,3200,18960,0,5,48.2460291953265,2.323827997315675,3224.126974993851,183588.50421940928
1765316006,250,,Aggregated,152.100000,0.000000,5,10,18,40,180,270,380,500,1500,2900,3200,19104,0,5,48.160935980445515,2.323827997315675,3224.126974993851,183244.77612018425
1765316007,250,,Aggregated,153.400000,0.000000,5,10,18,40,180,270,380,500,1500,2900,3200,19258,0,5,48.18819237432202,2.323827997315675,3224.126974993851,183293.0493301485
1765316008,250,,Aggregated,151.800000,0.000000,5,10,18,40,180,270,380,500,1500,2900,3200,19412,0,5,48.07300835919052,2.306343987584114,3224.126974993851,183145.94328250567
1765316009,250,,Aggregated,153.400000,0.000000,5,10,18,40,180,270,380,500,1500,2900,3200,19561,0,5,48.128063241629384,2.306343987584114,3224.126974993851,183425.87270589438
1765316010,250,,Aggregated,153.000000,0.000000,5,10,18,40,180,270,380,500,1500,2900,3200,19702,0,5,48.09112387627412,2.306343987584114,3224.126974993851,183440.4364023957
1765316011,250,,Aggregated,152.900000,0.000000,5,10,18,40,180,270,380,500,1500,2900,3200,19854,0,5,47.9389676164622,2.306343987584114,3224.126974993851,182807.72484134178
1765316012,250,,Aggregated,151.600000,0.000000,5,10,18,39,180,270,380,500,1300,2800,3200,20028,0,5,47.932575494785056,2.306343987584114,3224.126974993851,182642.4131715598
1765316013,250,,Aggregated,150.600000,0.000000,5,10,18,40,180,270,380,500,1300,2800,3200,20162,0,5,47.95626260218827,2.306343987584114,3224.126974993851,183177.58699533777
1765316014,250,,Aggregated,150.200000,0.000000,5,10,18,40,180,270,380,500,1300,2800,3200,20324,0,5,47.82895832800881,2.306343987584114,3224.126974993851,182595.5110706554
1765316015,250,,Aggregated,151.900000,0.000000,5,10,18,39,180,270,380,500,1300,2800,3200,20490,0,5,47.7377392364766,2.306343987584114,3224.126974993851,182305.25348950707
1765316016,250,,Aggregated,152.000000,0.000000,5,10,18,39,180,270,380,500,1300,2800,3200,20640,0,5,47.64723050990537,2.306343987584114,3224.126974993851,182149.41235465117
1765316017,250,,Aggregated,152.400000,0.000000,5,10,18,39,180,270,380,500,1300,2800,3200,20792,0,5,47.56613569253775,2.306343987584114,3224.126974993851,182009.4774432474
1765316018,250,,Aggregated,152.100000,0.000000,5,10,18,39,180,270,380,500,1300,2800,3200,20950,0,5,47.613039279305475,2.306343987584114,3224.126974993851,182103.2154653938
1765316019,250,,Aggregated,151.800000,0.000000,5,10,18,39,180,270,380,500,1300,2800,3200,21110,0,5,47.459686864493094,2.306343987584114,3224.126974993851,181932.95992420655
1765316020,250,,Aggregated,152.000000,0.000000,5,10,18,39,180,270,380,500,1300,2800,3200,21268,0,5,47.39159831129574,2.306343987584114,3224.126974993851,181696.9805341358
1765316021,250,,Aggregated,151.700000,0.000000,5,10,18,39,180,270,380,500,1300,2800,3200,21430,0,5,47.39231868440664,2.306343987584114,3224.126974993851,181503.8228651423
1765316022,250,,Aggregated,155.300000,0.000000,5,10,18,39,180,270,380,490,1300,2800,3200,21577,0,5,47.33345737980364,2.306343987584114,3224.126974993851,181476.78486351206
1765316023,250,,Aggregated,154.900000,0.000000,5,10,18,39,180,270,380,490,1300,2800,3200,21717,0,5,47.26939584863406,2.306343987584114,3224.126974993851,181620.4579822259
