Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,4316,0,230.0,452.4958573222465,171.4300969906617,46533.767160988646,12198.0,2.398938032662421,0.0,230,270,300,330,430,540,790,1000,46000,47000,47000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,5200,0,4,22.096513978808964,2.323163003893569,46089.33055101079,2.0,2.8902867863402664,0.0,4,6,9,11,26,47,57,110,750,46000,46000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,5200,0,4,11.887987657951621,2.3146440216805786,1247.875776985893,17.0,2.8902867863402664,0.0,4,5,8,10,17,43,74,180,440,1200,1200
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,4202,0,340.0,463.85566904337276,245.87625698768534,46559.16071901447,2055804.0,2.3355740531157307,0.0,340,390,440,470,580,720,940,1100,46000,47000,47000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,4914,0,4,12.009448109525925,2.230596001027152,2712.6025629986543,2.0,2.7313210130915517,0.0,4,6,9,11,26,46,53,70,660,2700,2700
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,4914,0,4,21.018327042914304,2.2998259810265154,46129.56665302045,17.0,2.7313210130915517,0.0,4,5,7,9,17,37,57,190,600,46000,46000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,4364,0,210.0,357.0876647543788,167.35872102435678,46297.88280901266,1884641.0,2.4256176029978698,0.0,220,250,270,290,370,470,730,1000,46000,46000,46000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,5030,0,4,30.21282874355921,2.2331350191961974,46152.450634981506,2.0,2.795796641402219,0.0,4,5,8,11,24,46,55,76,880,46000,46000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,5030,0,4,11.150090752842292,2.388732973486185,893.8882340153214,17.0,2.795796641402219,0.0,4,5,7,9,16,35,59,170,460,890,890
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,4335,0,110.0,189.7437578304848,77.48538500163704,46339.19119997881,447726.0,2.409498695920203,0.0,110,120,140,150,190,250,440,580,44000,46000,46000
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,4989,0,4,21.399834148014712,2.2953209991101176,46102.05219101044,2.0,2.7730078417406903,0.0,4,5,8,11,30,47,58,120,570,46000,46000
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,4989,0,4,20.946628293613106,2.3499430099036545,46160.1751850103,17.0,2.7730078417406903,0.0,4,5,8,10,16,43,61,170,710,46000,46000
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,4334,0,110.0,225.03770054781094,77.08367001032457,46356.24028000166,382434.0,2.408942871538214,0.0,110,130,140,160,200,260,430,600,46000,46000,46000
GET,/difference-results/02a14c9f-8c73-448d-9405-e0997065db75/zarr/.zmetadata,116,0,6,14.866209852133862,4.066168999997899,254.299896012526,669.0,0.06447562831066748,0.0,6,9,12,13,17,39,170,210,250,250,250
GET,/difference-results/02a14c9f-8c73-448d-9405-e0997065db75/zarr/temperature_difference/0.0,50,0,6,12.11143582186196,3.927696991013363,182.03690700465813,160000.0,0.027791219099425637,0.0,6,8,9,11,19,31,180,180,180,180,180
GET,/difference-results/02a14c9f-8c73-448d-9405-e0997065db75/zarr/temperature_difference/0.1,46,0,5,8.087308215022938,3.853253001580015,38.83417000179179,160000.0,0.025567921571471586,0.0,5,8,9,9,15,22,39,39,39,39,39
GET,/difference-results/02a14c9f-8c73-448d-9405-e0997065db75/zarr/temperature_difference/1.0,38,0,6,10.358086578842057,4.2111869843211025,41.89904799568467,160000.0,0.021121326515563484,0.0,7,9,10,14,26,39,42,42,42,42,42
GET,/difference-results/02a14c9f-8c73-448d-9405-e0997065db75/zarr/temperature_difference/1.1,59,0,6,14.410228375246811,3.7813390081282705,171.40344000654295,160000.0,0.03279363853732225,0.0,6,8,12,17,20,51,160,170,170,170,170
GET,/difference-results/02a14c9f-8c73-448d-9405-e0997065db75/zarr/time/0,19,0,10,10.709467630428998,4.230211983667687,32.670532003976405,352.0,0.010560663257781742,0.0,10,11,13,14,21,33,33,33,33,33,33
GET,/difference-results/02a14c9f-8c73-448d-9405-e0997065db75/zarr/x/0,16,0,7,41.58400118649297,4.2530719947535545,311.29417501506396,11520.0,0.008893190111816204,0.0,8,11,36,36,180,310,310,310,310,310,310
GET,/difference-results/02a14c9f-8c73-448d-9405-e0997065db75/zarr/y/0,31,0,9,30.914696771839274,4.14992100559175,200.4710290057119,5768.0,0.017230555841643895,0.0,9,15,21,23,98,190,200,200,200,200,200
GET,/difference-results/0a7b8048-6065-4852-865c-38e03f91f70f/zarr/.zmetadata,112,0,5,15.062233054257897,3.804542007856071,288.93722500652075,669.0,0.06225233078271343,0.0,5,9,12,14,25,40,170,180,290,290,290
GET,/difference-results/0a7b8048-6065-4852-865c-38e03f91f70f/zarr/temperature_difference/0.0,41,0,6,25.44414146417161,3.4732689964585006,672.0598239917308,160000.0,0.02278879966152902,0.0,6,9,11,14,17,41,670,670,670,670,670
GET,/difference-results/0a7b8048-6065-4852-865c-38e03f91f70f/zarr/temperature_difference/0.1,40,0,5,12.316067451320123,3.4510080004110932,88.41459898394533,160000.0,0.02223297527954051,0.0,5,11,15,18,25,59,88,88,88,88,88
GET,/difference-results/0a7b8048-6065-4852-865c-38e03f91f70f/zarr/temperature_difference/1.0,52,0,5,16.060797960492962,3.3851460029836744,470.9325279982295,160000.0,0.028902867863402664,0.0,5,6,7,8,10,14,80,470,470,470,470
GET,/difference-results/0a7b8048-6065-4852-865c-38e03f91f70f/zarr/temperature_difference/1.1,42,0,4,31.38207668823833,3.2833769801072776,383.60951299546286,160000.0,0.023344624043517535,0.0,5,7,9,10,31,290,380,380,380,380,380
GET,/difference-results/0a7b8048-6065-4852-865c-38e03f91f70f/zarr/time/0,39,0,5,18.14298063982278,3.532838018145412,191.20924401795492,352.0,0.021677150897551997,0.0,5,6,8,20,46,160,190,190,190,190,190
GET,/difference-results/0a7b8048-6065-4852-865c-38e03f91f70f/zarr/x/0,24,0,4,7.269341708403469,3.7882309989072382,29.509570013033226,11520.0,0.013339785167724307,0.0,5,6,7,9,15,18,30,30,30,30,30
GET,/difference-results/0a7b8048-6065-4852-865c-38e03f91f70f/zarr/y/0,26,0,5,40.63571138025369,3.5195430100429803,502.1497199777514,5768.0,0.014451433931701332,0.0,5,15,16,32,75,230,500,500,500,500,500
GET,/difference-results/1e3249e8-b5be-446b-a3f3-5c079fa19ac3/zarr/.zmetadata,91,0,5,8.79493029724172,3.7513730057980865,55.91332400217652,669.0,0.05058001876095466,0.0,5,7,10,11,16,27,47,56,56,56,56
GET,/difference-results/1e3249e8-b5be-446b-a3f3-5c079fa19ac3/zarr/temperature_difference/0.0,52,0,4,28.841625998141424,3.373128012754023,859.9629370146431,160000.0,0.028902867863402664,0.0,4,5,10,12,16,20,310,860,860,860,860
GET,/difference-results/1e3249e8-b5be-446b-a3f3-5c079fa19ac3/zarr/temperature_difference/0.1,50,0,6,33.00306869845372,3.405631985515356,904.8547459824476,160000.0,0.027791219099425637,0.0,6,9,10,12,24,37,900,900,900,900,900
GET,/difference-results/1e3249e8-b5be-446b-a3f3-5c079fa19ac3/zarr/temperature_difference/1.0,67,0,5,31.228752375003506,3.3696610189508647,551.2514110014308,160000.0,0.03724023359323035,0.0,5,7,12,14,44,280,350,550,550,550,550
GET,/difference-results/1e3249e8-b5be-446b-a3f3-5c079fa19ac3/zarr/temperature_difference/1.1,50,0,6,937.4725083389785,3.3666219969745725,46069.18583999504,160000.0,0.027791219099425637,0.0,6,8,11,12,31,200,46000,46000,46000,46000,46000
GET,/difference-results/1e3249e8-b5be-446b-a3f3-5c079fa19ac3/zarr/time/0,20,0,5,12.748645301326178,3.5339120076969266,86.39909600606188,352.0,0.011116487639770255,0.0,6,8,8,10,56,86,86,86,86,86,86
GET,/difference-results/1e3249e8-b5be-446b-a3f3-5c079fa19ac3/zarr/x/0,21,0,4,14.712302003144508,3.388090990483761,192.9283060017042,11520.0,0.011672312021758767,0.0,4,5,6,7,10,23,190,190,190,190,190
GET,/difference-results/1e3249e8-b5be-446b-a3f3-5c079fa19ac3/zarr/y/0,24,0,4,13.70199725109463,3.619021998019889,196.52792901615612,5768.0,0.013339785167724307,0.0,5,5,7,8,8,20,200,200,200,200,200
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/.zmetadata,9793,4,6,19.33603403493657,3.4412629902362823,46097.475234011654,668.7430817931175,5.443188172813505,0.002223297527954051,6,8,11,14,23,46,120,200,540,46000,46000
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/temperature_difference/0.0,4046,0,5,12.862853639604555,3.0194499995559454,1398.4186469751876,160000.0,2.2488654495255225,0.0,5,7,9,11,18,28,49,210,680,1400,1400
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/temperature_difference/0.1,4043,0,5,36.223750744823406,3.019312978722155,46092.72873602458,160000.0,2.247197976379557,0.0,5,7,9,11,18,27,80,210,780,46000,46000
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/temperature_difference/1.0,3977,0,5,36.18934805746648,3.0904500163160264,46106.194445019355,160000.0,2.210513567168315,0.0,5,7,9,11,18,27,58,220,840,46000,46000
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/temperature_difference/1.1,3988,0,5,25.236028511573828,3.052637999644503,46071.65800101939,160000.0,2.216627635370189,0.0,5,7,9,11,19,29,72,210,850,46000,46000
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/time/0,2233,0,5,56.271126467079874,3.1999969796743244,46146.003390982514,352.0,1.241155844980349,0.0,5,8,11,14,25,46,100,210,950,46000,46000
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/x/0,2274,0,5,14.622219972995994,3.2497450010851026,1473.650131985778,11520.0,1.263944644641878,0.0,5,7,9,12,20,32,120,230,610,1500,1500
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/y/0,2101,0,5,58.261256673967715,3.1672019977122545,46102.85849799402,5768.0,1.1677870265578654,0.0,5,8,11,13,25,46,89,190,820,46000,46000
GET,/difference-results/c2c66ee5-205b-4160-96db-118891005a74/zarr/.zmetadata,213,0,5,13.88806585515434,3.6606210051104426,560.6744050164707,669.0,0.11839059336355322,0.0,5,7,9,10,16,23,150,180,560,560,560
GET,/difference-results/c2c66ee5-205b-4160-96db-118891005a74/zarr/temperature_difference/0.0,87,0,5,18.286202010904685,3.371116006746888,684.4941960007418,160000.0,0.04835672123300061,0.0,5,7,8,10,15,29,280,680,680,680,680
GET,/difference-results/c2c66ee5-205b-4160-96db-118891005a74/zarr/temperature_difference/0.1,85,0,5,11.569742589285049,3.332086984300986,201.0714569769334,160000.0,0.04724507246902358,0.0,5,8,10,12,18,30,85,200,200,200,200
GET,/difference-results/c2c66ee5-205b-4160-96db-118891005a74/zarr/temperature_difference/1.0,90,0,6,10.847398798149596,3.1675279897172004,204.61504301056266,160000.0,0.050024194378966144,0.0,6,8,11,12,21,26,42,200,200,200,200
GET,/difference-results/c2c66ee5-205b-4160-96db-118891005a74/zarr/temperature_difference/1.1,77,0,5,14.766865091280431,3.141160006634891,155.2689249801915,160000.0,0.04279847741311548,0.0,5,8,10,12,19,110,150,160,160,160,160
GET,/difference-results/c2c66ee5-205b-4160-96db-118891005a74/zarr/time/0,36,0,5,8.898548194944548,3.5613750224001706,47.731422004289925,352.0,0.02000967775158646,0.0,5,8,10,12,15,36,48,48,48,48,48
GET,/difference-results/c2c66ee5-205b-4160-96db-118891005a74/zarr/x/0,36,0,5,9.461312777906036,3.3521279983688146,43.00972700002603,11520.0,0.02000967775158646,0.0,5,8,11,14,22,31,43,43,43,43,43
GET,/difference-results/c2c66ee5-205b-4160-96db-118891005a74/zarr/y/0,37,0,5,20.36585381043748,3.625985002145171,280.71357900626026,5768.0,0.02056550213357497,0.0,5,8,10,16,50,89,280,280,280,280,280
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/.zmetadata,978,0,6,15.614227807922536,3.584096994018182,1514.6628600195982,669.0,0.5435962455847655,0.0,6,8,12,14,26,45,68,190,1500,1500,1500
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/temperature_difference/0.0,412,0,5,11.859703489587172,3.3134249970316887,343.50454100058414,160000.0,0.22899964537926726,0.0,5,6,10,11,17,28,86,170,340,340,340
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/temperature_difference/0.1,442,0,5,11.014173482781764,3.3407250011805445,332.06279698060825,160000.0,0.24567437683892263,0.0,5,6,9,10,17,27,44,160,330,330,330
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/temperature_difference/1.0,399,0,5,17.201537086280005,3.332663996843621,1515.769932011608,160000.0,0.2217739284134166,0.0,5,7,10,12,19,36,95,260,1500,1500,1500
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/temperature_difference/1.1,434,0,5,14.943089859288138,3.304234007373452,678.888061986072,160000.0,0.24122778178301454,0.0,5,7,9,11,19,29,56,290,680,680,680
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/time/0,207,0,5,21.658332412865615,3.4046859946101904,761.3166299997829,352.0,0.11505564707162214,0.0,5,8,12,16,30,69,220,320,760,760,760
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/x/0,222,0,5,14.911596261742021,3.462402004515752,318.02075600717217,11520.0,0.12339301280144983,0.0,5,7,10,13,23,38,180,220,320,320,320
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/y/0,239,0,5,17.113061137857873,3.4081499907188118,543.1553740054369,5768.0,0.13284202729525454,0.0,5,9,13,15,25,46,240,250,540,540,540
POST,/processes/edr-zarr-difference-streaming/execution,9,0,310.0,795.5846031125272,51.59491999074817,2871.37868499849,414.0,0.005002419437896615,0.0,310,400,430,2800,2900,2900,2900,2900,2900,2900,2900
,Aggregated,201375,4,5,70.28824184998233,2.216433989815414,46581.490110984305,181595.33228057108,111.92913492293675,0.002223297527954051,5,10,19,44,190,280,400,520,1300,46000,47000
