Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763661664,16,,Aggregated,4.100000,0.000000,460,500,580,630,1900,2000,2000,2200,2200,2200,2200,68,0,460.0,574.0336332185989,3.5113500198349357,2226.195815950632,70485.29411764706
1763661665,17,,Aggregated,4.700000,0.000000,460,500,530,620,1900,2000,2000,2200,2200,2200,2200,73,0,460.0,557.7827270002398,3.5113500198349357,2226.195815950632,72038.05479452055
1763661666,18,,Aggregated,5.000000,0.000000,460,500,530,620,1900,2000,2100,2200,2200,2200,2200,79,0,460.0,565.582324395581,3.5113500198349357,2226.195815950632,71017.59493670886
1763661667,19,,Aggregated,5.700000,0.000000,460,490,530,590,2000,2000,2200,2400,2400,2400,2400,96,0,460.0,583.8607475197932,3.4959169570356607,2446.597498957999,69358.57291666667
1763661668,20,,Aggregated,5.900000,0.000000,460,490,530,620,2000,2000,2200,2200,2400,2400,2400,103,0,460.0,593.933915103406,3.4959169570356607,2446.597498957999,70938.05825242719
1763661669,21,,Aggregated,6.900000,0.000000,460,490,530,590,1900,2000,2200,2200,2400,2400,2400,111,0,460.0,589.2332777829824,3.4959169570356607,2446.597498957999,69262.03603603604
1763661670,22,,Aggregated,7.800000,0.000000,440,490,500,580,1900,2000,2200,2200,2400,2400,2400,129,0,440.0,563.5607574250578,3.245191997848451,2446.597498957999,68886.69767441861
1763661671,23,,Aggregated,7.900000,0.000000,430,490,510,580,1900,2000,2200,2200,2400,2400,2400,141,0,430.0,567.6000838222458,3.245191997848451,2446.597498957999,68991.4964539007
1763661672,24,,Aggregated,8.400000,0.000000,440,480,510,590,2000,2000,2200,2300,2400,2400,2400,154,0,430.0,572.3301382696062,3.245191997848451,2446.597498957999,67981.25324675324
1763661673,25,,Aggregated,9.700000,0.000000,430,480,510,590,2000,2000,2200,2300,2400,2400,2400,168,0,430.0,568.5153924264125,3.245191997848451,2446.597498957999,66550.26190476191
1763661674,26,,Aggregated,10.500000,0.000000,430,490,520,580,1900,2000,2200,2300,2400,2400,2400,185,0,430.0,564.3636983051595,3.245191997848451,2446.597498957999,69359.81081081081
1763661675,27,,Aggregated,10.500000,0.000000,430,490,520,570,1900,2000,2200,2300,2400,2400,2400,199,0,430.0,554.5550561650426,3.245191997848451,2446.597498957999,67891.02512562813
1763661676,28,,Aggregated,11.600000,0.000000,430,490,520,550,1900,2100,2200,2200,2400,2400,2400,217,0,430.0,561.4474013164502,3.245191997848451,2446.597498957999,65496.47926267281
1763661677,29,,Aggregated,12.100000,0.000000,430,480,520,550,1900,2100,2200,2200,2400,2400,2400,232,0,420.0,563.5774808961914,3.245191997848451,2446.597498957999,64747.0474137931
1763661678,30,,Aggregated,13.000000,0.000000,430,480,520,550,1900,2000,2200,2200,2400,2400,2400,248,0,420.0,558.7298754060964,3.245191997848451,2446.597498957999,65530.45161290323
1763661679,31,,Aggregated,13.600000,0.000000,410,480,520,540,1900,2000,2200,2200,2400,2400,2400,262,0,410.0,554.2586616619013,3.245191997848451,2446.597498957999,66750.96946564886
1763661680,32,,Aggregated,13.400000,0.000000,410,490,520,560,1900,2100,2200,2300,2400,2400,2400,282,0,410.0,570.5977513183219,3.245191997848451,2446.597498957999,65088.40070921986
1763661681,33,,Aggregated,14.400000,0.000000,410,490,530,560,1900,2100,2200,2300,2400,2400,2400,296,0,410.0,568.3102245872047,3.245191997848451,2446.597498957999,66213.03716216216
1763661682,34,,Aggregated,14.900000,0.000000,410,490,530,570,2000,2100,2200,2200,2400,2400,2400,309,0,410.0,576.2818562195404,3.245191997848451,2446.597498957999,66976.47249190939
1763661683,35,,Aggregated,15.400000,0.000000,410,490,520,560,1900,2100,2200,2300,2400,2400,2400,331,0,410.0,571.5209669570701,3.245191997848451,2446.597498957999,66685.87915407855
1763661684,36,,Aggregated,15.000000,0.000000,410,490,530,570,2000,2100,2200,2300,2500,2500,2500,353,0,410.0,587.3627166749208,3.245191997848451,2490.557012031786,67000.09631728045
1763661685,37,,Aggregated,15.400000,0.000000,420,490,530,590,2000,2100,2200,2300,2500,2500,2500,371,0,420.0,592.0485051410308,3.245191997848451,2490.557012031786,70756.12668463612
1763661686,38,,Aggregated,16.100000,0.000000,410,490,530,590,2000,2100,2200,2300,2500,2500,2500,388,0,410.0,584.9400532327487,3.245191997848451,2490.557012031786,70034.36855670103
1763661687,39,,Aggregated,16.900000,0.000000,410,490,530,590,2000,2200,2200,2300,2600,2600,2600,417,0,410.0,594.6051334407811,3.245191997848451,2557.585713919252,72137.20863309353
1763661688,40,,Aggregated,16.600000,0.000000,410,490,530,590,2000,2100,2200,2300,2600,2600,2600,442,0,410.0,588.1275847576331,3.245191997848451,2557.585713919252,72125.65158371041
1763661689,41,,Aggregated,17.800000,0.000000,420,490,530,590,2000,2100,2200,2300,2600,2600,2600,461,0,420.0,587.6855734415522,3.245191997848451,2557.585713919252,72406.01301518438
1763661690,42,,Aggregated,18.700000,0.000000,420,490,530,590,2000,2100,2200,2300,2600,2600,2600,485,0,420.0,581.6749210464624,3.245191997848451,2557.585713919252,72912.40618556702
1763661691,43,,Aggregated,19.400000,0.000000,410,490,530,580,2000,2100,2200,2300,2600,2600,2600,507,0,410.0,573.4555921310658,3.245191997848451,2557.585713919252,71279.46153846153
1763661692,44,,Aggregated,19.800000,0.000000,400,490,530,580,2000,2100,2200,2300,2600,2600,2600,539,0,400.0,571.7209945128304,3.245191997848451,2557.585713919252,71505.84415584416
1763661693,45,,Aggregated,20.600000,0.000000,410,490,530,580,2000,2100,2200,2300,2600,2600,2600,563,0,410.0,567.1837328706551,3.245191997848451,2557.585713919252,71128.2539964476
1763661694,46,,Aggregated,21.700000,0.000000,390,490,530,570,1900,2100,2200,2300,2600,2600,2600,591,0,390.0,560.271023603057,3.245191997848451,2557.585713919252,70254.86125211506
1763661695,47,,Aggregated,23.200000,0.000000,410,490,530,570,1900,2100,2200,2200,2600,2600,2600,620,0,400.0,562.4811316643196,3.245191997848451,2557.585713919252,72141.2306451613
1763661696,48,,Aggregated,23.400000,0.000000,410,490,530,570,1900,2100,2200,2300,2600,2600,2600,642,0,410.0,558.2841408360645,3.0415229266509414,2557.585713919252,72925.6355140187
1763661697,49,,Aggregated,24.100000,0.000000,400,490,530,570,1900,2100,2200,2300,2600,2600,2600,677,0,400.0,559.8260665713415,3.0415229266509414,2557.585713919252,72818.61299852289
1763661698,50,,Aggregated,25.400000,0.000000,400,490,530,560,1900,2100,2200,2300,2600,2600,2600,705,0,400.0,556.3936370050086,3.0415229266509414,2557.585713919252,72019.58297872341
1763661699,51,,Aggregated,25.100000,0.000000,390,490,520,560,1900,2100,2200,2300,2600,2600,2600,734,0,390.0,554.5139177323304,3.0415229266509414,2557.585713919252,72074.21934604905
1763661700,52,,Aggregated,26.200000,0.000000,390,490,520,560,2000,2100,2200,2300,2600,2600,2600,771,0,390.0,556.9231771941305,3.0415229266509414,2557.585713919252,71420.84565499352
1763661701,53,,Aggregated,26.700000,0.000000,390,490,520,560,1900,2100,2200,2300,2600,2600,2600,794,0,390.0,554.3820465248083,3.0415229266509414,2557.585713919252,73195.58186397985
1763661702,54,,Aggregated,27.900000,0.000000,390,490,520,560,2000,2100,2200,2300,2600,2600,2600,820,0,390.0,554.7572623736725,3.0415229266509414,2557.585713919252,73217.0743902439
1763661703,55,,Aggregated,28.400000,0.000000,390,480,520,550,1900,2100,2200,2300,2600,2600,2600,860,0,390.0,545.3532978120736,3.0415229266509414,2557.585713919252,72643.7
1763661704,56,,Aggregated,28.300000,0.000000,390,480,520,550,1900,2100,2200,2300,2600,2600,2600,898,0,390.0,545.7730310435463,3.0415229266509414,2557.585713919252,72508.69153674833
1763661705,57,,Aggregated,28.400000,0.000000,390,480,520,550,1900,2100,2200,2300,2600,2600,2600,928,0,390.0,546.0037725365667,3.0415229266509414,2557.585713919252,72354.20689655172
1763661706,58,,Aggregated,30.000000,0.000000,390,480,520,550,1900,2100,2200,2300,2600,2600,2600,957,0,390.0,543.3937499613249,3.0415229266509414,2557.585713919252,73244.381400209
1763661707,59,,Aggregated,30.800000,0.000000,390,490,520,550,1900,2100,2200,2300,3200,3200,3200,985,0,390.0,547.601090986187,3.0415229266509414,3168.07399794925,73388.04974619289
1763661708,60,,Aggregated,30.600000,0.000000,390,480,520,550,1600,2100,2200,2300,2600,3200,3200,1024,0,390.0,538.9100175823387,3.0415229266509414,3168.07399794925,73926.0263671875
1763661709,61,,Aggregated,31.000000,0.000000,390,480,520,550,1800,2100,2200,2300,2600,3200,3200,1058,0,390.0,541.8363592016558,3.0415229266509414,3168.07399794925,73245.72778827978
1763661710,62,,Aggregated,30.800000,0.000000,390,490,520,560,1800,2100,2200,2300,2600,3200,3200,1097,0,390.0,541.7334318514183,3.0415229266509414,3168.07399794925,73217.62443026436
1763661711,63,,Aggregated,31.900000,0.000000,390,490,520,560,1800,2100,2200,2300,2600,3200,3200,1121,0,390.0,544.129174239028,3.0415229266509414,3168.07399794925,73701.48617305976
1763661712,64,,Aggregated,32.300000,0.000000,390,490,520,560,1900,2100,2200,2300,2600,3200,3200,1170,0,390.0,546.9717152864457,3.0415229266509414,3168.07399794925,73962.91709401709
1763661713,65,,Aggregated,32.300000,0.000000,390,490,520,560,1800,2100,2200,2300,2600,3200,3200,1204,0,390.0,545.5835698356356,3.0415229266509414,3168.07399794925,73928.87707641195
1763661714,66,,Aggregated,33.200000,0.000000,390,490,520,560,1800,2100,2200,2300,2600,3200,3200,1238,0,390.0,542.6189492406588,3.0415229266509414,3168.07399794925,74485.18820678514
1763661715,67,,Aggregated,34.900000,0.000000,390,490,520,560,1600,2100,2200,2300,3200,3700,3700,1284,0,390.0,543.4988014246054,3.0415229266509414,3729.7327329870313,74411.53582554517
1763661716,68,,Aggregated,34.000000,0.000000,390,490,520,560,1600,2100,2200,2300,3200,3700,3700,1320,0,390.0,542.2906712613908,3.0415229266509414,3729.7327329870313,74092.67196969697
1763661717,69,,Aggregated,33.600000,0.000000,390,490,520,560,1400,2100,2200,2300,3200,3700,3700,1359,0,390.0,540.9457035984801,3.0415229266509414,3729.7327329870313,74790.17733627667
1763661718,70,,Aggregated,35.900000,0.000000,390,490,520,560,1300,2100,2200,2300,3200,3700,3700,1387,0,390.0,539.0999767731737,3.0415229266509414,3729.7327329870313,75218.39653929343
1763661719,71,,Aggregated,36.300000,0.000000,390,490,520,560,1800,2100,2200,2300,3200,3700,3700,1432,0,390.0,544.3778159705741,3.0415229266509414,3729.7327329870313,75017.96787709497
1763661720,72,,Aggregated,37.100000,0.000000,390,490,520,560,1800,2100,2200,2300,3200,3700,3700,1481,0,390.0,546.7363869385249,3.0415229266509414,3729.7327329870313,74315.74274139095
1763661721,73,,Aggregated,36.100000,0.000000,390,490,520,560,1800,2100,2200,2300,3200,3700,3700,1519,0,390.0,546.5786430329161,3.0415229266509414,3729.7327329870313,74767.09282422646
1763661722,74,,Aggregated,36.900000,0.000000,390,490,520,560,1800,2100,2200,2300,3200,3700,3700,1542,0,390.0,548.4071413356896,3.0415229266509414,3729.7327329870313,75076.48767833982
1763661723,75,,Aggregated,38.300000,0.000000,390,490,520,560,1800,2100,2200,2300,3200,3700,3700,1593,0,390.0,549.4938445878516,3.0415229266509414,3729.7327329870313,75423.82611424984
1763661724,76,,Aggregated,39.100000,0.000000,400,490,530,570,1800,2100,2200,2300,3200,3700,3700,1650,0,390.0,551.200072126195,3.0415229266509414,3729.7327329870313,75597.50787878787
1763661725,77,,Aggregated,37.400000,0.000000,400,490,530,570,1800,2100,2200,2300,3200,3700,3700,1682,0,390.0,552.9300943201112,3.0415229266509414,3729.7327329870313,75783.92271105826
1763661726,78,,Aggregated,39.500000,0.000000,390,490,530,560,1800,2100,2200,2300,3200,3700,3700,1721,0,390.0,551.7495270743523,3.0415229266509414,3729.7327329870313,75853.62754212668
1763661727,79,,Aggregated,41.000000,0.000000,390,490,530,560,1800,2100,2300,2300,3200,3700,3700,1762,0,390.0,551.9973528398984,3.0415229266509414,3729.7327329870313,75853.57150964813
1763661728,80,,Aggregated,39.800000,0.000000,390,490,530,570,1800,2100,2300,2300,3200,3700,3700,1809,0,390.0,553.2218149679519,3.0415229266509414,3729.7327329870313,75477.76340519624
1763661729,81,,Aggregated,40.100000,0.000000,390,490,530,570,1800,2100,2300,2300,3200,3700,3700,1864,0,390.0,551.2448757769597,3.0415229266509414,3729.7327329870313,74555.76448497854
1763661730,82,,Aggregated,40.400000,0.000000,390,490,530,570,1700,2100,2300,2300,3200,3700,3700,1907,0,390.0,550.9930785559069,3.0415229266509414,3729.7327329870313,74947.74934452018
1763661731,83,,Aggregated,42.700000,0.000000,390,490,530,560,1600,2100,2300,2300,3200,3700,3700,1967,0,390.0,549.0588388886553,3.0415229266509414,3729.7327329870313,74343.46110828673
1763661732,84,,Aggregated,43.600000,0.000000,390,490,530,570,1600,2100,2300,2300,3200,3700,3700,1997,0,390.0,551.1311103475458,3.0415229266509414,3729.7327329870313,74505.3059589384
1763661733,85,,Aggregated,42.600000,0.000000,390,490,530,570,1600,2100,2300,2300,2600,3700,3700,2052,0,390.0,550.7864128639054,3.0415229266509414,3729.7327329870313,74281.60769980507
1763661734,86,,Aggregated,44.700000,0.000000,390,490,530,560,1400,2100,2300,2300,2600,3700,3700,2108,0,390.0,547.8874309748576,3.0415229266509414,3729.7327329870313,73890.35341555977
1763661735,87,,Aggregated,45.100000,0.000000,390,490,530,570,1600,2100,2300,2300,2600,3700,3700,2150,0,390.0,550.0576912331243,3.0415229266509414,3729.7327329870313,73998.19720930232
1763661736,88,,Aggregated,45.400000,0.000000,390,490,530,570,1700,2200,2300,2300,3200,3700,3700,2208,0,390.0,554.7547953009716,3.0415229266509414,3729.7327329870313,73979.04393115942
1763661737,89,,Aggregated,45.600000,0.000000,390,490,530,570,1600,2200,2300,2400,3200,3700,3700,2257,0,390.0,554.3159935167444,3.0415229266509414,3729.7327329870313,73754.92778023926
1763661738,90,,Aggregated,46.800000,0.000000,400,490,530,570,1500,2100,2300,2300,3200,3700,3700,2309,0,400.0,552.8206911309404,3.0415229266509414,3729.7327329870313,74372.93243828497
1763661739,91,,Aggregated,48.500000,0.000000,390,490,530,570,1500,2200,2300,2400,3200,3700,3700,2362,0,390.0,553.5845663941152,3.0415229266509414,3729.7327329870313,74112.50211685013
1763661740,92,,Aggregated,49.300000,0.000000,390,490,530,570,1400,2100,2300,2400,3200,3700,3700,2409,0,390.0,551.7636788005261,3.0415229266509414,3729.7327329870313,74338.93856371939
1763661741,93,,Aggregated,49.200000,0.000000,400,490,540,570,1600,2200,2300,2400,3200,3700,3700,2468,0,400.0,557.9994136327575,3.0415229266509414,3729.7327329870313,74313.69448946515
1763661742,94,,Aggregated,49.300000,0.000000,400,490,540,570,1500,2200,2300,2400,3200,3700,3700,2526,0,400.0,557.6719866493796,3.0415229266509414,3729.7327329870313,74261.9449722882
1763661743,95,,Aggregated,50.000000,0.000000,400,490,540,570,1600,2200,2300,2400,3200,3700,3700,2568,0,400.0,557.5657531104904,3.0415229266509414,3729.7327329870313,74277.46222741433
1763661744,96,,Aggregated,50.500000,0.000000,400,490,540,570,1500,2200,2300,2400,3200,3700,3700,2629,0,400.0,556.1633046399663,3.0415229266509414,3729.7327329870313,74084.72537086345
1763661745,97,,Aggregated,52.600000,0.000000,400,490,540,580,1500,2200,2300,2400,3200,3700,3700,2690,0,400.0,556.8812352394838,3.0415229266509414,3729.7327329870313,73979.8219330855
1763661746,98,,Aggregated,50.900000,0.000000,400,490,540,580,1600,2200,2300,2400,3400,3900,3900,2745,0,400.0,561.0687240656255,3.0415229266509414,3938.9420739607885,73838.27978142076
1763661747,99,,Aggregated,52.000000,0.000000,400,490,540,580,1500,2200,2300,2400,3400,3900,3900,2810,0,400.0,559.4531858065232,3.0415229266509414,3938.9420739607885,74128.82170818506
1763661748,100,,Aggregated,53.400000,0.000000,400,490,540,580,1500,2200,2300,2400,3700,3900,3900,2884,0,400.0,560.0762159378563,3.0415229266509414,3938.9420739607885,73834.69140083218
1763661749,101,,Aggregated,53.900000,0.000000,400,490,540,580,1500,2200,2300,2400,3700,3900,3900,2943,0,400.0,560.1934535159343,3.0415229266509414,3938.9420739607885,73682.6748216106
1763661750,102,,Aggregated,55.000000,0.000000,390,490,540,580,1500,2200,2300,2400,3400,3900,3900,3011,0,390.0,559.107719175185,3.0415229266509414,3938.9420739607885,73630.49285951511
1763661751,103,,Aggregated,57.400000,0.000000,390,490,540,580,1400,2200,2300,2400,3400,3900,3900,3075,0,390.0,556.5090301137311,3.0415229266509414,3938.9420739607885,73289.43577235773
1763661752,104,,Aggregated,58.000000,0.000000,390,490,540,570,1300,2200,2300,2400,3400,3900,3900,3140,0,390.0,554.2839834639345,3.0415229266509414,3938.9420739607885,73142.32070063695
1763661754,105,,Aggregated,60.100000,0.000000,390,490,540,570,1300,2200,2300,2400,3400,3900,3900,3195,0,390.0,553.116154024583,3.0415229266509414,3938.9420739607885,73101.45727699531
1763661755,106,,Aggregated,60.100000,0.000000,390,490,540,570,1400,2200,2300,2400,3700,4000,4000,3253,0,390.0,555.8778923266827,3.0415229266509414,3955.767391016707,73053.16661543191
1763661756,107,,Aggregated,61.100000,0.000000,390,490,540,570,1400,2200,2300,2400,3700,4000,4000,3320,0,390.0,555.278995714616,3.0415229266509414,3955.767391016707,73324.1406626506
1763661757,108,,Aggregated,62.500000,0.000000,390,490,540,570,1400,2200,2300,2400,3700,4000,4000,3391,0,390.0,556.4691441385811,3.0415229266509414,3955.767391016707,72725.96343261575
1763661758,109,,Aggregated,63.000000,0.000000,390,490,540,570,1400,2200,2300,2400,3700,4000,4000,3458,0,390.0,556.7390822077683,3.0415229266509414,3955.767391016707,72517.53325621747
1763661759,110,,Aggregated,64.100000,0.000000,390,490,530,570,1400,2200,2300,2400,3700,4000,4000,3511,0,390.0,555.3877138034609,3.0415229266509414,3955.767391016707,72327.91256052407
1763661760,111,,Aggregated,64.600000,0.000000,390,490,530,570,1400,2200,2300,2400,3700,4000,4000,3577,0,390.0,555.0441873339709,3.0415229266509414,3955.767391016707,72038.55689124965
1763661761,112,,Aggregated,64.600000,0.000000,390,490,530,570,1300,2200,2300,2400,3700,4000,4000,3645,0,390.0,554.1974840317795,3.0415229266509414,3955.767391016707,71896.38326474623
1763661762,113,,Aggregated,63.200000,0.000000,390,490,530,570,1300,2200,2300,2400,3900,4700,4700,3716,0,390.0,555.9119267467311,3.0415229266509414,4695.352290989831,71692.79520990312
1763661763,114,,Aggregated,63.200000,0.000000,390,490,530,570,1300,2200,2300,2400,3900,4700,4700,3783,0,390.0,554.5609883366507,3.0415229266509414,4695.352290989831,71642.58683584457
1763661764,115,,Aggregated,63.900000,0.000000,390,490,530,570,1300,2200,2300,2400,3900,4700,4700,3857,0,390.0,553.1948161706722,3.0415229266509414,4695.352290989831,71402.81306715064
1763661765,116,,Aggregated,64.000000,0.000000,390,490,530,570,1300,2200,2300,2400,3900,4700,4700,3929,0,390.0,555.3942090521414,3.0415229266509414,4695.352290989831,71444.43700687197
1763661766,117,,Aggregated,65.600000,0.000000,390,490,530,570,1400,2200,2300,2500,3900,4700,4700,3994,0,390.0,555.7296829344833,3.0415229266509414,4695.352290989831,71351.23960941411
1763661767,118,,Aggregated,67.400000,0.000000,380,490,530,570,1400,2200,2300,2500,3900,4700,4700,4066,0,380.0,555.1915652787396,3.0415229266509414,4695.352290989831,70973.27127397934
1763661768,119,,Aggregated,67.300000,0.000000,380,490,530,570,1300,2200,2300,2400,3900,4700,4700,4141,0,380.0,554.6632104432003,3.0415229266509414,4695.352290989831,71049.10142477663
1763661769,120,,Aggregated,67.300000,0.000000,380,490,530,570,1300,2200,2300,2400,3900,4700,4700,4225,0,380.0,551.9133233393338,3.0415229266509414,4695.352290989831,70874.1675739645
1763661770,121,,Aggregated,68.100000,0.000000,380,490,530,570,1300,2200,2300,2500,3900,4700,4700,4295,0,380.0,553.0265984874613,3.0415229266509414,4695.352290989831,71223.30058207217
1763661771,122,,Aggregated,71.000000,0.000000,380,490,530,570,1300,2200,2300,2400,3900,4700,4700,4369,0,380.0,552.5858418762442,3.0415229266509414,4695.352290989831,71181.17074845503
1763661772,123,,Aggregated,71.400000,0.000000,380,490,530,570,1300,2200,2300,2400,3900,4700,4700,4439,0,380.0,552.6695644096562,2.822074922733009,4695.352290989831,70927.79297138995
1763661773,124,,Aggregated,71.400000,0.000000,380,490,530,570,1300,2200,2300,2500,3900,4700,4700,4509,0,380.0,553.5063310969356,2.822074922733009,4695.352290989831,71287.25216234199
1763661774,125,,Aggregated,71.900000,0.000000,380,490,530,570,1400,2200,2300,2500,3900,4700,4700,4581,0,380.0,554.4024610315478,2.822074922733009,4695.352290989831,71068.14320017463
1763661775,126,,Aggregated,72.000000,0.000000,380,490,530,570,1400,2200,2300,2500,3900,4700,4700,4668,0,380.0,554.2613038858397,2.822074922733009,4695.352290989831,70660.0205655527
1763661776,127,,Aggregated,72.300000,0.000000,380,490,530,570,1300,2200,2300,2500,3900,4700,4700,4746,0,380.0,552.0223311417521,2.822074922733009,4695.352290989831,70546.53202697008
1763661777,128,,Aggregated,72.900000,0.000000,380,490,530,570,1400,2200,2300,2500,3900,4700,4700,4820,0,380.0,553.585026155567,2.822074922733009,4695.352290989831,70332.2541493776
1763661778,129,,Aggregated,74.800000,0.000000,380,490,530,570,1300,2200,2300,2500,3900,4700,4700,4893,0,380.0,552.0154214007317,2.822074922733009,4695.352290989831,70327.9431841406
1763661779,130,,Aggregated,74.900000,0.000000,380,490,530,570,1400,2200,2300,2500,3900,4700,4700,4965,0,380.0,553.593997042373,2.822074922733009,4695.352290989831,70388.93293051359
1763661780,131,,Aggregated,74.300000,0.000000,380,490,530,570,1400,2200,2300,2500,3700,4700,4700,5061,0,380.0,553.709505208413,2.822074922733009,4695.352290989831,70193.59138510175
1763661781,132,,Aggregated,73.100000,0.000000,380,490,530,570,1400,2200,2300,2500,3900,4700,4700,5114,0,380.0,554.1454783400322,2.822074922733009,4695.352290989831,70383.20629644115
1763661782,133,,Aggregated,75.800000,0.000000,380,490,530,570,1400,2200,2300,2500,3900,4700,4700,5197,0,380.0,555.4086152152203,2.822074922733009,4695.352290989831,70419.40292476429
1763661783,134,,Aggregated,74.700000,0.000000,380,490,530,570,1400,2200,2300,2500,4100,4700,4700,5254,0,380.0,556.5616987503553,2.822074922733009,4695.352290989831,70458.27578987439
1763661784,135,,Aggregated,74.600000,0.000000,380,490,530,570,1500,2200,2400,2500,4100,4700,4700,5364,0,380.0,561.7267755249142,2.822074922733009,4695.352290989831,70324.7293064877
1763661785,136,,Aggregated,75.000000,0.000000,380,490,530,570,1500,2200,2400,2500,4100,4700,4700,5430,0,380.0,560.6673557694202,2.822074922733009,4695.352290989831,70041.12320441988
1763661786,137,,Aggregated,76.300000,0.000000,380,490,530,570,1500,2200,2400,2500,4100,4700,4700,5491,0,380.0,561.8934547347355,2.822074922733009,4695.352290989831,70243.65652886541
1763661787,138,,Aggregated,76.300000,0.000000,380,490,530,570,1500,2200,2400,2500,4100,4700,4700,5570,0,380.0,562.0295898576478,2.822074922733009,4695.352290989831,70255.90089766607
1763661788,139,,Aggregated,74.400000,0.000000,380,490,530,570,1500,2200,2400,2500,4100,4700,4700,5654,0,380.0,560.7292939550373,2.822074922733009,4695.352290989831,70096.01202688362
1763661789,140,,Aggregated,73.600000,0.000000,380,490,530,570,1500,2200,2400,2500,4100,4700,4700,5712,0,380.0,560.2220463681144,2.822074922733009,4695.352290989831,70063.25332633054
1763661790,141,,Aggregated,75.900000,0.000000,380,490,530,570,1500,2200,2400,2600,4400,6000,6000,5806,0,380.0,567.3531348318746,2.822074922733009,6037.239909055643,70183.22717878057
1763661791,142,,Aggregated,75.300000,0.000000,380,490,530,570,1500,2200,2400,2600,4400,6000,6000,5884,0,380.0,568.0170680464636,2.822074922733009,6037.239909055643,70363.5560842964
1763661792,143,,Aggregated,74.300000,0.000000,380,490,530,580,1600,2200,2400,2600,4600,6000,6000,5959,0,380.0,569.857009323374,2.822074922733009,6037.239909055643,70010.320187951
1763661793,144,,Aggregated,76.500000,0.000000,380,490,530,580,1600,2200,2400,2600,4400,6000,6000,6037,0,380.0,570.2996631207308,2.822074922733009,6037.239909055643,70072.45353652476
1763661794,145,,Aggregated,76.300000,0.000000,380,490,530,580,1600,2200,2400,2600,4400,6000,6000,6127,0,380.0,571.6742943853862,2.822074922733009,6037.239909055643,70289.16109025624
