Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765297609,101,,Aggregated,58.900000,0.000000,7,25,68,110,280,480,770,1100,1800,1900,1900,3201,0,7,90.9947799040687,1.1809589923359454,1915.4656250029802,152215.8784754764
1765297610,102,,Aggregated,55.400000,0.000000,7,26,71,120,290,480,770,1100,1800,1900,1900,3235,0,7,91.50247312980557,1.1809589923359454,1915.4656250029802,151770.51839258114
1765297611,103,,Aggregated,58.900000,0.000000,7,28,79,130,320,560,860,1200,1800,1900,1900,3275,0,7,100.39120975690307,1.1809589923359454,1915.4656250029802,153298.72122137406
1765297612,104,,Aggregated,57.100000,0.000000,8,30,87,140,370,650,970,1300,1800,1900,1900,3321,0,8,111.83351435646706,1.1809589923359454,1915.4656250029802,153179.03974706415
1765297613,105,,Aggregated,53.200000,0.000000,8,32,96,160,410,690,1000,1300,1800,1900,1900,3400,0,8,119.742198115534,1.1809589923359454,1915.4656250029802,155623.06705882354
1765297614,106,,Aggregated,53.300000,0.000000,9,34,99,160,410,690,1000,1300,1800,1900,1900,3447,0,9,119.81413950529968,1.1809589923359454,1915.4656250029802,155411.68349289236
1765297615,107,,Aggregated,53.000000,0.000000,9,38,100,170,430,710,1100,1300,1800,1900,1900,3483,0,9,125.76797806683737,1.1809589923359454,1915.4656250029802,155716.63192650015
1765297616,108,,Aggregated,51.900000,0.000000,9,43,120,180,480,790,1200,1400,1800,1900,1900,3536,0,9,139.7355907007435,1.1809589923359454,1915.4656250029802,157654.04807692306
1765297617,109,,Aggregated,51.500000,0.000000,10,48,130,200,520,810,1200,1400,1800,1900,1900,3618,0,10,145.14584500605363,1.1809589923359454,1915.4656250029802,157113.37285793255
1765297618,110,,Aggregated,48.100000,0.000000,10,45,120,190,510,800,1200,1400,1800,1900,1900,3687,0,10,143.19927388632175,1.1809589923359454,1915.4656250029802,155195.9400596691
1765297619,111,,Aggregated,53.900000,0.000000,11,46,120,190,490,790,1200,1400,1800,1900,1900,3766,0,11,141.5019156802716,1.1809589923359454,1915.4656250029802,154689.4091874668
1765297620,112,,Aggregated,55.100000,0.000000,11,48,120,190,500,790,1200,1400,1800,1900,1900,3809,0,11,142.01851712389603,1.1809589923359454,1915.4656250029802,155352.45497505908
1765297621,113,,Aggregated,53.000000,0.000000,12,55,130,190,500,790,1200,1400,1800,1900,1900,3873,0,12,143.45815710272842,1.1809589923359454,1915.4656250029802,154766.05112316035
1765297622,114,,Aggregated,55.600000,0.000000,13,60,150,210,510,800,1200,1400,1800,1900,1900,3920,0,13,146.83592404332873,1.1809589923359454,1915.4656250029802,155581.9660714286
1765297623,115,,Aggregated,58.200000,0.000000,14,69,160,230,510,810,1200,1400,1800,1900,1900,3997,0,14,151.25817280555103,1.1809589923359454,1915.4656250029802,154708.85789342006
1765297624,116,,Aggregated,58.100000,0.000000,14,68,160,220,510,810,1200,1400,1800,1900,1900,4063,0,14,150.4294984761931,1.1809589923359454,1915.4656250029802,154907.2350479941
1765297625,117,,Aggregated,58.100000,0.000000,15,70,160,220,510,800,1200,1400,1800,1900,1900,4126,0,15,150.10366492118905,1.1809589923359454,1915.4656250029802,154312.88996606882
1765297626,118,,Aggregated,60.300000,0.000000,16,77,160,230,510,810,1200,1400,1800,1900,1900,4174,0,16,152.18401941969262,1.1809589923359454,1915.4656250029802,155165.40416866314
1765297627,119,,Aggregated,62.400000,0.000000,16,82,170,240,540,820,1200,1400,1800,1900,1900,4220,0,16,157.23137887649517,1.1809589923359454,1915.4656250029802,155302.8940758294
1765297628,120,,Aggregated,64.500000,0.000000,18,90,190,270,580,850,1200,1400,1800,2000,2000,4286,0,18,166.7676509117614,1.1809589923359454,2036.091561007197,156720.00816612225
1765297629,121,,Aggregated,59.200000,0.000000,18,96,200,290,590,860,1200,1400,1800,2000,2000,4336,0,18,172.08443330438692,1.1809589923359454,2036.091561007197,156691.49354243543
1765297630,122,,Aggregated,60.000000,0.000000,19,100,210,320,620,880,1200,1500,1800,2400,2400,4384,0,19,179.82171578031188,1.1809589923359454,2446.265021004365,157077.57299270073
1765297631,123,,Aggregated,58.800000,0.000000,21,110,230,340,630,890,1300,1500,1800,2400,2400,4468,0,21,185.73050117879922,1.1809589923359454,2446.265021004365,155400.64033124442
1765297632,124,,Aggregated,57.000000,0.000000,21,110,220,330,620,880,1200,1500,1800,2400,2400,4528,0,21,184.1894446887903,1.1809589923359454,2446.265021004365,154326.13493816255
1765297633,125,,Aggregated,56.700000,0.000000,22,120,230,340,630,890,1200,1500,1800,2400,2400,4582,0,22,187.00190004818967,1.1809589923359454,2446.265021004365,154667.40724574422
1765297634,126,,Aggregated,60.000000,0.000000,23,120,240,350,640,890,1300,1500,1800,2400,2400,4599,0,23,189.10931354486252,1.1809589923359454,2446.265021004365,154214.1852576647
1765297635,127,,Aggregated,60.300000,0.000000,24,130,260,360,690,970,1300,1500,2000,2400,2400,4655,0,24,203.33363034174238,1.1809589923359454,2446.265021004365,154811.8708915145
1765297636,128,,Aggregated,57.400000,0.000000,27,150,290,400,740,1100,1400,1600,2200,2500,2500,4756,0,27,218.56391189947507,1.1809589923359454,2549.496503008413,155762.9402859546
1765297637,129,,Aggregated,52.600000,0.000000,28,150,290,400,740,1000,1400,1600,2200,2500,2500,4816,0,28,217.5523089345671,1.1809589923359454,2549.496503008413,156388.42504152824
1765297638,130,,Aggregated,52.900000,0.000000,29,150,290,400,740,1000,1400,1600,2200,2500,2500,4857,0,29,218.05392095323148,1.1809589923359454,2549.496503008413,156649.98558781142
1765297639,131,,Aggregated,58.000000,0.000000,31,160,320,420,740,1000,1400,1600,2200,2500,2500,4942,0,31,223.79255148581294,1.1809589923359454,2549.496503008413,156449.52347227844
1765297640,132,,Aggregated,59.100000,0.000000,34,170,330,430,740,1000,1400,1600,2100,2500,2500,5015,0,34,227.13012921832262,1.1809589923359454,2549.496503008413,157105.27278165505
1765297641,133,,Aggregated,56.700000,0.000000,35,180,330,430,740,1000,1400,1600,2100,2500,2500,5047,0,35,228.50684610834716,1.1809589923359454,2549.496503008413,156729.20764810778
1765297642,134,,Aggregated,60.600000,0.000000,39,190,350,450,760,1100,1400,1600,2100,2500,2500,5113,0,39,235.62450038251686,1.1809589923359454,2549.496503008413,157312.07686289848
1765297643,135,,Aggregated,62.700000,0.000000,42,200,360,470,770,1100,1400,1600,2100,2500,2500,5179,0,42,243.36322302755946,1.1809589923359454,2549.496503008413,158076.72234022012
1765297644,136,,Aggregated,57.600000,0.000000,44,200,370,470,770,1100,1400,1600,2100,2500,2500,5276,0,43,244.24588407501318,1.1809589923359454,2549.496503008413,156817.3680818802
1765297646,137,,Aggregated,59.600000,0.000000,46,210,370,470,770,1100,1400,1600,2100,2500,2500,5324,0,46,245.13936437806657,1.1809589923359454,2549.496503008413,156862.03662659656
1765297647,138,,Aggregated,59.600000,0.000000,49,220,370,470,770,1100,1400,1600,2100,2500,2500,5395,0,49,247.73886978476582,1.1809589923359454,2549.496503008413,155924.97052826692
1765297648,139,,Aggregated,67.200000,0.000000,51,230,380,490,780,1100,1400,1600,2100,2500,2500,5430,0,51,252.243895259076,1.1809589923359454,2549.496503008413,156621.36556169429
1765297649,140,,Aggregated,63.300000,0.000000,55,240,410,510,830,1100,1400,1700,2100,2500,2500,5496,0,55,263.5411305623801,1.1809589923359454,2549.496503008413,156641.62663755458
1765297650,141,,Aggregated,61.000000,0.000000,58,260,420,530,850,1100,1400,1700,2200,2500,2500,5547,0,58,270.259461123105,1.1809589923359454,2549.496503008413,156436.5045970795
1765297651,142,,Aggregated,63.200000,0.000000,60,260,430,550,870,1100,1500,1800,2200,2500,2500,5588,0,60,276.5481205559965,1.1809589923359454,2549.496503008413,155767.24141016463
1765297652,143,,Aggregated,60.000000,0.000000,68,280,440,560,880,1100,1500,1800,2200,2500,2500,5713,0,68,283.964215323108,1.1809589923359454,2549.496503008413,155886.79852966918
1765297653,144,,Aggregated,56.900000,0.000000,69,280,440,560,880,1100,1500,1800,2200,2500,2500,5778,0,68,282.6051012962929,1.1809589923359454,2549.496503008413,156132.61820699205
1765297654,145,,Aggregated,66.000000,0.000000,71,270,440,560,870,1100,1500,1800,2200,2500,2500,5849,0,71,281.43861899058663,1.1809589923359454,2549.496503008413,155518.76560095744
1765297655,146,,Aggregated,66.000000,0.000000,76,280,450,560,870,1100,1500,1800,2200,2500,2500,5895,0,76,283.74612006954465,1.1809589923359454,2549.496503008413,155484.41051738762
1765297656,147,,Aggregated,66.400000,0.000000,79,290,460,580,890,1200,1500,1800,2200,2500,2500,5940,0,79,291.1300784095822,1.1809589923359454,2549.496503008413,155565.0090909091
1765297657,148,,Aggregated,61.700000,0.000000,82,300,470,600,920,1200,1500,1800,2300,2500,2500,5991,0,82,299.8461865037345,1.1809589923359454,2549.496503008413,155560.04406609916
1765297658,149,,Aggregated,61.600000,0.000000,86,310,490,620,950,1200,1600,1800,2300,2500,2500,6047,0,86,310.2488133057513,1.1809589923359454,2549.496503008413,156294.81776087315
1765297659,150,,Aggregated,59.400000,0.000000,90,330,510,650,990,1200,1600,1800,2400,2600,2600,6107,0,90,319.95787655622723,1.1809589923359454,2633.5570480005117,156727.827247421
