Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/difference-results/01de2dca-6645-4f35-833f-22fb44a0777c/zarr/y/0,4,0,8800.0,9161.685543753265,4783.447282999987,12349.152791997767,5768.0,0.007310942310239034,0.0,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/difference-results/04ffc811-b9ed-4313-ab11-ad4807cb975e/zarr/temperature_difference/1.0,1,1,6705.151613001362,6705.151613001362,6705.151613001362,6705.151613001362,52.0,0.0018277355775597585,0.0018277355775597585,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/difference-results/0b1667fd-9c3f-4b32-abfe-5e2d1bbba6a7/zarr/temperature_difference/1.0,1,1,8942.602846989757,8942.602846989757,8942.602846989757,8942.602846989757,52.0,0.0018277355775597585,0.0018277355775597585,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/difference-results/0b1667fd-9c3f-4b32-abfe-5e2d1bbba6a7/zarr/x/0,1,1,9173.520506999921,9173.520506999921,9173.520506999921,9173.520506999921,52.0,0.0018277355775597585,0.0018277355775597585,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/difference-results/1137a251-a29d-4236-bcf5-bc3bae7c4e43/zarr/temperature_difference/1.0,1,1,8724.789960993803,8724.789960993803,8724.789960993803,8724.789960993803,52.0,0.0018277355775597585,0.0018277355775597585,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/difference-results/1548bc81-1f43-44ea-ab60-7684fb2e74ab/zarr/temperature_difference/0.1,2,2,8500.105147992144,9053.027835994726,8500.105147992144,9605.950523997308,52.0,0.003655471155119517,0.003655471155119517,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/difference-results/189f33d5-43d5-46e8-90fa-bffc30663753/zarr/temperature_difference/0.0,1,1,9934.641012005159,9934.641012005159,9934.641012005159,9934.641012005159,52.0,0.0018277355775597585,0.0018277355775597585,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/difference-results/1f7b3aa3-f84d-47ec-939a-82664b222bc2/zarr/.zmetadata,7,0,6600.0,6437.576838573607,4367.701780007337,8925.849544990342,669.0,0.012794149042918309,0.0,6600,6900,8200,8200,8900,8900,8900,8900,8900,8900,8900
GET,/difference-results/1f7b3aa3-f84d-47ec-939a-82664b222bc2/zarr/temperature_difference/0.0,1,0,8679.636178989313,8679.636178989313,8679.636178989313,8679.636178989313,160000.0,0.0018277355775597585,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/difference-results/1f7b3aa3-f84d-47ec-939a-82664b222bc2/zarr/temperature_difference/0.1,4,0,7600.0,8122.164368251106,6150.444897997659,9396.408600005088,160000.0,0.007310942310239034,0.0,9300,9300,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/difference-results/1f7b3aa3-f84d-47ec-939a-82664b222bc2/zarr/temperature_difference/1.0,4,0,5800.0,8275.716246749653,5466.150052001467,12064.139041001908,160000.0,0.007310942310239034,0.0,9700,9700,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/difference-results/1f7b3aa3-f84d-47ec-939a-82664b222bc2/zarr/temperature_difference/1.1,3,0,6700.0,7969.18846500436,6575.255300005665,10670.550128008472,160000.0,0.005483206732679276,0.0,6700,6700,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/1f7b3aa3-f84d-47ec-939a-82664b222bc2/zarr/time/0,1,0,5429.26267599978,5429.26267599978,5429.26267599978,5429.26267599978,352.0,0.0018277355775597585,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/difference-results/1f7b3aa3-f84d-47ec-939a-82664b222bc2/zarr/x/0,1,0,8675.118475002819,8675.118475002819,8675.118475002819,8675.118475002819,11520.0,0.0018277355775597585,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/difference-results/2139f76f-3411-44be-975e-bfab41202457/zarr/temperature_difference/1.1,1,1,8498.686959996121,8498.686959996121,8498.686959996121,8498.686959996121,52.0,0.0018277355775597585,0.0018277355775597585,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/difference-results/215f7836-c889-45d6-95d5-f612475d72a8/zarr/.zmetadata,12,0,6000.0,12701.782023919804,3358.151122010895,51743.16557099519,669.0,0.021932826930717103,0.0,6000,6500,9000,9000,41000,52000,52000,52000,52000,52000,52000
GET,/difference-results/215f7836-c889-45d6-95d5-f612475d72a8/zarr/temperature_difference/0.0,3,1,6900.0,7062.726743669676,5940.708826004993,8320.445698002004,106684.0,0.005483206732679276,0.0018277355775597585,6900,6900,8300,8300,8300,8300,8300,8300,8300,8300,8300
GET,/difference-results/215f7836-c889-45d6-95d5-f612475d72a8/zarr/temperature_difference/0.1,10,1,6300.0,7641.9833750027465,4979.7159590088995,11283.775440999307,144005.2,0.018277355775597585,0.0018277355775597585,8600,8700,8900,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/215f7836-c889-45d6-95d5-f612475d72a8/zarr/temperature_difference/1.0,7,1,8500.0,8010.531340711168,5225.915630988311,10015.430523999385,137150.2857142857,0.012794149042918309,0.0018277355775597585,8500,9300,9800,9800,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/215f7836-c889-45d6-95d5-f612475d72a8/zarr/temperature_difference/1.1,6,1,9100.0,8710.175306334955,5977.55006000807,10406.10500999901,133342.0,0.010966413465358552,0.0018277355775597585,9300,9300,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/215f7836-c889-45d6-95d5-f612475d72a8/zarr/time/0,2,0,5300.0,8643.834804999642,5258.827357989503,12028.842252009781,352.0,0.003655471155119517,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/difference-results/215f7836-c889-45d6-95d5-f612475d72a8/zarr/x/0,3,0,8600.0,8342.619632671509,6152.037610008847,10226.645830000052,11520.0,0.005483206732679276,0.0,8600,8600,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/215f7836-c889-45d6-95d5-f612475d72a8/zarr/y/0,5,0,7900.0,7879.754147402127,5540.461486001732,10522.69450800668,5768.0,0.009138677887798792,0.0,7900,8400,8400,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/27262241-8829-4259-91e0-d3294acf0383/zarr/.zmetadata,7,0,5300.0,7152.416464858106,3112.6884569966933,19380.230344002484,669.0,0.012794149042918309,0.0,5300,6000,6500,6500,19000,19000,19000,19000,19000,19000,19000
GET,/difference-results/27262241-8829-4259-91e0-d3294acf0383/zarr/temperature_difference/0.0,2,1,6700.0,7945.875295998121,6652.745615007007,9239.004976989236,80026.0,0.003655471155119517,0.0018277355775597585,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/difference-results/27262241-8829-4259-91e0-d3294acf0383/zarr/temperature_difference/0.1,4,0,6500.0,7662.256533749314,6457.334392995108,9715.987453004345,160000.0,0.007310942310239034,0.0,8000,8000,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/difference-results/27262241-8829-4259-91e0-d3294acf0383/zarr/temperature_difference/1.0,3,0,5300.0,5954.674563001997,5045.7641119865,7479.039776007994,160000.0,0.005483206732679276,0.0,5300,5300,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/difference-results/27262241-8829-4259-91e0-d3294acf0383/zarr/temperature_difference/1.1,7,0,9400.0,8868.793887568505,5536.030641000252,10429.900307994103,160000.0,0.012794149042918309,0.0,9400,9700,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/27262241-8829-4259-91e0-d3294acf0383/zarr/x/0,1,0,7595.662923995405,7595.662923995405,7595.662923995405,7595.662923995405,11520.0,0.0018277355775597585,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/difference-results/3798d1c8-4fa6-419f-9655-1882ac627944/zarr/temperature_difference/0.0,1,1,9950.484430999495,9950.484430999495,9950.484430999495,9950.484430999495,52.0,0.0018277355775597585,0.0018277355775597585,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/3798d1c8-4fa6-419f-9655-1882ac627944/zarr/temperature_difference/0.1,1,1,7243.051358993398,7243.051358993398,7243.051358993398,7243.051358993398,52.0,0.0018277355775597585,0.0018277355775597585,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/difference-results/37a4b21b-4075-44d2-b3c9-d5c990aeccf4/zarr/.zmetadata,9,0,5800.0,6755.032052552754,4076.0707529989304,16449.540860994603,669.0,0.016449620198037827,0.0,5800,6300,6600,6600,16000,16000,16000,16000,16000,16000,16000
GET,/difference-results/37a4b21b-4075-44d2-b3c9-d5c990aeccf4/zarr/temperature_difference/0.0,3,0,6500.0,6961.88029832653,5732.523357990431,8689.942396988044,160000.0,0.005483206732679276,0.0,6500,6500,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/difference-results/37a4b21b-4075-44d2-b3c9-d5c990aeccf4/zarr/temperature_difference/0.1,3,1,7900.0,8536.713058672225,6638.171205006074,11121.771595004248,106684.0,0.005483206732679276,0.0018277355775597585,7900,7900,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/37a4b21b-4075-44d2-b3c9-d5c990aeccf4/zarr/temperature_difference/1.0,1,0,13241.866304000723,13241.866304000723,13241.866304000723,13241.866304000723,160000.0,0.0018277355775597585,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/difference-results/37a4b21b-4075-44d2-b3c9-d5c990aeccf4/zarr/temperature_difference/1.1,7,2,8000.0,8451.152999430113,7385.1884190080455,10520.55720500357,114300.57142857143,0.012794149042918309,0.003655471155119517,8000,8600,8700,8700,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/37a4b21b-4075-44d2-b3c9-d5c990aeccf4/zarr/time/0,1,1,9397.161482003867,9397.161482003867,9397.161482003867,9397.161482003867,52.0,0.0018277355775597585,0.0018277355775597585,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/difference-results/37a4b21b-4075-44d2-b3c9-d5c990aeccf4/zarr/x/0,2,0,4900.0,5628.088463497988,4850.790247990517,6405.38667900546,11520.0,0.003655471155119517,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/difference-results/37a4b21b-4075-44d2-b3c9-d5c990aeccf4/zarr/y/0,1,0,9977.066578998347,9977.066578998347,9977.066578998347,9977.066578998347,5768.0,0.0018277355775597585,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/387bd167-53d0-4ed1-8bb6-c9f47d061f09/zarr/.zmetadata,3,0,9000.0,19626.465462332515,4247.148423994076,45645.68922801118,669.0,0.005483206732679276,0.0,9000,9000,46000,46000,46000,46000,46000,46000,46000,46000,46000
GET,/difference-results/387bd167-53d0-4ed1-8bb6-c9f47d061f09/zarr/temperature_difference/0.0,2,0,6106.223720998969,7806.944577001559,6106.223720998969,9507.66543300415,160000.0,0.003655471155119517,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/difference-results/387bd167-53d0-4ed1-8bb6-c9f47d061f09/zarr/temperature_difference/0.1,3,0,9800.0,9953.03626700479,9666.560878002201,10414.475520010456,160000.0,0.005483206732679276,0.0,9800,9800,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/387bd167-53d0-4ed1-8bb6-c9f47d061f09/zarr/temperature_difference/1.0,1,0,7785.676575993421,7785.676575993421,7785.676575993421,7785.676575993421,160000.0,0.0018277355775597585,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/difference-results/387bd167-53d0-4ed1-8bb6-c9f47d061f09/zarr/temperature_difference/1.1,5,0,8000.0,7910.967872603214,7077.018060008413,8607.368551005493,160000.0,0.009138677887798792,0.0,8000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/difference-results/387bd167-53d0-4ed1-8bb6-c9f47d061f09/zarr/time/0,1,0,6089.998496987391,6089.998496987391,6089.998496987391,6089.998496987391,352.0,0.0018277355775597585,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/difference-results/387bd167-53d0-4ed1-8bb6-c9f47d061f09/zarr/x/0,3,0,7400.0,6861.8303366626305,5147.498035992612,8026.07150899712,11520.0,0.005483206732679276,0.0,7400,7400,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/difference-results/387bd167-53d0-4ed1-8bb6-c9f47d061f09/zarr/y/0,4,0,6400.0,6800.110144002247,6010.97336600651,7941.736493012286,5768.0,0.007310942310239034,0.0,6900,6900,7900,7900,7900,7900,7900,7900,7900,7900,7900
GET,/difference-results/3ef163cf-5c67-4956-8008-02ddce1caa8b/zarr/temperature_difference/1.0,1,1,8670.748727003229,8670.748727003229,8670.748727003229,8670.748727003229,52.0,0.0018277355775597585,0.0018277355775597585,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/difference-results/4010b28a-46d1-4ed3-95d8-292d78d0485a/zarr/.zmetadata,7,0,6400.0,13528.37409557417,3010.016036001616,61702.42815000529,669.0,0.012794149042918309,0.0,6400,6700,7000,7000,62000,62000,62000,62000,62000,62000,62000
GET,/difference-results/4010b28a-46d1-4ed3-95d8-292d78d0485a/zarr/temperature_difference/0.0,4,0,5500.0,7230.187240744272,4553.398864998599,10096.097798988922,160000.0,0.007310942310239034,0.0,8800,8800,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/4010b28a-46d1-4ed3-95d8-292d78d0485a/zarr/temperature_difference/0.1,5,0,7600.0,7784.976702398853,5363.637896996806,9560.959178998019,160000.0,0.009138677887798792,0.0,7600,9200,9200,9600,9600,9600,9600,9600,9600,9600,9600
GET,/difference-results/4010b28a-46d1-4ed3-95d8-292d78d0485a/zarr/temperature_difference/1.0,2,0,6000.0,7707.334804501443,5982.2303260007175,9432.439283002168,160000.0,0.003655471155119517,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/difference-results/4010b28a-46d1-4ed3-95d8-292d78d0485a/zarr/temperature_difference/1.1,2,0,7930.222591996426,10090.044540498639,7930.222591996426,12249.866489000851,160000.0,0.003655471155119517,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/difference-results/4010b28a-46d1-4ed3-95d8-292d78d0485a/zarr/x/0,1,0,7562.585673993453,7562.585673993453,7562.585673993453,7562.585673993453,11520.0,0.0018277355775597585,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/difference-results/4010b28a-46d1-4ed3-95d8-292d78d0485a/zarr/y/0,2,0,5707.86748098908,8635.272453495418,5707.86748098908,11562.677426001756,5768.0,0.003655471155119517,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/difference-results/41d6621a-7495-41d0-8c2e-eaa1ccbbc116/zarr/.zmetadata,8,0,7000.0,14818.679996376886,3817.006280994974,71635.12268100749,669.0,0.014621884620478068,0.0,7700,8200,8400,8400,72000,72000,72000,72000,72000,72000,72000
GET,/difference-results/41d6621a-7495-41d0-8c2e-eaa1ccbbc116/zarr/temperature_difference/0.0,2,0,5900.0,6877.194469008828,5886.527973008924,7867.860965008731,160000.0,0.003655471155119517,0.0,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900
GET,/difference-results/41d6621a-7495-41d0-8c2e-eaa1ccbbc116/zarr/temperature_difference/0.1,4,1,6300.0,8442.0268449976,5794.20805699192,11374.898930007475,120013.0,0.007310942310239034,0.0018277355775597585,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/41d6621a-7495-41d0-8c2e-eaa1ccbbc116/zarr/temperature_difference/1.0,4,0,7500.0,8699.086930999329,6009.445033996599,12851.456273987424,160000.0,0.007310942310239034,0.0,8400,8400,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/difference-results/41d6621a-7495-41d0-8c2e-eaa1ccbbc116/zarr/temperature_difference/1.1,3,0,5900.0,6619.490866660878,5491.779153991956,8426.844143003109,160000.0,0.005483206732679276,0.0,5900,5900,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/difference-results/41d6621a-7495-41d0-8c2e-eaa1ccbbc116/zarr/time/0,2,0,8030.984759010607,8573.64790000429,8030.984759010607,9116.31104099797,352.0,0.003655471155119517,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/difference-results/44a8484b-60ec-4b75-982b-8cdf4ea8c453/zarr/.zmetadata,11,0,5700.0,6113.664434639345,4588.6744640010875,8073.965962001239,669.0,0.020105091353157342,0.0,5700,6800,7000,7000,7800,8100,8100,8100,8100,8100,8100
GET,/difference-results/44a8484b-60ec-4b75-982b-8cdf4ea8c453/zarr/temperature_difference/0.0,8,0,6100.0,7854.908797375174,5853.99762999441,12936.445644998457,160000.0,0.014621884620478068,0.0,7500,9100,9500,9500,13000,13000,13000,13000,13000,13000,13000
GET,/difference-results/44a8484b-60ec-4b75-982b-8cdf4ea8c453/zarr/temperature_difference/0.1,5,0,6200.0,6666.891462801141,5412.983186004567,8090.55798900954,160000.0,0.009138677887798792,0.0,6200,7500,7500,8100,8100,8100,8100,8100,8100,8100,8100
GET,/difference-results/44a8484b-60ec-4b75-982b-8cdf4ea8c453/zarr/temperature_difference/1.0,6,1,8200.0,8584.995077331163,6591.571341996314,10809.660832994268,133342.0,0.010966413465358552,0.0018277355775597585,8900,8900,9500,9500,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/44a8484b-60ec-4b75-982b-8cdf4ea8c453/zarr/temperature_difference/1.1,7,0,8600.0,8677.785957429607,6557.917330996133,10951.327204005793,160000.0,0.012794149042918309,0.0,8600,9600,10000,10000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/44a8484b-60ec-4b75-982b-8cdf4ea8c453/zarr/time/0,1,0,5221.349223997095,5221.349223997095,5221.349223997095,5221.349223997095,352.0,0.0018277355775597585,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
