Method,Name,Error,Occurrences
GET,/difference-results/b874ce6c-c7bc-4eac-83b3-347f7b88daef/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/01de2dca-6645-4f35-833f-22fb44a0777c/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/37a4b21b-4075-44d2-b3c9-d5c990aeccf4/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/37a4b21b-4075-44d2-b3c9-d5c990aeccf4/zarr/time/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/37a4b21b-4075-44d2-b3c9-d5c990aeccf4/zarr/time/0'),1
GET,/difference-results/0b1667fd-9c3f-4b32-abfe-5e2d1bbba6a7/zarr/x/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/0b1667fd-9c3f-4b32-abfe-5e2d1bbba6a7/zarr/x/0'),1
GET,/difference-results/ed465acb-2234-48d4-95bb-878a5f39ec8f/zarr/x/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/ed465acb-2234-48d4-95bb-878a5f39ec8f/zarr/x/0'),1
GET,/difference-results/f9ad68a5-6319-4cbc-b6fc-8f17252bbdc6/zarr/y/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/f9ad68a5-6319-4cbc-b6fc-8f17252bbdc6/zarr/y/0'),1
GET,/difference-results/c6fbebe3-1819-4a15-b6e9-d41b9d59b63c/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/b704cdfa-1e1c-487d-9ecf-7ec1981413e2/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/5e7d6886-9021-4586-b156-5b41dd83a7b7/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),8
GET,/difference-results/b0ff3b7f-780a-4fa1-b084-7539f088bc9c/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/215f7836-c889-45d6-95d5-f612475d72a8/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/3798d1c8-4fa6-419f-9655-1882ac627944/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/5e7d6886-9021-4586-b156-5b41dd83a7b7/zarr/time/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/5e7d6886-9021-4586-b156-5b41dd83a7b7/zarr/time/0'),2
GET,/difference-results/a44cd83a-bc0b-490b-9bd0-2923a8eadcfc/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/3ef163cf-5c67-4956-8008-02ddce1caa8b/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/5e7d6886-9021-4586-b156-5b41dd83a7b7/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),6
GET,/difference-results/cab2a284-0905-437a-b451-8214ab3b60b4/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/215f7836-c889-45d6-95d5-f612475d72a8/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/60c57bbe-2637-4899-b38e-59da6974a741/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/44a8484b-60ec-4b75-982b-8cdf4ea8c453/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/1548bc81-1f43-44ea-ab60-7684fb2e74ab/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/8d878ab7-767f-45e0-9032-e1a02411dede/zarr/y/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/8d878ab7-767f-45e0-9032-e1a02411dede/zarr/y/0'),1
GET,/difference-results/d04794e4-341c-466e-92d1-6edd069fa675/zarr/x/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/d04794e4-341c-466e-92d1-6edd069fa675/zarr/x/0'),1
GET,/difference-results/f460bade-5980-4e5c-b2fc-043a164bca87/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/5adfd57f-902b-47d4-bb57-9dd3cce7abff/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/b874ce6c-c7bc-4eac-83b3-347f7b88daef/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/215f7836-c889-45d6-95d5-f612475d72a8/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/1137a251-a29d-4236-bcf5-bc3bae7c4e43/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/04ffc811-b9ed-4313-ab11-ad4807cb975e/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/189f33d5-43d5-46e8-90fa-bffc30663753/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/c3422b0a-83f1-4df2-8320-7c8f8ee7540a/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/47f1ef6a-c0df-45db-9788-c30b75332d28/zarr/x/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/47f1ef6a-c0df-45db-9788-c30b75332d28/zarr/x/0'),1
GET,/difference-results/bec45231-4c54-4b7f-9309-dbc76362d4a0/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/c2d14f45-fc56-43e1-aa14-59946b63ddd6/zarr/x/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/c2d14f45-fc56-43e1-aa14-59946b63ddd6/zarr/x/0'),1
GET,/difference-results/0b1667fd-9c3f-4b32-abfe-5e2d1bbba6a7/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/704aff0f-e25b-4a56-83f0-4c4b2b320688/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/60c57bbe-2637-4899-b38e-59da6974a741/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/dde1da5c-eb68-43c0-a20e-9b8eb522352e/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/61999384-b293-4347-840c-1d364a533d96/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/41d6621a-7495-41d0-8c2e-eaa1ccbbc116/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/b704cdfa-1e1c-487d-9ecf-7ec1981413e2/zarr/time/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/b704cdfa-1e1c-487d-9ecf-7ec1981413e2/zarr/time/0'),1
GET,/difference-results/fc1601d8-849b-4074-bd5c-fbccb32cad78/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/5adfd57f-902b-47d4-bb57-9dd3cce7abff/zarr/time/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/5adfd57f-902b-47d4-bb57-9dd3cce7abff/zarr/time/0'),1
GET,/difference-results/704aff0f-e25b-4a56-83f0-4c4b2b320688/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/a44cd83a-bc0b-490b-9bd0-2923a8eadcfc/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/b874ce6c-c7bc-4eac-83b3-347f7b88daef/zarr/time/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/b874ce6c-c7bc-4eac-83b3-347f7b88daef/zarr/time/0'),1
GET,/difference-results/3798d1c8-4fa6-419f-9655-1882ac627944/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/513f6238-35f9-4f2b-bbf3-bdcb3c49be62/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/f56be246-6272-4abe-ba1a-11f09dffeb1c/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/2139f76f-3411-44be-975e-bfab41202457/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/8b9dfedf-99e1-4f38-b0eb-42e24d581ee8/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/61999384-b293-4347-840c-1d364a533d96/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/37a4b21b-4075-44d2-b3c9-d5c990aeccf4/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/4d309a8d-c82f-403c-89d9-98b419039b5d/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/8b9dfedf-99e1-4f38-b0eb-42e24d581ee8/zarr/time/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/8b9dfedf-99e1-4f38-b0eb-42e24d581ee8/zarr/time/0'),1
GET,/difference-results/5f14f650-95a0-4dc7-ab2c-2445be4759ea/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/c3422b0a-83f1-4df2-8320-7c8f8ee7540a/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/cab2a284-0905-437a-b451-8214ab3b60b4/zarr/y/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/cab2a284-0905-437a-b451-8214ab3b60b4/zarr/y/0'),1
GET,/difference-results/636d9d60-06d8-4b7b-a0cc-a2db8634dfc7/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/215f7836-c889-45d6-95d5-f612475d72a8/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/f999ff47-5b4d-4c15-9470-808fe25c615b/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/75795046-1760-4c2c-8f56-50c4ef56ff94/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/db3be23d-9af6-415f-8649-7a82bd49791b/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/f33f6f64-4cc8-48cf-ab4e-7564385a60b4/zarr/time/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/f33f6f64-4cc8-48cf-ab4e-7564385a60b4/zarr/time/0'),1
GET,/difference-results/c2d14f45-fc56-43e1-aa14-59946b63ddd6/zarr/y/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/c2d14f45-fc56-43e1-aa14-59946b63ddd6/zarr/y/0'),1
