Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765317698,290,,Aggregated,136.800000,0.000000,8,20,40,71,210,310,490,700,1400,1500,1500,2785,0,8,61.97261491061408,2.4105289776343852,1501.996142003918,223331.94434470378
1765317699,300,,Aggregated,139.600000,0.000000,8,20,40,68,210,310,490,650,1400,1500,1500,2975,0,8,61.60866810654548,2.4105289776343852,1501.996142003918,219976.8544537815
1765317700,310,,Aggregated,146.500000,0.000000,8,20,39,67,210,310,490,650,1200,1500,1500,3158,0,8,61.346051539816045,2.4105289776343852,1501.996142003918,216668.60671310956
1765317701,320,,Aggregated,152.700000,0.000000,8,20,39,65,210,310,500,660,1200,1500,1500,3371,0,8,61.712583743905164,2.4105289776343852,1501.996142003918,217319.0436072382
1765317702,330,,Aggregated,157.900000,0.000000,8,20,39,65,210,310,500,690,1400,1500,1500,3549,0,8,61.96568934119461,2.4105289776343852,1501.996142003918,215922.66384897154
1765317703,340,,Aggregated,165.100000,0.000000,9,20,41,70,210,320,520,730,1400,1500,1500,3760,0,9,64.55253421316887,2.4105289776343852,1501.996142003918,214736.76090425532
1765317704,350,,Aggregated,172.500000,0.000000,9,20,42,71,210,320,520,740,1400,1500,1500,3979,0,9,64.7275119106247,2.4105289776343852,1501.996142003918,212294.42900226187
1765317705,360,,Aggregated,176.700000,0.000000,9,21,44,76,220,340,550,860,1500,1800,1800,4206,0,9,69.05207375329485,2.4105289776343852,1765.9902200102806,214262.53495007133
1765317706,370,,Aggregated,182.500000,0.000000,9,22,44,77,220,350,560,870,1500,1800,1800,4420,0,9,69.48059799191248,2.4105289776343852,1765.9902200102806,212834.67805429865
1765317707,380,,Aggregated,189.600000,0.000000,9,22,44,78,220,350,560,840,1500,1800,1800,4670,0,9,69.60497536622083,2.4105289776343852,1765.9902200102806,209219.16124197003
1765317708,390,,Aggregated,194.300000,0.000000,10,22,44,76,220,350,580,840,1500,1800,1800,4907,0,10,70.0902777267583,2.4105289776343852,1765.9902200102806,208192.9993886285
1765317709,400,,Aggregated,201.200000,0.000000,10,23,45,76,220,360,590,830,1400,1800,1800,5147,0,10,70.64897589202326,2.4105289776343852,1765.9902200102806,206265.00582863804
1765317710,410,,Aggregated,208.000000,0.000000,10,25,46,79,230,360,650,860,1500,1800,1800,5396,0,10,72.13879868202011,2.4105289776343852,1765.9902200102806,204856.15492957746
1765317711,420,,Aggregated,212.000000,0.000000,10,24,46,80,230,380,670,890,1500,1800,1800,5658,0,10,72.89937101876217,2.4105289776343852,1765.9902200102806,202157.17603393426
1765317712,430,,Aggregated,218.400000,0.000000,11,25,46,76,220,380,690,890,1500,1800,1800,5920,0,11,72.79762758093106,2.4105289776343852,1765.9902200102806,199246.21891891892
1765317713,440,,Aggregated,224.200000,0.000000,11,26,47,80,230,380,710,920,1400,1800,1800,6188,0,11,74.28830119037383,2.4105289776343852,1765.9902200102806,197685.92711700065
1765317714,450,,Aggregated,229.400000,0.000000,11,26,47,82,230,390,730,980,1600,2500,2500,6460,0,11,77.18268324410266,2.4105289776343852,2526.022860984085,198680.81424148608
1765317715,460,,Aggregated,237.100000,0.000000,12,27,48,83,230,400,750,1000,1700,2500,2500,6740,0,12,78.60331826704106,2.4105289776343852,2526.022860984085,199703.74480712166
1765317716,470,,Aggregated,243.800000,0.000000,12,28,49,85,240,400,740,990,1700,2500,2500,7026,0,12,79.43555963046683,2.4105289776343852,2526.022860984085,198786.16054654142
1765317717,480,,Aggregated,247.200000,0.000000,13,31,53,88,240,420,790,1000,1700,2500,2500,7322,0,13,82.60168066568257,2.4105289776343852,2526.022860984085,196513.38746244195
1765317718,490,,Aggregated,251.700000,0.000000,13,31,53,88,240,430,810,1000,1700,2500,2500,7595,0,13,83.2184404718858,2.4105289776343852,2526.022860984085,195481.1598420013
1765317719,500,,Aggregated,260.300000,0.000000,13,32,54,90,250,430,820,1000,1800,2500,2500,7915,0,13,84.62273237549974,2.4105289776343852,2526.022860984085,194459.07946936198
1765317720,500,,Aggregated,264.300000,0.000000,14,33,55,89,250,440,820,1000,1800,2500,2500,8177,0,14,85.22823557858564,2.4105289776343852,2526.022860984085,194286.64326770208
1765317721,500,,Aggregated,265.700000,0.000000,14,34,57,92,250,440,840,1100,1800,2500,2500,8473,0,14,86.93502255825058,2.4105289776343852,2526.022860984085,195701.39761595658
1765317722,500,,Aggregated,273.700000,0.000000,15,35,59,94,260,460,860,1100,1900,2600,2600,8761,0,15,90.63801650986937,2.4105289776343852,2634.3399309844244,195089.94327131606
1765317723,500,,Aggregated,275.200000,0.000000,15,35,59,93,260,470,870,1100,1900,2600,2600,9073,0,15,91.18734822388171,2.4105289776343852,2634.3399309844244,195434.6365039127
1765317724,500,,Aggregated,279.300000,0.000000,15,35,58,93,260,470,860,1100,1900,2600,2600,9349,0,15,90.93665155396133,2.4105289776343852,2634.3399309844244,194423.24580169003
1765317725,500,,Aggregated,280.400000,0.000000,15,36,60,94,270,470,870,1100,1900,2600,2600,9662,0,15,92.11908996230466,2.4105289776343852,2634.3399309844244,194230.13258124611
1765317726,500,,Aggregated,284.600000,0.000000,16,36,61,94,270,480,880,1100,1900,2600,2600,9951,0,16,92.67660096731723,2.4105289776343852,2634.3399309844244,193527.24550296454
1765317727,500,,Aggregated,285.500000,0.000000,16,36,61,94,270,480,880,1100,1900,2500,2600,10244,0,16,92.98067642687832,2.4105289776343852,2634.3399309844244,193764.03026161654
1765317728,500,,Aggregated,289.400000,0.000000,16,37,61,94,270,480,880,1100,1900,2500,2600,10526,0,16,93.12500249601285,2.4105289776343852,2634.3399309844244,193488.21100133003
1765317729,500,,Aggregated,289.700000,0.000000,16,37,62,96,270,490,890,1100,1900,2500,2600,10833,0,16,94.10202953909923,2.4105289776343852,2634.3399309844244,193601.10274162283
1765317730,500,,Aggregated,288.900000,0.000000,16,37,62,96,270,490,890,1100,1900,2500,2600,11116,0,16,94.7753033371729,2.4105289776343852,2634.3399309844244,194677.85408420296
1765317731,500,,Aggregated,291.900000,0.000000,16,37,63,96,280,490,890,1100,1900,2500,2600,11424,0,16,95.00851417660084,2.4105289776343852,2634.3399309844244,194714.9637605042
1765317733,500,,Aggregated,290.100000,0.000000,16,38,63,97,280,490,890,1100,1900,2500,2600,11711,0,16,95.22032231819087,2.4105289776343852,2634.3399309844244,193799.4002220135
1765317734,500,,Aggregated,292.000000,0.000000,17,38,63,96,280,500,890,1100,1900,2500,2600,12026,0,17,95.33890879414952,2.4105289776343852,2634.3399309844244,194474.3796773657
1765317735,500,,Aggregated,292.800000,0.000000,17,38,64,97,280,500,890,1100,1900,2500,2600,12309,0,17,95.98612645613778,2.4105289776343852,2634.3399309844244,193755.993825656
1765317736,500,,Aggregated,293.300000,0.000000,17,38,64,98,280,510,890,1100,1900,2500,2600,12619,0,17,96.91803405543557,2.4105289776343852,2634.3399309844244,193415.8640145812
1765317737,500,,Aggregated,294.500000,0.000000,17,39,65,98,280,510,900,1100,1900,2500,2600,12903,0,17,97.69551187000194,2.4105289776343852,2634.3399309844244,193971.5737425405
1765317738,500,,Aggregated,292.900000,0.000000,17,39,65,99,280,510,890,1100,1900,2500,2600,13173,0,17,97.54602129030758,2.4105289776343852,2634.3399309844244,192914.22341152356
1765317739,500,,Aggregated,292.300000,0.000000,17,39,65,100,290,510,900,1200,2000,2600,2600,13493,0,17,98.62178605144875,2.4105289776343852,2634.3399309844244,192908.79026161713
1765317740,500,,Aggregated,291.200000,0.000000,17,39,65,100,290,510,890,1200,2000,2600,2600,13782,0,17,98.9036547539681,2.4105289776343852,2634.3399309844244,193476.35009432593
1765317741,500,,Aggregated,294.200000,0.000000,17,40,66,100,290,510,900,1200,2000,2600,2600,14063,0,17,99.06546973584072,2.4105289776343852,2634.3399309844244,193286.9967290052
1765317742,500,,Aggregated,292.400000,0.000000,18,40,67,100,290,520,920,1200,2000,2600,2600,14339,0,18,100.0286345441133,2.4105289776343852,2634.3399309844244,192643.27442638957
1765317743,500,,Aggregated,292.700000,0.000000,18,41,68,100,290,530,930,1200,2000,2600,2600,14640,0,18,101.70902800469736,2.4105289776343852,2634.3399309844244,193866.0899590164
1765317744,500,,Aggregated,290.200000,0.000000,18,40,67,100,290,530,920,1200,2000,2600,2600,14925,0,18,101.4975278535811,2.4105289776343852,2634.3399309844244,193270.76502512564
1765317745,500,,Aggregated,290.700000,0.000000,18,41,68,100,290,530,930,1200,2000,2600,2600,15218,0,18,102.2520124837477,2.4105289776343852,2634.3399309844244,193443.7583782363
1765317746,500,,Aggregated,287.500000,0.000000,18,42,70,100,300,540,940,1200,2000,2600,2600,15536,0,18,103.59896787684494,2.4105289776343852,2634.3399309844244,193339.311277034
1765317747,500,,Aggregated,287.900000,0.000000,18,42,69,100,300,540,930,1200,2000,2600,2600,15799,0,18,103.32627200562358,2.4105289776343852,2634.3399309844244,193534.08627128298
1765317748,500,,Aggregated,289.200000,0.000000,19,42,70,100,300,540,930,1200,2000,2600,2600,16091,0,19,103.43920129779792,2.4105289776343852,2634.3399309844244,193249.96724877262
1765317749,500,,Aggregated,286.500000,0.000000,19,43,71,110,300,540,940,1200,2000,2600,2600,16387,0,19,104.68442441557292,2.4105289776343852,2634.3399309844244,192551.43583328248
1765317750,500,,Aggregated,288.700000,0.000000,19,44,72,110,300,550,960,1300,2000,2600,2600,16667,0,19,105.68533994366776,2.4105289776343852,2634.3399309844244,192501.83098338032
1765317751,500,,Aggregated,288.300000,0.000000,19,44,72,110,310,550,970,1300,2000,2600,2800,16988,0,19,106.7774047402865,2.4105289776343852,2769.8479589889757,192485.5953025665
1765317752,500,,Aggregated,287.000000,0.000000,19,44,72,110,310,550,980,1300,2000,2600,2800,17267,0,19,107.03214349654951,2.4105289776343852,2769.8479589889757,191904.22476400068
1765317753,500,,Aggregated,287.900000,0.000000,19,44,73,110,310,560,980,1300,2000,2600,2800,17546,0,19,108.10736319091083,2.4105289776343852,2769.8479589889757,191937.20773965577
1765317754,500,,Aggregated,289.800000,0.000000,20,44,73,110,310,570,990,1300,2000,2600,2800,17848,0,20,108.93536812739919,2.392277994658798,2769.8479589889757,192566.51776109368
1765317755,500,,Aggregated,288.700000,0.000000,20,44,73,110,320,570,980,1300,2000,2600,2800,18146,0,20,109.01384359404989,2.392277994658798,2769.8479589889757,192333.63705499834
1765317756,500,,Aggregated,291.200000,0.000000,20,44,73,110,310,560,980,1300,2000,2600,2800,18472,0,20,108.14310832322599,2.392277994658798,2769.8479589889757,190761.21914248593
1765317757,500,,Aggregated,288.500000,0.000000,20,44,73,110,310,560,970,1300,2000,2600,2800,18733,0,20,108.10048856663245,2.392277994658798,2769.8479589889757,191097.13334756845
1765317758,500,,Aggregated,291.500000,0.000000,20,45,74,110,320,570,980,1300,2000,2600,2800,19048,0,20,109.1443384758586,2.392277994658798,2769.8479589889757,191772.7089458211
1765317759,500,,Aggregated,292.700000,0.000000,20,45,74,110,320,570,990,1300,2000,2600,2800,19320,0,20,109.27222709275395,2.392277994658798,2769.8479589889757,191528.04497929607
1765317760,500,,Aggregated,292.900000,0.000000,20,45,74,110,320,580,990,1300,2000,2600,2800,19594,0,20,109.42670638251398,2.392277994658798,2769.8479589889757,190974.06139634582
1765317761,500,,Aggregated,289.700000,0.000000,20,45,75,110,320,580,990,1300,2000,2600,2800,19908,0,20,109.86650756102263,2.392277994658798,2769.8479589889757,191025.4929676512
1765317762,500,,Aggregated,289.600000,0.000000,20,46,76,110,320,580,1000,1300,2000,2600,2800,20182,0,20,110.61094332301096,2.392277994658798,2769.8479589889757,191064.55390942423
1765317763,500,,Aggregated,290.600000,0.000000,20,46,77,110,320,590,1000,1300,2000,2600,2800,20464,0,20,111.37816085897246,2.392277994658798,2769.8479589889757,191384.8503713839
1765317764,500,,Aggregated,287.300000,0.000000,20,46,77,110,320,590,1000,1300,2000,2600,2800,20755,0,20,111.69484196007501,2.392277994658798,2769.8479589889757,191733.766514093
1765317765,500,,Aggregated,288.400000,0.000000,20,46,77,110,320,590,1000,1300,2000,2600,2800,21063,0,20,111.47517285094915,2.392277994658798,2769.8479589889757,191072.79594549685
1765317766,500,,Aggregated,286.200000,0.000000,20,46,77,110,330,590,1000,1300,2000,2600,2800,21340,0,20,111.50381115770145,2.392277994658798,2769.8479589889757,190288.8927366448
1765317767,500,,Aggregated,289.000000,0.000000,21,46,77,110,330,590,1000,1300,2000,2600,2800,21677,0,21,112.03294388579293,2.392277994658798,2769.8479589889757,190444.37030031832
1765317768,500,,Aggregated,285.100000,0.000000,20,46,77,110,330,590,1000,1300,2000,2600,2800,21937,0,20,111.78746000594109,2.392277994658798,2769.8479589889757,190733.38036194557
1765317769,500,,Aggregated,285.700000,0.000000,20,46,77,110,320,580,1000,1300,2000,2600,2800,22262,0,20,111.40089659479636,2.392277994658798,2769.8479589889757,190313.13412990747
1765317770,500,,Aggregated,287.900000,0.000000,21,46,77,110,320,580,1000,1300,2000,2600,2800,22538,0,21,111.43455559200743,2.392277994658798,2769.8479589889757,189554.5607862277
1765317771,500,,Aggregated,289.600000,0.000000,21,46,78,110,320,590,1000,1300,2000,2600,2800,22827,0,21,112.07128217463087,2.392277994658798,2769.8479589889757,189517.39764314189
1765317772,500,,Aggregated,292.700000,0.000000,21,46,78,110,330,590,1000,1300,2100,2600,2800,23126,0,21,112.77045851158933,2.392277994658798,2769.8479589889757,189425.3252616103
1765317773,500,,Aggregated,289.000000,0.000000,21,46,78,110,330,590,1000,1300,2100,2600,2800,23454,0,21,112.51395334250094,2.392277994658798,2769.8479589889757,189235.64061567324
1765317774,500,,Aggregated,291.400000,0.000000,21,46,78,110,330,590,1000,1300,2100,2600,2800,23724,0,21,112.54719224726787,2.392277994658798,2769.8479589889757,189534.80075029505
1765317775,500,,Aggregated,294.200000,0.000000,21,46,77,110,330,590,1000,1300,2000,2600,2800,24002,0,21,112.44496244976253,2.392277994658798,2769.8479589889757,189413.3315140405
1765317776,500,,Aggregated,293.300000,0.000000,21,46,77,110,330,590,1000,1300,2000,2600,2800,24298,0,21,112.48917274280866,2.392277994658798,2769.8479589889757,189433.79463330316
1765317777,500,,Aggregated,294.300000,0.000000,21,47,78,110,330,600,1000,1300,2100,2600,2800,24581,0,21,113.4338517980733,2.392277994658798,2769.8479589889757,189517.74614539684
1765317778,500,,Aggregated,292.100000,0.000000,21,47,78,110,330,600,1000,1300,2100,2600,2800,24892,0,21,113.86139933687954,2.392277994658798,2769.8479589889757,189661.83773903263
1765317779,500,,Aggregated,288.600000,0.000000,21,46,77,110,330,600,1000,1300,2100,2600,2800,25162,0,21,113.26088042764816,2.392277994658798,2769.8479589889757,189361.670058024
1765317780,500,,Aggregated,290.900000,0.000000,21,46,77,110,330,600,1000,1300,2100,2600,2800,25478,0,21,113.07782167637144,2.392277994658798,2769.8479589889757,189162.39049375933
1765317781,500,,Aggregated,290.500000,0.000000,21,47,78,120,330,600,1000,1300,2100,2600,2800,25770,0,21,113.73134371649448,2.392277994658798,2769.8479589889757,189121.59227784246
1765317782,500,,Aggregated,289.600000,0.000000,21,47,79,120,330,600,1000,1300,2000,2600,2800,26066,0,21,113.91561296485078,2.392277994658798,2769.8479589889757,189073.75335686334
1765317783,500,,Aggregated,291.600000,0.000000,21,47,79,120,330,610,1000,1300,2000,2600,2800,26388,0,21,113.9646239087771,2.392277994658798,2769.8479589889757,189054.69736243747
1765317784,500,,Aggregated,290.800000,0.000000,21,47,78,110,330,600,1000,1300,2000,2600,2800,26687,0,21,113.56812769003415,2.392277994658798,2769.8479589889757,188874.27923708173
1765317785,500,,Aggregated,291.200000,0.000000,21,47,78,110,330,600,1000,1300,2000,2600,2800,26985,0,21,113.31083019046565,2.392277994658798,2769.8479589889757,188871.7329627571
1765317786,500,,Aggregated,293.700000,0.000000,21,47,77,110,330,600,1000,1300,2000,2600,2800,27265,0,21,113.21524996364734,2.392277994658798,2769.8479589889757,188671.97557307905
1765317787,500,,Aggregated,293.200000,0.000000,21,47,78,110,330,610,1000,1300,2000,2600,2800,27572,0,21,113.70989254677777,2.392277994658798,2769.8479589889757,188995.2845277818
1765317788,500,,Aggregated,293.900000,0.000000,21,47,78,110,330,610,1000,1300,2000,2600,2800,27877,0,21,114.24639808862749,2.392277994658798,2769.8479589889757,189076.33489973814
1765317789,500,,Aggregated,297.200000,0.000000,21,47,78,110,330,610,1000,1300,2000,2600,2800,28164,0,21,113.94460590415977,2.392277994658798,2769.8479589889757,188813.398735975
1765317790,500,,Aggregated,294.000000,0.000000,21,47,78,110,330,610,1000,1300,2000,2600,2800,28467,0,21,113.73003672603632,2.392277994658798,2769.8479589889757,189003.40531141323
1765317791,500,,Aggregated,293.200000,0.000000,21,47,77,110,330,610,1000,1300,2000,2600,2800,28752,0,21,113.42999028725768,2.392277994658798,2769.8479589889757,189015.98229688368
1765317792,500,,Aggregated,294.200000,0.000000,21,47,78,110,330,600,1000,1300,2000,2600,2800,29066,0,21,113.5588634476002,2.392277994658798,2769.8479589889757,189056.5329250671
1765317793,500,,Aggregated,296.700000,0.000000,21,47,77,110,330,600,1000,1300,2000,2600,2800,29361,0,21,113.39804191199615,2.392277994658798,2769.8479589889757,188909.0522802357
1765317794,500,,Aggregated,297.900000,0.000000,21,47,77,110,330,610,1000,1300,2000,2600,2800,29641,0,21,113.49046322034278,2.392277994658798,2769.8479589889757,189106.62035693802
1765317795,500,,Aggregated,293.300000,0.000000,21,47,78,110,330,610,1000,1300,2000,2600,2800,29955,0,21,113.77144220518339,2.392277994658798,2769.8479589889757,189231.39222166582
1765317796,500,,Aggregated,292.800000,0.000000,21,47,77,110,330,600,1000,1300,2000,2500,2800,30246,0,21,113.300926139629,2.392277994658798,2769.8479589889757,189369.2266746016
1765317797,500,,Aggregated,292.300000,0.000000,21,47,77,110,330,600,1000,1300,2000,2500,2800,30519,0,21,113.1335514943539,2.392277994658798,2769.8479589889757,189283.60978406895
1765317798,500,,Aggregated,295.200000,0.000000,21,47,78,110,330,600,1000,1300,2000,2500,2800,30819,0,21,113.3749776219574,2.392277994658798,2769.8479589889757,188911.3632174957
1765317799,500,,Aggregated,295.400000,0.000000,21,47,78,110,330,610,1000,1300,2000,2500,2800,31126,0,21,113.68845133408183,2.392277994658798,2769.8479589889757,189385.21859538648
1765317800,500,,Aggregated,292.900000,0.000000,21,47,78,110,330,610,1000,1300,2000,2500,2800,31404,0,21,113.63242450231566,2.392277994658798,2769.8479589889757,189398.867373583
1765317801,500,,Aggregated,297.400000,0.000000,21,47,78,120,330,610,1000,1300,2000,2500,2800,31680,0,21,113.71680626223205,2.392277994658798,2769.8479589889757,189425.7915719697
1765317802,500,,Aggregated,291.100000,0.000000,21,47,78,120,330,610,1000,1300,2000,2500,2800,31987,0,21,113.75506044553856,2.392277994658798,2769.8479589889757,189230.31212680152
1765317803,500,,Aggregated,290.800000,0.000000,21,47,79,120,330,610,1000,1300,2000,2600,3000,32266,0,21,114.21087609764109,2.392277994658798,2983.7040640122723,189246.31624620344
1765317804,500,,Aggregated,288.300000,0.000000,22,47,79,120,330,610,1000,1300,2100,2700,3000,32587,0,22,114.99117843654464,2.392277994658798,2983.7040640122723,190007.16841071594
1765317805,500,,Aggregated,289.600000,0.000000,21,47,79,120,330,610,1000,1300,2100,2700,3000,32873,0,21,114.7266668688804,2.392277994658798,2983.7040640122723,190073.02199373345
1765317806,500,,Aggregated,288.400000,0.000000,21,47,78,120,330,610,1000,1300,2100,2700,3000,33158,0,21,114.45815697492792,2.392277994658798,2983.7040640122723,189875.44514144398
1765317807,500,,Aggregated,289.900000,0.000000,22,47,78,120,330,610,1000,1300,2100,2700,3000,33454,0,22,114.70483844680757,2.392277994658798,2983.7040640122723,190050.43337119627
1765317808,500,,Aggregated,289.000000,0.000000,22,47,79,120,340,610,1000,1300,2100,2700,3000,33777,0,22,114.83465990853531,2.392277994658798,2983.7040640122723,189950.3310536756
1765317809,500,,Aggregated,287.200000,0.000000,22,47,78,120,340,610,1000,1300,2000,2700,3000,34034,0,22,114.7892154200945,2.392277994658798,2983.7040640122723,189882.95636716226
1765317810,500,,Aggregated,290.000000,0.000000,22,47,78,120,340,610,1000,1300,2000,2700,3000,34322,0,22,114.84030478093604,2.392277994658798,2983.7040640122723,189667.62149641628
1765317811,500,,Aggregated,287.700000,0.000000,22,47,79,120,340,610,1000,1300,2000,2700,3000,34621,0,22,115.41897201664588,2.392277994658798,2983.7040640122723,190420.70884723144
1765317812,500,,Aggregated,289.800000,0.000000,22,47,78,120,340,620,1000,1300,2000,2700,3000,34938,0,22,115.47208730818375,2.392277994658798,2983.7040640122723,190488.4757856775
1765317813,500,,Aggregated,289.200000,0.000000,22,47,78,120,340,620,1000,1300,2000,2700,3000,35214,0,22,115.37978247027921,2.392277994658798,2983.7040640122723,190530.81697620265
1765317814,500,,Aggregated,290.100000,0.000000,22,47,78,120,340,610,1000,1300,2000,2700,3000,35492,0,22,115.29591751088194,2.392277994658798,2983.7040640122723,190535.91533303278
1765317815,500,,Aggregated,292.000000,0.000000,22,47,78,120,340,620,1000,1300,2000,2700,3000,35791,0,22,115.52582754723886,2.392277994658798,2983.7040640122723,190614.0181609902
1765317816,500,,Aggregated,290.300000,0.000000,22,47,78,120,340,620,1000,1300,2000,2700,3000,36075,0,22,115.36546905303881,2.392277994658798,2983.7040640122723,190409.43143451144
1765317817,500,,Aggregated,288.000000,0.000000,22,47,78,120,340,620,1000,1300,2000,2700,3000,36367,0,22,115.47163295745112,2.392277994658798,2983.7040640122723,190282.0171309154
1765317818,500,,Aggregated,289.100000,0.000000,22,47,78,120,340,620,1000,1300,2000,2700,3000,36691,0,22,115.7924604430973,2.392277994658798,2983.7040640122723,190485.9887983429
1765317819,500,,Aggregated,289.600000,0.000000,22,47,78,120,340,620,1000,1300,2000,2700,3000,36978,0,22,115.50800508874018,2.392277994658798,2983.7040640122723,190223.7224025096
1765317820,500,,Aggregated,287.600000,0.000000,22,47,78,120,340,620,1000,1300,2000,2700,3000,37287,0,22,115.27957697941694,2.392277994658798,2983.7040640122723,190048.60050419718
1765317821,500,,Aggregated,290.300000,0.000000,22,47,78,120,340,620,1000,1300,2000,2700,3000,37566,0,22,115.43337549630847,2.392277994658798,2983.7040640122723,190089.69110365756
1765317822,500,,Aggregated,291.600000,0.000000,22,47,78,110,340,620,1000,1300,2000,2700,3000,37873,0,22,115.47715210124326,2.392277994658798,2983.7040640122723,190186.6515987643
