Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,13298,0,14,26.859374595903788,2.3877880012150854,662.2993680066429,17.0,7.392542025270597,0.0,14,23,33,42,61,89,140,190,390,550,660
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,12016,0,210.0,267.4597641392764,78.91678099986166,1567.8579490049742,382434.0,6.679860503508158,0.0,210,290,350,380,500,630,770,860,1100,1600,1600
GET,/difference-results/a4b89a3f-5946-4b75-a705-7c779c37c450/zarr/.zmetadata,29065,0,24,41.639341987358776,3.480907005723566,827.5664400134701,669.0,16.157635280830945,0.0,24,42,54,63,95,130,200,270,480,750,830
GET,/difference-results/a4b89a3f-5946-4b75-a705-7c779c37c450/zarr/temperature_difference/0.0,12160,0,19,39.92216596407879,3.155492013320327,923.0372640013229,160000.0,6.759912094096139,0.0,19,34,47,57,94,140,230,310,600,880,920
GET,/difference-results/a4b89a3f-5946-4b75-a705-7c779c37c450/zarr/temperature_difference/0.1,12206,0,19,38.180168664963524,3.218484023818746,937.5439530122094,160000.0,6.7854841299784106,0.0,19,33,46,55,90,130,210,280,510,710,940
GET,/difference-results/a4b89a3f-5946-4b75-a705-7c779c37c450/zarr/temperature_difference/1.0,12100,0,19,38.61938336424429,3.121263987850398,669.211815984454,160000.0,6.72655726468448,0.0,19,33,46,57,93,140,220,280,510,630,670
GET,/difference-results/a4b89a3f-5946-4b75-a705-7c779c37c450/zarr/temperature_difference/1.1,12111,0,19,37.84210788220178,3.0649859982077032,1029.5899230113719,160000.0,6.732672316743285,0.0,19,32,45,56,92,130,200,280,510,910,1000
GET,/difference-results/a4b89a3f-5946-4b75-a705-7c779c37c450/zarr/time/0,6406,1,24,46.18749055021872,3.1590200087521225,799.2611789959483,351.96409615985016,3.561183953518081,0.000555913823527643,24,45,58,68,110,160,250,320,600,800,800
GET,/difference-results/a4b89a3f-5946-4b75-a705-7c779c37c450/zarr/x/0,6548,0,22,44.46721583827118,3.1539560004603118,822.5698650057893,11520.0,3.6401237164590063,0.0,22,39,53,64,110,160,250,330,590,820,820
GET,/difference-results/a4b89a3f-5946-4b75-a705-7c779c37c450/zarr/y/0,6618,0,24,44.987221429742156,3.282644000137225,690.8954239916056,5768.0,3.6790376841059413,0.0,24,44,57,67,100,160,240,320,540,690,690
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/.zmetadata,782,0,22,40.29194314633925,3.7507399974856526,466.79961201152764,669.0,0.43472460999861684,0.0,22,38,52,59,95,140,190,280,470,470,470
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/temperature_difference/0.0,357,0,17,35.35235362699391,3.2544849964324385,541.5199659764767,160000.0,0.19846123499936855,0.0,17,30,42,52,83,110,190,360,540,540,540
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/temperature_difference/0.1,323,0,17,35.66019794095997,3.3960799919441342,428.67967698839493,160000.0,0.1795601649994287,0.0,17,29,41,50,93,140,220,250,430,430,430
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/temperature_difference/1.0,352,0,17,37.685236308375764,3.338077018270269,484.8048599960748,160000.0,0.19568166588173033,0.0,17,33,43,54,93,140,210,290,480,480,480
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/temperature_difference/1.1,302,0,20,37.65636190819471,3.389184013940394,450.92427599593066,160000.0,0.1678859747053482,0.0,20,33,44,53,82,110,230,310,450,450,450
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/time/0,158,0,17,39.219235619891116,3.3882509742397815,344.2636750114616,352.0,0.0878343841173676,0.0,19,37,47,56,110,150,200,320,340,340,340
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/x/0,190,0,20,37.91408651174463,3.5395190061535686,388.9655139937531,11520.0,0.10562362647025217,0.0,21,41,52,71,96,110,150,150,390,390,390
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/y/0,173,0,23,44.452914913289916,3.214444004697725,308.54363497928716,5768.0,0.09617309147028225,0.0,23,40,58,70,120,160,250,270,310,310,310
POST,/processes/edr-zarr-difference-streaming/execution,4,0,87,201.681739257765,83.81557301618159,547.6515270129312,414.0,0.002223655294110572,0.0,88,88,550,550,550,550,550,550,550,550,550
,Aggregated,518097,3082,24,117.79297216574865,2.214520995039493,3476.195753988577,184390.16838738692,288.0172842282013,1.7133264041121958,24,48,76,110,350,650,1000,1300,2100,2700,3500
