Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762185062,23,,Aggregated,17.100000,0.000000,8,43,44,46,48,50,550,610,5700,5700,5700,292,0,8,66.15573201788595,2.260866982396692,5672.920447948854,137443.0
1762185063,24,,Aggregated,17.500000,0.000000,8,43,44,46,48,50,220,590,5700,5700,5700,320,0,8,61.95981626970024,2.260866982396692,5672.920447948854,134258.865625
1762185064,25,,Aggregated,18.700000,0.000000,8,22,44,45,48,50,220,590,5700,5700,5700,342,0,8,59.117609065002895,2.260866982396692,5672.920447948854,134894.7105263158
1762185065,26,,Aggregated,18.800000,0.000000,8,42,44,45,48,50,52,590,5700,5700,5700,364,0,8,56.748821995135366,2.260866982396692,5672.920447948854,133137.57692307694
1762185066,27,,Aggregated,20.500000,0.000000,8,42,44,45,48,50,550,620,5700,5700,5700,388,0,8,57.41325806263479,2.260866982396692,5672.920447948854,134835.34793814432
1762185067,28,,Aggregated,21.600000,0.000000,8,16,44,44,48,50,220,610,5700,5700,5700,411,0,8,54.97538104229618,2.260866982396692,5672.920447948854,133475.74209245743
1762185068,29,,Aggregated,21.400000,0.000000,8,15,44,44,48,50,560,610,5700,5700,5700,437,0,8,55.16280923187903,2.260866982396692,5672.920447948854,136721.1395881007
1762185069,30,,Aggregated,21.600000,0.000000,8,15,44,44,48,49,550,610,5700,5700,5700,461,0,8,52.97843368603785,2.260866982396692,5672.920447948854,137227.02603036875
1762185070,31,,Aggregated,22.000000,0.000000,8,15,44,44,48,49,550,610,5700,5700,5700,485,0,8,51.288154197991204,2.260866982396692,5672.920447948854,136426.1030927835
1762185071,32,,Aggregated,23.300000,0.000000,8,14,44,44,48,49,550,600,5700,5700,5700,521,0,8,51.06409825317583,2.260866982396692,5672.920447948854,138361.57197696736
1762185072,33,,Aggregated,23.300000,0.000000,8,14,44,44,48,49,560,610,5700,5700,5700,547,0,8,50.35004488505777,2.260866982396692,5672.920447948854,139806.0786106033
1762185073,34,,Aggregated,24.600000,0.000000,8,13,44,44,48,49,560,620,5700,5700,5700,581,0,8,49.44313056304131,2.192599989939481,5672.920447948854,141152.0808950086
1762185074,35,,Aggregated,24.800000,0.000000,8,13,44,44,48,49,560,620,5700,5700,5700,621,0,8,48.12638854768034,2.192599989939481,5672.920447948854,143259.3961352657
1762185075,36,,Aggregated,27.000000,0.000000,8,13,44,44,48,49,550,620,5700,5700,5700,653,0,8,46.49142724642627,2.192599989939481,5672.920447948854,143944.28943338437
1762185076,37,,Aggregated,26.900000,0.000000,8,12,44,44,48,49,560,620,5700,5700,5700,681,0,8,46.73340700444712,2.192599989939481,5672.920447948854,145129.28781204112
1762185077,38,,Aggregated,28.400000,0.000000,7,12,44,44,47,49,550,620,5700,5700,5700,727,0,7,44.722612099011045,2.192599989939481,5672.920447948854,144638.11416781292
1762185078,39,,Aggregated,29.200000,0.000000,7,12,44,44,48,49,560,620,5700,5700,5700,763,0,7,45.30287897105965,2.192599989939481,5672.920447948854,145171.625163827
1762185079,40,,Aggregated,31.100000,0.000000,7,11,44,44,47,49,550,620,5700,5700,5700,802,0,7,43.48501006862441,2.192599989939481,5672.920447948854,149311.43142144638
1762185080,41,,Aggregated,32.700000,0.000000,7,10,44,44,47,49,570,620,5700,5700,5700,844,0,7,43.635415803377356,2.192599989939481,5672.920447948854,149942.15402843602
1762185081,42,,Aggregated,33.700000,0.000000,7,10,44,44,47,49,560,620,5700,5700,5700,884,0,7,42.998955850750185,2.192599989939481,5672.920447948854,149504.42081447964
1762185082,43,,Aggregated,34.300000,0.000000,7,10,44,44,47,49,550,620,5700,5700,5700,911,0,7,42.03635983004998,2.192599989939481,5672.920447948854,151162.80570801318
1762185083,44,,Aggregated,35.600000,0.000000,7,9,44,44,47,49,570,630,5700,5700,5700,969,0,7,42.97154927026755,2.11855600355193,5672.920447948854,152356.77192982455
1762185084,45,,Aggregated,36.300000,0.000000,7,9,44,44,47,49,570,630,5700,5700,5700,997,0,7,42.23764821157932,2.11855600355193,5672.920447948854,152015.02006018054
1762185085,46,,Aggregated,37.300000,0.000000,6,9,44,44,47,49,560,620,5600,5700,5700,1040,0,6,41.543097406974994,2.11855600355193,5672.920447948854,152450.51153846155
1762185086,47,,Aggregated,37.400000,0.000000,6,9,44,44,47,49,570,640,5600,5700,5700,1084,0,6,45.716885815596214,2.11855600355193,5672.920447948854,152894.16420664208
1762185087,48,,Aggregated,37.900000,0.000000,6,9,44,44,47,49,560,630,5600,5700,5700,1138,0,6,44.57690181129412,2.11855600355193,5672.920447948854,154165.3260105448
1762185088,49,,Aggregated,39.300000,0.000000,6,9,44,44,46,49,570,640,5600,5700,5700,1183,0,6,47.55008607529677,2.11855600355193,5672.920447948854,154513.72950126795
1762185089,50,,Aggregated,40.100000,0.000000,5,8,44,44,46,48,560,640,5600,5700,5700,1223,0,5,46.26174955686877,2.11855600355193,5672.920447948854,156211.14881439085
1762185090,51,,Aggregated,41.400000,0.000000,5,8,44,44,46,48,560,640,5600,5700,5700,1272,0,5,45.90211796001187,2.11855600355193,5672.920447948854,156796.8459119497
1762185091,52,,Aggregated,40.900000,0.000000,5,8,44,44,46,48,550,630,5600,5700,5700,1322,0,5,44.74177394855173,2.11855600355193,5672.920447948854,157264.04916792738
1762185092,53,,Aggregated,44.200000,0.000000,5,8,44,44,46,48,590,660,5600,5700,5700,1371,0,5,48.37045911589147,2.11855600355193,5672.920447948854,157595.85557986872
1762185093,54,,Aggregated,44.800000,0.000000,5,8,44,44,46,48,590,670,5600,5700,5700,1429,0,5,50.48086023515552,2.11855600355193,5672.920447948854,159399.49125262423
1762185094,55,,Aggregated,44.800000,0.000000,5,8,44,44,46,48,590,710,5600,5700,5700,1479,0,5,49.72771796548363,2.11855600355193,5672.920447948854,159191.75659229208
1762185095,56,,Aggregated,46.700000,0.000000,5,8,44,44,46,48,590,670,5600,5700,5700,1535,0,5,48.30478479727763,2.0592999644577503,5672.920447948854,160141.2397394137
1762185096,57,,Aggregated,47.300000,0.000000,5,8,44,44,46,48,590,670,5600,5700,5700,1585,0,5,47.519836724259854,2.0592999644577503,5672.920447948854,160893.62712933755
1762185097,58,,Aggregated,48.900000,0.000000,5,8,44,44,46,48,590,660,5600,5700,5700,1635,0,5,47.21654818588384,2.0592999644577503,5672.920447948854,161191.50336391438
1762185098,59,,Aggregated,50.000000,0.000000,5,8,43,44,46,48,590,660,5600,5700,5700,1696,0,5,46.59714452597809,2.0592999644577503,5672.920447948854,162547.43219339623
1762185099,60,,Aggregated,50.400000,0.000000,5,8,43,44,46,48,590,660,5600,5700,5700,1753,0,5,45.907627232631754,2.0592999644577503,5672.920447948854,162293.86023958927
1762185100,61,,Aggregated,50.500000,0.000000,5,8,43,44,46,48,590,660,5600,5700,5700,1808,0,5,45.963160743933294,2.0592999644577503,5672.920447948854,163223.8357300885
1762185101,62,,Aggregated,52.900000,0.000000,5,8,43,44,46,48,590,660,5600,5700,5700,1866,0,5,45.82603410339794,2.0592999644577503,5672.920447948854,163835.47909967846
1762185102,63,,Aggregated,52.300000,0.000000,5,8,43,44,46,48,590,660,5600,5700,5700,1923,0,5,45.545816718146895,2.0592999644577503,5672.920447948854,162936.14300572022
1762185103,64,,Aggregated,52.900000,0.000000,5,8,43,44,46,49,590,670,5600,5700,5700,1979,0,5,45.85906390854035,2.0592999644577503,5672.920447948854,163709.32844871146
1762185104,65,,Aggregated,54.600000,0.000000,5,8,43,44,46,49,590,670,4600,5700,5700,2034,0,5,45.6296839494205,2.0592999644577503,5672.920447948854,165026.8982300885
1762185105,66,,Aggregated,53.800000,0.000000,5,8,43,44,46,48,590,660,4600,5700,5700,2109,0,5,44.857085098194744,2.0592999644577503,5672.920447948854,164908.41299193932
1762185106,67,,Aggregated,54.900000,0.000000,5,8,43,44,46,49,590,680,4600,5700,5700,2161,0,5,46.512994818521506,2.0592999644577503,5672.920447948854,165889.57612216566
1762185107,68,,Aggregated,55.600000,0.000000,5,8,43,44,46,49,610,700,4600,5700,5700,2230,0,5,46.4883925770138,2.0592999644577503,5672.920447948854,166395.47713004483
1762185108,69,,Aggregated,56.900000,0.000000,5,8,43,44,46,49,600,680,4600,5700,5700,2301,0,5,46.24742183909496,2.0592999644577503,5672.920447948854,166510.14428509344
1762185109,70,,Aggregated,58.100000,0.000000,5,8,43,44,46,49,590,680,4600,5700,5700,2358,0,5,45.67229396087355,2.0592999644577503,5672.920447948854,166539.647158609
1762185110,71,,Aggregated,58.600000,0.000000,5,8,43,44,46,49,590,670,4600,5700,5700,2413,0,5,45.38549345772686,2.0592999644577503,5672.920447948854,166641.53336096145
1762185111,72,,Aggregated,58.700000,0.000000,5,8,43,44,46,49,610,670,4600,5700,5700,2485,0,5,45.33802392902846,2.0592999644577503,5672.920447948854,167697.4181086519
1762185112,73,,Aggregated,59.200000,0.000000,5,8,43,44,46,49,610,670,4600,5700,5700,2567,0,5,44.58266269911482,2.0592999644577503,5672.920447948854,166739.82898324894
1762185113,74,,Aggregated,60.700000,0.000000,5,8,43,44,46,49,610,670,4600,5700,5700,2628,0,5,44.326271776163445,2.0592999644577503,5672.920447948854,167289.71423135465
1762185114,75,,Aggregated,62.600000,0.000000,5,8,43,44,46,49,610,670,4600,5700,5700,2694,0,5,44.090918843989115,2.0592999644577503,5672.920447948854,166667.55530809207
1762185115,76,,Aggregated,64.700000,0.000000,4,8,43,44,46,48,600,670,4600,5700,5700,2764,0,4,43.25738579538795,2.0592999644577503,5672.920447948854,166883.16714905933
1762185116,77,,Aggregated,65.600000,0.000000,4,7,42,44,46,48,600,670,4600,5700,5700,2833,0,4,42.91808589716566,2.0592999644577503,5672.920447948854,167257.1856689022
1762185117,78,,Aggregated,65.400000,0.000000,4,7,42,44,46,48,590,670,4600,5700,5700,2909,0,4,42.37761794934104,2.0592999644577503,5672.920447948854,167153.07562736335
1762185118,79,,Aggregated,66.700000,0.000000,4,7,42,44,46,48,600,670,4600,5700,5700,2977,0,4,42.231603849778246,2.0592999644577503,5672.920447948854,167781.2851864293
1762185119,80,,Aggregated,67.700000,0.000000,4,7,43,44,46,48,600,670,4500,5700,5700,3054,0,4,42.322488952844054,2.0592999644577503,5672.920447948854,167719.08906352325
1762185120,81,,Aggregated,68.700000,0.000000,4,7,42,44,46,48,600,670,4500,5700,5700,3121,0,4,42.40461939595788,2.0592999644577503,5672.920447948854,168017.21884011535
1762185121,82,,Aggregated,69.000000,0.000000,4,7,43,44,46,48,600,670,4500,5700,5700,3197,0,4,41.91605120149788,2.0592999644577503,5672.920447948854,167471.3891147951
1762185122,83,,Aggregated,70.700000,0.000000,4,7,42,44,46,48,590,670,4500,5700,5700,3276,0,4,41.18231871273435,2.0592999644577503,5672.920447948854,167894.0457875458
1762185123,84,,Aggregated,69.700000,0.000000,4,7,42,44,46,48,600,670,4500,5700,5700,3353,0,4,41.4069749273542,2.0592999644577503,5672.920447948854,168459.58365642707
1762185124,85,,Aggregated,71.500000,0.000000,4,7,42,44,46,48,600,670,4500,5700,5700,3443,0,4,41.072986224973114,2.0592999644577503,5672.920447948854,168297.15625907638
1762185125,86,,Aggregated,70.200000,0.000000,4,7,43,44,46,48,590,670,4500,5700,5700,3507,0,4,40.58321480647445,2.0592999644577503,5672.920447948854,167593.17365269462
1762185126,87,,Aggregated,73.000000,0.000000,4,7,42,44,46,48,590,670,4500,5700,5700,3594,0,4,40.019536590286954,2.0592999644577503,5672.920447948854,168002.3408458542
1762185127,88,,Aggregated,74.400000,0.000000,4,7,42,44,46,48,590,660,4500,5700,5700,3686,0,4,39.690592130550726,2.0592999644577503,5672.920447948854,167433.7919153554
1762185128,89,,Aggregated,74.400000,0.000000,4,7,22,44,46,48,590,660,4500,5700,5700,3759,0,4,39.46308313512354,2.0592999644577503,5672.920447948854,167905.77440808725
1762185129,90,,Aggregated,76.100000,0.000000,4,7,17,44,46,48,590,660,4500,5700,5700,3847,0,4,39.15283018353034,2.0592999644577503,5672.920447948854,167668.9149987003
1762185130,91,,Aggregated,75.800000,0.000000,4,7,15,44,46,48,590,650,4500,5700,5700,3934,0,4,38.80614477172046,2.0592999644577503,5672.920447948854,168168.2623284189
1762185131,92,,Aggregated,79.000000,0.000000,4,7,14,44,46,48,590,640,4300,5700,5700,4023,0,4,38.38153883157411,2.0592999644577503,5672.920447948854,168225.8675118071
1762185132,93,,Aggregated,79.200000,0.000000,4,7,14,44,46,48,590,650,4300,5700,5700,4106,0,4,38.32460481065772,2.0592999644577503,5672.920447948854,168066.53921091085
1762185133,94,,Aggregated,82.000000,0.000000,4,7,14,44,46,48,590,650,4300,5700,5700,4187,0,4,37.94361150168805,2.0592999644577503,5672.920447948854,168050.75113446382
1762185134,95,,Aggregated,82.200000,0.000000,4,7,13,44,46,48,590,640,4300,5700,5700,4273,0,4,37.65571301991469,2.0592999644577503,5672.920447948854,168261.0723145331
1762185135,96,,Aggregated,83.700000,0.000000,4,7,14,44,46,48,590,650,4300,5700,5700,4357,0,4,37.92465386364164,2.0592999644577503,5672.920447948854,168292.9254073904
1762185136,97,,Aggregated,83.300000,0.000000,4,7,14,44,46,48,590,650,4300,5700,5700,4443,0,4,37.60733622029963,2.0592999644577503,5672.920447948854,168214.8726085978
1762185137,98,,Aggregated,83.700000,0.000000,4,7,13,44,46,48,590,660,4300,5700,5700,4552,0,4,37.64912627870575,2.0592999644577503,5672.920447948854,169423.47012302285
1762185138,99,,Aggregated,84.200000,0.000000,4,7,13,44,46,48,590,660,4300,5700,5700,4635,0,4,37.610904617547014,2.0592999644577503,5672.920447948854,169072.98489751888
1762185139,100,,Aggregated,84.100000,0.000000,4,7,13,44,46,48,590,650,4300,5700,5700,4733,0,4,37.362209406552765,2.0592999644577503,5672.920447948854,169221.80097189944
1762185140,100,,Aggregated,87.800000,0.000000,4,7,13,44,46,48,590,660,4300,5700,5700,4833,0,4,37.323451442532715,2.0592999644577503,5672.920447948854,169173.71177322575
1762185141,100,,Aggregated,87.000000,0.000000,4,7,13,44,46,48,590,650,4300,5700,5700,4916,0,4,37.145960131567556,2.0592999644577503,5672.920447948854,169104.43246541903
1762185142,100,,Aggregated,88.200000,0.000000,4,7,13,44,46,48,590,650,4100,5700,5700,5035,0,4,37.08416833604715,2.0592999644577503,5672.920447948854,169054.230387289
1762185143,100,,Aggregated,89.900000,0.000000,4,7,13,44,46,48,590,650,4100,5700,5700,5124,0,4,36.745104526168596,2.0592999644577503,5672.920447948854,168914.27146760342
1762185144,100,,Aggregated,88.600000,0.000000,4,7,13,44,46,48,590,650,4100,5700,5700,5211,0,4,36.75727809000697,2.0592999644577503,5672.920447948854,169051.76242563807
1762185145,100,,Aggregated,90.900000,0.000000,4,7,13,44,46,48,590,650,4100,5700,5700,5320,0,4,36.48540821651616,2.0592999644577503,5672.920447948854,169260.48571428572
1762185146,100,,Aggregated,93.500000,0.000000,4,7,14,44,46,48,590,650,4100,5700,5700,5400,0,4,36.802424039288546,2.0592999644577503,5672.920447948854,169134.91333333333
1762185147,100,,Aggregated,93.400000,0.000000,4,7,13,44,46,48,590,650,4100,5700,5700,5490,0,4,36.62821309031785,2.0592999644577503,5672.920447948854,169104.01238615665
1762185148,100,,Aggregated,95.500000,0.000000,4,7,13,44,46,48,590,650,4100,5700,5700,5592,0,4,36.48350264569013,2.0592999644577503,5672.920447948854,169218.35747496423
1762185149,100,,Aggregated,95.500000,0.000000,4,7,13,44,46,48,590,650,4100,5700,5700,5682,0,4,36.243556376057114,2.0592999644577503,5672.920447948854,168832.21506511793
1762185150,100,,Aggregated,93.300000,0.000000,4,7,13,44,46,48,590,650,4100,5700,5700,5782,0,4,36.15600939032943,2.0592999644577503,5672.920447948854,168698.98858526463
1762185151,100,,Aggregated,94.900000,0.000000,4,7,14,44,46,48,590,650,4100,5700,5700,5875,0,4,36.026859689315664,2.0592999644577503,5672.920447948854,168237.7994893617
1762185152,100,,Aggregated,95.400000,0.000000,4,6,14,44,46,48,590,650,4100,5700,5700,5987,0,4,35.908258993214226,2.0592999644577503,5672.920447948854,168380.28027392685
1762185153,100,,Aggregated,94.200000,0.000000,4,6,14,44,46,48,590,650,4100,5700,5700,6072,0,4,36.08038442004639,2.0592999644577503,5672.920447948854,168274.12467061923
1762185154,100,,Aggregated,96.200000,0.000000,4,6,14,44,46,48,590,650,4100,5700,5700,6176,0,4,36.07386648773502,2.0592999644577503,5672.920447948854,168502.4590349741
1762185155,100,,Aggregated,97.100000,0.000000,4,6,14,44,46,48,590,650,4100,5700,5700,6261,0,4,35.952241165972005,2.0592999644577503,5672.920447948854,168211.07698450726
1762185156,100,,Aggregated,94.100000,0.000000,4,6,14,44,46,48,590,650,4100,5700,5700,6359,0,4,35.687463459027,2.0592999644577503,5672.920447948854,168087.07092310113
1762185157,100,,Aggregated,96.400000,0.000000,4,6,13,44,46,48,590,650,4100,5700,5700,6454,0,4,35.62639386407271,2.0592999644577503,5672.920447948854,168110.91633095755
1762185158,100,,Aggregated,94.900000,0.000000,4,6,13,44,46,48,590,650,4100,5700,5700,6545,0,4,35.40426102412453,2.0592999644577503,5672.920447948854,167867.2667685256
1762185159,100,,Aggregated,95.000000,0.000000,4,6,14,44,46,48,590,640,4100,5700,5700,6631,0,4,35.29892723933702,2.0592999644577503,5672.920447948854,167747.77348816168
1762185160,100,,Aggregated,96.100000,0.000000,4,6,14,44,45,48,590,640,4100,5700,5700,6735,0,4,35.2394326917209,2.0592999644577503,5672.920447948854,167781.35233853007
1762185161,100,,Aggregated,95.500000,0.000000,4,6,13,44,45,48,590,650,4100,5700,5700,6824,0,4,35.114646002020486,2.0592999644577503,5672.920447948854,168083.9654161782
1762185162,100,,Aggregated,94.700000,0.000000,4,6,13,44,45,48,590,650,4100,5700,5700,6923,0,4,35.2007635123493,2.0592999644577503,5672.920447948854,167839.59453993934
1762185163,100,,Aggregated,95.300000,0.000000,4,6,13,44,45,48,590,650,1100,5700,5700,7022,0,4,34.95923639461643,2.0592999644577503,5672.920447948854,167974.27784107093
1762185164,100,,Aggregated,93.500000,0.000000,4,6,13,44,45,48,590,650,1100,5700,5700,7090,0,4,35.216302481522305,2.0592999644577503,5672.920447948854,168080.93991537378
1762185165,100,,Aggregated,92.200000,0.000000,4,6,13,44,45,48,590,650,1100,5700,5700,7203,0,4,35.26337116876676,2.0592999644577503,5672.920447948854,168015.11897820354
1762185166,100,,Aggregated,94.000000,0.000000,4,6,13,44,45,48,590,650,1100,5700,5700,7274,0,4,35.29344996311348,2.0592999644577503,5672.920447948854,168207.6124553203
1762185167,100,,Aggregated,91.500000,0.000000,4,6,13,44,45,48,590,650,1100,5700,5700,7386,0,4,35.20751149204983,2.0592999644577503,5672.920447948854,168065.33401028975
1762185168,100,,Aggregated,92.500000,0.000000,4,6,13,44,45,48,590,650,1100,5700,5700,7462,0,4,35.20066589828148,2.0592999644577503,5672.920447948854,168009.36504958456
1762185169,100,,Aggregated,92.100000,0.000000,4,6,13,44,45,48,590,650,1100,5700,5700,7586,0,4,34.98967208567254,2.0592999644577503,5672.920447948854,168125.15436330083
1762185170,100,,Aggregated,93.200000,0.000000,4,6,13,44,45,48,590,650,1100,5700,5700,7665,0,4,34.99906475038194,2.0592999644577503,5672.920447948854,167995.45896934115
1762185171,100,,Aggregated,91.800000,0.000000,4,6,13,44,45,48,590,650,1100,5700,5700,7772,0,4,34.82996107549154,2.0592999644577503,5672.920447948854,168009.90440041173
1762185172,100,,Aggregated,94.100000,0.000000,4,6,13,44,45,48,590,640,1100,5700,5700,7870,0,4,34.54250786738237,2.0592999644577503,5672.920447948854,167842.9797966963
1762185173,100,,Aggregated,91.700000,0.000000,4,6,13,44,45,48,590,640,1100,5700,5700,7956,0,4,34.47712010246221,2.0592999644577503,5672.920447948854,167815.68790849674
1762185174,100,,Aggregated,95.300000,0.000000,4,6,13,44,45,48,590,640,1100,5700,5700,8060,0,4,34.39327829768598,2.0592999644577503,5672.920447948854,167636.77729528537
1762185175,100,,Aggregated,94.400000,0.000000,4,6,13,44,45,48,590,640,1100,5700,5700,8137,0,4,34.53934634585026,2.0592999644577503,5672.920447948854,167867.11576748188
1762185176,100,,Aggregated,93.900000,0.000000,4,6,13,44,45,48,590,650,1100,5700,5700,8233,0,4,34.61813890503815,1.965939998626709,5672.920447948854,167943.55884853637
1762185177,100,,Aggregated,95.900000,0.000000,4,6,13,44,45,48,590,650,1100,5700,5700,8335,0,4,34.484024314525755,1.965939998626709,5672.920447948854,167815.1900419916
1762185178,100,,Aggregated,94.100000,0.000000,4,6,13,44,45,48,590,650,1100,5700,5700,8429,0,4,34.47005967867855,1.965939998626709,5672.920447948854,167754.5909360541
1762185179,100,,Aggregated,94.800000,0.000000,4,6,13,44,45,48,590,650,1100,5700,5700,8509,0,4,34.30558582211557,1.965939998626709,5672.920447948854,167771.62087201787
1762185180,100,,Aggregated,94.800000,0.000000,4,6,13,44,45,48,590,640,1100,5700,5700,8605,0,4,34.14031978609189,1.965939998626709,5672.920447948854,167656.8374201046
1762185181,100,,Aggregated,95.700000,0.000000,4,6,12,44,45,48,590,640,1100,5700,5700,8689,0,4,34.03315444406616,1.965939998626709,5672.920447948854,167907.43054436645
1762185182,100,,Aggregated,92.200000,0.000000,4,6,12,44,45,48,590,640,1100,5700,5700,8783,0,4,33.941658811630624,1.965939998626709,5672.920447948854,167836.87635204374
1762185183,100,,Aggregated,93.500000,0.000000,4,6,12,44,45,48,590,640,1100,5700,5700,8894,0,4,33.877790788975915,1.965939998626709,5672.920447948854,167865.08207780527
1762185184,100,,Aggregated,91.200000,0.000000,4,6,12,44,45,48,590,650,1100,5700,5700,8968,0,4,34.04435080912247,1.965939998626709,5672.920447948854,167956.06657002677
1762185185,100,,Aggregated,91.900000,0.000000,4,6,12,44,45,48,590,640,1100,5700,5700,9072,0,4,33.852056920019685,1.965939998626709,5672.920447948854,167980.2742504409
1762185186,100,,Aggregated,92.700000,0.000000,4,6,11,44,45,48,590,650,1100,5700,5700,9171,0,4,33.8596906237646,1.965939998626709,5672.920447948854,168131.63439101516
1762185187,100,,Aggregated,91.300000,0.000000,4,6,12,44,45,48,590,640,1100,5700,5700,9265,0,4,33.77584425133266,1.965939998626709,5672.920447948854,168024.6029141932
1762185188,100,,Aggregated,92.500000,0.000000,4,6,11,44,45,48,590,640,1100,5700,5700,9373,0,4,33.65250023455973,1.965939998626709,5672.920447948854,167938.65827376506
1762185189,100,,Aggregated,93.300000,0.000000,4,6,11,44,45,48,590,640,1100,5700,5700,9450,0,4,33.59259165646681,1.965939998626709,5672.920447948854,167899.90455026456
1762185190,100,,Aggregated,92.500000,0.000000,4,6,11,44,45,48,590,640,1100,5700,5700,9545,0,4,33.599777561689265,1.965939998626709,5672.920447948854,167821.61581980094
1762185191,100,,Aggregated,93.800000,0.000000,4,6,11,44,45,48,590,640,1100,5700,5700,9646,0,4,33.55068539646007,1.965939998626709,5672.920447948854,168076.33278042712
1762185192,100,,Aggregated,94.500000,0.000000,4,6,11,44,45,48,580,640,1100,5700,5700,9757,0,4,33.4963879396579,1.965939998626709,5672.920447948854,167883.9435277237
1762185193,100,,Aggregated,94.000000,0.000000,4,6,11,44,45,48,580,640,1100,5700,5700,9822,0,4,33.402360429709205,1.965939998626709,5672.920447948854,167827.1117898595
1762185194,100,,Aggregated,95.100000,0.000000,4,6,11,44,45,48,580,640,1100,5700,5700,9933,0,4,33.2810778939566,1.965939998626709,5672.920447948854,167947.37249572133
