Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765408654,185,,Aggregated,96.200000,0.000000,4,5,8,11,18,46,530,700,1600,1900,1900,2294,0,4,28.66870355747432,2.287704002810642,1928.8821030058898,182090.09764603313
1765408655,190,,Aggregated,99.500000,0.000000,4,5,8,11,17,46,520,680,1600,1900,1900,2424,0,4,27.49170041825102,2.287704002810642,1928.8821030058898,181168.40511551156
1765408656,195,,Aggregated,102.400000,0.000000,4,5,8,10,17,46,500,670,1600,1900,1900,2557,0,4,26.400177866925432,2.287704002810642,1928.8821030058898,182598.60109503326
1765408657,200,,Aggregated,105.800000,0.000000,4,5,8,10,17,45,480,670,1600,1900,1900,2685,0,4,25.589354368238023,2.287704002810642,1928.8821030058898,186537.9549348231
1765408658,205,,Aggregated,110.700000,0.000000,4,5,8,10,17,45,440,660,1600,1900,1900,2810,0,4,24.79617090671434,2.287704002810642,1928.8821030058898,186398.1049822064
1765408659,210,,Aggregated,113.700000,0.000000,4,5,8,10,17,45,430,660,1600,1900,1900,2949,0,4,23.922333484127495,2.287704002810642,1928.8821030058898,186584.28416412344
1765408660,215,,Aggregated,116.500000,0.000000,4,5,8,10,17,45,400,650,1200,1900,1900,3096,0,4,23.13825037107109,2.280367014463991,1928.8821030058898,185216.80943152454
1765408661,220,,Aggregated,118.200000,0.000000,4,5,8,10,17,45,300,620,1200,1900,1900,3253,0,4,22.412727351991897,2.280367014463991,1928.8821030058898,188613.80018444514
1765408662,225,,Aggregated,122.700000,0.000000,4,5,7,10,17,45,290,620,1200,1900,1900,3395,0,4,21.786380117522164,2.280367014463991,1928.8821030058898,188149.49867452137
1765408663,230,,Aggregated,125.800000,0.000000,4,5,7,9,17,45,280,590,1200,1900,1900,3555,0,4,21.17309189312659,2.199823997216299,1928.8821030058898,187049.19606188466
1765408664,235,,Aggregated,130.700000,0.000000,4,5,7,9,17,45,230,570,1200,1900,1900,3704,0,4,20.595455761899824,2.151135995518416,1928.8821030058898,187082.83882289418
1765408665,240,,Aggregated,134.200000,0.000000,4,5,7,9,16,45,220,570,1200,1900,1900,3841,0,4,20.087197223126374,2.151135995518416,1928.8821030058898,183992.49127831293
1765408666,245,,Aggregated,137.800000,0.000000,4,5,7,9,16,45,100,540,1200,1900,1900,4020,0,4,19.525154549748677,2.151135995518416,1928.8821030058898,184315.45671641792
1765408667,250,,Aggregated,141.500000,0.000000,4,5,6,9,16,45,75,540,1200,1900,1900,4181,0,4,19.038485010803086,2.151135995518416,1928.8821030058898,185280.2422865343
1765408668,255,,Aggregated,141.500000,0.000000,4,5,6,9,16,44,64,540,1200,1900,1900,4349,0,4,18.535265254387486,2.151135995518416,1928.8821030058898,184492.78500804782
1765408669,260,,Aggregated,145.000000,0.000000,4,5,6,9,16,44,52,530,1200,1900,1900,4523,0,4,18.1177224553477,2.151135995518416,1928.8821030058898,185373.8543002432
1765408670,265,,Aggregated,148.900000,0.000000,4,5,6,9,16,44,51,530,1200,1900,1900,4685,0,4,17.751614972111632,2.151135995518416,1928.8821030058898,185925.70117395945
1765408671,270,,Aggregated,153.100000,0.000000,4,5,6,9,16,44,50,520,1200,1900,1900,4868,0,4,17.375386546260884,2.151135995518416,1928.8821030058898,187320.61442070667
1765408672,275,,Aggregated,155.800000,0.000000,4,5,6,9,16,44,49,500,1100,1900,1900,5061,0,4,17.084479582552987,2.151135995518416,1928.8821030058898,185558.95396166766
1765408673,280,,Aggregated,157.200000,0.000000,4,5,6,9,16,44,49,480,1100,1900,1900,5244,0,4,16.775688915965663,2.151135995518416,1928.8821030058898,186664.56197559115
1765408675,285,,Aggregated,165.000000,0.000000,4,5,6,9,16,44,49,470,1100,1900,1900,5402,0,4,16.501841228129894,2.151135995518416,1928.8821030058898,187775.4503887449
1765408676,290,,Aggregated,167.300000,0.000000,4,5,6,9,16,44,48,440,1100,1900,1900,5621,0,4,16.20661861079635,2.151135995518416,1928.8821030058898,185759.27486212418
1765408677,295,,Aggregated,168.000000,0.000000,4,5,6,9,16,44,48,440,1100,1900,1900,5794,0,4,15.952534014330183,2.151135995518416,1928.8821030058898,185736.85950983776
1765408678,300,,Aggregated,176.500000,0.000000,4,5,6,9,16,44,48,430,1100,1900,1900,5994,0,4,15.676110406203032,2.151135995518416,1928.8821030058898,184790.91958625292
1765408679,305,,Aggregated,176.100000,0.000000,4,5,6,9,16,44,48,410,1100,1900,1900,6181,0,4,15.448616804390673,2.151135995518416,1928.8821030058898,184066.61575796796
1765408680,310,,Aggregated,179.900000,0.000000,4,5,6,9,16,44,48,400,1100,1900,1900,6380,0,4,15.216044880219679,2.151135995518416,1928.8821030058898,182966.58401253918
1765408681,315,,Aggregated,182.400000,0.000000,4,5,6,9,16,44,48,400,1100,1900,1900,6591,0,4,14.98953174238923,2.151135995518416,1928.8821030058898,182982.89910483995
1765408682,320,,Aggregated,184.300000,0.000000,4,5,6,9,16,44,48,300,1100,1900,1900,6803,0,4,14.810979479941333,2.151135995518416,1928.8821030058898,182949.61296486843
1765408683,325,,Aggregated,189.700000,0.000000,4,5,6,9,16,44,47,290,1100,1900,1900,7022,0,4,14.588950811060013,2.151135995518416,1928.8821030058898,183097.73127314154
1765408684,330,,Aggregated,192.600000,0.000000,4,5,6,9,16,44,47,280,1100,1900,1900,7237,0,4,14.403365506217977,2.068658999633044,1928.8821030058898,182149.42379438994
1765408685,335,,Aggregated,194.900000,0.000000,4,5,6,9,16,44,47,260,1100,1900,1900,7445,0,4,14.206587785680274,2.068658999633044,1928.8821030058898,182637.95473472128
1765408686,340,,Aggregated,198.000000,0.000000,4,5,6,9,16,44,47,220,1100,1900,1900,7675,0,4,14.039481801393439,2.068658999633044,1928.8821030058898,183293.32247557002
1765408687,345,,Aggregated,203.100000,0.000000,4,5,6,9,16,44,47,130,1100,1900,1900,7902,0,4,13.850043758752642,2.068658999633044,1928.8821030058898,182504.69817767653
1765408688,350,,Aggregated,204.300000,0.000000,4,5,6,9,16,44,47,100,1000,1900,1900,8116,0,4,13.677867949978735,2.068658999633044,1928.8821030058898,182304.72732873337
1765408689,355,,Aggregated,209.600000,0.000000,4,5,6,9,16,44,47,78,1000,1900,1900,8334,0,4,13.570200144100113,2.068658999633044,1928.8821030058898,183545.44708423325
1765408690,360,,Aggregated,211.500000,0.000000,4,5,6,9,16,44,47,73,1000,1900,1900,8576,0,4,13.44190896479156,2.068658999633044,1928.8821030058898,183556.5
1765408691,365,,Aggregated,213.000000,0.000000,4,5,6,9,17,44,47,63,1000,1900,1900,8813,0,4,13.29386454762218,2.068658999633044,1928.8821030058898,183776.94394644274
1765408692,370,,Aggregated,218.600000,0.000000,4,5,6,9,17,44,47,59,1000,1900,1900,9048,0,4,13.161628919687535,2.068658999633044,1928.8821030058898,183038.23806366048
1765408693,375,,Aggregated,221.300000,0.000000,4,5,7,9,17,44,47,59,1000,1900,1900,9300,0,4,13.049934132914034,2.068658999633044,1928.8821030058898,184782.5640860215
1765408694,380,,Aggregated,222.800000,0.000000,4,5,7,9,17,44,47,55,1000,1900,1900,9542,0,4,12.958442221535584,2.068658999633044,1928.8821030058898,185002.23192202894
1765408695,385,,Aggregated,227.200000,0.000000,4,5,7,9,17,44,47,55,1000,1900,1900,9778,0,4,12.871671258676091,2.068658999633044,1928.8821030058898,185817.19922274494
1765408696,390,,Aggregated,228.800000,0.000000,4,5,7,9,17,44,47,54,1000,1900,1900,10038,0,4,12.738789761826135,2.068658999633044,1928.8821030058898,184301.24437138872
1765408697,395,,Aggregated,233.100000,0.000000,4,5,7,9,17,44,47,53,1000,1900,1900,10306,0,4,12.662248838456007,2.068658999633044,1928.8821030058898,184483.55191150785
1765408698,400,,Aggregated,234.700000,0.000000,4,5,7,9,17,44,47,53,1000,1900,1900,10567,0,4,12.553402712136933,2.068658999633044,1928.8821030058898,183563.77278319295
1765408699,405,,Aggregated,238.400000,0.000000,4,5,7,9,17,44,47,52,1000,1900,1900,10839,0,4,12.449755797497474,2.068658999633044,1928.8821030058898,183862.56970200202
1765408700,410,,Aggregated,242.000000,0.000000,4,5,7,9,17,44,47,52,910,1900,1900,11092,0,4,12.354368801468775,2.068658999633044,1928.8821030058898,184357.48232960692
1765408701,415,,Aggregated,249.200000,0.000000,4,5,7,9,17,44,47,52,910,1900,1900,11338,0,4,12.295342176811294,2.068658999633044,1928.8821030058898,184279.6844240607
1765408702,420,,Aggregated,250.100000,0.000000,4,5,7,9,17,44,47,51,910,1900,1900,11618,0,4,12.242431741754723,2.068658999633044,1928.8821030058898,185363.50619728008
1765408703,425,,Aggregated,251.600000,0.000000,4,5,7,9,17,44,47,51,910,1900,1900,11879,0,4,12.19301918216133,2.068658999633044,1928.8821030058898,184894.61091000927
1765408704,430,,Aggregated,255.400000,0.000000,4,5,7,9,17,44,47,51,860,1900,1900,12143,0,4,12.112319991981066,2.068658999633044,1928.8821030058898,184562.6336160751
1765408705,435,,Aggregated,255.800000,0.000000,4,5,7,9,17,45,47,51,860,1900,1900,12436,0,4,12.085726289181379,2.068658999633044,1928.8821030058898,185603.3783370859
1765408706,440,,Aggregated,260.400000,0.000000,4,5,7,9,18,45,47,51,860,1900,1900,12714,0,4,12.067016462258831,2.068658999633044,1928.8821030058898,185648.63512663206
1765408707,445,,Aggregated,262.300000,0.000000,4,5,7,10,18,45,47,52,830,1900,1900,13007,0,4,12.037353471838179,2.068658999633044,1928.8821030058898,185441.5428615361
1765408708,450,,Aggregated,265.300000,0.000000,4,5,7,10,18,45,47,52,830,1900,1900,13298,0,4,12.02439840949926,2.068658999633044,1928.8821030058898,186284.8483982554
1765408709,455,,Aggregated,268.600000,0.000000,4,5,7,10,19,45,48,52,830,1900,1900,13612,0,4,12.008977113936986,2.068658999633044,1928.8821030058898,185598.65258595356
1765408710,460,,Aggregated,271.100000,0.000000,4,5,7,10,19,45,48,52,830,1900,1900,13880,0,4,11.985158109064942,2.068658999633044,1928.8821030058898,186017.29978386167
1765408711,465,,Aggregated,273.500000,0.000000,4,5,7,10,19,45,48,52,770,1900,1900,14179,0,4,11.949034806778991,2.068658999633044,1928.8821030058898,187595.24437548488
1765408712,470,,Aggregated,276.000000,0.000000,4,5,7,10,19,45,48,52,770,1900,1900,14481,0,4,11.909991967179065,2.068658999633044,1928.8821030058898,187893.08355776535
1765408713,475,,Aggregated,281.600000,0.000000,4,5,7,10,19,45,48,52,770,1900,1900,14772,0,4,11.848301324914752,2.068658999633044,1928.8821030058898,188018.12476306525
1765408714,480,,Aggregated,284.100000,0.000000,4,5,7,10,19,45,48,52,740,1900,1900,15055,0,4,11.818549506774074,2.068658999633044,1928.8821030058898,188560.6474261043
1765408715,485,,Aggregated,288.100000,0.000000,4,5,7,10,19,45,48,52,740,1900,1900,15387,0,4,11.800094482391271,2.068658999633044,1928.8821030058898,189300.61519464484
1765408716,490,,Aggregated,287.500000,0.000000,4,5,7,10,19,45,48,52,740,1900,1900,15692,0,4,11.760414741426377,2.068658999633044,1928.8821030058898,190755.54518225847
1765408717,495,,Aggregated,293.100000,0.000000,4,5,7,10,19,45,48,51,740,1900,1900,15998,0,4,11.701892070279229,2.068658999633044,1928.8821030058898,191230.54119264908
1765408718,500,,Aggregated,295.000000,0.000000,4,5,8,10,19,45,48,51,740,1900,1900,16322,0,4,11.692788596876408,2.068658999633044,1928.8821030058898,191466.37550545277
1765408719,505,,Aggregated,296.500000,0.000000,4,5,8,10,19,45,48,52,740,1900,1900,16644,0,4,11.646088588350468,2.068658999633044,1928.8821030058898,192470.73311703917
1765408720,510,,Aggregated,300.500000,0.000000,4,5,8,10,19,45,48,52,740,1900,1900,16953,0,4,11.609622622392012,2.068658999633044,1928.8821030058898,192779.6034920073
1765408721,515,,Aggregated,302.600000,0.000000,4,5,8,11,19,45,48,52,740,1900,1900,17277,0,4,11.602470361008914,2.068658999633044,1928.8821030058898,192901.83434624068
1765408722,520,,Aggregated,305.700000,0.000000,4,5,8,11,19,45,48,52,740,1900,1900,17631,0,4,11.592212644101258,2.068658999633044,1928.8821030058898,192883.67999546253
1765408723,525,,Aggregated,305.800000,0.000000,4,5,8,11,20,45,48,52,740,1900,1900,17974,0,4,11.587486003130504,2.068658999633044,1928.8821030058898,192851.8667519751
1765408724,530,,Aggregated,313.700000,0.000000,4,5,8,11,20,45,48,52,710,1900,1900,18322,0,4,11.57231838512913,2.068658999633044,1928.8821030058898,193158.40716079032
1765408725,535,,Aggregated,314.700000,0.000000,4,5,8,11,20,45,48,52,710,1900,1900,18641,0,4,11.53522671601047,2.068658999633044,1928.8821030058898,192635.70570248377
1765408726,540,,Aggregated,322.600000,0.000000,4,5,8,11,20,45,48,52,710,1900,1900,19001,0,4,11.53301290965668,2.068658999633044,1928.8821030058898,193563.5151834114
1765408727,545,,Aggregated,323.200000,0.000000,4,5,8,11,20,45,48,52,710,1900,1900,19325,0,4,11.516015975604155,2.068658999633044,1928.8821030058898,193523.3062354463
1765408728,550,,Aggregated,328.600000,0.000000,4,5,8,11,20,45,49,52,710,1900,1900,19703,0,4,11.577737661371954,2.068658999633044,1928.8821030058898,193901.36050347664
1765408729,555,,Aggregated,331.200000,0.000000,4,5,8,11,21,46,49,52,710,1600,1900,20048,0,4,11.575703460500865,2.068658999633044,1928.8821030058898,193187.63417797285
1765408730,560,,Aggregated,336.800000,0.000000,4,5,8,11,21,46,49,52,710,1600,1900,20401,0,4,11.549609793483413,2.068658999633044,1928.8821030058898,192741.70682809665
1765408731,565,,Aggregated,337.700000,0.000000,4,6,8,11,21,46,49,52,710,1600,1900,20769,0,4,11.54278413407076,2.068658999633044,1928.8821030058898,192995.4304973759
1765408732,570,,Aggregated,340.800000,0.000000,4,6,8,11,21,46,49,52,700,1600,1900,21119,0,4,11.512336467755379,2.068658999633044,1928.8821030058898,193338.28424641318
1765408733,575,,Aggregated,345.500000,0.000000,4,6,8,11,21,46,49,52,700,1600,1900,21496,0,4,11.53399969889577,2.068658999633044,1928.8821030058898,193953.36546334202
1765408734,580,,Aggregated,344.900000,0.000000,4,6,8,11,21,46,49,52,700,1600,1900,21832,0,4,11.520824692541241,2.068658999633044,1928.8821030058898,193546.9841058996
1765408735,585,,Aggregated,349.900000,0.000000,4,6,9,12,21,46,49,52,700,1600,1900,22232,0,4,11.56792959732116,2.068658999633044,1928.8821030058898,193174.47418136022
1765408736,590,,Aggregated,349.800000,0.000000,4,6,9,12,22,46,49,53,700,1600,1900,22592,0,4,11.573030166067884,2.068658999633044,1928.8821030058898,193533.83241855525
1765408737,595,,Aggregated,354.200000,0.000000,4,6,9,12,22,46,49,53,700,1600,1900,22986,0,4,11.568708239400422,2.068658999633044,1928.8821030058898,193126.50113112328
1765408738,600,,Aggregated,356.400000,0.000000,4,6,9,12,22,46,49,52,680,1600,1900,23346,0,4,11.572648278033757,2.068658999633044,1928.8821030058898,193391.4624346783
1765408739,605,,Aggregated,359.100000,0.000000,4,6,9,12,22,46,49,52,680,1600,1900,23750,0,4,11.579996909433977,2.068658999633044,1928.8821030058898,193470.83431578949
1765408740,610,,Aggregated,360.300000,0.000000,4,6,9,12,23,46,49,52,680,1600,1900,24170,0,4,11.59709029983122,2.068658999633044,1928.8821030058898,193285.5338436078
1765408741,615,,Aggregated,364.200000,0.000000,4,6,9,12,23,46,49,53,680,1600,1900,24531,0,4,11.60524188861648,2.068658999633044,1928.8821030058898,193538.02095307977
1765408742,620,,Aggregated,372.600000,0.000000,4,6,9,12,24,46,49,53,680,1600,1900,24941,0,4,11.635298539009414,2.068658999633044,1928.8821030058898,193403.0166793633
1765408743,625,,Aggregated,373.700000,0.000000,4,6,9,12,24,46,49,53,670,1600,1900,25339,0,4,11.627426311332675,2.068658999633044,1928.8821030058898,193132.48048462844
1765408744,630,,Aggregated,377.400000,0.000000,4,6,9,12,24,46,49,52,670,1600,1900,25728,0,4,11.623146189447707,2.068658999633044,1928.8821030058898,193168.61178482586
1765408745,635,,Aggregated,380.200000,0.000000,4,6,9,12,25,46,49,52,670,1600,1900,26141,0,4,11.641086718105122,2.068658999633044,1928.8821030058898,192693.16468383
1765408746,640,,Aggregated,383.400000,0.000000,4,6,9,12,26,46,49,52,670,1600,1900,26548,0,4,11.667211269849567,2.068658999633044,1928.8821030058898,193572.82047611874
1765408747,645,,Aggregated,386.100000,0.000000,4,6,9,12,27,46,49,53,670,1600,1900,26998,0,4,11.724142708297254,2.068658999633044,1928.8821030058898,192888.69938513963
1765408748,650,,Aggregated,391.100000,0.000000,4,6,10,13,27,46,49,53,670,1600,1900,27383,0,4,11.71509973384542,2.068658999633044,1928.8821030058898,193530.83292553775
1765408749,655,,Aggregated,395.600000,0.000000,4,6,10,13,27,46,50,53,670,1600,1900,27811,0,4,11.714852298758514,2.068658999633044,1928.8821030058898,193530.79281579232
1765408750,660,,Aggregated,398.400000,0.000000,4,6,10,13,28,46,50,53,660,1600,1900,28231,0,4,11.71285958175481,2.068658999633044,1928.8821030058898,193045.74938896956
1765408751,665,,Aggregated,402.200000,0.000000,4,6,10,13,28,46,50,53,660,1600,1900,28655,0,4,11.709975824726945,2.068658999633044,1928.8821030058898,193635.45430116908
1765408752,670,,Aggregated,401.800000,0.000000,4,6,10,13,29,46,50,53,660,1600,1900,29095,0,4,11.727901247545995,2.068658999633044,1928.8821030058898,193335.15824024746
1765408753,675,,Aggregated,407.800000,0.000000,4,6,10,13,30,46,50,53,660,1600,1900,29517,0,4,11.762576992256715,2.068658999633044,1928.8821030058898,194017.97709794357
1765408754,680,,Aggregated,411.700000,0.000000,4,6,10,13,31,46,50,53,660,1600,1900,29944,0,4,11.787003022421288,2.068658999633044,1928.8821030058898,194198.32547421855
1765408755,685,,Aggregated,413.200000,0.000000,4,6,10,13,32,46,50,53,650,1200,1900,30411,0,4,11.806525496943264,2.068658999633044,1928.8821030058898,194052.2313636513
1765408756,690,,Aggregated,418.500000,0.000000,5,6,10,13,34,46,50,53,650,1200,1900,30828,0,5,11.814314480236849,2.068658999633044,1928.8821030058898,194429.84241598548
1765408757,695,,Aggregated,422.600000,0.000000,5,6,10,13,37,46,50,53,640,1200,1900,31291,0,5,11.83909073617904,2.068658999633044,1928.8821030058898,194856.6313636509
1765408758,700,,Aggregated,425.500000,0.000000,5,6,10,13,40,46,50,53,640,1200,1900,31731,0,5,11.850983462369978,2.068658999633044,1928.8821030058898,195386.40468311746
1765408759,705,,Aggregated,425.700000,0.000000,5,6,10,13,42,46,50,53,620,1200,1900,32173,0,5,11.881273914300358,2.068658999633044,1928.8821030058898,195598.32819444875
1765408760,710,,Aggregated,431.100000,0.000000,5,6,10,13,43,47,50,53,620,1200,1900,32649,0,5,11.924864171996518,2.068658999633044,1928.8821030058898,195219.34668749425
1765408761,715,,Aggregated,436.100000,0.000000,5,7,10,13,43,47,50,54,620,1200,1900,33088,0,5,11.94420561220111,2.068658999633044,1928.8821030058898,195664.3073924081
1765408762,720,,Aggregated,436.700000,0.000000,5,7,10,13,43,47,50,54,620,1200,1900,33560,0,5,11.957629904636189,2.068658999633044,1928.8821030058898,195604.2083134684
1765408763,725,,Aggregated,438.500000,0.000000,5,7,10,13,43,47,50,54,620,1200,1900,34015,0,5,11.97099759924911,2.068658999633044,1928.8821030058898,196035.3489930913
1765408764,730,,Aggregated,438.700000,0.000000,5,7,11,13,43,47,50,54,620,1200,1900,34481,0,5,11.991482067994527,2.068658999633044,1928.8821030058898,196529.4801194861
1765408765,735,,Aggregated,445.300000,0.000000,5,7,11,14,43,47,50,54,620,1200,1900,34960,0,5,12.075142754900057,2.068658999633044,1928.8821030058898,196248.5734839817
1765408766,740,,Aggregated,448.900000,0.000000,5,7,11,14,44,47,50,54,590,1200,1900,35418,0,5,12.115414960673881,2.068658999633044,1928.8821030058898,196136.44951719465
1765408767,745,,Aggregated,451.800000,0.000000,5,7,11,14,44,47,50,54,590,1200,1900,35900,0,5,12.124747534164632,2.068658999633044,1928.8821030058898,196115.64752089136
1765408768,750,,Aggregated,452.400000,0.000000,5,7,11,14,44,47,50,54,580,1200,1900,36366,0,5,12.1326835128138,2.068658999633044,1928.8821030058898,195716.30223285485
1765408769,755,,Aggregated,459.200000,0.000000,5,7,11,14,44,47,51,54,580,1200,1900,36865,0,5,12.189895757049744,2.068658999633044,1928.8821030058898,196171.88609792487
1765408770,760,,Aggregated,459.100000,0.000000,5,7,11,14,44,47,51,54,570,1200,1900,37309,0,5,12.23839278955489,2.068658999633044,1928.8821030058898,196242.5073306709
1765408771,765,,Aggregated,459.400000,0.000000,5,7,11,14,44,47,51,54,570,1200,1900,37822,0,5,12.248524363309764,2.068658999633044,1928.8821030058898,195697.21125271005
1765408772,770,,Aggregated,462.200000,0.000000,5,7,11,14,44,47,51,54,570,1200,1900,38275,0,5,12.272031674484566,2.068658999633044,1928.8821030058898,195856.4073677335
