Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775160975,600,,Aggregated,78.200000,0.000000,500,660,790,870,1200,2000,3400,4200,5600,5800,5800,1106,0,500.0,637.5022385964949,2.7723400853574276,5847.7961658500135,337702.9059674503
1775160976,650,,Aggregated,78.200000,0.000000,500,660,790,870,1200,2000,3400,4200,5600,5800,5800,1106,0,500.0,637.5022385964949,2.7723400853574276,5847.7961658500135,337702.9059674503
1775160977,700,,Aggregated,109.000000,0.000000,470,640,780,870,1200,1800,3100,4200,5800,6900,6900,1594,0,470.0,600.8866771522773,2.6035509072244167,6897.2795070149,332821.6737766625
1775160978,750,,Aggregated,109.000000,0.000000,490,660,810,890,1200,1800,3100,4000,5800,6900,6900,1724,0,490.0,612.2287607078144,2.6035509072244167,6897.2795070149,332559.66125290026
1775160979,800,,Aggregated,109.000000,0.000000,490,660,810,890,1200,1800,3100,4000,5800,6900,6900,1724,0,490.0,612.2287607078144,2.6035509072244167,6897.2795070149,332559.66125290026
1775160980,850,,Aggregated,154.800000,0.000000,470,680,850,950,1300,1900,3600,5000,6900,7800,7800,2289,0,470.0,637.9265213255434,2.6035509072244167,7815.917015075684,336117.0712101354
1775160981,900,,Aggregated,154.800000,0.000000,490,700,870,990,1400,1900,3700,5000,7300,7800,7800,2430,0,490.0,661.3884735402149,2.6035509072244167,7815.917015075684,336173.566255144
1775160982,950,,Aggregated,154.800000,0.000000,490,700,870,990,1400,1900,3700,5000,7300,7800,7800,2430,0,490.0,661.3884735402149,2.6035509072244167,7815.917015075684,336173.566255144
1775160983,1000,,Aggregated,195.300000,0.000000,480,720,910,1000,1500,2000,3500,5000,7300,10000,10000,3014,0,480.0,668.2529024527654,2.6035509072244167,10265.787495765835,328601.74485733244
1775160984,1050,,Aggregated,195.300000,0.000000,500,750,950,1100,1500,2000,3500,5000,7300,10000,10000,3145,0,500.0,689.1987667501933,2.6035509072244167,10265.787495765835,326656.35516693164
1775160985,1100,,Aggregated,195.300000,0.000000,500,750,950,1100,1500,2000,3500,5000,7300,10000,10000,3145,0,500.0,689.1987667501933,2.6035509072244167,10265.787495765835,326656.35516693164
1775160986,1150,,Aggregated,224.800000,0.000000,490,790,1000,1200,1800,2300,3700,5100,7500,10000,10000,3855,0,490.0,740.5185679653865,2.6035509072244167,10265.787495765835,325192.05084306095
1775160987,1200,,Aggregated,238.900000,0.000000,510,830,1100,1300,1900,2500,4000,5300,7500,10000,10000,4007,0,510.0,780.2069750076403,2.6035509072244167,10265.787495765835,325288.2463189419
1775160988,1250,,Aggregated,238.900000,0.000000,510,830,1100,1300,1900,2500,4000,5300,7500,10000,10000,4007,0,510.0,780.2069750076403,2.6035509072244167,10265.787495765835,325288.2463189419
1775160990,1300,,Aggregated,252.400000,0.000000,510,870,1200,1400,2100,2700,4100,5300,7900,10000,10000,4680,0,510.0,822.7612307463359,2.6035509072244167,10265.787495765835,323606.70384615386
1775160991,1350,,Aggregated,255.200000,0.000000,530,900,1200,1500,2100,2800,4200,5300,8100,10000,10000,4833,0,530.0,855.7956958592929,2.6035509072244167,10265.787495765835,323713.1090420029
1775160992,1400,,Aggregated,255.200000,0.000000,530,900,1200,1500,2100,2800,4200,5300,8100,10000,10000,4833,0,530.0,855.7956958592929,2.6035509072244167,10265.787495765835,323713.1090420029
1775160993,1450,,Aggregated,267.100000,0.000000,540,950,1300,1600,2300,3000,4500,5300,7900,10000,10000,5512,0,540.0,916.5914288276931,2.6035509072244167,10265.787495765835,326689.51995645865
1775160994,1500,,Aggregated,264.300000,0.000000,560,1000,1400,1700,2500,3200,4600,5500,7900,10000,10000,5641,0,560.0,949.8361059980613,2.6035509072244167,10265.787495765835,327083.89044495655
1775160995,1550,,Aggregated,264.300000,0.000000,560,1000,1400,1700,2500,3200,4600,5500,7900,10000,10000,5641,0,560.0,949.8361059980613,2.6035509072244167,10265.787495765835,327083.89044495655
1775160996,1600,,Aggregated,271.200000,0.000000,570,1000,1500,1800,2700,3400,4700,5500,7800,10000,10000,6353,0,570.0,1001.8196075330987,2.6035509072244167,10265.787495765835,327860.7040768141
1775160997,1650,,Aggregated,269.600000,0.000000,580,1100,1600,1900,2800,3500,4900,5600,7900,10000,10000,6507,0,580.0,1039.3112408957913,2.6035509072244167,10265.787495765835,327469.2299062548
1775160998,1700,,Aggregated,269.600000,0.000000,580,1100,1600,1900,2800,3500,4900,5600,7900,10000,10000,6507,0,580.0,1039.3112408957913,2.6035509072244167,10265.787495765835,327469.2299062548
1775160999,1750,,Aggregated,277.100000,0.000000,590,1100,1600,2000,2900,3800,5000,5800,8100,10000,10000,7224,0,590.0,1082.9585097124361,2.6035509072244167,10265.787495765835,327034.9161129568
1775161000,1800,,Aggregated,277.300000,0.000000,600,1200,1700,2000,3000,3900,5100,6000,8400,10000,10000,7368,0,600.0,1116.7447111276347,2.6035509072244167,10265.787495765835,327379.8303474484
1775161001,1850,,Aggregated,277.300000,0.000000,600,1200,1700,2000,3000,3900,5100,6000,8400,10000,10000,7368,0,600.0,1116.7447111276347,2.6035509072244167,10265.787495765835,327379.8303474484
1775161002,1900,,Aggregated,283.000000,0.000000,610,1200,1800,2100,3200,4200,5400,6500,9000,10000,10000,8226,0,610.0,1175.4077260246386,2.6035509072244167,10265.787495765835,325259.7355944566
1775161003,1950,,Aggregated,281.100000,0.000000,630,1200,1800,2200,3300,4300,5600,6600,9000,10000,10000,8382,0,630.0,1208.6662224508254,2.6035509072244167,10265.787495765835,324344.6665473634
1775161004,2000,,Aggregated,281.100000,0.000000,630,1200,1800,2200,3300,4300,5600,6600,9000,10000,10000,8382,0,630.0,1208.6662224508254,2.6035509072244167,10265.787495765835,324344.6665473634
1775161005,2050,,Aggregated,308.100000,0.000000,650,1300,1900,2300,3400,4500,5800,6900,9000,10000,10000,9047,0,650.0,1270.0854999056892,2.6035509072244167,10265.787495765835,323366.82590914116
1775161006,2100,,Aggregated,299.000000,0.000000,670,1400,2000,2400,3500,4600,6000,7000,9300,10000,10000,9202,0,670.0,1307.5843357126932,2.6035509072244167,10265.787495765835,323721.40817213646
1775161007,2150,,Aggregated,299.000000,0.000000,670,1400,2000,2400,3500,4600,6000,7000,9300,10000,10000,9202,0,670.0,1307.5843357126932,2.6035509072244167,10265.787495765835,323721.40817213646
1775161008,2200,,Aggregated,300.200000,0.000000,720,1400,2000,2500,3800,4900,6400,7400,9900,11000,11000,10008,0,720.0,1391.1150383004035,2.6035509072244167,11160.955398343503,322501.3980815348
1775161009,2250,,Aggregated,299.000000,0.000000,730,1500,2100,2600,3900,5100,6500,7500,10000,11000,13000,10125,0,730.0,1419.8307495389456,2.6035509072244167,13133.202421944588,322084.8827654321
1775161010,2300,,Aggregated,299.000000,0.000000,730,1500,2100,2600,3900,5100,6500,7500,10000,11000,13000,10125,0,730.0,1419.8307495389456,2.6035509072244167,13133.202421944588,322084.8827654321
1775161011,2350,,Aggregated,306.400000,0.000000,770,1500,2200,2700,4000,5300,6900,7800,10000,11000,13000,10832,0,760.0,1483.4165544747966,2.6035509072244167,13133.202421944588,322019.2531388479
1775161012,2400,,Aggregated,313.400000,0.000000,790,1600,2200,2800,4200,5500,7100,8100,11000,13000,15000,10980,0,790.0,1528.9299931016265,2.6035509072244167,14583.020159043372,322093.8015482696
1775161013,2450,,Aggregated,313.400000,0.000000,790,1600,2200,2800,4200,5500,7100,8100,11000,13000,15000,10980,0,790.0,1528.9299931016265,2.6035509072244167,14583.020159043372,322093.8015482696
1775161014,2500,,Aggregated,287.100000,0.000000,820,1600,2300,2900,4500,5800,7400,8300,11000,13000,15000,11910,0,820.0,1610.225020267662,2.6035509072244167,14583.020159043372,321309.0441645676
1775161015,2550,,Aggregated,298.100000,0.000000,840,1700,2400,3000,4600,6000,7500,8500,11000,13000,15000,12053,0,840.0,1645.8101518724773,2.6035509072244167,14583.020159043372,321187.1731519124
1775161016,2600,,Aggregated,298.100000,0.000000,840,1700,2400,3000,4600,6000,7500,8500,11000,13000,15000,12053,0,840.0,1645.8101518724773,2.6035509072244167,14583.020159043372,321187.1731519124
1775161017,2650,,Aggregated,318.700000,0.000000,880,1700,2500,3100,4800,6200,7700,8600,11000,13000,15000,12821,0,880.0,1709.5835474915407,2.6035509072244167,14583.020159043372,320176.39575696125
1775161018,2700,,Aggregated,312.600000,0.000000,900,1700,2600,3200,4900,6300,7800,8800,11000,13000,15000,12979,0,900.0,1747.9321809995524,2.6035509072244167,14583.020159043372,319995.7170043917
1775161019,2750,,Aggregated,312.600000,0.000000,900,1700,2600,3200,4900,6300,7800,8800,11000,13000,15000,12979,0,900.0,1747.9321809995524,2.6035509072244167,14583.020159043372,319995.7170043917
1775161020,2800,,Aggregated,318.600000,0.000000,940,1800,2700,3300,5100,6600,8100,9200,12000,14000,15000,13848,0,940.0,1817.966185378813,2.6035509072244167,14583.020159043372,317773.7500722126
1775161021,2850,,Aggregated,319.800000,0.000000,950,1800,2700,3300,5200,6800,8200,9300,12000,14000,15000,14003,0,950.0,1851.943445924356,2.6035509072244167,14583.020159043372,317793.33357137756
1775161022,2900,,Aggregated,319.800000,0.000000,950,1800,2700,3300,5200,6800,8200,9300,12000,14000,15000,14003,0,950.0,1851.943445924356,2.6035509072244167,14583.020159043372,317793.33357137756
1775161023,2950,,Aggregated,324.800000,0.000000,1000,1900,2800,3500,5400,7000,8600,9600,12000,14000,15000,14840,0,1000.0,1925.1888062943945,2.6035509072244167,14583.020159043372,316138.9174528302
1775161024,3000,,Aggregated,339.300000,0.000000,1000,1900,2900,3500,5500,7100,8700,9700,12000,14000,15000,15012,0,1000.0,1959.3331235868964,2.6035509072244167,14583.020159043372,315695.14541699976
1775161025,3050,,Aggregated,339.300000,0.000000,1000,1900,2900,3500,5500,7100,8700,9700,12000,14000,15000,15012,0,1000.0,1959.3331235868964,2.6035509072244167,14583.020159043372,315695.14541699976
1775161026,3100,,Aggregated,318.400000,0.000000,1100,2000,2900,3700,5700,7300,9000,10000,13000,14000,15000,15926,0,1100.0,2029.4876841052924,2.6035509072244167,14583.020159043372,315218.85890995857
1775161027,3150,,Aggregated,331.600000,0.000000,1100,2000,3000,3700,5800,7400,9100,10000,13000,14000,15000,16105,0,1100.0,2064.13825023156,2.6035509072244167,14583.020159043372,315575.83477181
1775161028,3200,,Aggregated,331.600000,0.000000,1100,2000,3000,3700,5800,7400,9100,10000,13000,14000,15000,16105,0,1100.0,2064.13825023156,2.6035509072244167,14583.020159043372,315575.83477181
1775161029,3250,,Aggregated,344.400000,0.000000,1100,2100,3100,3900,6000,7600,9300,10000,13000,15000,15000,16929,0,1100.0,2137.625931246546,2.6035509072244167,14739.18271297589,315873.8870577116
1775161030,3300,,Aggregated,343.300000,0.000000,1100,2100,3100,3900,6100,7700,9500,11000,13000,15000,15000,17075,0,1100.0,2159.40708641702,2.6035509072244167,14739.18271297589,315596.4087262079
1775161031,3350,,Aggregated,343.300000,0.000000,1100,2100,3100,3900,6100,7700,9500,11000,13000,15000,15000,17075,0,1100.0,2159.40708641702,2.6035509072244167,14739.18271297589,315596.4087262079
1775161032,3400,,Aggregated,337.400000,0.000000,1200,2200,3200,4000,6200,7900,9700,11000,14000,16000,16000,17940,0,1200.0,2226.387582331795,2.6035509072244167,15666.760527063161,314025.5850613155
1775161033,3450,,Aggregated,346.000000,0.000000,1200,2200,3300,4100,6300,8100,9900,11000,14000,16000,16000,18087,0,1200.0,2262.4525781493808,2.6035509072244167,15666.760527063161,314232.9949134738
1775161034,3500,,Aggregated,346.000000,0.000000,1200,2200,3300,4100,6300,8100,9900,11000,14000,16000,16000,18087,0,1200.0,2262.4525781493808,2.6035509072244167,15666.760527063161,314232.9949134738
1775161035,3550,,Aggregated,338.300000,0.000000,1300,2300,3300,4200,6500,8300,10000,12000,15000,16000,16000,18991,0,1300.0,2335.3501736313424,2.6035509072244167,15986.658440437168,312637.56737401924
1775161036,3600,,Aggregated,347.700000,0.000000,1300,2300,3400,4300,6600,8400,10000,12000,15000,16000,19000,19158,0,1300.0,2375.1160950255908,2.6035509072244167,19064.64756419882,312627.52458502975
1775161037,3650,,Aggregated,347.700000,0.000000,1300,2300,3400,4300,6600,8400,10000,12000,15000,16000,19000,19158,0,1300.0,2375.1160950255908,2.6035509072244167,19064.64756419882,312627.52458502975
1775161038,3700,,Aggregated,341.000000,0.000000,1300,2400,3500,4400,6800,8600,11000,12000,15000,18000,19000,20054,0,1300.0,2449.0573456725187,2.6035509072244167,19064.64756419882,312140.3594295402
1775161039,3750,,Aggregated,339.500000,0.000000,1300,2400,3600,4400,6900,8700,11000,12000,15000,18000,19000,20232,0,1300.0,2484.939219217536,2.6035509072244167,19064.64756419882,312275.469701463
1775161040,3800,,Aggregated,339.500000,0.000000,1300,2400,3600,4400,6900,8700,11000,12000,15000,18000,19000,20232,0,1300.0,2484.939219217536,2.6035509072244167,19064.64756419882,312275.469701463
1775161041,3850,,Aggregated,348.300000,0.000000,1400,2500,3600,4500,7100,9000,11000,13000,16000,18000,19000,21197,0,1400.0,2555.9465768986493,2.6035509072244167,19064.64756419882,312596.3609473039
1775161042,3900,,Aggregated,353.500000,0.000000,1400,2500,3700,4600,7100,9100,11000,13000,16000,18000,19000,21378,0,1400.0,2586.5954134059534,2.6035509072244167,19064.64756419882,312620.08443259425
1775161043,3950,,Aggregated,353.500000,0.000000,1400,2500,3700,4600,7100,9100,11000,13000,16000,18000,19000,21378,0,1400.0,2586.5954134059534,2.6035509072244167,19064.64756419882,312620.08443259425
1775161044,4000,,Aggregated,360.200000,0.000000,1500,2600,3800,4700,7300,9300,12000,13000,17000,19000,21000,22327,0,1500.0,2650.153444157402,2.6035509072244167,21324.479764327407,311507.3784207462
1775161045,4050,,Aggregated,367.200000,0.000000,1500,2600,3800,4700,7300,9400,12000,13000,17000,19000,21000,22474,0,1500.0,2676.496776088969,2.6035509072244167,21324.479764327407,312101.06078134733
1775161046,4100,,Aggregated,367.200000,0.000000,1500,2600,3800,4700,7300,9400,12000,13000,17000,19000,21000,22474,0,1500.0,2676.496776088969,2.6035509072244167,21324.479764327407,312101.06078134733
1775161047,4150,,Aggregated,367.500000,0.000000,1500,2700,3900,4800,7500,9700,12000,13000,17000,20000,21000,23361,0,1500.0,2746.1476657411,2.6035509072244167,21324.479764327407,311163.1786738581
1775161048,4200,,Aggregated,359.900000,0.000000,1500,2700,3900,4900,7600,9800,12000,14000,18000,20000,22000,23533,0,1500.0,2779.3585198884857,2.6035509072244167,22041.874630842358,311181.493009816
1775161049,4250,,Aggregated,359.900000,0.000000,1500,2700,3900,4900,7600,9800,12000,14000,18000,20000,22000,23533,0,1500.0,2779.3585198884857,2.6035509072244167,22041.874630842358,311181.493009816
1775161050,4300,,Aggregated,369.400000,0.000000,1600,2700,4000,4900,7700,10000,13000,14000,18000,20000,22000,24456,0,1600.0,2840.804906228491,2.6035509072244167,22041.874630842358,311181.9360893032
1775161051,4350,,Aggregated,364.600000,0.000000,1600,2800,4000,5000,7800,10000,13000,14000,18000,20000,22000,24620,0,1600.0,2865.915999710874,2.6035509072244167,22041.874630842358,311010.4774167344
1775161052,4400,,Aggregated,364.600000,0.000000,1600,2800,4000,5000,7800,10000,13000,14000,18000,20000,22000,24620,0,1600.0,2865.915999710874,2.6035509072244167,22041.874630842358,311010.4774167344
1775161053,4450,,Aggregated,366.800000,0.000000,1600,2800,4100,5100,8000,10000,13000,14000,18000,21000,22000,25618,0,1600.0,2946.296066855025,2.6035509072244167,22041.874630842358,312221.65446170664
1775161054,4500,,Aggregated,366.000000,0.000000,1700,2800,4200,5200,8100,11000,13000,14000,19000,21000,22000,25797,0,1700.0,2980.5783873416212,2.6035509072244167,22041.874630842358,312328.80947396986
1775161055,4550,,Aggregated,366.000000,0.000000,1700,2800,4200,5200,8100,11000,13000,14000,19000,21000,22000,25797,0,1700.0,2980.5783873416212,2.6035509072244167,22041.874630842358,312328.80947396986
1775161056,4600,,Aggregated,368.000000,0.000000,1700,2900,4200,5300,8300,11000,13000,15000,19000,21000,22000,26765,0,1700.0,3047.627528104636,2.6035509072244167,22041.874630842358,311085.11014384456
1775161057,4650,,Aggregated,368.900000,0.000000,1700,2900,4300,5400,8300,11000,13000,15000,19000,21000,22000,26951,0,1700.0,3081.614430545775,2.6035509072244167,22041.874630842358,310751.2062632184
1775161058,4700,,Aggregated,368.900000,0.000000,1700,2900,4300,5400,8300,11000,13000,15000,19000,21000,22000,26951,0,1700.0,3081.614430545775,2.6035509072244167,22041.874630842358,310751.2062632184
1775161059,4750,,Aggregated,385.200000,0.000000,1800,2900,4300,5400,8500,11000,14000,15000,19000,22000,23000,27960,0,1800.0,3131.194197428123,2.6035509072244167,22614.80759875849,309918.42035050073
1775161060,4800,,Aggregated,386.500000,0.000000,1800,3000,4300,5500,8600,11000,14000,15000,19000,22000,23000,28129,0,1800.0,3158.461403170897,2.6035509072244167,22614.80759875849,309930.93000106653
1775161061,4850,,Aggregated,386.500000,0.000000,1800,3000,4300,5500,8600,11000,14000,15000,19000,22000,23000,28129,0,1800.0,3158.461403170897,2.6035509072244167,22614.80759875849,309930.93000106653
1775161062,4900,,Aggregated,385.100000,0.000000,1900,3000,4400,5500,8700,11000,14000,16000,20000,23000,23000,29150,0,1900.0,3239.3233929323046,2.6035509072244167,22631.88834907487,309149.17135506
1775161063,4950,,Aggregated,383.800000,0.000000,1900,3100,4500,5600,8800,12000,14000,16000,20000,23000,23000,29339,0,1900.0,3270.5971709352384,2.6035509072244167,22631.88834907487,309291.23190974473
1775161064,5000,,Aggregated,383.800000,0.000000,1900,3100,4500,5600,8800,12000,14000,16000,20000,23000,23000,29339,0,1900.0,3270.5971709352384,2.6035509072244167,22631.88834907487,309291.23190974473
1775161065,5000,,Aggregated,391.300000,0.000000,1900,3100,4500,5700,9000,12000,14000,16000,20000,23000,23000,30297,0,1900.0,3328.074690548427,2.6035509072244167,22674.333475064486,308785.4975080041
1775161066,5000,,Aggregated,391.900000,0.000000,1900,3100,4500,5700,9000,12000,15000,16000,20000,23000,23000,30457,0,1900.0,3353.6662650560024,2.6035509072244167,22674.333475064486,308796.06599468103
1775161067,5000,,Aggregated,391.900000,0.000000,1900,3100,4500,5700,9000,12000,15000,16000,20000,23000,23000,30457,0,1900.0,3353.6662650560024,2.6035509072244167,22674.333475064486,308796.06599468103
1775161068,5000,,Aggregated,390.400000,0.000000,2000,3200,4600,5800,9200,12000,15000,17000,20000,23000,23000,31490,0,2000.0,3416.7534810924035,2.6035509072244167,22674.333475064486,307736.65601778345
1775161069,5000,,Aggregated,383.700000,0.000000,2000,3200,4700,5900,9300,12000,15000,17000,20000,23000,23000,31697,0,2000.0,3452.5903196936847,2.6035509072244167,22674.333475064486,307867.016531533
1775161070,5000,,Aggregated,383.700000,0.000000,2000,3200,4700,5900,9300,12000,15000,17000,20000,23000,23000,31697,0,2000.0,3452.5903196936847,2.6035509072244167,22674.333475064486,307867.016531533
1775161071,5000,,Aggregated,390.100000,0.000000,2000,3200,4700,5900,9500,13000,15000,17000,21000,23000,24000,32678,0,2000.0,3515.7739694949573,2.6035509072244167,24281.6878920421,307199.18241630454
1775161072,5000,,Aggregated,399.300000,0.000000,2100,3300,4700,6000,9500,13000,15000,17000,21000,23000,24000,32830,0,2100.0,3540.8906978419286,2.6035509072244167,24281.6878920421,307125.11784952786
1775161073,5000,,Aggregated,399.300000,0.000000,2100,3300,4700,6000,9500,13000,15000,17000,21000,23000,24000,32830,0,2100.0,3540.8906978419286,2.6035509072244167,24281.6878920421,307125.11784952786
1775161074,5000,,Aggregated,392.000000,0.000000,2100,3300,4800,6100,9700,13000,16000,17000,21000,23000,26000,33877,0,2100.0,3617.4362053087175,2.6035509072244167,26299.988482147455,307140.4594562683
1775161075,5000,,Aggregated,389.600000,0.000000,2100,3400,4900,6100,9800,13000,16000,18000,21000,23000,26000,34081,0,2100.0,3649.8072992639923,2.6035509072244167,26299.988482147455,307115.10445702885
1775161076,5000,,Aggregated,389.600000,0.000000,2100,3400,4900,6100,9800,13000,16000,18000,21000,23000,26000,34081,0,2100.0,3649.8072992639923,2.6035509072244167,26299.988482147455,307115.10445702885
1775161077,5000,,Aggregated,405.500000,0.000000,2200,3400,5000,6300,10000,13000,16000,18000,22000,25000,26000,35311,0,2200.0,3735.835659894082,2.6035509072244167,26299.988482147455,307061.370479454
1775161078,5000,,Aggregated,405.500000,0.000000,2200,3400,5000,6300,10000,13000,16000,18000,22000,25000,26000,35311,0,2200.0,3735.835659894082,2.6035509072244167,26299.988482147455,307061.370479454
1775161079,5000,,Aggregated,405.500000,0.000000,2200,3400,5000,6300,10000,13000,16000,18000,22000,25000,26000,35311,0,2200.0,3735.835659894082,2.6035509072244167,26299.988482147455,307061.370479454
1775161080,5000,,Aggregated,405.400000,0.000000,2200,3500,5100,6400,10000,14000,17000,18000,22000,25000,26000,36555,0,2200.0,3812.1645305476677,2.6035509072244167,26299.988482147455,307187.1507864861
1775161081,5000,,Aggregated,405.400000,0.000000,2200,3500,5100,6400,10000,14000,17000,18000,22000,25000,26000,36555,0,2200.0,3812.1645305476677,2.6035509072244167,26299.988482147455,307187.1507864861
1775161082,5000,,Aggregated,405.400000,0.000000,2200,3500,5100,6400,10000,14000,17000,18000,22000,25000,26000,36555,0,2200.0,3812.1645305476677,2.6035509072244167,26299.988482147455,307187.1507864861
1775161083,5000,,Aggregated,408.900000,0.000000,2200,3500,5200,6500,10000,14000,17000,19000,22000,25000,26000,37670,0,2200.0,3889.6070756972113,2.6035509072244167,26299.988482147455,306967.78128484206
1775161084,5000,,Aggregated,408.900000,0.000000,2200,3500,5200,6500,10000,14000,17000,19000,22000,25000,26000,37670,0,2200.0,3889.6070756972113,2.6035509072244167,26299.988482147455,306967.78128484206
1775161085,5000,,Aggregated,408.900000,0.000000,2200,3500,5200,6500,10000,14000,17000,19000,22000,25000,26000,37670,0,2200.0,3889.6070756972113,2.6035509072244167,26299.988482147455,306967.78128484206
1775161086,5000,,Aggregated,393.600000,0.000000,2300,3600,5200,6600,11000,14000,17000,19000,23000,25000,26000,38927,0,2300.0,3956.909839116961,2.6035509072244167,26299.988482147455,306593.9767770442
1775161087,5000,,Aggregated,393.600000,0.000000,2300,3600,5200,6600,11000,14000,17000,19000,23000,25000,26000,38927,0,2300.0,3956.909839116961,2.6035509072244167,26299.988482147455,306593.9767770442
1775161088,5000,,Aggregated,393.600000,0.000000,2300,3600,5200,6600,11000,14000,17000,19000,23000,25000,26000,38927,0,2300.0,3956.909839116961,2.6035509072244167,26299.988482147455,306593.9767770442
1775161089,5000,,Aggregated,411.500000,0.000000,2300,3600,5300,6700,11000,14000,17000,19000,23000,25000,26000,40298,0,2300.0,4016.767997570979,2.6035509072244167,26299.988482147455,305941.7768871904
1775161090,5000,,Aggregated,411.500000,0.000000,2300,3600,5300,6700,11000,14000,17000,19000,23000,25000,26000,40298,0,2300.0,4016.767997570979,2.6035509072244167,26299.988482147455,305941.7768871904
1775161091,5000,,Aggregated,411.500000,0.000000,2300,3600,5300,6700,11000,14000,17000,19000,23000,25000,26000,40298,0,2300.0,4016.767997570979,2.6035509072244167,26299.988482147455,305941.7768871904
1775161092,5000,,Aggregated,420.600000,0.000000,2300,3700,5300,6800,11000,15000,18000,20000,23000,26000,27000,41552,0,2300.0,4077.3026207267862,2.6035509072244167,26623.765474185348,306168.44609164423
1775161093,5000,,Aggregated,420.600000,0.000000,2300,3700,5300,6800,11000,15000,18000,20000,23000,26000,27000,41552,0,2300.0,4077.3026207267862,2.6035509072244167,26623.765474185348,306168.44609164423
1775161094,5000,,Aggregated,427.800000,0.000000,2400,3700,5400,6800,11000,15000,18000,20000,24000,26000,27000,42372,0,2400.0,4103.3099844454055,2.6035509072244167,26623.765474185348,305975.10580100067
1775161095,5000,,Aggregated,433.900000,0.000000,2400,3700,5400,6900,11000,15000,18000,20000,24000,26000,27000,42859,0,2400.0,4129.901161350829,2.6035509072244167,26623.765474185348,305977.518677524
1775161096,5000,,Aggregated,433.900000,0.000000,2400,3700,5400,6900,11000,15000,18000,20000,24000,26000,27000,42859,0,2400.0,4129.901161350829,2.6035509072244167,26623.765474185348,305977.518677524
1775161097,5000,,Aggregated,443.100000,0.000000,2400,3700,5400,6900,11000,15000,18000,20000,24000,26000,27000,43960,0,2400.0,4160.994457229143,2.6035509072244167,26623.765474185348,306246.4630800728
1775161098,5000,,Aggregated,435.800000,0.000000,2400,3700,5500,6900,11000,15000,18000,20000,24000,26000,27000,44151,0,2400.0,4182.223553959116,2.6035509072244167,26623.765474185348,306290.1219451428
1775161099,5000,,Aggregated,435.800000,0.000000,2400,3700,5500,6900,11000,15000,18000,20000,24000,26000,27000,44151,0,2400.0,4182.223553959116,2.6035509072244167,26623.765474185348,306290.1219451428
1775161100,5000,,Aggregated,432.700000,0.000000,2400,3700,5500,7000,11000,15000,18000,20000,24000,26000,27000,45213,0,2400.0,4210.062916480974,2.6035509072244167,26623.765474185348,306515.19447946385
1775161101,5000,,Aggregated,426.600000,0.000000,2400,3800,5500,7000,11000,15000,18000,20000,24000,26000,27000,45388,0,2400.0,4226.115428057336,2.6035509072244167,26623.765474185348,306257.68925707234
