Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.2.0,101,0,4,4.816653366006984,2.5630530435591936,38.557769963517785,142057.0,0.05614216147280003,0.0,4,4,5,5,7,8,10,21,39,39,39
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.2.1,104,0,4,4.925389799889392,2.6925740530714393,45.09051004424691,149364.0,0.05780975042743766,0.0,4,4,5,5,6,11,18,21,45,45,45
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.2.2,97,0,4,5.608423334575191,2.5543830124661326,71.4148860424757,130388.0,0.053918709533283204,0.0,4,4,5,5,7,11,48,71,71,71,71
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.0.0,90,0,4,10.191273276642379,2.583528053946793,266.89299405552447,134464.0,0.05002766863912874,0.0,4,5,5,6,9,11,240,270,270,270,270
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.0.1,92,0,4,4.811382515902591,2.577751991339028,20.268799969926476,110334.0,0.05113939460888716,0.0,4,4,5,6,8,10,17,20,20,20,20
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.0.2,109,0,4,8.242700575774006,2.428453997708857,272.4949170369655,100527.0,0.0605890653518337,0.0,4,5,5,6,9,15,47,76,270,270,270
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.1.0,105,0,4,8.258508067090242,2.559122978709638,151.25869191251695,118023.0,0.058365613412316865,0.0,4,4,5,6,8,10,69,120,150,150,150
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.1.1,113,0,4,6.497885822730584,2.3210309445858,126.75790803041309,131086.0,0.06281251729135054,0.0,4,4,5,5,9,15,37,42,130,130,130
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.1.2,93,0,4,5.487054183338118,2.4900860153138638,44.467515079304576,187715.0,0.05169525759376637,0.0,4,5,5,6,8,9,30,44,44,44,44
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/.zattrs,635,0,5,222.60051619199172,2.1096060518175364,8907.762115937658,2.0,0.35297299539829724,0.0,5,44,46,48,380,480,3800,6000,8900,8900,8900
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/.zgroup,635,0,4,280.40758752022083,2.128706080839038,11961.482155020349,17.0,0.35297299539829724,0.0,4,11,47,62,410,530,4800,7500,12000,12000,12000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.0.0,93,0,5,8.242886571053376,3.494901000522077,144.29157797712833,646563.0,0.05169525759376637,0.0,5,6,6,7,9,16,60,140,140,140,140
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.0.1,115,0,5,5.769140386710996,3.6616630386561155,21.678838995285332,644397.0,0.06392424326110895,0.0,5,6,6,6,8,10,13,18,22,22,22
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.0.2,113,0,5,8.622940464884834,3.4521620254963636,109.61852304171771,650991.0,0.06281251729135054,0.0,5,6,7,8,11,22,54,72,110,110,110
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.1.0,94,0,5,8.344923780161016,3.5222660517320037,185.3061190340668,675528.0,0.052251120578645574,0.0,5,6,6,7,9,17,47,190,190,190,190
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.1.1,115,0,5,6.799172392398443,3.3205910585820675,53.38977405335754,661886.0,0.06392424326110895,0.0,5,6,7,7,9,17,26,35,53,53,53
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.1.2,110,0,5,6.841483651872047,3.540684003382921,39.69680401496589,659448.0,0.06114492833671291,0.0,5,6,7,7,10,15,24,34,40,40,40
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.2.0,97,0,5,7.823636812954834,3.4475160064175725,55.73648400604725,645013.0,0.053918709533283204,0.0,5,6,7,7,9,35,47,56,56,56,56
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.2.1,117,0,5,7.327714267298261,3.4497480373829603,72.74892693385482,624749.0,0.06503596923086737,0.0,5,6,7,7,9,13,51,58,73,73,73
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.2.2,100,0,5,7.100419664056972,3.453076002188027,48.10405697207898,644096.0,0.05558629848792083,0.0,5,6,7,8,9,19,38,48,48,48,48
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/1.0.0,106,0,5,7.192817026801969,3.591043991036713,69.81994200032204,640834.0,0.058921476397196075,0.0,5,6,7,7,10,15,26,43,70,70,70
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/1.0.1,108,0,5,6.189572725108722,3.3782629761844873,25.09896596893668,645882.0,0.060033202366954495,0.0,5,6,6,7,9,13,19,24,25,25,25
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/1.0.2,107,0,5,5.795607498899172,3.3807390136644244,27.285876916721463,650296.0,0.059477339382075285,0.0,5,5,6,7,8,11,15,22,27,27,27
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/1.1.0,92,0,5,12.97829546535428,3.5436730831861496,246.2204280309379,673647.0,0.05113939460888716,0.0,5,6,6,7,16,41,160,250,250,250,250
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/1.1.1,112,0,5,8.790474604341268,3.445018082857132,124.86146006267518,660771.0,0.06225665430647132,0.0,5,6,6,7,9,23,63,120,120,120,120
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/1.1.2,109,0,5,6.930029586837584,3.2513809856027365,46.96733201853931,662427.0,0.0605890653518337,0.0,5,6,7,8,10,16,24,25,47,47,47
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zattrs,600,0,6,275.0718121940736,2.1882830187678337,15907.764719915576,2.0,0.333517790927525,0.0,6,45,47,48,360,460,4100,8200,16000,16000,16000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zgroup,600,0,4,394.47102736099623,2.440434996969998,16309.210652019829,17.0,0.333517790927525,0.0,4,13,47,69,380,1200,8300,10000,16000,16000,16000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.0,107,0,5,8.019969343843165,3.0979029834270477,157.6653819065541,423475.0,0.059477339382075285,0.0,5,5,6,7,10,13,17,120,160,160,160
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.1,131,0,5,13.006185173440924,3.0632379930466413,267.2097199829295,425581.0,0.07281805101917628,0.0,5,5,6,7,13,36,180,250,270,270,270
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.2,98,0,5,11.270016146709724,3.0238459585234523,258.9104149956256,426581.0,0.05447457251816241,0.0,5,5,6,7,11,22,200,260,260,260,260
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.0,109,0,5,5.858973988733434,2.951266011223197,59.42781607154757,428118.0,0.0605890653518337,0.0,5,5,6,6,8,11,14,16,59,59,59
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.1,109,0,5,6.06830739800673,3.0443030409514904,44.31096604093909,423706.0,0.0605890653518337,0.0,5,5,6,6,8,11,18,44,44,44,44
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.2,93,0,5,7.42667737687307,2.982274047099054,186.26666499767452,426918.0,0.05169525759376637,0.0,5,5,6,6,8,10,33,190,190,190,190
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.0,102,0,5,7.245356847039041,3.0550570227205753,143.8771530520171,430428.0,0.05669802445767924,0.0,5,5,6,6,8,10,41,42,140,140,140
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.1,95,0,5,6.341347064038641,3.065575030632317,39.618643932044506,424241.0,0.052806983563524784,0.0,5,5,6,6,11,14,34,40,40,40,40
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.2,124,0,5,5.736807869153939,3.0410110484808683,38.08783192653209,431332.0,0.06892701012502182,0.0,5,5,6,7,9,11,14,20,38,38,38
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.0,111,0,5,9.272255818359554,3.0675739981234074,233.13823097851127,423716.0,0.06170079132159212,0.0,5,6,7,8,11,25,40,65,230,230,230
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.1,92,0,4,5.950206416183272,3.091385937295854,39.44183699786663,430477.0,0.05113939460888716,0.0,4,5,6,6,7,13,28,39,39,39,39
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.2,117,0,4,5.041927235543282,3.0439289985224605,13.233820907771587,428421.0,0.06503596923086737,0.0,4,5,5,6,8,9,11,13,13,13,13
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.0,109,0,5,7.287905319730554,3.189304959960282,108.37941197678447,428269.0,0.0605890653518337,0.0,5,6,7,8,11,14,16,53,110,110,110
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.1,96,0,5,5.533085245891319,3.1109810806810856,16.81448903400451,424094.0,0.053362846548403994,0.0,5,5,6,6,8,14,17,17,17,17,17
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.2,105,0,5,6.619872744860394,2.9883129755035043,52.54631594289094,428652.0,0.058365613412316865,0.0,5,5,5,6,12,15,41,48,53,53,53
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/.zattrs,581,0,6,319.3450880538682,2.2516370518133044,34314.18086995836,2.0,0.32295639421482,0.0,6,45,47,49,400,480,5300,7400,34000,34000,34000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/.zgroup,581,0,4,319.7234863230619,2.4204630171880126,19628.41365195345,17.0,0.32295639421482,0.0,4,11,46,51,390,1500,5400,7800,20000,20000,20000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.0,106,0,5,8.12677922329145,3.327328944578767,132.81866908073425,517712.0,0.058921476397196075,0.0,5,6,6,7,11,17,43,46,130,130,130
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,101,0,5,8.09610066681842,3.311629989184439,121.92488298751414,563985.0,0.05614216147280003,0.0,5,6,6,7,8,14,53,56,120,120,120
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.2,107,0,5,6.3407601675488685,3.1131519936025143,51.42125999554992,568819.0,0.059477339382075285,0.0,5,6,6,6,9,11,16,45,51,51,51
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.0,100,0,5,7.081279003759846,3.4237849758937955,57.83987301401794,553758.0,0.05558629848792083,0.0,5,6,6,7,11,16,50,58,58,58,58
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.1,108,0,5,6.9304956392712755,3.2020079670473933,55.60984602198005,459218.0,0.060033202366954495,0.0,5,6,6,7,9,15,46,53,56,56,56
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.2,100,0,5,6.449054081458598,3.1338019762188196,67.60434398893267,464068.0,0.05558629848792083,0.0,5,5,6,6,8,12,51,68,68,68,68
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.0,97,0,5,12.006458211882213,3.348752041347325,269.376453012228,436885.0,0.053918709533283204,0.0,5,6,6,7,10,48,160,270,270,270,270
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.1,103,0,5,7.353872563735157,2.942453953437507,69.33730200398713,354684.0,0.05725388744255845,0.0,5,5,6,6,11,23,44,46,69,69,69
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.2,110,0,5,6.254726631397551,3.0076849507167935,61.652212985791266,433293.0,0.06114492833671291,0.0,5,5,6,6,10,18,19,21,62,62,62
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.0,95,0,5,13.413487326991008,3.2797749154269695,313.18089610431343,501550.0,0.052806983563524784,0.0,5,6,7,7,15,50,220,310,310,310,310
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.1,108,0,5,7.15262530462092,3.1958080362528563,61.30831898190081,564652.0,0.060033202366954495,0.0,5,6,7,7,9,14,40,58,61,61,61
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.2,105,0,5,6.505440941656984,3.338912036269903,41.427474934607744,560203.0,0.058365613412316865,0.0,5,6,6,6,8,14,34,41,41,41,41
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.0,93,0,5,7.992867690821488,3.0912080546841025,82.9143540468067,549463.0,0.05169525759376637,0.0,5,6,7,7,10,20,46,83,83,83,83
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.1,104,0,5,10.75652757516274,3.0864200089126825,292.21280908677727,451502.0,0.05780975042743766,0.0,5,6,7,8,10,14,69,150,290,290,290
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.2,104,0,5,6.48284677187733,3.2585550798103213,49.3983420310542,458218.0,0.05780975042743766,0.0,5,5,6,6,9,11,45,46,49,49,49
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zattrs,563,0,5,359.0276378215593,2.1909020142629743,17498.43268492259,2.0,0.3129508604869943,0.0,5,45,47,49,380,640,8100,10000,17000,17000,17000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zgroup,564,0,4,429.6938426865278,2.3643620079383254,17533.976755919866,17.0,0.31350672347187347,0.0,4,11,46,53,390,880,8800,11000,18000,18000,18000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.0,97,0,4,6.637192692502027,2.9573600040748715,54.71870198380202,341459.0,0.053918709533283204,0.0,4,5,5,6,9,17,50,55,55,55,55
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.1,97,0,5,6.169995416637471,3.0276539037004113,45.85933894850314,354818.0,0.053918709533283204,0.0,5,5,6,6,9,10,44,46,46,46,46
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.2,98,0,6,8.109652888676038,3.8276560371741652,55.61908904928714,784348.0,0.05447457251816241,0.0,6,7,7,8,10,17,52,56,56,56,56
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.0,109,0,5,6.323610767807573,3.056867979466915,37.68090205267072,392389.0,0.0605890653518337,0.0,5,5,5,6,9,18,29,36,38,38,38
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.1,100,0,4,5.596594517119229,2.729889005422592,75.05087100435048,263637.0,0.05558629848792083,0.0,4,5,6,6,8,10,15,75,75,75,75
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.2,118,0,5,7.662936587328628,3.049007966183126,79.41885001491755,415932.0,0.06559183221574658,0.0,5,6,6,7,14,23,49,49,79,79,79
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.0,108,0,4,7.169945973954681,2.1659398917108774,159.81830400414765,21775.0,0.060033202366954495,0.0,4,4,5,7,11,16,37,52,160,160,160
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.1,108,0,4,15.631130163523334,2.391729038208723,71.14183297380805,6498.0,0.060033202366954495,0.0,4,8,43,44,46,49,54,56,71,71,71
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.2,99,0,4,19.05077814496113,2.363138017244637,252.7765689883381,6498.0,0.05503043550304162,0.0,4,10,43,45,48,53,85,250,250,250,250
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.0,103,0,5,7.559789289286342,3.0786439310759306,185.2720039896667,393996.0,0.05725388744255845,0.0,5,5,6,6,9,11,16,44,190,190,190
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.1,123,0,5,6.1288412586535985,3.2176750246435404,69.51330602169037,458501.0,0.06837114714014261,0.0,5,6,6,7,8,11,12,28,70,70,70
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.2,99,0,7,8.11931782994758,4.56975307315588,59.0242890175432,1026944.0,0.05503043550304162,0.0,7,7,8,8,11,16,50,59,59,59,59
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.0,109,0,5,7.450243062980541,3.117223037406802,66.78732100408524,452482.0,0.0605890653518337,0.0,5,6,6,7,11,16,50,51,67,67,67
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.1,102,0,5,7.029221514148601,2.941034035757184,129.0363019797951,312706.0,0.05669802445767924,0.0,5,5,6,6,10,13,17,52,130,130,130
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.2,104,0,5,12.085563284927048,3.0551280360668898,284.44524900987744,326975.0,0.05780975042743766,0.0,5,6,6,7,9,23,130,180,280,280,280
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zattrs,581,0,8,240.30908392105098,2.2522269282490015,12698.405425064266,2.0,0.32295639421482,0.0,8,45,48,49,310,390,4100,7800,13000,13000,13000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zgroup,581,0,5,387.60639558042914,2.349643036723137,18306.840706965886,17.0,0.32295639421482,0.0,5,36,47,78,350,600,6600,11000,18000,18000,18000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.0,183,0,4,7.10848727151548,2.901945961639285,179.48100704234093,378452.0,0.10172292623289511,0.0,4,5,6,6,8,12,46,99,180,180,180
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.1,153,0,3,8.265823249102516,2.2701940033584833,216.9477550778538,62739.0,0.08504703668651886,0.0,3,4,4,5,7,20,54,210,220,220,220
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.2,174,0,3,14.05075809118156,2.329132054001093,154.55801400821656,3690.0,0.09672015936898223,0.0,3,5,9,43,46,48,54,68,150,150,150
