Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769445932,140,,Aggregated,1867.666667,0.000000,8,14,24,37,51,74,130,490,1100,1700,2200,22336,0,8,28.208952814741014,1.9979570001851243,2168.7055589995907,290166.23007700575
1769445933,150,,Aggregated,2186.800000,0.000000,9,19,37,46,69,110,190,550,1400,2600,2800,28151,0,9,35.60904878167955,1.9979570001851243,2811.2346969996906,282915.2064580299
1769445934,160,,Aggregated,2186.800000,0.000000,9,19,37,46,69,110,190,550,1400,2600,2800,28151,0,9,35.60904878167955,1.9979570001851243,2811.2346969996906,282915.2064580299
1769445935,170,,Aggregated,2186.800000,0.000000,9,19,37,46,69,110,190,550,1400,2600,2800,28151,0,9,35.60904878167955,1.9979570001851243,2811.2346969996906,282915.2064580299
1769445937,180,,Aggregated,2340.900000,0.000000,11,24,44,48,78,120,250,560,1700,2700,3000,37551,0,11,39.9461281515288,1.9979570001851243,2993.9689260004343,273755.82133631594
1769445938,190,,Aggregated,2340.900000,0.000000,11,24,44,48,78,120,250,560,1700,2700,3000,37551,0,11,39.9461281515288,1.9979570001851243,2993.9689260004343,273755.82133631594
1769445939,200,,Aggregated,2340.900000,0.000000,11,24,44,48,78,120,250,560,1700,2700,3000,37551,0,11,39.9461281515288,1.9979570001851243,2993.9689260004343,273755.82133631594
1769445940,210,,Aggregated,2670.000000,0.000000,13,26,46,51,79,120,230,480,1600,2600,3000,51221,0,13,40.19175161531599,1.9979570001851243,2993.9689260004343,262258.31846313033
1769445941,220,,Aggregated,2670.000000,0.000000,13,26,46,51,79,120,230,480,1600,2600,3000,51221,0,13,40.19175161531599,1.9979570001851243,2993.9689260004343,262258.31846313033
1769445942,230,,Aggregated,3337.700000,0.000000,17,29,47,53,73,110,190,380,1400,2600,3000,68552,0,17,38.907150444131325,1.9979570001851243,2993.9689260004343,243590.69453845258
1769445943,240,,Aggregated,3337.700000,0.000000,17,29,47,53,73,110,190,380,1400,2600,3000,68552,0,17,38.907150444131325,1.9979570001851243,2993.9689260004343,243590.69453845258
1769445944,250,,Aggregated,3337.700000,0.000000,17,29,47,53,73,110,190,380,1400,2600,3000,68552,0,17,38.907150444131325,1.9979570001851243,2993.9689260004343,243590.69453845258
1769445945,260,,Aggregated,4553.300000,0.000000,20,31,47,54,71,99,160,300,1300,2500,3000,86747,0,20,38.279094432511904,1.9979570001851243,2993.9689260004343,229977.92691389905
1769445946,270,,Aggregated,4553.300000,0.000000,20,31,47,54,71,99,160,300,1300,2500,3000,86747,0,20,38.279094432511904,1.9979570001851243,2993.9689260004343,229977.92691389905
1769445947,280,,Aggregated,4553.300000,0.000000,20,31,47,54,71,99,160,300,1300,2500,3000,86747,0,20,38.279094432511904,1.9979570001851243,2993.9689260004343,229977.92691389905
1769445948,290,,Aggregated,5430.900000,0.000000,22,34,48,56,72,95,150,260,1200,2400,3000,104589,0,22,38.64541952518999,1.9979570001851243,2993.9689260004343,222346.84423792176
1769445950,300,,Aggregated,5430.900000,0.000000,22,34,48,56,72,95,150,260,1200,2400,3000,104589,0,22,38.64541952518999,1.9979570001851243,2993.9689260004343,222346.84423792176
1769445951,310,,Aggregated,5871.000000,0.000000,24,36,50,58,74,93,140,230,1100,2400,3000,120614,0,24,39.26376545488158,1.9979570001851243,2993.9689260004343,216991.98221599482
1769445952,320,,Aggregated,5923.700000,0.000000,25,36,50,58,74,93,140,230,1100,2400,3000,122759,0,25,39.39325337206297,1.9979570001851243,2993.9689260004343,217127.60402088644
1769445953,330,,Aggregated,5923.700000,0.000000,25,36,50,58,74,93,140,230,1100,2400,3000,122759,0,25,39.39325337206297,1.9979570001851243,2993.9689260004343,217127.60402088644
1769445954,340,,Aggregated,5996.900000,0.000000,27,39,52,60,76,94,130,200,1100,2300,3000,140785,0,27,40.42345265752054,1.9979570001851243,2993.9689260004343,212028.00156976952
1769445955,350,,Aggregated,5996.900000,0.000000,27,39,52,60,76,94,130,200,1100,2300,3000,140785,0,27,40.42345265752054,1.9979570001851243,2993.9689260004343,212028.00156976952
1769445956,360,,Aggregated,5996.900000,0.000000,27,39,52,60,76,94,130,200,1100,2300,3000,140785,0,27,40.42345265752054,1.9979570001851243,2993.9689260004343,212028.00156976952
1769445957,370,,Aggregated,5960.500000,0.000000,29,42,54,62,79,96,130,180,1000,2300,3000,158349,0,29,41.757427666344995,1.9979570001851243,2993.9689260004343,208824.7054859835
1769445959,380,,Aggregated,5960.500000,0.000000,29,42,54,62,79,96,130,180,1000,2300,3000,158349,0,29,41.757427666344995,1.9979570001851243,2993.9689260004343,208824.7054859835
1769445960,390,,Aggregated,5661.100000,0.000000,30,43,55,63,80,97,130,180,1000,2300,3000,165214,0,30,42.25699258006017,1.9979570001851243,2993.9689260004343,207891.5592806905
1769445961,400,,Aggregated,5949.200000,0.000000,31,45,56,64,82,98,130,170,970,2300,3000,176665,0,31,43.02338842863647,1.9979570001851243,2993.9689260004343,206084.22403984945
1769445962,410,,Aggregated,5949.200000,0.000000,31,45,56,64,82,98,130,170,970,2300,3000,176665,0,31,43.02338842863647,1.9979570001851243,2993.9689260004343,206084.22403984945
1769445963,420,,Aggregated,5940.700000,0.000000,33,47,58,66,84,100,130,170,940,2200,3000,194468,0,33,44.44857601211021,1.9979570001851243,2993.9689260004343,203653.00678774915
1769445964,430,,Aggregated,5940.700000,0.000000,33,47,58,66,84,100,130,170,940,2200,3000,194468,0,33,44.44857601211021,1.9979570001851243,2993.9689260004343,203653.00678774915
1769445965,440,,Aggregated,5940.700000,0.000000,33,47,58,66,84,100,130,170,940,2200,3000,194468,0,33,44.44857601211021,1.9979570001851243,2993.9689260004343,203653.00678774915
1769445967,450,,Aggregated,5929.500000,0.000000,35,49,61,68,87,100,130,170,910,2100,3000,212528,0,35,45.88881038745979,1.9979570001851243,2993.9689260004343,201617.2191193631
1769445968,460,,Aggregated,5929.500000,0.000000,35,49,61,68,87,100,130,170,910,2100,3000,212528,0,35,45.88881038745979,1.9979570001851243,2993.9689260004343,201617.2191193631
1769445969,470,,Aggregated,5984.400000,0.000000,36,51,63,70,90,110,130,170,870,2000,3000,231023,0,36,47.347528214065555,1.9979570001851243,2993.9689260004343,199589.42244711565
1769445970,480,,Aggregated,5984.400000,0.000000,36,51,63,70,90,110,130,170,870,2000,3000,231023,0,36,47.347528214065555,1.9979570001851243,2993.9689260004343,199589.42244711565
1769445971,490,,Aggregated,5984.400000,0.000000,36,51,63,70,90,110,130,170,870,2000,3000,231023,0,36,47.347528214065555,1.9979570001851243,2993.9689260004343,199589.42244711565
1769445973,500,,Aggregated,5985.600000,0.000000,38,53,65,72,93,110,140,170,850,2000,3000,249077,0,38,48.84336166451359,1.9979570001851243,2993.9689260004343,197841.29292548087
1769445974,500,,Aggregated,5985.600000,0.000000,38,53,65,72,93,110,140,170,850,2000,3000,249077,0,38,48.84336166451359,1.9979570001851243,2993.9689260004343,197841.29292548087
1769445975,500,,Aggregated,6057.200000,0.000000,40,55,66,74,95,110,130,160,800,2000,3000,268609,0,40,50.06224410889839,1.9979570001851243,2993.9689260004343,196262.82140583525
1769445976,500,,Aggregated,6057.200000,0.000000,40,55,66,74,95,110,130,160,800,2000,3000,268609,0,40,50.06224410889839,1.9979570001851243,2993.9689260004343,196262.82140583525
1769445978,500,,Aggregated,6057.200000,0.000000,40,55,66,74,95,110,130,160,800,2000,3000,268609,0,40,50.06224410889839,1.9979570001851243,2993.9689260004343,196262.82140583525
1769445979,500,,Aggregated,6154.900000,0.000000,41,56,68,75,96,110,130,160,760,1900,3000,287903,0,41,51.140907017547875,1.9979570001851243,2993.9689260004343,195002.6573602915
1769445980,500,,Aggregated,6154.900000,0.000000,41,56,68,75,96,110,130,160,760,1900,3000,287903,0,41,51.140907017547875,1.9979570001851243,2993.9689260004343,195002.6573602915
1769445981,500,,Aggregated,6287.400000,0.000000,43,58,69,77,98,110,140,170,760,1900,3000,306172,0,43,52.29111879928312,1.9979570001851243,2993.9689260004343,194478.52198764094
1769445982,500,,Aggregated,6287.400000,0.000000,43,58,69,77,98,110,140,170,760,1900,3000,306172,0,43,52.29111879928312,1.9979570001851243,2993.9689260004343,194478.52198764094
1769445983,500,,Aggregated,6287.400000,0.000000,43,58,69,77,98,110,140,170,760,1900,3000,306172,0,43,52.29111879928312,1.9979570001851243,2993.9689260004343,194478.52198764094
1769445984,500,,Aggregated,6172.600000,0.000000,43,59,70,78,100,120,160,240,960,2000,3000,316812,0,43,55.05673386676359,1.9979570001851243,2993.9689260004343,195544.28841710542
1769445985,500,,Aggregated,6172.600000,0.000000,43,59,70,78,100,120,160,240,960,2000,3000,316812,0,43,55.05673386676359,1.9979570001851243,2993.9689260004343,195544.28841710542
1769445987,500,,Aggregated,6172.600000,0.000000,43,59,70,78,100,120,160,240,960,2000,3000,316812,0,43,55.05673386676359,1.9979570001851243,2993.9689260004343,195544.28841710542
1769445988,500,,Aggregated,5176.900000,0.000000,43,59,72,80,100,120,200,350,1100,2300,3300,322902,0,43,58.47212690026412,1.9979570001851243,3294.82826200001,196239.52310917864
1769445989,500,,Aggregated,5176.900000,0.000000,43,59,72,80,100,120,200,350,1100,2300,3300,322902,0,43,58.47212690026412,1.9979570001851243,3294.82826200001,196239.52310917864
1769445990,500,,Aggregated,3809.200000,0.000000,43,60,72,81,100,130,240,430,1300,2500,4000,325417,0,43,60.83331953515361,1.9979570001851243,3958.24675699987,196453.4521982564
1769445991,500,,Aggregated,3839.700000,0.000000,44,60,72,81,100,130,270,480,1300,2700,4000,326993,0,44,62.18859294519476,1.9979570001851243,3958.24675699987,196751.1564437159
1769445992,500,,Aggregated,3839.700000,0.000000,44,60,72,81,100,130,270,480,1300,2700,4000,326993,0,44,62.18859294519476,1.9979570001851243,3958.24675699987,196751.1564437159
1769445993,500,,Aggregated,2385.200000,0.000000,44,60,73,82,110,140,320,570,1600,3000,4300,331154,0,44,65.61379010489408,1.960780999979761,4261.802180999894,197258.2150117468
1769445994,500,,Aggregated,2385.200000,0.000000,44,60,73,82,110,140,320,570,1600,3000,4300,331154,0,44,65.61379010489408,1.960780999979761,4261.802180999894,197258.2150117468
1769445996,500,,Aggregated,2385.200000,0.000000,44,60,73,82,110,140,320,570,1600,3000,4300,331154,0,44,65.61379010489408,1.960780999979761,4261.802180999894,197258.2150117468
1769445997,500,,Aggregated,1682.500000,0.000000,44,61,73,83,110,150,390,670,1700,3600,5000,334837,0,44,69.00429268869654,1.960780999979761,5045.304865000162,197723.71865415113
1769445998,500,,Aggregated,1682.500000,0.000000,44,61,73,83,110,150,390,670,1700,3600,5000,334837,0,44,69.00429268869654,1.960780999979761,5045.304865000162,197723.71865415113
1769445999,500,,Aggregated,1354.700000,0.000000,44,61,74,83,110,150,420,720,2000,3900,7300,337704,0,44,71.11392800306207,1.960780999979761,7339.388575000157,197972.78695544027
1769446000,500,,Aggregated,1395.100000,0.000000,44,61,74,83,110,160,440,740,2200,4100,7300,339495,0,44,72.3860682854978,1.9564610001907567,7339.388575000157,198400.6353436722
1769446001,500,,Aggregated,1395.100000,0.000000,44,61,74,83,110,160,440,740,2200,4100,7300,339495,0,44,72.3860682854978,1.9564610001907567,7339.388575000157,198400.6353436722
1769446002,500,,Aggregated,1403.700000,0.000000,44,61,74,84,110,160,470,780,2400,4600,8500,350306,0,44,74.56286319069639,1.9564610001907567,8480.057575000046,199681.30544152827
1769446004,500,,Aggregated,1403.700000,0.000000,44,61,74,84,110,160,470,780,2400,4600,8500,350306,0,44,74.56286319069639,1.9564610001907567,8480.057575000046,199681.30544152827
1769446005,500,,Aggregated,1403.700000,0.000000,44,61,74,84,110,160,470,780,2400,4600,8500,350306,0,44,74.56286319069639,1.9564610001907567,8480.057575000046,199681.30544152827
1769446006,500,,Aggregated,2277.900000,0.000000,44,61,74,83,110,160,470,800,2500,6200,10000,368349,0,44,75.77390774551057,1.9564610001907567,10032.240843999716,199611.2596966464
1769446007,500,,Aggregated,2277.900000,0.000000,44,61,74,83,110,160,470,800,2500,6200,10000,368349,0,44,75.77390774551057,1.9564610001907567,10032.240843999716,199611.2596966464
1769446009,500,,Aggregated,3752.900000,0.000000,45,62,75,84,110,160,450,780,2500,6000,10000,387242,0,45,75.45309710828137,1.9564610001907567,10032.240843999716,198797.7873861823
1769446010,500,,Aggregated,3752.900000,0.000000,45,62,75,84,110,160,450,780,2500,6000,10000,387242,0,45,75.45309710828137,1.9564610001907567,10032.240843999716,198797.7873861823
1769446011,500,,Aggregated,5183.800000,0.000000,45,62,75,85,110,150,430,760,2400,5900,10000,406542,0,45,75.02257032810394,1.9564610001907567,10032.240843999716,197774.52517083107
1769446012,500,,Aggregated,5183.800000,0.000000,45,62,75,85,110,150,430,760,2400,5900,10000,406542,0,45,75.02257032810394,1.9564610001907567,10032.240843999716,197774.52517083107
1769446014,500,,Aggregated,5183.800000,0.000000,45,62,75,85,110,150,430,760,2400,5900,10000,406542,0,45,75.02257032810394,1.9564610001907567,10032.240843999716,197774.52517083107
1769446015,500,,Aggregated,6159.800000,0.000000,46,63,76,85,110,150,410,740,2400,5800,10000,425895,0,46,74.61306608379063,1.9564610001907567,10032.240843999716,196780.75037744045
1769446016,500,,Aggregated,6159.800000,0.000000,46,63,76,85,110,150,410,740,2400,5800,10000,425895,0,46,74.61306608379063,1.9564610001907567,10032.240843999716,196780.75037744045
1769446017,500,,Aggregated,6349.200000,0.000000,47,64,77,86,110,140,390,720,2400,5600,10000,445160,0,47,74.25218596869213,1.9564610001907567,10032.240843999716,195993.39782550096
1769446019,500,,Aggregated,6349.200000,0.000000,47,64,77,86,110,140,390,720,2400,5600,10000,445160,0,47,74.25218596869213,1.9564610001907567,10032.240843999716,195993.39782550096
1769446020,500,,Aggregated,6223.900000,0.000000,47,64,77,86,110,140,380,710,2300,5600,10000,452572,0,47,74.10463565173934,1.9564610001907567,10032.240843999716,195311.4518308689
1769446021,500,,Aggregated,6386.200000,0.000000,47,64,77,86,110,140,370,700,2300,5600,10000,464457,0,47,73.93462950960155,1.9564610001907567,10032.240843999716,195225.23106337077
1769446023,500,,Aggregated,6386.200000,0.000000,47,64,77,86,110,140,370,700,2300,5600,10000,464457,0,47,73.93462950960155,1.9564610001907567,10032.240843999716,195225.23106337077
1769446024,500,,Aggregated,6388.000000,0.000000,48,65,78,87,110,140,360,680,2300,5500,10000,483707,0,48,73.623165280457,1.9564610001907567,10032.240843999716,194352.802281133
1769446025,500,,Aggregated,6388.000000,0.000000,48,65,78,87,110,140,360,680,2300,5500,10000,483707,0,48,73.623165280457,1.9564610001907567,10032.240843999716,194352.802281133
1769446026,500,,Aggregated,6374.200000,0.000000,48,65,78,87,110,140,350,660,2300,5300,10000,502937,0,48,73.34923570797136,1.9564610001907567,10032.240843999716,193695.41634638136
1769446028,500,,Aggregated,6374.200000,0.000000,48,65,78,87,110,140,350,660,2300,5300,10000,502937,0,48,73.34923570797136,1.9564610001907567,10032.240843999716,193695.41634638136
1769446029,500,,Aggregated,6374.200000,0.000000,48,65,78,87,110,140,350,660,2300,5300,10000,502937,0,48,73.34923570797136,1.9564610001907567,10032.240843999716,193695.41634638136
1769446030,500,,Aggregated,6373.200000,0.000000,48,65,78,88,110,130,330,640,2200,5200,10000,522151,0,48,73.11013547984396,1.9564610001907567,10032.240843999716,193174.42201393849
1769446031,500,,Aggregated,6373.200000,0.000000,48,65,78,88,110,130,330,640,2200,5200,10000,522151,0,48,73.11013547984396,1.9564610001907567,10032.240843999716,193174.42201393849
1769446033,500,,Aggregated,6367.300000,0.000000,49,66,79,88,110,130,320,610,2200,5200,10000,541263,0,49,72.88371979891672,1.9564610001907567,10032.240843999716,192657.9806286408
1769446034,500,,Aggregated,6367.300000,0.000000,49,66,79,88,110,130,320,610,2200,5200,10000,541263,0,49,72.88371979891672,1.9564610001907567,10032.240843999716,192657.9806286408
1769446035,500,,Aggregated,6359.800000,0.000000,49,66,79,88,110,130,310,590,2200,5200,10000,560622,0,49,72.66271452002255,1.9564610001907567,10032.240843999716,192099.2407896943
1769446037,500,,Aggregated,6359.800000,0.000000,49,66,79,88,110,130,310,590,2200,5200,10000,560622,0,49,72.66271452002255,1.9564610001907567,10032.240843999716,192099.2407896943
1769446038,500,,Aggregated,6359.800000,0.000000,49,66,79,88,110,130,310,590,2200,5200,10000,560622,0,49,72.66271452002255,1.9564610001907567,10032.240843999716,192099.2407896943
1769446039,500,,Aggregated,6353.700000,0.000000,49,66,79,88,110,130,310,580,2100,5100,10000,579789,0,49,72.46153616472905,1.9564610001907567,10032.240843999716,191646.15040989048
1769446040,500,,Aggregated,6353.700000,0.000000,49,66,79,88,110,130,310,580,2100,5100,10000,579789,0,49,72.46153616472905,1.9564610001907567,10032.240843999716,191646.15040989048
1769446042,500,,Aggregated,6346.900000,0.000000,50,67,80,89,110,130,300,570,2100,5000,10000,599005,0,50,72.28577893645479,1.9564610001907567,10032.240843999716,191225.4597440756
1769446043,500,,Aggregated,6346.900000,0.000000,50,67,80,89,110,130,300,570,2100,5000,10000,599005,0,50,72.28577893645479,1.9564610001907567,10032.240843999716,191225.4597440756
1769446044,500,,Aggregated,6258.700000,0.000000,50,67,80,89,110,130,300,560,2100,5000,10000,605178,0,50,72.39134357609848,1.9564610001907567,10032.240843999716,191108.70209756467
1769446045,500,,Aggregated,6357.200000,0.000000,50,67,80,89,110,130,310,560,2100,5000,10000,615400,0,50,72.58251044825172,1.9564610001907567,10032.240843999716,191464.84921839455
1769446047,500,,Aggregated,6357.200000,0.000000,50,67,80,89,110,130,310,560,2100,5000,10000,615400,0,50,72.58251044825172,1.9564610001907567,10032.240843999716,191464.84921839455
1769446048,500,,Aggregated,6060.400000,0.000000,50,67,80,90,110,140,320,570,2100,5000,10000,628779,0,50,73.26504371967911,1.9564610001907567,10032.240843999716,191911.40612838534
1769446049,500,,Aggregated,6060.400000,0.000000,50,67,80,90,110,140,320,570,2100,5000,10000,628779,0,50,73.26504371967911,1.9564610001907567,10032.240843999716,191911.40612838534
1769446050,500,,Aggregated,6060.400000,0.000000,50,67,80,90,110,140,320,570,2100,5000,10000,628779,0,50,73.26504371967911,1.9564610001907567,10032.240843999716,191911.40612838534
1769446051,500,,Aggregated,5372.200000,0.000000,50,68,81,90,110,140,350,610,2100,4900,10000,635795,0,50,74.820414292228,1.9564610001907567,10032.240843999716,192372.2151401002
1769446052,500,,Aggregated,5372.200000,0.000000,50,68,81,90,110,140,350,610,2100,4900,10000,635795,0,50,74.820414292228,1.9564610001907567,10032.240843999716,192372.2151401002
1769446054,500,,Aggregated,4210.100000,0.000000,50,68,81,91,110,150,380,660,2100,4900,10000,640099,0,50,76.19132658185545,1.949019999756274,10032.240843999716,192659.72692349151
1769446055,500,,Aggregated,4210.100000,0.000000,50,68,81,91,110,150,380,660,2100,4900,10000,640099,0,50,76.19132658185545,1.949019999756274,10032.240843999716,192659.72692349151
1769446056,500,,Aggregated,4210.100000,0.000000,50,68,81,91,110,150,380,660,2100,4900,10000,640099,0,50,76.19132658185545,1.949019999756274,10032.240843999716,192659.72692349151
1769446057,500,,Aggregated,2825.300000,0.000000,50,68,81,91,110,150,410,720,2300,5200,10000,643001,0,50,78.04148287793033,1.949019999756274,10032.240843999716,192948.60388708572
1769446058,500,,Aggregated,2825.300000,0.000000,50,68,81,91,110,150,410,720,2300,5200,10000,643001,0,50,78.04148287793033,1.949019999756274,10032.240843999716,192948.60388708572
1769446059,500,,Aggregated,1681.700000,0.000000,50,68,82,91,110,160,450,780,2400,5500,10000,645866,0,50,80.24685315430769,1.949019999756274,10032.240843999716,193138.6927954096
1769446061,500,,Aggregated,1681.700000,0.000000,50,68,82,91,110,160,450,780,2400,5500,10000,645866,0,50,80.24685315430769,1.949019999756274,10032.240843999716,193138.6927954096
1769446062,500,,Aggregated,1681.700000,0.000000,50,68,82,91,110,160,450,780,2400,5500,10000,645866,0,50,80.24685315430769,1.949019999756274,10032.240843999716,193138.6927954096
1769446063,500,,Aggregated,1191.500000,0.000000,50,68,82,91,110,160,480,830,2500,5600,10000,648274,0,50,82.27317312872657,1.949019999756274,10032.240843999716,193417.94442936167
1769446064,500,,Aggregated,1191.500000,0.000000,50,68,82,91,110,160,480,830,2500,5600,10000,648274,0,50,82.27317312872657,1.949019999756274,10032.240843999716,193417.94442936167
1769446065,500,,Aggregated,895.800000,0.000000,50,68,82,91,120,160,490,850,2600,5600,10000,651118,0,50,82.85645657633192,1.949019999756274,10032.240843999716,193541.4328416662
1769446066,500,,Aggregated,916.000000,0.000000,50,68,82,92,120,170,510,880,2600,5600,10000,656132,0,50,83.80510283431394,1.949019999756274,10032.240843999716,194109.77431522924
1769446068,500,,Aggregated,916.000000,0.000000,50,68,82,92,120,170,510,880,2600,5600,10000,656132,0,50,83.80510283431394,1.949019999756274,10032.240843999716,194109.77431522924
1769446069,500,,Aggregated,1466.300000,0.000000,50,68,82,92,120,180,520,890,2700,5600,10000,671071,0,50,84.30633991747527,1.949019999756274,10032.240843999716,194669.58850702833
1769446070,500,,Aggregated,1466.300000,0.000000,50,68,82,92,120,180,520,890,2700,5600,10000,671071,0,50,84.30633991747527,1.949019999756274,10032.240843999716,194669.58850702833
1769446072,500,,Aggregated,2743.200000,0.000000,50,68,82,92,120,170,510,880,2600,5600,10000,690203,0,50,83.96095181670904,1.949019999756274,10032.240843999716,194319.85626837323
1769446073,500,,Aggregated,2743.200000,0.000000,50,68,82,92,120,170,510,880,2600,5600,10000,690203,0,50,83.96095181670904,1.949019999756274,10032.240843999716,194319.85626837323
1769446074,500,,Aggregated,2743.200000,0.000000,50,68,82,92,120,170,510,880,2600,5600,10000,690203,0,50,83.96095181670904,1.949019999756274,10032.240843999716,194319.85626837323
1769446075,500,,Aggregated,4412.900000,0.000000,51,68,82,92,120,170,500,860,2600,5600,10000,709584,0,51,83.48229453389885,1.949019999756274,10032.240843999716,193851.52236944463
1769446077,500,,Aggregated,4412.900000,0.000000,51,68,82,92,120,170,500,860,2600,5600,10000,709584,0,51,83.48229453389885,1.949019999756274,10032.240843999716,193851.52236944463
1769446078,500,,Aggregated,5717.600000,0.000000,51,69,82,92,110,160,490,850,2500,5600,10000,728899,0,51,83.0191198227108,1.949019999756274,10032.240843999716,193348.92647952598
1769446079,500,,Aggregated,5717.600000,0.000000,51,69,82,92,110,160,490,850,2500,5600,10000,728899,0,51,83.0191198227108,1.949019999756274,10032.240843999716,193348.92647952598
1769446081,500,,Aggregated,6353.200000,0.000000,51,69,82,92,110,160,480,830,2500,5600,10000,748374,0,51,82.57825323663717,1.949019999756274,10032.240843999716,192904.9117125929
1769446082,500,,Aggregated,6353.200000,0.000000,51,69,82,92,110,160,480,830,2500,5600,10000,748374,0,51,82.57825323663717,1.949019999756274,10032.240843999716,192904.9117125929
1769446083,500,,Aggregated,6369.900000,0.000000,51,69,82,92,110,160,480,820,2500,5600,10000,755764,0,51,82.4048486300844,1.949019999756274,10032.240843999716,192627.37261764254
1769446085,500,,Aggregated,6409.400000,0.000000,51,69,83,92,110,160,470,820,2500,5500,10000,767470,0,51,82.18780603363534,1.949019999756274,10032.240843999716,192564.62328950968
1769446086,500,,Aggregated,6409.400000,0.000000,51,69,83,92,110,160,470,820,2500,5500,10000,767470,0,51,82.18780603363534,1.949019999756274,10032.240843999716,192564.62328950968
1769446087,500,,Aggregated,6382.600000,0.000000,51,69,83,92,110,150,460,810,2400,5500,10000,786610,0,51,81.80663572415958,1.949019999756274,10032.240843999716,192230.70428166437
1769446089,500,,Aggregated,6382.600000,0.000000,51,69,83,92,110,150,460,810,2400,5500,10000,786610,0,51,81.80663572415958,1.949019999756274,10032.240843999716,192230.70428166437
1769446090,500,,Aggregated,6370.700000,0.000000,52,69,83,92,110,150,450,790,2400,5400,10000,806015,0,52,81.43034235802833,1.949019999756274,10032.240843999716,191880.27173811902
1769446091,500,,Aggregated,6370.700000,0.000000,52,69,83,92,110,150,450,790,2400,5400,10000,806015,0,52,81.43034235802833,1.949019999756274,10032.240843999716,191880.27173811902
1769446093,500,,Aggregated,6368.200000,0.000000,52,69,83,92,110,150,440,780,2400,5400,10000,825317,0,52,81.0771677154126,1.949019999756274,10032.240843999716,191589.1034778152
1769446094,500,,Aggregated,6368.200000,0.000000,52,69,83,92,110,150,440,780,2400,5400,10000,825317,0,52,81.0771677154126,1.949019999756274,10032.240843999716,191589.1034778152
1769446095,500,,Aggregated,6368.200000,0.000000,52,69,83,92,110,150,440,780,2400,5400,10000,825317,0,52,81.0771677154126,1.949019999756274,10032.240843999716,191589.1034778152
1769446097,500,,Aggregated,6380.900000,0.000000,52,69,83,92,110,140,430,770,2400,5300,10000,844406,0,52,80.75488471526748,1.949019999756274,10032.240843999716,191304.58179951351
1769446098,500,,Aggregated,6380.900000,0.000000,52,69,83,92,110,140,430,770,2400,5300,10000,844406,0,52,80.75488471526748,1.949019999756274,10032.240843999716,191304.58179951351
