Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762291542,33,,Aggregated,27.000000,0.000000,4,8,13,44,46,48,650,760,4500,4500,4500,603,0,4,37.589191291156915,2.150573011022061,4549.190366000403,161661.6550580431
1762291543,34,,Aggregated,27.000000,0.000000,4,8,13,44,46,48,660,760,4500,4500,4500,626,0,4,37.72588041281854,2.150573011022061,4549.190366000403,161431.89936102237
1762291544,35,,Aggregated,27.400000,0.000000,4,8,13,44,46,48,650,760,4500,4500,4500,666,0,4,36.01416449757173,2.150573011022061,4549.190366000403,163687.9009009009
1762291545,36,,Aggregated,29.100000,0.000000,4,8,13,44,46,48,660,830,4700,4700,4700,702,0,4,42.514390218522045,2.1368300076574087,4653.738446999341,164257.06695156696
1762291546,37,,Aggregated,27.700000,0.000000,4,8,12,44,46,48,660,830,4700,4700,4700,750,0,4,40.4473758895571,2.1335819619707763,4653.738446999341,165617.31333333332
1762291547,38,,Aggregated,31.500000,0.000000,4,8,12,44,45,48,660,830,4700,4700,4700,782,0,4,45.20775513734509,2.1335819619707763,4653.738446999341,166794.226342711
1762291548,39,,Aggregated,30.900000,0.000000,4,8,12,44,45,48,660,830,4700,4700,4700,821,0,4,43.77638972890433,2.1335819619707763,4653.738446999341,165580.077953715
1762291549,40,,Aggregated,32.200000,0.000000,4,8,12,44,45,48,660,830,4700,4700,4700,855,0,4,44.1422598566506,2.1335819619707763,4653.738446999341,164847.27719298247
1762291550,41,,Aggregated,34.600000,0.000000,4,7,12,44,45,48,660,830,4700,4700,4700,905,0,4,44.08138653518149,2.1335819619707763,4653.738446999341,164589.75801104974
1762291551,42,,Aggregated,34.700000,0.000000,4,7,12,44,45,48,660,830,4700,4700,4700,945,0,4,42.72978069167091,2.1335819619707763,4653.738446999341,164541.93227513228
1762291552,43,,Aggregated,35.800000,0.000000,4,7,12,44,45,48,660,830,4700,4700,4700,992,0,4,42.25537672925472,2.1335819619707763,4653.738446999341,164461.71975806452
1762291553,44,,Aggregated,37.400000,0.000000,4,7,12,44,45,48,660,880,4500,4700,4700,1041,0,4,47.26338636856544,2.1335819619707763,4653.738446999341,165478.9846301633
1762291554,45,,Aggregated,39.000000,0.000000,4,7,13,44,45,48,660,880,4500,4700,4700,1083,0,4,46.801024809800474,2.1335819619707763,4653.738446999341,164690.675900277
1762291555,46,,Aggregated,40.600000,0.000000,4,7,12,44,45,48,660,840,4500,4700,4700,1132,0,4,45.108615030736544,2.1335819619707763,4653.738446999341,166763.6051236749
1762291556,47,,Aggregated,43.100000,0.000000,4,7,12,44,45,48,660,880,4500,4700,4700,1178,0,4,45.22927799817501,2.1335819619707763,4653.738446999341,166728.54329371816
1762291557,48,,Aggregated,42.900000,0.000000,4,6,12,44,45,48,660,840,4500,4700,4700,1223,0,4,45.32060192869169,2.0730849937535822,4653.738446999341,166857.378577269
1762291558,49,,Aggregated,43.900000,0.000000,4,6,11,44,45,48,650,840,4500,4700,4700,1273,0,4,44.906381710058625,2.0730849937535822,4653.738446999341,166897.90102120975
1762291559,50,,Aggregated,43.200000,0.000000,4,5,10,44,45,48,650,830,4500,4700,4700,1331,0,4,43.99764310517142,2.0730849937535822,4653.738446999341,167791.40570999248
1762291560,51,,Aggregated,45.100000,0.000000,4,6,10,44,45,48,650,830,4500,4700,4700,1373,0,4,43.483265308001556,2.0730849937535822,4653.738446999341,167617.2884195193
1762291561,52,,Aggregated,46.800000,0.000000,4,5,9,44,45,48,660,840,4500,4700,4700,1428,0,4,43.88152180086784,2.0730849937535822,4653.738446999341,168388.29271708682
1762291562,53,,Aggregated,45.400000,0.000000,4,5,9,44,45,48,660,840,4500,4700,4700,1474,0,4,43.71551022237151,2.0730849937535822,4653.738446999341,168422.77747625508
1762291563,54,,Aggregated,48.300000,0.000000,4,5,9,44,45,48,660,830,4500,4700,4700,1523,0,4,43.15843406774364,2.0730849937535822,4653.738446999341,168739.99934340117
1762291564,55,,Aggregated,48.200000,0.000000,4,5,9,44,45,48,660,840,4500,4700,4700,1586,0,4,43.8168761114153,2.0730849937535822,4653.738446999341,169191.64880201765
1762291565,56,,Aggregated,47.100000,0.000000,4,5,9,44,45,48,660,830,4500,4700,4700,1649,0,4,43.70861840015729,2.0730849937535822,4653.738446999341,169398.38083687084
1762291566,57,,Aggregated,49.100000,0.000000,4,5,9,44,45,48,660,830,4500,4700,4700,1705,0,4,42.89098174415005,2.0730849937535822,4653.738446999341,170470.92785923753
1762291567,58,,Aggregated,50.700000,0.000000,4,5,9,44,45,48,650,830,4500,4700,4700,1760,0,4,41.90466852560348,2.0730849937535822,4653.738446999341,171067.61761363636
1762291568,59,,Aggregated,50.800000,0.000000,4,5,8,44,45,48,660,830,4500,4700,4700,1805,0,4,41.95021256801886,2.0730849937535822,4653.738446999341,171346.09529085874
1762291569,60,,Aggregated,53.800000,0.000000,4,5,9,44,46,49,660,830,4500,4700,4700,1875,0,4,42.78605750100687,2.0730849937535822,4653.738446999341,170909.76853333332
1762291570,61,,Aggregated,53.300000,0.000000,4,5,9,44,45,48,660,830,4500,4700,4700,1931,0,4,42.14734121452214,2.0730849937535822,4653.738446999341,171973.0926980839
1762291571,62,,Aggregated,54.100000,0.000000,4,5,9,44,45,48,660,830,4600,4700,4700,1992,0,4,43.95315656979053,2.0730849937535822,4653.738446999341,171370.7158634538
1762291572,63,,Aggregated,55.500000,0.000000,4,5,8,44,45,48,660,830,4500,4700,4700,2041,0,4,43.40885405530578,2.0730849937535822,4653.738446999341,171799.3086722195
1762291573,64,,Aggregated,55.800000,0.000000,4,5,9,44,45,48,660,790,4500,4700,4700,2117,0,4,43.644271877041746,2.0730849937535822,4653.738446999341,171216.9891355692
1762291574,65,,Aggregated,56.700000,0.000000,4,5,9,44,45,48,660,790,4500,4700,4700,2172,0,4,43.11961628931114,2.0730849937535822,4653.738446999341,171764.8526703499
1762291575,66,,Aggregated,58.200000,0.000000,4,5,9,44,45,48,660,780,4500,4700,4700,2245,0,4,42.77283670385897,2.0730849937535822,4653.738446999341,171276.87572383074
1762291576,67,,Aggregated,58.700000,0.000000,4,5,9,44,45,48,660,780,4500,4700,4700,2305,0,4,42.84501119055674,2.0730849937535822,4653.738446999341,172008.38611713666
1762291577,68,,Aggregated,58.500000,0.000000,4,5,9,44,45,48,660,780,4500,4700,4700,2350,0,4,42.216255103926514,2.0730849937535822,4653.738446999341,172339.93234042553
1762291578,69,,Aggregated,60.500000,0.000000,4,5,9,44,45,48,650,770,4500,4700,4700,2417,0,4,42.32900560116623,2.0730849937535822,4653.738446999341,172201.21183285065
1762291579,70,,Aggregated,59.000000,0.000000,4,5,8,44,45,48,660,780,4500,4700,4700,2492,0,4,41.88435535988565,2.0730849937535822,4653.738446999341,173051.56821829855
1762291580,71,,Aggregated,59.300000,0.000000,4,5,8,44,45,48,650,770,4500,4700,4700,2559,0,4,41.06202051097647,2.0730849937535822,4653.738446999341,173362.2278233685
1762291581,72,,Aggregated,60.900000,0.000000,4,5,8,44,45,48,650,760,4500,4700,4700,2626,0,4,40.78514300862108,2.0730849937535822,4653.738446999341,173681.81911652704
1762291582,73,,Aggregated,61.700000,0.000000,4,5,8,44,45,48,650,770,4600,4900,4900,2694,0,4,42.61666358968502,2.0730849937535822,4858.41328301467,173694.28953229397
1762291583,74,,Aggregated,61.700000,0.000000,4,4,8,44,45,48,650,760,4600,4900,4900,2754,0,4,41.86839019621336,2.0730849937535822,4858.41328301467,174205.21205519245
1762291584,75,,Aggregated,63.700000,0.000000,4,4,8,44,45,48,650,760,4600,4900,4900,2840,0,4,41.33841585616735,2.0730849937535822,4858.41328301467,174294.74964788734
1762291585,76,,Aggregated,64.900000,0.000000,4,4,8,44,45,48,640,760,4600,4900,4900,2898,0,4,40.993531555206665,2.0730849937535822,4858.41328301467,174614.22463768115
1762291586,77,,Aggregated,65.100000,0.000000,4,4,8,44,45,48,640,750,4600,4900,4900,2971,0,4,41.08159630801541,2.0730849937535822,4858.41328301467,175115.2780208684
1762291587,78,,Aggregated,65.900000,0.000000,4,4,8,44,45,48,640,750,4500,4900,4900,3045,0,4,40.72729645788972,2.040011982899159,4858.41328301467,174749.8791461412
1762291588,79,,Aggregated,66.200000,0.000000,4,4,8,44,45,48,640,740,4500,4900,4900,3129,0,4,40.04460460110962,2.040011982899159,4858.41328301467,174654.69095557687
1762291589,80,,Aggregated,69.000000,0.000000,4,4,8,44,45,48,650,760,4500,4900,4900,3200,0,4,40.614806143712485,2.040011982899159,4858.41328301467,175346.254375
1762291590,81,,Aggregated,69.900000,0.000000,4,4,8,44,45,48,640,750,4500,4900,4900,3268,0,4,40.187484506342955,2.040011982899159,4858.41328301467,175261.51682986537
1762291591,82,,Aggregated,70.600000,0.000000,4,4,8,44,45,48,650,760,4500,4900,4900,3358,0,4,40.66697217198796,2.040011982899159,4858.41328301467,175271.72483621203
1762291592,83,,Aggregated,72.800000,0.000000,4,4,8,44,45,48,650,750,4500,4900,4900,3446,0,4,40.62598862988159,2.040011982899159,4858.41328301467,175971.37173534534
1762291593,84,,Aggregated,74.200000,0.000000,4,4,8,44,45,48,650,750,4500,4900,4900,3526,0,4,40.2482913229283,2.040011982899159,4858.41328301467,175713.5419739081
1762291594,85,,Aggregated,74.100000,0.000000,4,4,8,44,45,48,640,740,4500,4900,4900,3605,0,4,39.74462026376897,2.040011982899159,4858.41328301467,175947.06074895978
1762291595,86,,Aggregated,75.300000,0.000000,4,4,8,44,45,48,640,740,4500,4900,4900,3692,0,4,39.47077678497714,2.040011982899159,4858.41328301467,176035.088028169
1762291596,87,,Aggregated,77.900000,0.000000,4,4,8,44,45,48,650,750,4500,4900,4900,3774,0,4,40.60825932166434,2.040011982899159,4858.41328301467,176615.27583465818
1762291597,88,,Aggregated,78.300000,0.000000,4,4,8,44,45,48,650,760,4500,4900,4900,3851,0,4,40.80273694664027,2.021591004449874,4858.41328301467,176488.43806803427
1762291598,89,,Aggregated,78.200000,0.000000,4,4,8,44,45,48,650,760,4500,4900,4900,3944,0,4,40.957185780274365,2.021591004449874,4858.41328301467,177104.0966024341
1762291599,90,,Aggregated,79.400000,0.000000,4,4,8,44,45,49,650,750,4200,4900,4900,4028,0,4,41.11157322181421,2.021591004449874,4858.41328301467,176898.01390268124
1762291600,91,,Aggregated,81.200000,0.000000,4,4,8,44,45,48,650,750,4200,4900,4900,4125,0,4,40.4935972388608,2.021591004449874,4858.41328301467,176845.21357575757
1762291601,92,,Aggregated,81.700000,0.000000,4,4,8,44,45,49,650,750,4200,4900,4900,4210,0,4,40.46810918917322,2.021591004449874,4858.41328301467,176896.8510688836
1762291602,93,,Aggregated,82.400000,0.000000,4,4,8,44,45,49,650,750,4200,4900,4900,4287,0,4,40.501048520064785,2.021591004449874,4858.41328301467,177145.2829484488
1762291603,94,,Aggregated,83.600000,0.000000,4,4,8,44,45,49,650,750,4200,4900,4900,4383,0,4,40.46913462523624,2.021591004449874,4858.41328301467,176655.4250513347
1762291604,95,,Aggregated,83.100000,0.000000,4,4,8,44,45,49,650,750,4200,4900,4900,4472,0,4,40.712663262194496,2.021591004449874,4858.41328301467,176783.16994633272
1762291605,96,,Aggregated,85.200000,0.000000,4,4,8,44,45,49,650,750,4200,4900,4900,4569,0,4,40.88283975565689,2.021591004449874,4858.41328301467,177094.55110527467
1762291606,97,,Aggregated,84.500000,0.000000,4,4,8,44,45,50,650,760,4200,4900,4900,4660,0,4,41.72450468747811,2.021591004449874,4858.41328301467,176952.3040772532
1762291607,98,,Aggregated,85.500000,0.000000,4,4,8,44,45,50,650,760,4200,4900,4900,4759,0,4,41.39013803001823,2.021591004449874,4858.41328301467,176814.20571548646
1762291608,99,,Aggregated,88.400000,0.000000,4,4,8,44,45,50,650,760,4200,4900,4900,4852,0,4,41.698419491557736,2.021591004449874,4858.41328301467,176623.48969497115
1762291609,100,,Aggregated,89.900000,0.000000,4,4,8,44,45,50,650,760,4200,4900,4900,4949,0,4,41.69531656198834,2.021591004449874,4858.41328301467,176482.4423115781
1762291610,101,,Aggregated,90.800000,0.000000,4,4,8,44,45,50,650,750,4100,4900,4900,5042,0,4,41.219708926801914,2.021591004449874,4858.41328301467,176746.08429194763
1762291611,102,,Aggregated,92.500000,0.000000,4,4,8,44,46,50,650,770,4100,4900,4900,5141,0,4,42.18046361501643,2.021591004449874,4858.41328301467,176804.29274460222
1762291612,103,,Aggregated,91.400000,0.000000,4,4,8,44,46,50,650,770,4100,4900,4900,5250,0,4,42.48532119810226,2.021591004449874,4858.41328301467,176438.84038095237
1762291613,104,,Aggregated,91.300000,0.000000,4,4,8,44,46,50,650,770,4100,4900,4900,5346,0,4,42.41095097841182,2.021591004449874,4858.41328301467,176348.5710811822
1762291614,105,,Aggregated,95.600000,0.000000,4,4,8,44,46,52,650,770,4100,4900,4900,5465,0,4,42.793203167941535,2.021591004449874,4858.41328301467,176018.5064958829
1762291615,106,,Aggregated,95.500000,0.000000,4,5,8,44,46,52,650,770,4100,4900,4900,5573,0,4,42.535432572482414,2.021591004449874,4858.41328301467,176040.35079849273
1762291616,107,,Aggregated,97.600000,0.000000,4,5,8,44,46,52,650,770,4100,4900,4900,5685,0,4,42.38401849274159,2.021591004449874,4858.41328301467,175515.4985048373
1762291617,108,,Aggregated,98.800000,0.000000,4,5,8,44,46,55,650,770,4100,4900,4900,5777,0,4,42.6827892817672,2.021591004449874,4858.41328301467,175568.6183140038
1762291618,109,,Aggregated,102.000000,0.000000,4,5,8,44,46,58,650,760,4100,4900,4900,5890,0,4,42.69656897599592,2.021591004449874,4858.41328301467,175132.81663837013
1762291619,110,,Aggregated,100.800000,0.000000,4,5,8,44,46,85,650,760,4100,4900,4900,5977,0,4,42.82925448786939,2.021591004449874,4858.41328301467,175043.65685126316
1762291620,111,,Aggregated,100.800000,0.000000,4,5,8,44,46,110,660,770,1500,4900,4900,6100,0,4,43.45708625210777,2.021591004449874,4858.41328301467,174545.12950819673
1762291621,112,,Aggregated,101.600000,0.000000,4,5,8,44,46,100,660,760,1500,4900,4900,6203,0,4,43.27312289066524,2.021591004449874,4858.41328301467,174485.54634854101
1762291622,113,,Aggregated,103.900000,0.000000,4,5,8,44,46,110,660,760,1500,4900,4900,6324,0,4,43.40871734766862,2.021591004449874,4858.41328301467,174096.66334598354
1762291623,114,,Aggregated,105.600000,0.000000,4,5,8,44,46,110,660,760,1500,4900,4900,6442,0,4,43.38612012401844,2.021591004449874,4858.41328301467,174053.86882955604
1762291624,115,,Aggregated,104.600000,0.000000,4,5,8,44,46,110,660,760,1500,4900,4900,6559,0,4,43.17608597700233,2.021591004449874,4858.41328301467,173835.46287543833
1762291625,116,,Aggregated,109.600000,0.000000,4,5,9,44,46,110,650,760,1500,4900,4900,6653,0,4,43.2529818181694,2.021591004449874,4858.41328301467,173703.5268300015
1762291626,117,,Aggregated,109.300000,0.000000,4,5,9,44,46,140,660,770,1500,4900,4900,6784,0,4,43.79676006022426,2.021591004449874,4858.41328301467,173839.76739386792
1762291627,118,,Aggregated,111.100000,0.000000,4,5,9,44,46,140,650,760,1500,4900,4900,6903,0,4,43.53107017264148,2.021591004449874,4858.41328301467,173936.97580761986
1762291628,119,,Aggregated,107.500000,0.000000,4,5,9,44,46,160,660,760,1400,4900,4900,7038,0,4,43.76029008405977,2.021591004449874,4858.41328301467,173417.42611537367
1762291629,120,,Aggregated,110.700000,0.000000,4,5,9,44,46,140,660,760,1400,4900,4900,7142,0,4,43.552378955698416,2.021591004449874,4858.41328301467,173522.32231867823
1762291630,121,,Aggregated,112.400000,0.000000,4,5,9,44,46,170,660,770,1400,4900,4900,7247,0,4,43.98698515492588,2.021591004449874,4858.41328301467,173378.98799503242
1762291631,122,,Aggregated,114.500000,0.000000,4,5,9,44,46,170,660,770,1400,4900,4900,7367,0,4,44.034829543301655,2.021591004449874,4858.41328301467,173142.92249219492
1762291632,123,,Aggregated,115.400000,0.000000,4,5,9,44,46,170,660,770,1400,4900,4900,7482,0,4,44.008464973180104,2.021591004449874,4858.41328301467,172940.42622293506
1762291633,124,,Aggregated,116.900000,0.000000,4,5,9,44,46,180,660,760,1400,4900,4900,7604,0,4,44.19154728108497,2.021591004449874,4858.41328301467,173128.82561809573
1762291634,125,,Aggregated,117.300000,0.000000,4,5,10,44,46,200,660,770,1400,4900,4900,7728,0,4,44.799082331490084,2.021591004449874,4858.41328301467,172811.75556418218
1762291635,126,,Aggregated,114.700000,0.000000,4,5,11,44,46,220,660,770,1400,4900,4900,7860,0,4,45.072710927757704,2.021591004449874,4858.41328301467,172712.39223918575
1762291636,127,,Aggregated,115.000000,0.000000,4,5,10,44,46,210,660,770,1400,4900,4900,7975,0,4,45.13367920949016,2.021591004449874,4858.41328301467,172882.08438871472
1762291637,128,,Aggregated,115.400000,0.000000,4,5,11,44,46,210,660,770,1400,4900,4900,8094,0,4,45.153102639673136,2.021591004449874,4858.41328301467,172745.05460835187
1762291638,129,,Aggregated,121.000000,0.000000,4,5,12,44,46,210,660,780,1400,4900,4900,8228,0,4,45.2758155736097,2.021591004449874,4858.41328301467,172165.46706368498
1762291639,130,,Aggregated,117.800000,0.000000,4,5,12,44,46,210,660,770,1400,4900,4900,8348,0,4,45.112840479070414,2.021591004449874,4858.41328301467,172180.0670819358
1762291640,131,,Aggregated,118.200000,0.000000,4,5,12,44,46,210,660,780,1400,4900,4900,8492,0,4,44.99713082796619,2.021591004449874,4858.41328301467,172072.6761658031
1762291641,132,,Aggregated,118.300000,0.000000,4,5,13,44,46,210,660,770,1400,4900,4900,8611,0,4,44.99389663386222,2.021591004449874,4858.41328301467,171772.74358378816
1762291642,133,,Aggregated,119.900000,0.000000,4,5,13,44,46,220,660,770,1400,4900,4900,8746,0,4,45.17456173405279,2.021591004449874,4858.41328301467,171865.7947633204
1762291643,134,,Aggregated,122.600000,0.000000,4,5,26,44,46,220,660,770,1400,4900,4900,8880,0,4,45.108554934274444,2.021591004449874,4858.41328301467,171327.1269144144
1762291644,135,,Aggregated,123.800000,0.000000,4,5,28,44,46,230,670,780,1300,4900,4900,9002,0,4,45.52910672763123,2.021591004449874,4858.41328301467,171328.9150188847
1762291645,136,,Aggregated,124.300000,0.000000,4,5,29,44,46,230,670,780,1300,4900,4900,9129,0,4,45.57430314742833,2.021591004449874,4858.41328301467,171269.81224668637
1762291646,137,,Aggregated,126.700000,0.000000,4,5,42,44,46,250,670,780,1400,4900,4900,9259,0,4,46.45366530403315,2.021591004449874,4858.41328301467,171246.2775677719
1762291647,138,,Aggregated,127.700000,0.000000,4,5,26,44,46,250,670,780,1400,4900,4900,9429,0,4,46.3935205945918,2.021591004449874,4858.41328301467,171456.17817371938
1762291648,139,,Aggregated,125.100000,0.000000,4,5,37,44,46,250,670,790,1400,4900,4900,9521,0,4,46.50299188753161,2.021591004449874,4858.41328301467,171278.27224031088
1762291649,140,,Aggregated,130.200000,0.000000,4,5,42,44,46,250,670,790,1400,4900,4900,9690,0,4,46.58123350777794,2.021591004449874,4858.41328301467,171281.36738906088
1762291650,141,,Aggregated,133.200000,0.000000,4,5,42,44,46,250,670,800,1400,4900,4900,9810,0,4,47.090505310337825,2.021591004449874,4858.41328301467,171532.8116207951
1762291651,142,,Aggregated,131.100000,0.000000,4,5,42,44,46,260,670,800,1400,4900,4900,9955,0,4,47.12478513305512,2.021591004449874,4858.41328301467,171555.8993470618
1762291652,143,,Aggregated,133.200000,0.000000,4,5,42,44,46,250,670,800,1400,4700,4900,10091,0,4,47.02531826868381,2.021591004449874,4858.41328301467,171253.21375483103
1762291653,144,,Aggregated,131.100000,0.000000,4,5,42,44,46,270,680,800,1400,4700,4900,10232,0,4,47.45886372425179,2.021591004449874,4858.41328301467,171398.99267005472
1762291654,145,,Aggregated,133.200000,0.000000,4,5,42,44,46,270,680,800,1400,4700,4900,10358,0,4,47.66503126232305,2.021591004449874,4858.41328301467,171397.5548368411
1762291655,146,,Aggregated,135.800000,0.000000,4,5,42,44,46,270,680,800,1400,4700,4900,10514,0,4,47.457143488712866,2.021591004449874,4858.41328301467,171530.06762412022
1762291656,147,,Aggregated,134.400000,0.000000,4,5,43,44,46,270,680,800,1400,4700,4900,10632,0,4,47.65742645782834,2.021591004449874,4858.41328301467,171529.75018811136
1762291657,148,,Aggregated,136.700000,0.000000,4,5,43,44,46,280,680,810,1500,4700,4900,10811,0,4,48.28269582418976,2.021591004449874,4858.41328301467,171428.87188974192
1762291658,149,,Aggregated,136.600000,0.000000,4,5,43,44,46,280,680,810,1500,4700,4900,10934,0,4,48.245594239405655,2.021591004449874,4858.41328301467,171671.94521675506
1762291659,150,,Aggregated,137.300000,0.000000,4,5,43,44,46,290,680,810,1400,4700,4900,11080,0,4,48.398626925139425,2.021591004449874,4858.41328301467,171559.68709386283
1762291660,151,,Aggregated,137.500000,0.000000,4,5,43,44,47,290,680,810,1400,4700,4900,11244,0,4,48.49791370361086,2.021591004449874,4858.41328301467,171477.86828530772
1762291661,152,,Aggregated,138.300000,0.000000,4,5,43,44,47,290,680,810,1400,4700,4900,11379,0,4,48.437263041275585,2.021591004449874,4858.41328301467,171347.26900430617
1762291662,153,,Aggregated,140.900000,0.000000,4,5,43,44,47,290,690,810,1400,4700,4900,11525,0,4,48.92355368993853,2.021591004449874,4858.41328301467,170985.3409978308
1762291663,154,,Aggregated,142.700000,0.000000,4,5,43,44,47,300,690,820,1500,4800,4900,11683,0,4,49.73168033174573,2.021591004449874,4858.41328301467,171001.74218950613
1762291664,155,,Aggregated,143.700000,0.000000,4,5,43,44,47,290,690,820,1500,4800,4900,11837,0,4,49.52993022979649,2.021591004449874,4858.41328301467,170880.2327447833
1762291665,156,,Aggregated,141.100000,0.000000,4,5,43,44,47,290,690,820,1500,4800,4900,11963,0,4,49.47866844338066,2.021591004449874,4858.41328301467,171027.26197442113
