Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,27372,19,420.0,921.6328182288903,162.94701700098813,59010.46974398196,669.6075551658629,15.211712689671026,0.010559058201949054,420,520,670,920,2200,3200,4600,6800,19000,42000,59000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,21207,16,580.0,1318.283833113447,3.136927029117942,89579.9868979957,4876.162210590843,11.785576173091242,0.008891838485851835,580,710,970,1500,2700,3900,6900,11000,35000,53000,90000
GET,/difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/.zgroup,16682,6,7,110.68365918244491,3.575884038582444,35624.38347400166,17.034708068576908,9.27085310131127,0.003334439432194438,7,11,19,46,150,260,1000,2000,13000,27000,36000
GET,/difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/.zmetadata,16682,17,7,120.86177634316684,3.740846994332969,49067.93381902389,850.2183191463853,9.27085310131127,0.009447578391217574,7,12,21,48,160,260,930,2100,15000,39000,49000
GET,/difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/temperature_difference/0.0,6870,8,220.0,1157.1872929390383,150.30442795250565,87495.95390504692,62427.312372634646,3.8179331498626317,0.004445919242925918,220,280,450,920,3300,4300,9900,16000,52000,87000,87000
GET,/difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/temperature_difference/0.1,6911,9,220.0,1169.5310429997314,151.13474696408957,74060.45088695828,62418.71046158298,3.840718485982627,0.005001659148291657,220,280,450,920,3300,4400,9900,16000,50000,74000,74000
GET,/difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/temperature_difference/1.0,7010,6,220.0,1221.1101264391589,147.6549080107361,71254.65077592526,62446.58373751783,3.895736736613835,0.003334439432194438,220,280,470,1000,3300,4600,11000,17000,49000,71000,71000
GET,/difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/temperature_difference/1.1,7035,6,210.0,1210.8205448740273,149.17008695192635,66745.30025396962,62446.78208955224,3.9096302342479787,0.003334439432194438,210,280,480,1000,3300,4800,10000,18000,47000,67000,67000
GET,/difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/time/0,3784,2,7,106.81004131847331,3.4751719795167446,26496.47000594996,863.5919661733615,2.1029198019039588,0.0011114798107314794,7,10,18,43,130,210,700,1800,12000,26000,26000
GET,/difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/x/0,3725,1,7,84.73288380215882,3.451851080171764,12806.067836936563,2343.4061744966443,2.0701311474873805,0.0005557399053657397,7,10,18,46,120,200,630,1700,10000,13000,13000
GET,/difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/y/0,3751,3,7,96.2832431306194,3.756888094358146,18522.564938059077,1598.8259130898427,2.0845803850268894,0.001667219716097219,7,10,17,41,120,200,680,1700,15000,19000,19000
POST,/processes/edr-zarr-difference-streaming/execution,1,0,534.0304030105472,534.0304030105472,534.0304030105472,534.0304030105472,360.0,0.0005557399053657397,0.0,530,530,530,530,530,530,530,530,530,530,530
POST,/processes/edr-zarr-difference/execution,29731,35,2600.0,2992.494669415083,3.027818980626762,80697.84528994933,12142.08533180855,16.522703126428805,0.019450896687800888,2600,2900,3300,3700,5400,7000,11000,15000,42000,66000,81000
,Aggregated,334194,290,490.0,1135.2672460309916,2.5011838879436255,90553.29633492511,61470.73015972758,185.724941933798,0.1611645725560645,490,640,920,1500,2800,3900,6600,9800,30000,61000,91000
