Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763659881,33,,Aggregated,16.600000,0.000000,340,440,480,510,580,1900,2200,2200,3700,3700,3700,349,0,340.0,403.9403733775356,3.7451210664585233,3684.5997129566967,49619.46418338109
1763659882,34,,Aggregated,16.600000,0.000000,340,440,480,510,580,800,2200,2200,3700,3700,3700,364,0,340.0,398.8304864311371,3.7451210664585233,3684.5997129566967,50659.8489010989
1763659883,35,,Aggregated,17.300000,0.000000,330,430,480,500,580,800,2200,2200,3700,3700,3700,387,0,330.0,395.89934335908436,3.7451210664585233,3684.5997129566967,49001.94832041344
1763659884,36,,Aggregated,17.800000,0.000000,340,440,480,510,600,2000,2200,2200,3700,3700,3700,415,0,340.0,418.22882736668396,3.5479580983519554,3684.5997129566967,50061.9421686747
1763659885,37,,Aggregated,19.000000,0.000000,340,440,480,510,610,2000,2200,2200,3700,3700,3700,433,0,340.0,420.2605544185636,3.5479580983519554,3684.5997129566967,51928.609699769055
1763659886,38,,Aggregated,19.900000,0.000000,340,440,490,510,620,2000,2200,2200,3700,3700,3700,442,0,340.0,423.50045695523755,3.5479580983519554,3684.5997129566967,53170.364253393665
1763659887,39,,Aggregated,20.100000,0.000000,340,450,490,510,630,2000,2200,2300,3700,3700,3700,474,0,340.0,438.68278393365705,3.5479580983519554,3684.5997129566967,52425.63291139241
1763659888,40,,Aggregated,19.200000,0.000000,340,440,490,510,630,2000,2200,2200,3700,3700,3700,502,0,340.0,439.89653467823126,3.5479580983519554,3684.5997129566967,51762.282868525894
1763659889,41,,Aggregated,20.000000,0.000000,340,440,490,520,630,2000,2200,2300,3700,3700,3700,520,0,340.0,438.22734300853114,3.5479580983519554,3684.5997129566967,52002.31538461539
1763659890,42,,Aggregated,21.600000,0.000000,340,450,490,520,640,2100,2200,2300,3700,3700,3700,538,0,340.0,443.3322441647328,3.5479580983519554,3684.5997129566967,51992.53717472119
1763659891,43,,Aggregated,20.800000,0.000000,340,450,490,520,650,2100,2200,2300,3700,3700,3700,559,0,340.0,448.2871131760723,3.5479580983519554,3684.5997129566967,51505.4114490161
1763659892,44,,Aggregated,20.500000,0.000000,340,440,490,520,640,2100,2200,2300,3700,3700,3700,593,0,340.0,448.0012957152752,3.5479580983519554,3684.5997129566967,50236.826306913994
1763659893,45,,Aggregated,21.000000,0.000000,340,440,490,520,660,2100,2200,2300,3700,3700,3700,615,0,340.0,450.5359467249591,3.5479580983519554,3684.5997129566967,49735.27154471545
1763659894,46,,Aggregated,22.700000,0.000000,340,450,490,520,680,2100,2200,2300,3700,3700,3700,638,0,340.0,457.7156726276753,3.1760369893163443,3684.5997129566967,50099.742946708466
1763659895,47,,Aggregated,22.100000,0.000000,340,440,490,520,670,2100,2200,2300,3700,3700,3700,667,0,340.0,457.56478206693674,3.1760369893163443,3684.5997129566967,49331.07046476762
1763659896,48,,Aggregated,22.600000,0.000000,340,440,490,510,660,2100,2200,2300,3700,3700,3700,696,0,340.0,457.11734332712956,3.1760369893163443,3684.5997129566967,50309.17385057471
1763659897,49,,Aggregated,22.900000,0.000000,340,440,490,510,680,2100,2200,2300,3700,3700,3700,723,0,340.0,458.31640368313975,3.1760369893163443,3684.5997129566967,50260.86583679115
1763659898,50,,Aggregated,24.800000,0.000000,340,440,490,510,710,2100,2200,2300,3700,3700,3700,741,0,340.0,461.318825854035,3.1760369893163443,3684.5997129566967,49563.19028340081
1763659899,51,,Aggregated,25.100000,0.000000,340,440,490,520,710,2100,2200,2300,3700,3700,3700,785,0,340.0,460.0439670400777,3.1760369893163443,3684.5997129566967,50330.16050955414
1763659900,52,,Aggregated,24.000000,0.000000,340,440,490,520,710,2100,2200,2300,3700,3700,3700,810,0,340.0,463.404733674273,3.1760369893163443,3684.5997129566967,49515.654320987655
1763659901,53,,Aggregated,26.100000,0.000000,340,440,490,520,710,2100,2200,2300,3700,3700,3700,837,0,340.0,457.98163693645813,3.1760369893163443,3684.5997129566967,49180.15173237754
1763659902,54,,Aggregated,27.000000,0.000000,340,440,490,520,710,2100,2200,2300,3700,3700,3700,873,0,340.0,462.6177795790616,3.1760369893163443,3684.5997129566967,48933.052691867124
1763659903,55,,Aggregated,27.900000,0.000000,340,450,490,520,710,2100,2200,2300,3700,3700,3700,899,0,340.0,464.39561356548984,3.1760369893163443,3684.5997129566967,48359.50055617352
1763659904,56,,Aggregated,27.400000,0.000000,340,450,490,520,710,2100,2200,2300,3700,3700,3700,939,0,340.0,465.020437749312,3.1760369893163443,3684.5997129566967,48131.8945686901
1763659905,57,,Aggregated,28.500000,0.000000,340,450,490,520,720,2100,2200,2300,3700,3700,3700,960,0,340.0,467.08951286600495,3.1760369893163443,3684.5997129566967,48205.95208333333
1763659906,58,,Aggregated,29.900000,0.000000,340,450,490,520,760,2100,2200,2300,3700,3700,3700,990,0,340.0,468.4893276661192,3.1760369893163443,3684.5997129566967,48404.49696969697
1763659907,59,,Aggregated,29.700000,0.000000,340,450,500,520,770,2100,2200,2300,2500,3700,3700,1031,0,340.0,472.240438411454,3.1760369893163443,3684.5997129566967,48666.14354995151
1763659908,60,,Aggregated,30.000000,0.000000,340,450,500,520,790,2100,2200,2300,2500,3700,3700,1063,0,340.0,473.4199164196085,3.1760369893163443,3684.5997129566967,48576.04609595484
1763659909,61,,Aggregated,30.300000,0.000000,340,450,500,520,760,2100,2200,2300,2500,3700,3700,1094,0,340.0,467.76714980907883,3.1760369893163443,3684.5997129566967,48239.554844606944
1763659910,62,,Aggregated,31.900000,0.000000,340,450,500,530,820,2100,2200,2300,2500,3700,3700,1126,0,340.0,475.07781739692825,3.1760369893163443,3684.5997129566967,48971.86856127886
1763659911,63,,Aggregated,30.600000,0.000000,340,450,500,530,790,2100,2200,2300,2700,3700,3700,1172,0,340.0,472.792369978357,3.1760369893163443,3684.5997129566967,48107.80034129693
1763659912,64,,Aggregated,31.300000,0.000000,340,450,500,530,790,2100,2200,2300,2700,3700,3700,1203,0,340.0,473.444995706853,3.1760369893163443,3684.5997129566967,49262.75145469659
1763659913,65,,Aggregated,32.900000,0.000000,340,450,500,530,800,2100,2300,2300,2700,3700,3700,1236,0,340.0,475.8367871782369,3.1760369893163443,3684.5997129566967,49317.80663430421
1763659914,66,,Aggregated,33.000000,0.000000,340,450,500,530,790,2100,2200,2300,2700,3700,3700,1272,0,340.0,476.3967120716474,3.1760369893163443,3684.5997129566967,49500.62342767296
1763659915,67,,Aggregated,33.500000,0.000000,340,450,500,530,820,2100,2300,2300,2700,3700,3700,1307,0,340.0,480.2211250795597,3.1760369893163443,3684.5997129566967,49599.82785003826
1763659916,68,,Aggregated,33.100000,0.000000,340,460,500,530,800,2100,2300,2300,2700,3700,3700,1337,0,340.0,480.97652601298967,3.1760369893163443,3684.5997129566967,49439.43081525804
1763659917,69,,Aggregated,34.300000,0.000000,350,460,510,530,840,2100,2300,2300,3700,3900,3900,1374,0,350.0,486.1158732825746,3.1760369893163443,3946.8337369617075,50094.32023289665
1763659918,70,,Aggregated,34.400000,0.000000,350,460,510,540,870,2100,2300,2300,3700,3900,3900,1423,0,350.0,490.5361158669241,3.1760369893163443,3946.8337369617075,49909.534082923405
1763659919,71,,Aggregated,34.100000,0.000000,350,460,510,540,900,2100,2300,2300,3700,3900,3900,1460,0,350.0,492.68708653319055,3.1760369893163443,3946.8337369617075,49685.721917808216
1763659920,72,,Aggregated,35.200000,0.000000,350,460,510,540,870,2100,2300,2300,3700,3900,3900,1504,0,350.0,491.4988983623613,3.1760369893163443,3946.8337369617075,49666.35837765958
1763659921,73,,Aggregated,36.400000,0.000000,350,460,510,540,900,2100,2300,2300,3700,3900,3900,1538,0,350.0,494.2672820468112,3.1760369893163443,3946.8337369617075,50094.22821846554
1763659922,74,,Aggregated,37.100000,0.000000,350,460,510,540,930,2100,2300,2400,3700,3900,3900,1586,0,350.0,496.18992233099266,3.1760369893163443,3946.8337369617075,50076.36506935687
1763659923,75,,Aggregated,36.000000,0.000000,350,460,510,540,930,2100,2300,2400,3700,3900,3900,1628,0,350.0,494.4507709752393,3.1760369893163443,3946.8337369617075,49750.20331695332
1763659924,76,,Aggregated,37.400000,0.000000,350,460,510,550,1000,2100,2300,2400,3700,3900,3900,1675,0,350.0,501.2968346851864,3.1760369893163443,3946.8337369617075,50374.28
1763659925,77,,Aggregated,38.900000,0.000000,350,460,510,550,1000,2100,2300,2400,3700,3900,3900,1714,0,350.0,502.1944918117976,3.1760369893163443,3946.8337369617075,50708.72462077013
1763659926,78,,Aggregated,39.700000,0.000000,350,460,510,550,1200,2100,2300,2400,3700,3900,3900,1762,0,350.0,502.53058733576097,3.1760369893163443,3946.8337369617075,50856.085698070376
1763659927,79,,Aggregated,40.100000,0.000000,350,460,510,540,1000,2100,2300,2400,3700,3900,3900,1815,0,350.0,501.603177512647,3.1760369893163443,3946.8337369617075,50254.33884297521
1763659928,80,,Aggregated,41.200000,0.000000,350,460,510,540,1200,2100,2300,2400,3700,3900,3900,1862,0,350.0,502.86661376116274,3.1760369893163443,3946.8337369617075,50664.00429645542
1763659929,81,,Aggregated,43.600000,0.000000,350,460,510,540,1400,2100,2300,2400,3700,3900,3900,1909,0,350.0,504.54394263441,3.1760369893163443,3946.8337369617075,50836.89523310634
1763659930,82,,Aggregated,43.900000,0.000000,350,460,510,540,1200,2100,2300,2400,3700,3900,3900,1953,0,350.0,501.2547651019555,3.1760369893163443,3946.8337369617075,50230.97542242704
1763659931,83,,Aggregated,43.800000,0.000000,350,460,510,540,990,2100,2300,2400,3700,3900,3900,1997,0,350.0,498.5103577430326,3.1760369893163443,3946.8337369617075,50062.33099649474
1763659932,84,,Aggregated,45.000000,0.000000,350,450,510,540,1000,2100,2300,2400,3600,3900,3900,2068,0,350.0,498.1581986777874,3.1760369893163443,3946.8337369617075,49821.48114119923
1763659933,85,,Aggregated,45.300000,0.000000,350,450,500,530,960,2100,2300,2400,3600,3900,3900,2118,0,350.0,497.1497822803009,3.1760369893163443,3946.8337369617075,49610.32341831917
1763659934,86,,Aggregated,47.200000,0.000000,350,450,500,530,900,2100,2300,2400,3600,3900,3900,2163,0,350.0,494.2022345778655,3.1760369893163443,3946.8337369617075,49202.55386037911
1763659935,87,,Aggregated,48.100000,0.000000,350,450,500,530,900,2100,2300,2400,3700,4500,4500,2224,0,350.0,496.1243816413234,3.1760369893163443,4451.7117330105975,49392.20908273381
1763659936,88,,Aggregated,48.700000,0.000000,350,450,500,530,900,2100,2300,2400,3700,4500,4500,2271,0,350.0,495.5790387419902,3.1760369893163443,4451.7117330105975,48873.69793042712
1763659937,89,,Aggregated,49.500000,0.000000,350,450,500,530,930,2100,2300,2400,3700,4500,4500,2324,0,350.0,496.981423611826,3.1760369893163443,4451.7117330105975,48717.32788296041
1763659938,90,,Aggregated,51.300000,0.000000,350,450,500,530,960,2100,2300,2400,3700,4500,4500,2392,0,350.0,499.38682898893455,3.1760369893163443,4451.7117330105975,48472.51254180602
1763659939,91,,Aggregated,50.900000,0.000000,350,450,500,530,990,2100,2300,2400,3800,4500,4500,2443,0,350.0,503.2016740578832,3.1760369893163443,4451.7117330105975,48746.881702824394
1763659940,92,,Aggregated,51.400000,0.000000,350,450,500,530,990,2100,2300,2400,3800,4500,4500,2496,0,350.0,502.24270310457376,3.1760369893163443,4451.7117330105975,48805.95713141026
1763659941,93,,Aggregated,53.900000,0.000000,350,450,500,530,950,2100,2300,2400,3800,4500,4500,2552,0,350.0,501.88073602792963,3.1760369893163443,4451.7117330105975,49147.404388714735
1763659942,94,,Aggregated,53.200000,0.000000,350,450,500,530,900,2100,2300,2400,3800,4500,4500,2607,0,350.0,500.41182900012313,3.1760369893163443,4451.7117330105975,49130.97429996164
1763659943,95,,Aggregated,55.500000,0.000000,350,450,500,540,970,2100,2300,2400,3800,4500,4500,2668,0,350.0,502.84423685732656,3.1760369893163443,4451.7117330105975,48884.42091454273
1763659944,96,,Aggregated,54.700000,0.000000,350,450,510,540,960,2100,2300,2400,3800,4500,4500,2735,0,350.0,502.5025235490713,3.1760369893163443,4451.7117330105975,49131.146252285194
1763659945,97,,Aggregated,53.900000,0.000000,350,450,500,540,950,2100,2300,2400,3800,4500,4500,2793,0,350.0,502.2342074661613,3.1760369893163443,4451.7117330105975,48994.69745793054
1763659946,98,,Aggregated,55.400000,0.000000,350,450,500,540,950,2200,2300,2400,3800,4500,4500,2854,0,350.0,501.14975500548877,3.1760369893163443,4451.7117330105975,49230.061317449195
1763659947,99,,Aggregated,57.600000,0.000000,350,450,510,540,980,2200,2300,2400,3800,4500,4500,2915,0,350.0,502.93946516640983,3.1760369893163443,4451.7117330105975,49423.18044596913
1763659948,100,,Aggregated,57.400000,0.000000,350,450,500,540,950,2200,2300,2400,3800,4500,4500,2995,0,350.0,501.03048805671375,3.1760369893163443,4451.7117330105975,49201.81969949917
1763659949,101,,Aggregated,57.600000,0.000000,350,450,500,540,900,2100,2300,2400,3800,4500,4500,3046,0,350.0,499.39195511583483,3.067579003982246,4451.7117330105975,49353.88345370979
1763659950,102,,Aggregated,59.400000,0.000000,350,450,500,540,900,2100,2300,2400,3800,4500,4500,3099,0,350.0,499.2329224871764,3.067579003982246,4451.7117330105975,49749.127783155855
1763659951,103,,Aggregated,59.600000,0.000000,350,450,500,540,940,2100,2300,2400,3800,4500,4500,3171,0,350.0,501.2124104768426,3.067579003982246,4451.7117330105975,49456.596657205926
1763659952,104,,Aggregated,60.200000,0.000000,350,450,500,540,940,2200,2300,2400,3800,4500,4500,3240,0,350.0,501.9488025007893,3.067579003982246,4451.7117330105975,49283.68302469136
1763659953,105,,Aggregated,60.800000,0.000000,350,450,500,540,900,2100,2300,2400,3800,4500,4500,3307,0,350.0,501.6802196796955,3.067579003982246,4451.7117330105975,49694.04172966435
1763659954,106,,Aggregated,61.900000,0.000000,350,450,500,530,880,2100,2300,2400,3800,4500,4500,3369,0,350.0,498.9119383506339,3.067579003982246,4451.7117330105975,49600.50163253191
1763659955,107,,Aggregated,64.200000,0.000000,350,450,500,530,860,2100,2300,2400,3800,4500,4500,3436,0,350.0,497.2882260287837,3.067579003982246,4451.7117330105975,49666.728463329455
1763659956,108,,Aggregated,64.600000,0.000000,350,450,500,530,870,2100,2300,2400,3800,4500,4500,3512,0,350.0,498.4888954181635,3.067579003982246,4451.7117330105975,49537.02420273348
1763659957,109,,Aggregated,63.100000,0.000000,350,450,500,530,840,2100,2300,2400,3800,4500,4500,3568,0,350.0,496.8208642436986,3.067579003982246,4451.7117330105975,49456.83015695067
1763659958,110,,Aggregated,64.700000,0.000000,350,450,500,530,880,2100,2300,2500,3800,4500,4500,3637,0,350.0,499.74848035317615,3.067579003982246,4451.7117330105975,49812.331317019525
1763659959,111,,Aggregated,65.500000,0.000000,350,450,500,530,840,2100,2300,2400,3800,4500,4500,3708,0,350.0,498.05671189643044,3.067579003982246,4451.7117330105975,49708.274002157494
1763659960,112,,Aggregated,64.800000,0.000000,350,450,500,530,820,2100,2300,2500,3800,4500,4500,3781,0,350.0,497.3415820516993,3.067579003982246,4451.7117330105975,50120.41020893944
1763659961,113,,Aggregated,66.100000,0.000000,350,450,500,530,820,2100,2300,2400,3800,4500,4500,3860,0,350.0,495.8266412737053,3.067579003982246,4451.7117330105975,50090.041968911915
1763659962,114,,Aggregated,67.300000,0.000000,350,450,500,530,810,2100,2300,2400,3800,4500,4500,3924,0,350.0,495.6822783400404,3.067579003982246,4451.7117330105975,50301.79536187564
1763659963,115,,Aggregated,68.400000,0.000000,350,450,500,530,810,2100,2300,2500,3800,4500,4500,3995,0,350.0,495.74467092510594,3.067579003982246,4451.7117330105975,50581.46232790989
1763659964,116,,Aggregated,68.700000,0.000000,350,450,500,530,820,2100,2300,2500,3700,4500,4500,4050,0,350.0,495.81884585401434,3.067579003982246,4451.7117330105975,50614.60345679012
1763659965,117,,Aggregated,67.600000,0.000000,350,450,500,530,820,2100,2300,2500,3700,4500,4500,4124,0,350.0,496.8196557648209,3.067579003982246,4451.7117330105975,50649.724781765275
1763659966,118,,Aggregated,67.900000,0.000000,350,450,500,530,830,2100,2300,2500,3700,4500,4500,4192,0,350.0,498.35311076624936,3.067579003982246,4451.7117330105975,50799.22996183206
1763659967,119,,Aggregated,68.100000,0.000000,350,450,500,530,830,2100,2300,2500,3700,4500,4500,4253,0,350.0,499.0978509514745,3.067579003982246,4451.7117330105975,50871.041617681636
1763659968,120,,Aggregated,67.500000,0.000000,350,450,500,530,820,2100,2300,2500,3700,4500,4500,4330,0,350.0,498.46717882933694,3.067579003982246,4451.7117330105975,50975.5247113164
1763659969,121,,Aggregated,68.500000,0.000000,350,450,500,530,860,2200,2300,2500,3700,4500,4500,4394,0,350.0,500.79427864936656,3.067579003982246,4451.7117330105975,50947.922621756945
1763659970,122,,Aggregated,68.600000,0.000000,350,460,500,540,870,2200,2300,2500,3700,4500,4500,4472,0,350.0,501.9658903078191,3.067579003982246,4451.7117330105975,51232.402728085865
1763659971,123,,Aggregated,67.900000,0.000000,350,450,500,540,840,2200,2300,2500,3700,4500,4500,4550,0,350.0,501.0627396598939,3.067579003982246,4451.7117330105975,51149.37912087912
1763659972,124,,Aggregated,68.000000,0.000000,350,460,500,540,830,2200,2300,2500,3700,4500,4500,4631,0,350.0,500.88873613558695,3.067579003982246,4451.7117330105975,51361.09587562081
1763659973,125,,Aggregated,68.800000,0.000000,350,460,500,540,820,2200,2300,2500,3700,4500,4500,4695,0,350.0,501.1838720976033,3.067579003982246,4451.7117330105975,51622.3774227902
1763659974,126,,Aggregated,69.200000,0.000000,350,460,510,540,860,2200,2300,2500,3700,4500,4500,4766,0,350.0,503.1213490801228,3.067579003982246,4451.7117330105975,51791.33151489719
1763659975,127,,Aggregated,70.800000,0.000000,350,450,500,540,820,2200,2300,2500,3700,4500,4500,4851,0,350.0,500.9849104335358,3.067579003982246,4451.7117330105975,51656.38301381159
1763659976,128,,Aggregated,70.400000,0.000000,350,460,510,540,900,2200,2300,2500,3700,4500,4500,4927,0,350.0,504.2852158624891,3.067579003982246,4451.7117330105975,51849.07793789324
1763659977,129,,Aggregated,72.700000,0.000000,350,460,510,540,890,2200,2300,2500,3700,4500,4500,4997,0,350.0,505.14589790886646,3.067579003982246,4451.7117330105975,51859.89513708225
1763659978,130,,Aggregated,73.400000,0.000000,350,460,510,540,900,2200,2300,2500,3700,4500,4500,5063,0,350.0,506.4178995069601,3.067579003982246,4451.7117330105975,51830.27730594509
1763659979,131,,Aggregated,72.900000,0.000000,350,460,510,540,900,2200,2300,2500,3700,4500,4500,5134,0,350.0,506.808529629856,3.067579003982246,4451.7117330105975,52054.641799766265
1763659980,132,,Aggregated,73.300000,0.000000,360,460,510,540,950,2200,2300,2500,3800,4500,4500,5233,0,360.0,510.90863384022566,3.067579003982246,4451.7117330105975,52167.939040703226
1763659981,133,,Aggregated,73.200000,0.000000,360,460,510,540,940,2200,2300,2500,3800,4700,4700,5316,0,360.0,511.3908923033755,3.067579003982246,4669.057808001526,52287.09424379232
1763659982,134,,Aggregated,74.800000,0.000000,360,460,510,550,950,2200,2400,2500,3800,4700,4700,5386,0,360.0,512.4130525497723,3.067579003982246,4669.057808001526,52513.96880802079
1763659983,135,,Aggregated,75.500000,0.000000,360,460,510,550,920,2200,2300,2500,3800,4700,4700,5456,0,360.0,511.5335052509917,3.067579003982246,4669.057808001526,52739.582111436954
1763659984,136,,Aggregated,75.400000,0.000000,360,460,510,550,940,2200,2400,2500,3800,4700,4700,5560,0,360.0,512.5331937147618,3.067579003982246,4669.057808001526,52670.72176258993
1763659985,137,,Aggregated,74.700000,0.000000,360,460,510,550,920,2200,2400,2500,3800,4700,4700,5617,0,360.0,511.5883170634063,3.067579003982246,4669.057808001526,52681.50774434752
1763659986,138,,Aggregated,76.100000,0.000000,360,460,510,550,950,2200,2400,2500,3800,4700,4700,5692,0,360.0,513.2850288022496,3.067579003982246,4669.057808001526,52592.5903021785
1763659987,139,,Aggregated,77.000000,0.000000,360,460,510,550,950,2200,2400,2500,3900,4700,4700,5774,0,360.0,513.4741687874355,3.067579003982246,4669.057808001526,52501.81364738483
1763659988,140,,Aggregated,75.900000,0.000000,360,460,510,550,970,2200,2400,2500,3900,4700,4700,5857,0,360.0,514.7560288320174,3.067579003982246,4669.057808001526,52636.66057708725
1763659989,141,,Aggregated,77.200000,0.000000,360,460,510,550,960,2200,2400,2500,4100,4700,4700,5924,0,360.0,515.3620205252662,3.067579003982246,4703.7953599356115,52635.97214719784
1763659990,142,,Aggregated,77.800000,0.000000,360,460,510,550,1100,2200,2400,2500,4500,6200,6200,6008,0,360.0,520.5032713627361,3.067579003982246,6221.050185966305,53004.6344873502
1763659991,143,,Aggregated,78.900000,0.000000,360,460,510,550,1000,2200,2400,2500,4700,6600,6600,6101,0,360.0,521.1386646251444,3.067579003982246,6562.4364339746535,53052.7985576135
1763659992,144,,Aggregated,77.800000,0.000000,360,460,510,550,1100,2200,2400,2500,4700,6600,6600,6168,0,360.0,522.613202700225,3.067579003982246,6562.4364339746535,53121.83495460441
1763659993,145,,Aggregated,76.600000,0.000000,360,460,510,550,1200,2200,2400,2500,4900,6600,6600,6250,0,360.0,526.5588584618829,3.067579003982246,6562.4364339746535,53134.73168
1763659994,146,,Aggregated,78.300000,0.000000,360,460,510,550,1200,2200,2400,2500,4900,6600,6600,6336,0,360.0,527.3211421154525,3.067579003982246,6562.4364339746535,53381.78803661616
