Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,22481,0,410.0,501.24181600261136,265.56227705441415,11555.967467022128,670.0,12.49557452342497,0.0,410,470,540,590,770,970,1300,1600,3600,11000,12000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,19708,0,760.0,851.6019861826442,445.53855003323406,11329.673518892378,4879.728942561396,10.95426283117563,0.0,760,840,920,970,1200,1400,1700,2000,5600,11000,11000
GET,/difference-results/0e3ecfc8-db12-4cad-abc4-002273532e54/zarr/.zgroup,13650,0,7,46.44949507191709,3.9478889666497707,4003.6938739940524,17.0,7.587055390985759,0.0,7,14,21,30,86,240,460,700,1500,3100,4000
GET,/difference-results/0e3ecfc8-db12-4cad-abc4-002273532e54/zarr/.zmetadata,13651,0,8,47.90889336094443,4.095250042155385,10528.40377902612,666.0,7.587611219219531,0.0,8,15,21,30,100,250,450,670,1300,5300,11000
GET,/difference-results/0e3ecfc8-db12-4cad-abc4-002273532e54/zarr/temperature_difference/0.0,5709,0,6,44.59402190700315,3.2359290635213256,5010.31703397166,62500.0,3.1732233866034942,0.0,6,11,15,19,85,240,470,710,1500,5000,5000
GET,/difference-results/0e3ecfc8-db12-4cad-abc4-002273532e54/zarr/temperature_difference/0.1,5608,0,6,45.04308659206683,3.360972972586751,10529.77734291926,62500.0,3.1170847349925377,0.0,6,10,14,17,87,250,480,780,1500,11000,11000
GET,/difference-results/0e3ecfc8-db12-4cad-abc4-002273532e54/zarr/temperature_difference/1.0,5705,0,6,43.94230328224384,3.3684170339256525,1772.4114019656554,62500.0,3.171000073668407,0.0,6,11,15,20,110,260,450,680,1200,1800,1800
GET,/difference-results/0e3ecfc8-db12-4cad-abc4-002273532e54/zarr/temperature_difference/1.1,5702,0,6,43.810108977207285,3.31953598652035,2065.970455063507,62500.0,3.1693325889670914,0.0,6,11,15,19,100,250,490,680,1400,2100,2100
GET,/difference-results/0e3ecfc8-db12-4cad-abc4-002273532e54/zarr/time/0,3090,1,310.0,400.4370450622004,199.10526601597667,10666.503278072923,863.7598705501618,1.717509242355018,0.0005558282337718505,310,360,420,460,640,820,1100,1300,3100,11000,11000
GET,/difference-results/0e3ecfc8-db12-4cad-abc4-002273532e54/zarr/x/0,3072,0,310.0,399.25403571730084,231.1407489469275,5306.225573993288,2344.0,1.7075043341471248,0.0,310,360,420,470,650,820,1100,1300,2100,5300,5300
GET,/difference-results/0e3ecfc8-db12-4cad-abc4-002273532e54/zarr/y/0,3001,0,310.0,396.11261565965515,234.9654280114919,5510.189807973802,1600.0,1.6680405295493232,0.0,310,360,420,470,630,800,1100,1300,2500,5500,5500
POST,/processes/edr-zarr-difference-streaming/execution,1,0,782.6854509767145,782.6854509767145,782.6854509767145,782.6854509767145,396.0,0.0005558282337718505,0.0,780,780,780,780,780,780,780,780,780,780,780
,Aggregated,257626,1,440.0,496.1179127808355,2.567178918980062,14980.560897965916,69520.93209536305,143.19580455370675,0.0005558282337718505,440,570,660,720,910,1100,1500,1900,5600,11000,15000
