Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763761088,20,,Aggregated,9.000000,0.000000,350,480,520,540,630,710,780,880,1000,1000,1000,144,0,350.0,376.6546343112067,3.1301979906857014,1039.0115180052817,77403.89583333333
1763761089,21,,Aggregated,9.400000,0.000000,350,470,520,530,610,700,780,880,1000,1000,1000,163,0,350.0,377.4390939131745,3.1301979906857014,1039.0115180052817,79011.37423312884
1763761090,22,,Aggregated,10.300000,0.000000,360,470,490,530,610,710,780,880,1000,1000,1000,178,0,350.0,376.5215733405098,3.1301979906857014,1039.0115180052817,80797.69662921349
1763761091,23,,Aggregated,11.000000,0.000000,350,470,490,530,610,700,780,880,1000,1000,1000,190,0,350.0,371.1016936454383,3.1301979906857014,1039.0115180052817,80804.98421052631
1763761092,24,,Aggregated,11.800000,0.000000,350,470,490,530,610,680,750,780,1000,1000,1000,210,0,350.0,367.8483821180028,3.1301979906857014,1039.0115180052817,81544.62380952381
1763761093,25,,Aggregated,12.200000,0.000000,350,470,490,530,610,680,750,780,1000,1000,1000,226,0,350.0,371.69098298516604,3.1301979906857014,1039.0115180052817,82133.92477876107
1763761094,26,,Aggregated,13.200000,0.000000,350,470,500,530,610,660,750,780,1000,1000,1000,242,0,350.0,369.84187827112675,3.1301979906857014,1039.0115180052817,83254.99173553719
1763761095,27,,Aggregated,14.400000,0.000000,350,470,500,530,610,680,750,780,1000,1000,1000,258,0,350.0,368.18057529686035,3.1301979906857014,1039.0115180052817,83489.23255813954
1763761096,28,,Aggregated,14.600000,0.000000,350,480,510,530,610,660,750,780,1000,1000,1000,282,0,350.0,366.96212672783685,3.1301979906857014,1039.0115180052817,85190.73404255319
1763761097,29,,Aggregated,15.300000,0.000000,350,470,500,530,610,650,730,780,1000,1000,1000,309,0,350.0,362.6552565003712,3.1301979906857014,1039.0115180052817,83532.30420711974
1763761098,30,,Aggregated,15.300000,0.000000,350,470,510,530,620,690,770,820,1000,1000,1000,327,0,350.0,368.0574482097504,3.1301979906857014,1039.0115180052817,81966.38532110091
1763761099,31,,Aggregated,16.800000,0.000000,350,470,500,530,620,690,770,820,1000,1000,1000,347,0,350.0,364.3278770849259,3.1301979906857014,1039.0115180052817,82475.91930835735
1763761100,32,,Aggregated,17.900000,0.000000,350,470,500,530,610,680,770,820,1000,1000,1000,371,0,350.0,358.49764791061233,3.1301979906857014,1039.0115180052817,81703.57681940701
1763761101,33,,Aggregated,18.200000,0.000000,340,470,490,530,600,680,770,820,1000,1000,1000,396,0,340.0,354.8000891286659,3.1301979906857014,1039.0115180052817,80667.69444444444
1763761102,34,,Aggregated,18.600000,0.000000,350,470,500,530,610,660,750,780,1000,1000,1000,422,0,340.0,356.94570872012383,3.026137943379581,1039.0115180052817,82393.28909952607
1763761103,35,,Aggregated,19.900000,0.000000,350,470,490,530,600,660,750,780,1000,1000,1000,442,0,350.0,356.2705519325226,2.947400091215968,1039.0115180052817,82414.09502262443
1763761104,36,,Aggregated,20.400000,0.000000,350,470,500,530,600,660,750,780,1000,1000,1000,463,0,350.0,357.6512802792029,2.947400091215968,1039.0115180052817,81914.34125269979
1763761105,37,,Aggregated,21.000000,0.000000,350,470,490,530,610,680,750,790,1000,1000,1000,479,0,350.0,358.5305631200594,2.947400091215968,1039.0115180052817,81265.5260960334
1763761106,38,,Aggregated,21.600000,0.000000,350,470,500,530,610,680,750,790,1000,1000,1000,506,0,350.0,357.40706326578936,2.947400091215968,1039.0115180052817,81367.03754940712
1763761107,39,,Aggregated,21.800000,0.000000,350,470,500,530,620,690,780,840,1300,1300,1300,534,0,350.0,360.2963461562876,2.947400091215968,1340.6601609895006,79096.51123595505
1763761108,40,,Aggregated,22.500000,0.000000,350,470,500,530,620,690,770,840,1300,1300,1300,560,0,350.0,358.1367019734379,2.8756149113178253,1340.6601609895006,80060.4
1763761109,41,,Aggregated,22.500000,0.000000,350,470,500,530,610,690,770,840,1300,1300,1300,590,0,350.0,356.82167414737614,2.8756149113178253,1340.6601609895006,79873.06101694916
1763761110,42,,Aggregated,22.700000,0.000000,350,470,500,530,620,690,770,820,1300,1300,1300,618,0,350.0,359.2822642638619,2.8756149113178253,1340.6601609895006,79308.83818770226
1763761111,43,,Aggregated,23.300000,0.000000,350,470,500,530,620,680,770,820,1300,1300,1300,641,0,350.0,359.9210063961019,2.8756149113178253,1340.6601609895006,79834.99531981279
1763761112,44,,Aggregated,24.500000,0.000000,350,470,510,530,620,690,780,880,1300,1300,1300,669,0,350.0,361.1172807442236,2.8756149113178253,1340.6601609895006,80770.30941704036
1763761113,45,,Aggregated,24.500000,0.000000,360,470,510,540,630,690,790,860,1300,1300,1300,705,0,360.0,364.2954524063195,2.8756149113178253,1340.6601609895006,80474.1829787234
1763761114,46,,Aggregated,24.800000,0.000000,350,470,510,530,630,690,790,860,1300,1300,1300,736,0,350.0,360.07486870426953,2.8756149113178253,1340.6601609895006,78857.63858695653
1763761115,47,,Aggregated,24.900000,0.000000,350,470,510,540,630,700,800,860,1300,1300,1300,761,0,350.0,362.0648990085706,2.8756149113178253,1340.6601609895006,79127.39553219448
1763761116,48,,Aggregated,26.700000,0.000000,350,470,510,540,630,700,810,880,1300,1300,1300,792,0,350.0,361.20234161713563,2.8756149113178253,1340.6601609895006,79372.71464646465
1763761117,49,,Aggregated,27.300000,0.000000,350,470,510,540,630,700,810,870,1300,1300,1300,824,0,350.0,361.2359947519596,2.8756149113178253,1340.6601609895006,78324.05946601942
1763761118,50,,Aggregated,27.800000,0.000000,350,470,510,540,630,700,810,880,1300,1300,1300,865,0,350.0,361.9763874003362,2.8756149113178253,1340.6601609895006,78726.74104046242
1763761119,51,,Aggregated,28.300000,0.000000,350,470,520,540,640,700,810,880,1300,1300,1300,888,0,350.0,362.5711236397635,2.8756149113178253,1340.6601609895006,79023.59797297297
1763761120,52,,Aggregated,29.700000,0.000000,360,470,520,540,640,710,810,870,1300,1300,1300,913,0,360.0,364.76782961699575,2.8756149113178253,1340.6601609895006,80063.01752464403
1763761121,53,,Aggregated,30.400000,0.000000,360,470,520,540,640,720,820,940,1300,1300,1300,952,0,360.0,365.0565117533013,2.8756149113178253,1340.6601609895006,79723.91281512605
1763761122,54,,Aggregated,29.500000,0.000000,350,470,520,540,650,720,820,940,1300,1300,1300,997,0,350.0,363.23287525427236,2.8756149113178253,1340.6601609895006,79036.1073219659
1763761123,55,,Aggregated,29.500000,0.000000,360,470,520,550,650,720,820,880,1100,1300,1300,1030,0,360.0,364.06033332075344,2.8756149113178253,1340.6601609895006,78630.52233009708
1763761124,56,,Aggregated,31.200000,0.000000,360,470,520,550,650,720,820,880,1100,1300,1300,1054,0,360.0,365.555985593586,2.8756149113178253,1340.6601609895006,79073.42979127135
1763761125,57,,Aggregated,33.200000,0.000000,360,480,530,550,660,720,820,880,1100,1300,1300,1101,0,360.0,366.3607915398368,2.8756149113178253,1340.6601609895006,78527.59854677565
1763761126,58,,Aggregated,31.700000,0.000000,360,470,530,550,660,720,830,940,1100,1300,1300,1140,0,360.0,366.9132686319165,2.8756149113178253,1340.6601609895006,78610.74824561403
1763761127,59,,Aggregated,32.700000,0.000000,360,470,530,550,660,720,830,940,1100,1300,1300,1182,0,360.0,365.38087987173947,2.8756149113178253,1340.6601609895006,78532.28849407783
1763761128,60,,Aggregated,34.500000,0.000000,350,470,530,550,660,720,820,880,1100,1300,1300,1220,0,350.0,364.0832882391701,2.8756149113178253,1340.6601609895006,77994.58606557376
1763761129,61,,Aggregated,35.200000,0.000000,360,470,520,550,660,720,820,880,1100,1300,1300,1262,0,360.0,363.9647909633818,2.8756149113178253,1340.6601609895006,77385.44453248811
1763761130,62,,Aggregated,35.700000,0.000000,350,470,520,550,660,730,830,940,1100,1300,1300,1303,0,350.0,363.7660056779144,2.8756149113178253,1340.6601609895006,76602.59785111282
1763761131,63,,Aggregated,35.800000,0.000000,360,470,530,550,660,730,840,940,1200,1300,1300,1340,0,360.0,365.7795921436323,2.8756149113178253,1340.6601609895006,77010.08208955223
1763761132,64,,Aggregated,37.400000,0.000000,350,470,520,550,660,730,840,940,1200,1300,1300,1387,0,350.0,362.8979213736386,2.8756149113178253,1340.6601609895006,76177.00793078587
1763761133,65,,Aggregated,39.200000,0.000000,360,470,520,550,660,730,840,940,1200,1300,1300,1432,0,360.0,363.99401327957366,2.8756149113178253,1340.6601609895006,76003.50209497206
1763761134,66,,Aggregated,39.700000,0.000000,360,470,520,550,660,730,840,940,1200,1300,1300,1472,0,360.0,363.2879753758575,2.8756149113178253,1340.6601609895006,75500.35665760869
1763761135,67,,Aggregated,38.100000,0.000000,360,470,530,550,660,730,840,940,1200,1300,1300,1512,0,360.0,364.49451367253755,2.8756149113178253,1340.6601609895006,76504.38822751323
1763761136,68,,Aggregated,40.500000,0.000000,360,470,520,550,660,730,840,940,1200,1300,1300,1538,0,360.0,363.78864076762716,2.8756149113178253,1340.6601609895006,76459.02600780234
1763761137,69,,Aggregated,40.700000,0.000000,360,470,520,560,660,730,840,940,1200,1300,1300,1590,0,360.0,365.34823517354624,2.8756149113178253,1340.6601609895006,76358.17610062893
1763761138,70,,Aggregated,40.500000,0.000000,360,470,520,550,660,730,850,960,1300,1400,1400,1642,0,360.0,365.92936615874237,2.8756149113178253,1400.2546269912273,75983.04019488429
1763761139,71,,Aggregated,39.200000,0.000000,360,470,530,560,670,740,860,1000,1400,1500,1500,1681,0,360.0,368.8687851805138,2.8756149113178253,1521.012800047174,76022.64009518144
1763761140,72,,Aggregated,40.600000,0.000000,360,470,530,560,670,750,870,1000,1400,1500,1500,1721,0,360.0,370.76633496067655,2.8756149113178253,1521.012800047174,76042.53108657757
1763761141,73,,Aggregated,41.800000,0.000000,360,470,530,560,670,750,870,1000,1400,1500,1500,1776,0,360.0,372.0399511005674,2.8756149113178253,1521.012800047174,75162.9375
1763761142,74,,Aggregated,41.700000,0.000000,360,480,530,570,680,760,890,1000,1400,1500,1500,1822,0,360.0,373.41219796129513,2.8756149113178253,1521.012800047174,75428.79253567508
1763761143,75,,Aggregated,41.900000,0.000000,360,480,530,570,680,770,920,1000,1400,1500,1500,1870,0,360.0,374.24818758266343,2.8756149113178253,1521.012800047174,75768.4550802139
1763761144,76,,Aggregated,42.400000,0.000000,360,480,530,570,680,770,930,1000,1400,1500,1500,1911,0,360.0,376.68371258105174,2.8756149113178253,1521.012800047174,75492.28780743066
1763761145,77,,Aggregated,43.800000,0.000000,360,480,540,570,680,780,940,1000,1400,1500,1500,1963,0,360.0,378.9168204251706,2.8756149113178253,1521.012800047174,74917.1614875191
1763761146,78,,Aggregated,43.700000,0.000000,370,480,540,580,690,790,940,1000,1400,1500,1500,2018,0,370.0,380.8023493114062,2.8756149113178253,1521.012800047174,75749.83448959366
1763761147,79,,Aggregated,44.400000,0.000000,370,480,540,580,690,790,960,1100,1400,1500,1500,2066,0,370.0,383.2156695148841,2.8738740365952253,1521.012800047174,76217.04695062923
1763761148,80,,Aggregated,45.600000,0.000000,370,480,540,580,690,790,940,1100,1400,1500,1500,2111,0,370.0,383.14390927128545,2.8738740365952253,1521.012800047174,75730.82662245381
1763761149,81,,Aggregated,48.000000,0.000000,370,480,540,580,690,790,940,1100,1400,1500,1500,2167,0,370.0,384.4212587902075,2.8738740365952253,1521.012800047174,75196.16105214582
1763761150,82,,Aggregated,46.800000,0.000000,370,490,550,590,690,800,960,1100,1400,1500,1500,2223,0,370.0,387.1985162206973,2.8738740365952253,1521.012800047174,75845.21727395411
1763761151,83,,Aggregated,47.400000,0.000000,370,490,550,590,690,810,960,1100,1400,1500,1500,2277,0,370.0,387.81608707821846,2.8738740365952253,1521.012800047174,76087.1387790953
1763761152,84,,Aggregated,48.600000,0.000000,370,490,540,590,690,800,960,1100,1400,1500,1500,2329,0,370.0,386.9522427631696,2.8738740365952253,1521.012800047174,75387.57234864749
1763761153,85,,Aggregated,49.600000,0.000000,370,490,540,590,690,800,960,1100,1400,1500,1500,2370,0,370.0,387.2102569156024,2.8738740365952253,1521.012800047174,75308.74430379747
1763761154,86,,Aggregated,49.700000,0.000000,370,490,550,590,700,820,970,1100,1400,1500,1500,2420,0,370.0,390.3784965528637,2.8738740365952253,1521.012800047174,75314.74462809917
1763761155,87,,Aggregated,50.600000,0.000000,370,490,550,590,700,820,970,1100,1400,1500,1500,2465,0,370.0,391.05654098655515,2.8738740365952253,1521.012800047174,74352.08275862069
1763761156,88,,Aggregated,50.100000,0.000000,380,490,550,590,710,830,980,1100,1400,1500,1500,2523,0,380.0,392.7175185688909,2.8738740365952253,1521.012800047174,74550.11573523583
1763761157,89,,Aggregated,50.600000,0.000000,380,490,550,600,710,840,990,1100,1500,4900,4900,2577,0,380.0,396.4811582574989,2.8738740365952253,4906.346051953733,74071.03958090804
1763761158,90,,Aggregated,49.500000,0.000000,380,490,550,600,720,840,1000,1100,1500,4900,4900,2625,0,380.0,399.13599355997786,2.8738740365952253,4906.346051953733,74058.02476190476
1763761159,91,,Aggregated,50.600000,0.000000,380,490,560,600,720,840,1000,1200,4800,5100,5100,2676,0,380.0,400.7813219148603,2.8738740365952253,5065.177854034118,73905.06801195815
1763761160,92,,Aggregated,51.000000,0.000000,380,500,560,600,720,850,1000,1200,5100,7800,7800,2736,0,380.0,408.2251908675865,2.8738740365952253,7751.865247031674,74187.33771929824
1763761161,93,,Aggregated,50.800000,0.000000,380,500,560,610,730,870,1000,1200,7700,7900,7900,2796,0,380.0,418.17630908572056,2.8738740365952253,7933.34812100511,74242.62982832619
1763761162,94,,Aggregated,50.800000,0.000000,380,500,560,610,730,860,1000,1200,7700,7900,7900,2841,0,380.0,417.74312847726463,2.8738740365952253,7933.34812100511,74419.35445265751
1763761163,95,,Aggregated,50.800000,0.000000,380,500,560,610,740,870,1100,1300,7900,8700,8700,2898,0,380.0,424.4927019490237,2.8738740365952253,8660.441430052742,75002.09627329193
1763761164,96,,Aggregated,51.600000,0.000000,390,500,570,620,740,870,1100,1300,8700,11000,11000,2962,0,390.0,431.24610822877185,2.8738740365952253,10938.824289944023,74964.6370695476
1763761165,97,,Aggregated,51.000000,0.000000,390,500,570,620,740,870,1100,1300,8700,11000,11000,3018,0,390.0,435.0074637563442,2.8738740365952253,11064.924207981676,74826.12690523526
1763761166,98,,Aggregated,52.300000,0.000000,390,500,570,620,740,880,1100,1300,8700,11000,11000,3076,0,390.0,435.53224585595984,2.8120640199631453,11064.924207981676,74784.76365409623
1763761167,99,,Aggregated,54.300000,0.000000,390,510,570,620,750,890,1100,1300,8700,11000,11000,3145,0,390.0,437.5385202354913,2.8120640199631453,11064.924207981676,75499.12241653418
1763761168,100,,Aggregated,55.100000,0.000000,390,510,570,630,750,890,1100,1300,8700,11000,11000,3203,0,390.0,437.2859689373395,2.8120640199631453,11064.924207981676,75412.97096472057
1763761169,101,,Aggregated,54.700000,0.000000,390,510,570,630,750,890,1100,1300,8700,11000,11000,3263,0,390.0,437.09544118935764,2.8120640199631453,11064.924207981676,75604.43763407906
1763761170,102,,Aggregated,56.800000,0.000000,390,510,580,630,770,900,1100,1300,8700,11000,11000,3320,0,390.0,438.9244324636382,2.8120640199631453,11064.924207981676,75720.33945783133
1763761172,103,,Aggregated,57.600000,0.000000,390,510,580,630,770,900,1100,1300,8700,11000,11000,3370,0,390.0,439.5465899355232,2.8120640199631453,11064.924207981676,75800.46261127596
1763761173,104,,Aggregated,58.300000,0.000000,400,510,580,630,780,930,1200,1300,8700,11000,11000,3435,0,400.0,441.6038037462803,2.8120640199631453,11064.924207981676,75922.56593886463
1763761174,105,,Aggregated,57.400000,0.000000,400,510,580,640,780,930,1200,1300,8700,11000,11000,3501,0,400.0,442.3174091949764,2.8120640199631453,11064.924207981676,75670.24221650956
1763761175,106,,Aggregated,59.100000,0.000000,400,520,590,640,790,940,1200,1400,8700,11000,11000,3562,0,400.0,444.6896356570687,2.8120640199631453,11064.924207981676,75828.33436271758
1763761176,107,,Aggregated,60.100000,0.000000,400,520,590,640,790,940,1200,1400,8700,11000,11000,3624,0,400.0,444.76930628426345,2.8120640199631453,11064.924207981676,75914.96881898455
1763761177,108,,Aggregated,59.200000,0.000000,400,520,590,640,790,940,1200,1400,8700,11000,11000,3682,0,400.0,443.78668602232483,2.8120640199631453,11064.924207981676,75841.40195545899
1763761178,109,,Aggregated,60.400000,0.000000,400,520,590,640,790,940,1200,1400,8700,11000,11000,3762,0,400.0,444.3344569653072,2.8120640199631453,11064.924207981676,76075.504784689
1763761179,110,,Aggregated,60.400000,0.000000,400,520,590,640,790,940,1200,1400,8700,11000,11000,3820,0,400.0,444.6708193881113,2.8120640199631453,11064.924207981676,75878.83691099477
1763761180,111,,Aggregated,61.400000,0.000000,400,520,590,640,790,950,1200,1400,8700,11000,11000,3893,0,400.0,444.8313907224165,2.8120640199631453,11064.924207981676,76048.40739789365
1763761181,112,,Aggregated,61.500000,0.000000,400,520,590,640,790,950,1200,1400,8700,11000,11000,3963,0,400.0,444.68514879468904,2.8120640199631453,11064.924207981676,75941.7075447893
1763761182,113,,Aggregated,62.400000,0.000000,400,520,590,650,790,960,1200,1400,8600,11000,11000,4020,0,400.0,445.35623407228826,2.8120640199631453,11064.924207981676,76150.84875621891
1763761183,114,,Aggregated,64.200000,0.000000,400,520,590,650,790,960,1200,1400,8600,11000,11000,4095,0,400.0,445.08930967099536,2.8120640199631453,11064.924207981676,76042.3492063492
1763761184,115,,Aggregated,64.600000,0.000000,400,520,590,650,800,970,1200,1400,8600,11000,11000,4165,0,400.0,447.36465392388305,2.8120640199631453,11064.924207981676,75911.48019207684
1763761185,116,,Aggregated,65.100000,0.000000,400,520,600,650,800,970,1200,1400,8600,11000,11000,4231,0,400.0,448.0940432548483,2.8120640199631453,11064.924207981676,75669.88017017253
1763761186,117,,Aggregated,66.000000,0.000000,410,520,600,650,800,970,1200,1400,8600,11000,11000,4300,0,410.0,448.6200321722115,2.8120640199631453,11064.924207981676,75759.39372093024
1763761187,118,,Aggregated,66.700000,0.000000,410,520,600,650,800,970,1200,1400,8600,11000,11000,4384,0,410.0,448.64817791851874,2.8120640199631453,11064.924207981676,75752.28626824818
1763761188,119,,Aggregated,67.400000,0.000000,410,520,600,660,800,970,1200,1400,8600,11000,11000,4448,0,410.0,449.2774837974217,2.8120640199631453,11064.924207981676,75647.14905575539
1763761189,120,,Aggregated,69.900000,0.000000,410,530,600,660,810,970,1200,1400,8600,11000,11000,4528,0,410.0,450.23766516993425,2.8120640199631453,11064.924207981676,75426.53334805653
1763761190,121,,Aggregated,68.100000,0.000000,410,530,600,660,810,980,1200,1400,8600,11000,11000,4590,0,410.0,452.3872140756948,2.8120640199631453,11064.924207981676,75423.15795206971
1763761191,122,,Aggregated,70.200000,0.000000,410,530,610,670,820,990,1200,1400,8600,11000,11000,4664,0,410.0,454.50676132812134,2.6579659897834063,11064.924207981676,75463.24635506004
1763761192,123,,Aggregated,70.100000,0.000000,420,530,610,670,820,1000,1200,1400,8600,11000,11000,4741,0,420.0,456.28799774646785,2.6579659897834063,11064.924207981676,75304.90761442734
1763761193,124,,Aggregated,69.800000,0.000000,420,530,610,670,820,1000,1200,1500,8600,11000,11000,4822,0,420.0,457.4051104990423,2.6579659897834063,11064.924207981676,75412.69908751556
1763761194,125,,Aggregated,71.900000,0.000000,420,530,610,670,820,1000,1300,1500,8600,11000,11000,4885,0,420.0,457.51354431639595,2.6579659897834063,11064.924207981676,75227.30665301945
1763761195,126,,Aggregated,72.600000,0.000000,420,530,610,670,830,1000,1300,1500,8600,11000,11000,4965,0,420.0,459.4087722347365,2.6579659897834063,11064.924207981676,75277.76132930514
1763761196,127,,Aggregated,71.900000,0.000000,420,540,610,670,830,1000,1300,1500,7900,11000,11000,5039,0,420.0,459.4168614277401,2.6579659897834063,11064.924207981676,75123.03373685255
1763761197,128,,Aggregated,73.100000,0.000000,420,540,620,680,830,1000,1300,1500,7900,11000,11000,5109,0,420.0,460.7345271848711,2.6579659897834063,11064.924207981676,75223.00430612644
1763761198,129,,Aggregated,72.700000,0.000000,430,540,620,680,840,1000,1300,1500,7900,11000,11000,5201,0,430.0,462.91421964676226,2.6579659897834063,11064.924207981676,74858.59776965968
1763761199,130,,Aggregated,72.000000,0.000000,430,540,620,680,840,1000,1300,1500,7900,11000,11000,5272,0,430.0,462.74566223502796,2.6579659897834063,11064.924207981676,74710.27238239757
1763761200,131,,Aggregated,74.700000,0.000000,430,540,620,680,840,1000,1300,1500,7900,11000,11000,5341,0,430.0,463.7834168180896,2.6579659897834063,11064.924207981676,74631.26249765961
1763761201,132,,Aggregated,74.100000,0.000000,430,550,630,690,850,1000,1300,1500,7900,11000,11000,5419,0,430.0,465.95490354066965,2.6579659897834063,11064.924207981676,74599.31371101679
1763761202,133,,Aggregated,74.000000,0.000000,430,550,630,690,850,1000,1300,1500,7900,11000,11000,5493,0,430.0,466.8280719178175,2.6579659897834063,11064.924207981676,74322.52120881122
1763761203,134,,Aggregated,74.600000,0.000000,430,550,630,690,850,1000,1300,1500,7900,11000,11000,5576,0,430.0,468.35910860646413,2.6579659897834063,11064.924207981676,74279.04232424677
1763761204,135,,Aggregated,74.800000,0.000000,430,550,630,690,860,1000,1300,1500,7900,11000,11000,5661,0,430.0,469.34057739314045,2.6579659897834063,11064.924207981676,74148.70853206147
1763761205,136,,Aggregated,74.400000,0.000000,430,550,630,690,860,1000,1300,1500,7900,11000,11000,5735,0,430.0,469.0330873647057,2.6579659897834063,11064.924207981676,74096.73025283348
1763761206,137,,Aggregated,76.800000,0.000000,430,550,630,690,860,1000,1300,1500,7900,11000,11000,5812,0,430.0,470.1487423943984,2.6579659897834063,11064.924207981676,74014.74982794219
1763761207,138,,Aggregated,75.900000,0.000000,430,550,630,700,860,1100,1300,1500,7900,11000,11000,5890,0,430.0,471.8020713806282,2.6579659897834063,11064.924207981676,74145.2947368421
1763761208,139,,Aggregated,77.600000,0.000000,440,550,640,700,870,1100,1300,1600,7900,11000,11000,5971,0,440.0,474.0206193949171,2.6579659897834063,11064.924207981676,74358.1850611288
1763761209,140,,Aggregated,78.600000,0.000000,440,550,640,700,870,1100,1300,1600,7800,11000,11000,6055,0,440.0,474.5371767359922,2.6579659897834063,11064.924207981676,73864.86044591248
1763761210,141,,Aggregated,76.800000,0.000000,440,560,640,700,870,1100,1300,1600,7800,11000,11000,6136,0,440.0,475.99904569847683,2.6579659897834063,11064.924207981676,74134.51531942634
1763761211,142,,Aggregated,77.600000,0.000000,440,560,640,710,880,1100,1300,1600,7800,11000,11000,6222,0,440.0,476.8718823190175,2.6579659897834063,11064.924207981676,74108.96142719383
1763761212,143,,Aggregated,79.200000,0.000000,440,560,640,710,880,1100,1300,1600,7800,11000,11000,6307,0,440.0,476.17499582598003,2.6579659897834063,11064.924207981676,73891.40098303472
1763761213,144,,Aggregated,79.400000,0.000000,440,560,650,710,880,1100,1300,1600,7800,11000,11000,6387,0,440.0,478.7078406174726,2.6579659897834063,11064.924207981676,74093.00861124159
1763761214,145,,Aggregated,80.900000,0.000000,440,560,650,710,880,1100,1300,1600,7800,11000,11000,6468,0,440.0,479.3386551282333,2.6579659897834063,11064.924207981676,74133.49659863945
1763761215,146,,Aggregated,81.400000,0.000000,440,560,650,710,890,1100,1300,1600,7800,11000,11000,6546,0,440.0,480.96033760729614,2.6579659897834063,11064.924207981676,74106.77283837459
1763761216,147,,Aggregated,81.300000,0.000000,450,560,650,710,890,1100,1300,1600,7800,11000,11000,6621,0,450.0,481.8786409010599,2.6579659897834063,11064.924207981676,73982.33620299048
1763761217,148,,Aggregated,81.000000,0.000000,450,570,660,720,900,1100,1400,1600,7800,11000,11000,6713,0,450.0,484.4391661879161,2.6579659897834063,11064.924207981676,74252.04677491434
1763761218,149,,Aggregated,80.300000,0.000000,450,570,660,720,900,1100,1400,1600,7800,11000,11000,6791,0,450.0,486.74082111424565,2.6579659897834063,11064.924207981676,74301.6399646591
