Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762190511,43,,Aggregated,31.700000,0.000000,4,7,8,11,46,560,680,750,5600,5600,5600,880,0,4,69.08131235666752,2.2227970184758306,5572.288955037948,202952.22840909092
1762190512,44,,Aggregated,33.600000,0.000000,4,7,8,11,46,560,670,740,5600,5600,5600,924,0,4,67.64987973793404,2.2227970184758306,5572.288955037948,202227.19913419912
1762190513,45,,Aggregated,35.400000,0.000000,4,7,8,11,46,560,680,760,5600,5600,5600,963,0,4,68.64013205707191,2.2227970184758306,5572.288955037948,204221.0114226376
1762190514,46,,Aggregated,34.400000,0.000000,4,7,8,11,46,560,680,760,5400,5600,5600,1005,0,4,68.11683672139726,2.2227970184758306,5572.288955037948,203632.25074626866
1762190515,47,,Aggregated,35.100000,0.000000,4,7,8,11,46,560,680,760,5400,5600,5600,1050,0,4,66.22266893047795,2.2227970184758306,5572.288955037948,202185.18761904762
1762190516,48,,Aggregated,37.200000,0.000000,4,7,8,11,46,560,670,760,5400,5600,5600,1092,0,4,66.23417184702649,2.2227970184758306,5572.288955037948,203143.5402930403
1762190517,49,,Aggregated,36.600000,0.000000,4,7,8,11,46,560,670,750,5400,5600,5600,1136,0,4,64.66091203252854,2.2227970184758306,5572.288955037948,201580.82394366196
1762190518,50,,Aggregated,39.700000,0.000000,4,7,8,11,46,560,670,760,5400,5600,5600,1181,0,4,63.78580947818824,2.2227970184758306,5572.288955037948,201042.8916172735
1762190519,51,,Aggregated,40.700000,0.000000,4,7,8,11,46,560,670,750,5400,5600,5600,1230,0,4,62.676203556640864,2.2227970184758306,5572.288955037948,200168.12764227643
1762190520,52,,Aggregated,40.000000,0.000000,4,7,8,11,46,560,670,750,5400,5600,5600,1290,0,4,61.54692690650745,2.2227970184758306,5572.288955037948,199464.52635658914
1762190521,53,,Aggregated,42.100000,0.000000,4,7,8,11,46,550,670,750,5400,5600,5600,1335,0,4,60.51476943827224,2.2227970184758306,5572.288955037948,197933.60074906368
1762190522,54,,Aggregated,43.000000,0.000000,4,7,8,11,46,550,660,750,5400,5600,5600,1380,0,4,59.721561331104525,2.2227970184758306,5572.288955037948,197841.64202898552
1762190523,55,,Aggregated,43.500000,0.000000,4,7,8,12,46,550,660,740,5400,5600,5600,1429,0,4,58.917199415376345,2.2227970184758306,5572.288955037948,196417.69139258223
1762190524,56,,Aggregated,45.300000,0.000000,4,7,8,12,46,550,660,740,5400,5600,5600,1491,0,4,58.11797815727477,2.2227970184758306,5572.288955037948,197002.9711602951
1762190525,57,,Aggregated,46.100000,0.000000,4,7,8,12,46,550,660,730,5400,5600,5600,1538,0,4,57.824018167570095,2.2227970184758306,5572.288955037948,195705.4356306892
1762190526,58,,Aggregated,45.800000,0.000000,4,7,8,12,46,530,650,730,5400,5600,5600,1603,0,4,56.9236309216962,2.2227970184758306,5572.288955037948,195923.2027448534
1762190527,59,,Aggregated,49.000000,0.000000,4,7,8,12,46,540,650,730,5400,5600,5600,1652,0,4,56.82253265473202,2.2227970184758306,5572.288955037948,194405.8353510896
1762190528,60,,Aggregated,47.900000,0.000000,4,7,8,12,46,530,650,730,5400,5600,5600,1715,0,4,55.54224404760259,2.2227970184758306,5572.288955037948,192825.3055393586
1762190529,61,,Aggregated,50.500000,0.000000,4,7,8,13,46,530,650,730,5400,5600,5600,1771,0,4,55.01227072033324,2.2227970184758306,5572.288955037948,191759.21118012423
1762190530,62,,Aggregated,51.300000,0.000000,4,7,8,13,46,530,650,730,5400,5600,5600,1829,0,4,54.58068123306624,2.134880982339382,5572.288955037948,191705.9737561509
1762190531,63,,Aggregated,52.600000,0.000000,4,7,8,41,46,530,650,730,5400,5600,5600,1896,0,4,54.79498943896033,2.134880982339382,5572.288955037948,190452.83438818564
1762190532,64,,Aggregated,53.600000,0.000000,4,6,8,16,46,530,650,710,5400,5600,5600,1945,0,4,53.997320794604555,2.134880982339382,5572.288955037948,190180.69511568124
1762190533,65,,Aggregated,54.100000,0.000000,4,6,8,24,46,530,650,710,5000,5600,5600,2002,0,4,53.780324143476435,2.134880982339382,5572.288955037948,189975.07242757242
1762190534,66,,Aggregated,56.600000,0.000000,4,7,8,43,46,530,660,730,5000,5600,5600,2074,0,4,56.33932040604537,2.134880982339382,5572.288955037948,189132.88090646095
1762190535,67,,Aggregated,55.600000,0.000000,4,7,8,43,46,530,660,730,5000,5600,5600,2126,0,4,56.165994726368275,2.134880982339382,5572.288955037948,189102.23000940733
1762190536,68,,Aggregated,56.900000,0.000000,4,6,8,43,46,530,660,730,5000,5600,5600,2201,0,4,55.4414881345023,2.134880982339382,5572.288955037948,188695.03634711495
1762190537,69,,Aggregated,58.500000,0.000000,4,6,8,43,46,520,660,730,5000,5600,5600,2264,0,4,54.41787519652434,2.134880982339382,5572.288955037948,188998.2840106007
1762190538,70,,Aggregated,58.700000,0.000000,4,6,9,43,46,530,660,730,5000,5600,5600,2334,0,4,54.44109609642149,2.134880982339382,5572.288955037948,187284.04584404457
1762190539,71,,Aggregated,59.800000,0.000000,4,6,9,43,46,500,660,730,5000,5600,5600,2403,0,4,53.80272558345074,2.134880982339382,5572.288955037948,186621.02080732418
1762190540,72,,Aggregated,60.700000,0.000000,4,7,9,43,46,520,660,740,5000,5600,5600,2473,0,4,54.38358551970699,2.134880982339382,5572.288955037948,186300.35705620702
1762190541,73,,Aggregated,62.200000,0.000000,4,7,9,43,46,530,670,780,5000,5600,5600,2530,0,4,55.13007448914391,2.0160439889878035,5572.288955037948,186021.8865612648
1762190542,74,,Aggregated,63.100000,0.000000,4,6,9,43,46,520,670,780,5000,5600,5600,2619,0,4,54.43764223616962,2.0160439889878035,5572.288955037948,185638.78350515463
1762190543,75,,Aggregated,64.100000,0.000000,4,6,9,43,46,510,670,780,5000,5600,5600,2683,0,4,54.17648707851896,2.0160439889878035,5572.288955037948,185135.54453969438
1762190544,76,,Aggregated,63.000000,0.000000,4,6,9,43,46,500,660,760,5000,5600,5600,2743,0,4,53.7564749560396,2.0160439889878035,5572.288955037948,184347.44476850165
1762190545,77,,Aggregated,67.400000,0.000000,4,7,9,43,46,520,660,760,5000,5600,5600,2808,0,4,54.02289973731097,2.0160439889878035,5572.288955037948,184497.00427350428
1762190546,78,,Aggregated,68.000000,0.000000,4,7,9,43,46,530,670,800,5000,5600,5600,2883,0,4,55.44174126402045,2.0160439889878035,5572.288955037948,184550.52861602497
1762190548,79,,Aggregated,65.900000,0.000000,4,7,9,43,46,530,670,790,5000,5600,5600,2954,0,4,54.75900364902877,2.0160439889878035,5572.288955037948,184262.73155044008
1762190549,80,,Aggregated,67.700000,0.000000,4,7,9,43,46,530,670,780,4200,5600,5600,3023,0,4,54.4189482225018,2.0160439889878035,5572.288955037948,183940.71518359246
1762190550,81,,Aggregated,68.800000,0.000000,4,6,9,43,46,530,670,780,4200,5600,5600,3089,0,4,54.14662544039181,2.0160439889878035,5572.288955037948,183577.2589834898
1762190551,82,,Aggregated,68.400000,0.000000,4,6,9,43,46,520,670,780,4200,5600,5600,3174,0,4,53.68319265931732,2.0160439889878035,5572.288955037948,183364.7470069313
1762190552,83,,Aggregated,68.400000,0.000000,4,7,9,44,46,530,670,800,4200,5600,5600,3251,0,4,54.22581240526689,2.0160439889878035,5572.288955037948,183116.74254075668
1762190553,84,,Aggregated,69.700000,0.000000,4,7,9,44,46,520,670,790,4200,5600,5600,3325,0,4,54.04696269584049,2.0160439889878035,5572.288955037948,182844.08661654135
1762190554,85,,Aggregated,71.500000,0.000000,4,6,9,44,46,500,670,780,4200,5600,5600,3416,0,4,53.115176257754534,2.0160439889878035,5572.288955037948,182347.33899297423
1762190555,86,,Aggregated,71.500000,0.000000,4,6,9,44,46,500,670,780,4200,5600,5600,3503,0,4,52.988320526820075,2.0160439889878035,5572.288955037948,181685.6020553811
1762190556,87,,Aggregated,72.800000,0.000000,4,6,9,44,46,500,670,780,4200,5600,5600,3567,0,4,52.63262162247635,2.0160439889878035,5572.288955037948,181477.68096439584
1762190557,88,,Aggregated,76.000000,0.000000,4,6,9,44,46,180,670,780,4200,5600,5600,3647,0,4,51.96469853673841,2.0160439889878035,5572.288955037948,180717.43789415958
1762190558,89,,Aggregated,75.100000,0.000000,4,7,10,44,46,500,670,800,4200,5600,5600,3753,0,4,53.5272560024525,2.0160439889878035,5572.288955037948,180101.0556887823
1762190559,90,,Aggregated,76.100000,0.000000,4,7,10,44,46,500,670,800,4200,5600,5600,3829,0,4,53.630274083398085,2.0069570164196193,5572.288955037948,180122.77774875946
1762190560,91,,Aggregated,79.100000,0.000000,4,6,10,44,46,190,670,800,4200,5600,5600,3908,0,4,52.8927596569143,2.0069570164196193,5572.288955037948,180343.6716990788
1762190561,92,,Aggregated,80.500000,0.000000,4,7,10,44,46,180,670,800,4200,5600,5600,4012,0,4,52.401777137655756,2.0069570164196193,5572.288955037948,179730.5443668993
1762190562,93,,Aggregated,81.100000,0.000000,4,7,10,44,46,180,670,800,4200,5600,5600,4090,0,4,52.5303503454886,2.0069570164196193,5572.288955037948,179983.51515892422
1762190563,94,,Aggregated,83.300000,0.000000,4,6,10,44,46,180,670,800,4200,5600,5600,4189,0,4,52.29385241014993,2.0069570164196193,5572.288955037948,180109.56648364765
1762190564,95,,Aggregated,83.100000,0.000000,4,6,10,44,46,180,670,800,4200,5600,5600,4283,0,4,51.86249492621744,2.0069570164196193,5572.288955037948,179649.31216437076
1762190565,96,,Aggregated,86.100000,0.000000,4,7,10,44,46,180,670,800,4200,5600,5600,4372,0,4,51.66778703065376,2.0069570164196193,5572.288955037948,179504.52927721865
1762190566,97,,Aggregated,86.600000,0.000000,4,7,10,44,46,500,670,820,4200,5600,5600,4471,0,4,52.74820725251628,2.0069570164196193,5572.288955037948,179576.55602773427
1762190567,98,,Aggregated,86.400000,0.000000,4,7,10,44,46,500,670,810,4200,5600,5600,4567,0,4,52.55719347017178,2.0069570164196193,5572.288955037948,179842.68797897964
1762190568,99,,Aggregated,90.600000,0.000000,4,7,10,44,46,180,670,800,4200,5600,5600,4666,0,4,51.80510085026344,2.0069570164196193,5572.288955037948,179584.34376339478
1762190569,100,,Aggregated,91.600000,0.000000,4,7,10,44,46,180,670,800,4200,5600,5600,4771,0,4,51.50614500413152,2.0069570164196193,5572.288955037948,179032.89981136032
1762190570,101,,Aggregated,90.300000,0.000000,4,7,10,44,46,180,670,800,4200,5600,5600,4850,0,4,51.78038026855481,2.0069570164196193,5572.288955037948,179221.74103092783
1762190571,102,,Aggregated,93.500000,0.000000,4,7,10,44,46,170,670,810,4200,5600,5600,4968,0,4,51.35742013076292,2.0069570164196193,5572.288955037948,178477.8148148148
1762190572,103,,Aggregated,94.400000,0.000000,4,6,10,44,46,120,670,800,3900,5600,5600,5059,0,4,50.96041251461416,2.0069570164196193,5572.288955037948,178589.42913619292
1762190573,104,,Aggregated,95.000000,0.000000,4,6,10,44,46,110,670,800,3900,5600,5600,5153,0,4,50.68935004532678,2.0069570164196193,5572.288955037948,178562.78051620416
1762190574,105,,Aggregated,96.600000,0.000000,4,7,10,44,46,110,670,810,3900,5600,5600,5268,0,4,50.56826665514165,2.0069570164196193,5572.288955037948,178321.8885725133
1762190575,106,,Aggregated,95.800000,0.000000,4,7,10,44,46,110,670,820,3900,5600,5600,5367,0,4,50.99830233842006,2.0069570164196193,5572.288955037948,178430.8943543879
1762190576,107,,Aggregated,97.700000,0.000000,4,7,11,44,46,110,670,830,3900,5600,5600,5470,0,4,51.34276629322791,2.0069570164196193,5572.288955037948,178030.94040219378
1762190577,108,,Aggregated,98.700000,0.000000,4,7,11,44,46,110,670,830,3900,5600,5600,5575,0,4,51.18463968110559,2.0069570164196193,5572.288955037948,177599.76843049328
1762190578,109,,Aggregated,98.900000,0.000000,4,7,11,44,46,180,670,850,3900,5600,5600,5693,0,4,52.11250829704164,2.0069570164196193,5572.288955037948,177976.76690672757
1762190579,110,,Aggregated,100.700000,0.000000,4,7,11,44,46,180,670,840,3900,5600,5600,5786,0,4,51.805942728286134,2.0069570164196193,5572.288955037948,177506.91911510544
1762190580,111,,Aggregated,103.500000,0.000000,4,7,11,44,46,170,670,830,3900,5600,5600,5892,0,4,51.33151852746312,2.0069570164196193,5572.288955037948,177237.79650373387
1762190581,112,,Aggregated,100.900000,0.000000,4,7,11,44,46,170,670,830,3900,5600,5600,5998,0,4,51.210119201283185,2.0069570164196193,5572.288955037948,177406.76258752917
1762190582,113,,Aggregated,102.600000,0.000000,4,7,11,44,46,130,670,830,1800,5600,5600,6099,0,4,51.05546271684774,2.0069570164196193,5572.288955037948,177014.55090998524
1762190583,114,,Aggregated,103.000000,0.000000,4,7,11,44,46,110,670,820,1800,5600,5600,6214,0,4,50.524363975331525,2.0069570164196193,5572.288955037948,176532.6602832314
1762190584,115,,Aggregated,103.900000,0.000000,4,7,11,44,46,110,670,820,1800,5600,5600,6305,0,4,50.54205343273855,2.0069570164196193,5572.288955037948,176497.36812053926
1762190585,116,,Aggregated,105.000000,0.000000,4,7,11,44,46,57,670,820,1800,5600,5600,6419,0,4,50.17162548050174,2.0069570164196193,5572.288955037948,176054.91338214674
1762190586,117,,Aggregated,103.500000,0.000000,4,7,11,44,46,56,670,820,1800,5600,5600,6542,0,4,49.981235237012,2.0069570164196193,5572.288955037948,176101.02033017427
1762190587,118,,Aggregated,104.800000,0.000000,4,7,12,44,46,56,670,830,1800,5600,5600,6643,0,4,50.50105545176304,2.0069570164196193,5572.288955037948,176000.49796778563
1762190588,119,,Aggregated,105.800000,0.000000,4,7,12,44,46,100,670,850,1900,5600,5600,6744,0,4,51.30577463608192,2.0069570164196193,5572.288955037948,176076.48398576514
1762190589,120,,Aggregated,106.700000,0.000000,4,7,12,44,46,110,670,850,1900,5600,5600,6869,0,4,51.18398480792018,2.0069570164196193,5572.288955037948,175615.96549716115
1762190590,121,,Aggregated,104.600000,0.000000,4,7,12,44,46,100,680,850,1900,5600,5600,6980,0,4,51.05027522645587,2.0069570164196193,5572.288955037948,175583.4958452722
1762190591,122,,Aggregated,108.000000,0.000000,4,7,12,44,46,57,680,860,1800,5600,5600,7109,0,4,50.9178057916134,2.0069570164196193,5572.288955037948,175384.88774792515
1762190592,123,,Aggregated,110.000000,0.000000,4,7,12,44,46,54,670,850,1800,5600,5600,7236,0,4,50.42146859388762,2.0069570164196193,5572.288955037948,175220.94568822553
1762190593,124,,Aggregated,108.400000,0.000000,4,7,11,44,46,54,670,850,1800,5600,5600,7338,0,4,50.31924794752833,2.0069570164196193,5572.288955037948,175322.34300899427
1762190594,125,,Aggregated,112.700000,0.000000,4,7,11,44,46,53,670,850,1800,5600,5600,7448,0,4,49.96066419322071,2.0069570164196193,5572.288955037948,175038.63936627284
1762190595,126,,Aggregated,112.300000,0.000000,4,7,11,44,46,53,670,850,1800,5600,5600,7561,0,4,49.7100123742117,2.0069570164196193,5572.288955037948,174566.6037561169
1762190596,127,,Aggregated,114.100000,0.000000,4,7,12,44,46,53,670,850,1800,5600,5600,7692,0,4,49.966416708232465,2.0069570164196193,5572.288955037948,174606.89014560584
1762190597,128,,Aggregated,113.900000,0.000000,4,7,11,44,46,52,670,850,1800,5600,5600,7809,0,4,49.61728067316344,2.0069570164196193,5572.288955037948,174541.59021641695
1762190598,129,,Aggregated,115.500000,0.000000,4,7,11,44,46,52,670,850,1800,5600,5600,7949,0,4,49.46750643651714,2.0069570164196193,5572.288955037948,174138.31601459303
1762190599,130,,Aggregated,114.500000,0.000000,4,7,12,44,46,52,680,860,1800,5600,5600,8074,0,4,49.61488327191813,2.0069570164196193,5572.288955037948,173984.6681942036
1762190600,131,,Aggregated,119.100000,0.000000,4,7,12,44,46,52,680,850,1800,5600,5600,8213,0,4,49.30581853583809,2.0069570164196193,5572.288955037948,173635.57384634117
1762190601,132,,Aggregated,119.800000,0.000000,4,7,12,44,46,52,680,850,1800,5600,5600,8323,0,4,49.193483054682446,2.0069570164196193,5572.288955037948,173708.73038567824
1762190602,133,,Aggregated,121.500000,0.000000,4,7,12,44,46,52,680,850,1800,5600,5600,8459,0,4,48.95009416571717,2.0069570164196193,5572.288955037948,173470.87528076605
1762190603,134,,Aggregated,122.000000,0.000000,4,7,12,44,46,52,680,840,1800,5600,5600,8583,0,4,48.89951040947954,2.0069570164196193,5572.288955037948,173442.22649423277
1762190604,135,,Aggregated,120.900000,0.000000,4,7,12,44,46,52,680,830,1800,5600,5600,8726,0,4,48.47322034042873,2.0069570164196193,5572.288955037948,173500.4847581939
1762190605,136,,Aggregated,123.200000,0.000000,4,7,12,44,46,52,680,830,1800,5600,5600,8847,0,4,48.44737179378838,2.0069570164196193,5572.288955037948,173341.93184130214
1762190606,137,,Aggregated,125.600000,0.000000,4,7,12,44,46,52,680,840,1800,5600,5600,8978,0,4,48.30849100699471,2.0069570164196193,5572.288955037948,173152.27121853418
1762190607,138,,Aggregated,126.600000,0.000000,4,7,11,44,46,52,680,830,1800,5600,5600,9107,0,4,47.95007983048652,2.0069570164196193,5572.288955037948,172997.7791808499
1762190608,139,,Aggregated,127.600000,0.000000,4,7,12,44,46,52,680,830,1800,5600,5600,9253,0,4,47.97044315984804,2.0069570164196193,5572.288955037948,172981.15238301092
1762190609,140,,Aggregated,130.500000,0.000000,4,7,12,44,46,52,680,830,1800,5600,5600,9372,0,4,47.833935412738725,2.0069570164196193,5572.288955037948,172741.1415919761
1762190610,141,,Aggregated,130.700000,0.000000,4,7,11,44,46,52,680,830,1800,5600,5600,9518,0,4,47.641978205425204,2.0069570164196193,5572.288955037948,172772.4046018071
1762190611,142,,Aggregated,129.500000,0.000000,4,7,11,44,46,51,680,830,1800,5600,5600,9638,0,4,47.343981508283484,2.0069570164196193,5572.288955037948,172761.36905997095
1762190612,143,,Aggregated,129.800000,0.000000,4,7,12,44,46,52,680,830,1800,5600,5600,9779,0,4,47.325875091601276,2.0069570164196193,5572.288955037948,172457.79486655077
1762190613,144,,Aggregated,132.600000,0.000000,4,7,12,44,46,52,680,840,1800,5600,5600,9923,0,4,47.525443094826876,2.0069570164196193,5572.288955037948,172536.2749168598
1762190614,145,,Aggregated,132.200000,0.000000,4,7,12,44,46,52,680,840,1800,5400,5600,10051,0,4,47.363704433802276,2.0069570164196193,5572.288955037948,172418.4086160581
1762190615,146,,Aggregated,133.800000,0.000000,4,7,12,44,46,52,670,830,1800,5400,5600,10198,0,4,47.061115401553344,2.0069570164196193,5572.288955037948,172547.2895665817
1762190616,147,,Aggregated,133.500000,0.000000,4,7,12,44,46,52,680,850,1800,5400,5600,10358,0,4,47.49764040125353,2.0069570164196193,5572.288955037948,172419.6215485615
1762190617,148,,Aggregated,135.800000,0.000000,4,7,12,44,46,52,680,850,1800,5400,5600,10467,0,4,47.650785540175896,2.0069570164196193,5572.288955037948,172219.42428585078
1762190618,149,,Aggregated,136.500000,0.000000,4,7,12,44,46,52,680,850,1800,5400,5600,10615,0,4,47.33422595991793,2.0069570164196193,5572.288955037948,172279.91804050872
1762190619,150,,Aggregated,136.000000,0.000000,4,7,12,44,46,52,670,850,1800,5400,5600,10766,0,4,47.10921836071668,2.0069570164196193,5572.288955037948,171963.16849340516
1762190620,151,,Aggregated,135.300000,0.000000,4,7,12,44,46,52,670,840,1800,5400,5600,10918,0,4,46.80713365745174,2.0069570164196193,5572.288955037948,172001.12996885876
1762190621,152,,Aggregated,138.400000,0.000000,4,7,12,44,46,52,670,840,1700,5400,5600,11042,0,4,46.79804429169042,2.0069570164196193,5572.288955037948,171718.42428907807
1762190622,153,,Aggregated,136.900000,0.000000,4,7,12,44,46,52,680,850,1700,5400,5600,11215,0,4,47.09082816394666,2.0069570164196193,5572.288955037948,171794.51912617031
1762190623,154,,Aggregated,140.200000,0.000000,4,7,12,44,46,52,670,850,1700,5400,5600,11361,0,4,46.817546505674265,2.0069570164196193,5572.288955037948,171657.01056245048
