Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.2,248,0,150.0,168.0836726253244,5.727026960812509,406.70805203262717,558808.0,0.27508348548459294,0.0,150,180,200,220,260,320,360,370,410,410,410
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.0,252,0,150.0,169.12383967382272,6.068259011954069,640.5608730856329,549335.0,0.27952031589563475,0.0,150,180,200,220,280,320,400,450,640,640,640
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.1,251,0,140.0,172.0849389100885,19.930355018004775,1989.5854640053585,450976.0,0.2784111082928743,0.0,140,180,200,210,250,310,390,520,2000,2000,2000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.2,232,0,150.0,170.12764560409965,9.223388973623514,696.2449619313702,458103.0,0.2573361638404256,0.0,150,180,210,220,270,320,380,500,700,700,700
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zattrs,2022,0,220.0,245.74975018120304,39.384970092214644,1114.373971009627,2.0,2.2428177727816405,0.0,220,240,270,290,350,430,610,690,950,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zgroup,2022,0,140.0,180.59622494293825,31.668812036514282,1831.8957589799538,17.0,2.2428177727816405,0.0,140,190,210,230,300,400,590,660,1600,1800,1800
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.0,197,0,150.0,170.05882657199228,7.088765036314726,560.9780560480431,423475.0,0.2185138977438097,0.0,150,190,210,220,270,330,380,410,560,560,560
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.1,211,0,150.0,170.78082060708414,31.206739018671215,2018.6201190808788,425581.0,0.23404280418245607,0.0,150,180,190,200,240,290,370,390,2000,2000,2000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.2,222,0,140.0,167.31839905742572,5.713977967388928,512.0000679744408,426581.0,0.2462440878128211,0.0,140,170,200,220,290,330,380,400,510,510,510
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.0,221,0,150.0,175.11363932283436,2.653778064996004,1247.1465260023251,428118.0,0.24513488021006063,0.0,150,190,210,220,260,340,440,510,1200,1200,1200
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.1,229,0,140.0,176.87832752871023,3.978483029641211,2094.990596990101,423706.0,0.25400854103214426,0.0,140,180,200,220,280,310,380,520,2100,2100,2100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.2,209,0,160.0,172.459498012737,15.587634057737887,571.0959769785404,426918.0,0.23182438897693516,0.0,160,190,210,220,280,310,350,380,570,570,570
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.0,242,0,150.0,181.95513651748612,9.844040963798761,2229.9910839647055,430428.0,0.2684282398680302,0.0,150,180,200,220,260,340,430,500,2200,2200,2200
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.1,234,0,140.0,161.22667297758719,3.8993190973997116,487.7857679966837,424241.0,0.25955457904594653,0.0,140,180,200,210,250,290,350,370,490,490,490
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.2,216,0,140.0,161.05381002233588,4.152182023972273,441.55861192848533,431332.0,0.23958884219625837,0.0,140,180,200,210,250,310,350,400,440,440,440
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.0,238,0,150.0,170.73263363871615,6.303141941316426,771.29621792119,423716.0,0.26399140945698835,0.0,150,190,210,220,260,320,440,540,770,770,770
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.1,213,0,130.0,156.34620490105726,13.162535964511335,541.1208339501172,430477.0,0.23626121938797698,0.0,130,160,190,200,240,280,370,480,540,540,540
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.2,237,0,150.0,169.22689514492052,4.821480019018054,1064.7362580057234,428421.0,0.2628822018542279,0.0,150,180,200,210,280,330,380,430,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.0,238,0,150.0,163.98952813660568,5.3315600380301476,537.1575929457322,428269.0,0.26399140945698835,0.0,150,180,200,210,250,330,410,490,540,540,540
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.1,217,0,150.0,171.32020869060563,53.331922041252255,627.1492879604921,424094.0,0.24069804979901882,0.0,150,190,200,220,260,330,390,400,630,630,630
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.2,222,0,140.0,162.15756389119468,12.978613027371466,525.9583339793608,428652.0,0.2462440878128211,0.0,140,170,200,210,250,290,350,430,530,530,530
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/.zattrs,2108,0,220.0,244.05377575532538,33.805339015088975,1037.5127019360662,2.0,2.3382096266190397,0.0,220,240,270,290,350,430,610,730,1000,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/.zgroup,2108,0,140.0,183.11751830606744,33.13510993029922,2054.493052070029,17.0,2.3382096266190397,0.0,140,190,220,230,290,410,600,710,1600,2100,2100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.0.0,254,0,160.0,177.41480352738358,9.26917907781899,588.8744510011747,646771.0,0.28173873110115566,0.0,160,200,210,230,280,330,450,580,590,590,590
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.0.1,230,0,150.0,170.95607569866368,18.63417902495712,598.0040220310912,649220.0,0.2551177486349047,0.0,150,180,210,230,280,350,380,500,600,600,600
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.0.2,227,0,140.0,167.8667453713592,22.96028903219849,427.93274496216327,653167.0,0.25179012582662336,0.0,140,180,200,220,270,310,360,390,430,430,430
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.1.0,249,0,130.0,168.16496534084146,8.819969953037798,595.893124002032,672227.0,0.2761926930873534,0.0,130,180,200,230,280,350,420,460,600,600,600
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.1.1,221,0,140.0,169.73533760176812,8.42486193869263,920.2144369482994,662067.0,0.24513488021006063,0.0,140,180,200,220,280,310,410,420,920,920,920
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.1.2,220,0,150.0,172.70498784756373,20.88082197587937,715.2856891043484,669928.0,0.24402567260730018,0.0,150,180,210,230,280,350,410,540,720,720,720
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.2.0,216,0,150.0,173.72932630920937,6.260863970965147,623.9463440142572,655120.0,0.23958884219625837,0.0,160,190,210,220,280,340,440,510,620,620,620
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.2.1,236,0,160.0,172.6192629326853,6.014583981595933,565.4011749429628,640162.0,0.26177299425146744,0.0,160,190,210,230,270,300,370,510,570,570,570
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.2.2,226,0,150.0,176.44803910268948,4.449292900972068,2016.9538470217958,647334.0,0.2506809182238629,0.0,150,190,210,220,260,330,380,590,2000,2000,2000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.0.0,232,0,160.0,168.7908031960652,8.15567106474191,547.2229199949652,648043.0,0.2573361638404256,0.0,160,190,210,220,260,310,360,410,550,550,550
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.0.1,213,0,170.0,175.7814648682514,18.789666006341577,722.7325669955462,639277.0,0.23626121938797698,0.0,170,190,220,230,260,310,380,420,720,720,720
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.0.2,242,0,140.0,155.6734290620512,5.049515049904585,422.56117798388004,654859.0,0.2684282398680302,0.0,140,170,190,210,240,280,360,380,420,420,420
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.1.0,231,0,160.0,180.85034630559707,6.380597944371402,1762.0456690201536,673280.0,0.25622695623766517,0.0,160,200,220,230,270,310,380,430,1800,1800,1800
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.1.1,239,0,160.0,179.5666244506415,12.030406040139496,507.5534180505201,657990.0,0.26510061705974886,0.0,160,190,220,240,290,350,430,500,510,510,510
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.1.2,229,0,150.0,172.98855583333943,8.428354980424047,786.1502090236172,669347.0,0.25400854103214426,0.0,150,200,210,220,270,310,380,490,790,790,790
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zattrs,2018,0,210.0,241.98078416197674,48.33048791624606,1465.4802939621732,2.0,2.2383809423705987,0.0,210,240,260,280,350,420,600,680,860,1500,1500
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zgroup,2018,0,140.0,185.8838160550088,21.22138300910592,2081.6578989615664,17.0,2.2383809423705987,0.0,140,190,220,240,320,440,620,670,1600,2100,2100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.0,224,0,150.0,167.72383798680883,4.402496968396008,467.2412279760465,341459.0,0.248462503018342,0.0,150,180,200,220,280,310,400,430,470,470,470
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.1,253,0,150.0,170.36440295099166,10.733812930993736,494.38766099046916,354818.0,0.2806295234983952,0.0,150,190,210,220,260,300,370,400,490,490,490
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.2,210,0,140.0,158.25072671231325,23.689266992732882,678.378003067337,784348.0,0.23293359657969562,0.0,140,180,190,210,240,260,300,450,680,680,680
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.0,224,0,160.0,176.09809219720773,22.893166984431446,559.6136100357398,392389.0,0.248462503018342,0.0,160,190,220,230,270,340,460,510,560,560,560
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.1,232,0,150.0,168.21129845027764,13.935702969320118,426.2308729812503,263637.0,0.2573361638404256,0.0,150,180,210,220,280,320,380,380,430,430,430
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.2,247,0,140.0,162.45131496328725,5.376518005505204,514.6913119824603,415932.0,0.2739742778818325,0.0,140,170,190,210,260,330,400,420,510,510,510
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.0,233,0,150.0,169.7575283124883,21.93490497302264,518.1039060698822,21775.0,0.2584453714431861,0.0,150,190,200,210,260,320,410,450,520,520,520
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.1,255,0,170.0,189.89325427386325,50.21248396951705,2143.3961399598047,6498.0,0.2828479387039161,0.0,170,200,220,240,290,350,440,530,2100,2100,2100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.2,219,0,170.0,181.10325214236158,26.789597934111953,614.6614660974592,6498.0,0.24291646500453973,0.0,170,200,210,230,280,320,400,490,610,610,610
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.0,262,0,150.0,171.8733378558043,23.39616301469505,2189.2843580571935,393996.0,0.2906123919232393,0.0,150,180,200,210,250,290,360,480,2200,2200,2200
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.1,236,0,150.0,162.35295427969058,44.918876024894416,520.0658130925149,458501.0,0.26177299425146744,0.0,150,180,200,210,240,280,360,410,520,520,520
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.2,243,0,150.0,170.556651556255,26.870397967286408,557.7183620771393,1026944.0,0.26953744747079067,0.0,150,180,210,220,270,310,350,390,560,560,560
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.0,205,0,140.0,174.29763909781397,13.119186973199248,486.664422089234,452482.0,0.22738755856589335,0.0,140,180,200,220,290,380,470,480,490,490,490
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.1,236,0,150.0,168.95970422577238,8.316575083881617,522.6696979952976,312706.0,0.26177299425146744,0.0,150,180,200,210,260,340,410,440,520,520,520
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.2,230,0,160.0,174.4557671051513,5.350154009647667,508.66312300786376,326975.0,0.2551177486349047,0.0,160,190,200,220,280,330,390,480,510,510,510
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zattrs,2052,0,210.0,242.96976787159102,24.079866940155625,1108.8588219136,2.0,2.2760940008644543,0.0,210,240,270,290,350,440,580,660,860,1100,1100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zgroup,2052,0,130.0,175.75588892049475,20.156488986685872,1072.1136259380728,17.0,2.2760940008644543,0.0,130,180,220,230,300,390,550,630,890,1100,1100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.0,355,0,140.0,166.63510453867607,4.093726049177349,1296.890368917957,378452.0,0.39376869897996164,0.0,140,180,200,210,270,310,370,420,1300,1300,1300
