Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769204310,175,,Aggregated,716.300000,0.000000,85,110,130,140,190,220,290,380,690,1000,1300,26440,0,85,97.76102190475514,2.1240670466795564,1307.4466499965638,220465.41293494706
1769204311,180,,Aggregated,719.200000,0.000000,87,110,130,140,190,230,290,380,680,1000,1300,27187,0,87,99.4717504713391,2.1240670466795564,1307.4466499965638,219641.244528635
1769204312,185,,Aggregated,714.700000,0.000000,89,110,130,150,190,230,290,380,680,1000,1300,28044,0,89,101.0119715886704,2.1240670466795564,1307.4466499965638,218454.1919127086
1769204313,190,,Aggregated,726.800000,0.000000,90,120,130,150,200,230,290,380,690,1000,1300,28779,0,90,102.41160110403086,2.1240670466795564,1307.4466499965638,218047.01858994405
1769204314,195,,Aggregated,721.300000,0.000000,91,120,140,150,200,230,300,380,700,1000,1300,29540,0,91,103.90290815330624,2.1240670466795564,1307.4466499965638,218068.51946513203
1769204315,200,,Aggregated,733.300000,0.000000,93,120,140,150,200,230,300,410,730,1100,1300,30300,0,93,105.71440181312637,2.1240670466795564,1307.4466499965638,218309.08815181517
1769204316,205,,Aggregated,730.600000,0.000000,94,120,140,160,200,230,300,420,750,1100,1300,31106,0,94,107.21898000442344,2.1240670466795564,1307.4466499965638,217966.53809554427
1769204318,210,,Aggregated,722.200000,0.000000,96,120,140,160,200,230,300,430,750,1100,1300,31908,0,96,108.42393414148832,2.1240670466795564,1307.4466499965638,217588.67415695122
1769204319,215,,Aggregated,724.500000,0.000000,97,120,140,160,200,230,300,430,730,1100,1300,32774,0,97,109.23950876822599,2.1240670466795564,1307.4466499965638,217570.17947153232
1769204320,220,,Aggregated,726.800000,0.000000,98,120,140,160,200,240,310,440,750,1100,1300,33505,0,98,110.36103838784591,2.1240670466795564,1307.4466499965638,217130.7122519027
1769204321,225,,Aggregated,735.500000,0.000000,99,120,140,160,200,240,310,450,770,1100,1300,34345,0,99,111.59903977292974,2.1240670466795564,1307.4466499965638,217455.68886300773
1769204322,230,,Aggregated,737.200000,0.000000,100,130,150,160,200,240,310,460,770,1100,1300,35103,0,100,112.95916954219669,2.1240670466795564,1307.4466499965638,217025.3290317067
1769204323,235,,Aggregated,730.900000,0.000000,100,130,150,160,200,240,310,470,790,1100,1300,35977,0,100,113.77585803799184,2.1240670466795564,1307.4466499965638,216423.65836506657
1769204324,240,,Aggregated,739.200000,0.000000,100,130,150,170,210,240,320,470,790,1100,1300,36709,0,100,114.8686304444625,2.1240670466795564,1307.4466499965638,216408.5817102073
1769204325,245,,Aggregated,739.400000,0.000000,100,130,150,170,210,240,320,480,790,1100,1300,37560,0,100,115.80070135035727,2.1240670466795564,1307.4466499965638,215523.19944089456
1769204326,250,,Aggregated,747.200000,0.000000,100,130,150,170,210,240,320,490,820,1100,1300,38363,0,100,116.98680868878378,2.1240670466795564,1307.4466499965638,214920.60931105493
1769204327,255,,Aggregated,744.800000,0.000000,100,130,150,170,210,240,330,500,820,1100,1300,39183,0,100,117.96396920245218,2.1240670466795564,1307.4466499965638,214397.5572569737
1769204328,260,,Aggregated,758.600000,0.000000,110,130,150,170,210,240,330,510,820,1100,1300,39983,0,110.0,118.96506902654191,2.1240670466795564,1307.4466499965638,213875.5714178526
1769204329,265,,Aggregated,758.100000,0.000000,110,130,150,170,210,250,340,510,820,1000,1300,40772,0,110.0,119.92917168575512,2.1240670466795564,1307.4466499965638,213537.24985284018
1769204330,270,,Aggregated,758.800000,0.000000,110,130,160,170,210,250,340,520,820,1000,1300,41514,0,110.0,121.11341457142318,2.1240670466795564,1307.4466499965638,213314.24601339307
1769204332,275,,Aggregated,745.200000,0.000000,110,130,160,170,210,250,350,520,830,1000,1300,42343,0,110.0,121.76258570614618,2.1240670466795564,1307.4466499965638,212791.03795196372
1769204333,280,,Aggregated,738.000000,0.000000,110,130,160,170,210,250,350,540,870,1200,1400,43030,0,110.0,123.25423576474833,2.1240670466795564,1385.8285250607878,212454.12832907273
1769204334,285,,Aggregated,745.100000,0.000000,110,130,160,170,210,250,360,550,880,1200,1400,43908,0,110.0,123.86856576842922,2.1240670466795564,1385.8285250607878,212209.75633142024
1769204335,290,,Aggregated,730.200000,0.000000,110,140,160,180,210,250,360,550,880,1200,1400,44596,0,110.0,124.62584994293495,2.1240670466795564,1385.8285250607878,212243.37303794062
1769204336,295,,Aggregated,732.200000,0.000000,110,140,160,180,210,250,360,550,900,1300,1400,45469,0,110.0,125.43053802607352,2.1240670466795564,1385.8285250607878,211907.3176889749
1769204337,300,,Aggregated,731.700000,0.000000,110,140,160,180,220,250,360,550,900,1300,1400,46219,0,110.0,126.15316141458904,2.1240670466795564,1385.8285250607878,211719.88565308638
1769204338,305,,Aggregated,723.200000,0.000000,110,140,160,180,220,250,360,560,900,1300,1400,47029,0,110.0,126.79156734236736,2.1240670466795564,1385.8285250607878,211536.12249888366
1769204339,310,,Aggregated,725.600000,0.000000,110,140,160,180,220,250,360,560,910,1300,1400,47890,0,110.0,127.2632418822487,2.1240670466795564,1385.8285250607878,210766.39617874296
1769204340,315,,Aggregated,716.800000,0.000000,110,140,160,180,220,250,360,560,910,1300,1400,48767,0,110.0,127.61906923001102,2.1240670466795564,1385.8285250607878,210474.16751081674
1769204341,320,,Aggregated,727.600000,0.000000,110,140,160,180,220,250,360,560,900,1300,1400,49518,0,110.0,128.24260704088815,2.1240670466795564,1385.8285250607878,210212.65662991235
1769204342,325,,Aggregated,729.400000,0.000000,110,140,160,180,220,250,360,560,910,1200,1400,50391,0,110.0,128.57427769793935,2.1240670466795564,1385.8285250607878,209881.00317517016
1769204343,330,,Aggregated,744.100000,0.000000,110,140,170,180,220,250,360,570,910,1200,1400,51151,0,110.0,129.42394854849414,2.1240670466795564,1385.8285250607878,209434.31925084552
1769204345,335,,Aggregated,745.100000,0.000000,110,140,170,180,220,250,360,570,920,1300,1600,51966,0,110.0,129.88176616810208,2.1240670466795564,1593.57846993953,209230.67411384368
1769204346,340,,Aggregated,738.000000,0.000000,110,140,170,180,220,260,380,570,920,1300,1600,52647,0,110.0,130.82359180155103,2.1240670466795564,1593.57846993953,208844.79556290008
1769204347,345,,Aggregated,749.300000,0.000000,110,140,170,180,220,260,380,570,930,1300,1600,53482,0,110.0,131.31483364981756,2.1240670466795564,1593.57846993953,208789.43756777982
1769204348,350,,Aggregated,733.800000,0.000000,120,140,170,180,220,260,380,580,930,1300,1600,54241,0,120.0,132.0193369996351,2.1240670466795564,1593.57846993953,208324.53981305653
1769204349,355,,Aggregated,735.300000,0.000000,120,140,170,180,220,260,380,580,940,1300,1600,55068,0,120.0,132.63015587068415,2.1240670466795564,1593.57846993953,208102.53375826252
1769204350,360,,Aggregated,739.100000,0.000000,120,140,170,180,220,260,380,580,940,1300,1600,55814,0,120.0,133.2800026309706,2.1240670466795564,1593.57846993953,207871.8430859641
1769204351,365,,Aggregated,729.500000,0.000000,120,140,170,180,220,260,380,590,960,1300,1600,56572,0,120.0,133.84152071324112,2.1240670466795564,1593.57846993953,207389.44647528813
1769204352,370,,Aggregated,724.400000,0.000000,120,150,170,190,220,260,380,590,960,1300,1600,57273,0,120.0,134.62279863191873,2.1240670466795564,1593.57846993953,207578.31248581357
1769204353,375,,Aggregated,717.500000,0.000000,120,150,170,190,220,260,380,590,960,1300,1600,58122,0,120.0,134.82002567274287,2.1240670466795564,1593.57846993953,207053.50029248823
1769204354,380,,Aggregated,718.700000,0.000000,120,150,170,190,220,260,380,590,960,1300,1600,58819,0,120.0,135.589204822614,2.1240670466795564,1593.57846993953,207065.17303932403
1769204356,385,,Aggregated,701.700000,0.000000,120,150,170,190,220,260,380,590,960,1300,1600,59701,0,120.0,135.80785015410757,2.1240670466795564,1593.57846993953,206887.32116714964
1769204357,390,,Aggregated,686.400000,0.000000,120,150,170,190,220,270,380,590,960,1300,1600,60390,0,120.0,136.424805230124,2.1240670466795564,1593.57846993953,206704.4047193244
1769204358,395,,Aggregated,709.700000,0.000000,120,150,170,190,220,270,380,590,960,1300,1600,61279,0,120.0,136.67129766276548,2.1240670466795564,1593.57846993953,206327.15680738917
1769204359,400,,Aggregated,695.000000,0.000000,120,150,170,190,230,270,380,590,970,1300,1600,61964,0,120.0,137.21550457624247,2.1240670466795564,1593.57846993953,205973.22024078498
1769204360,405,,Aggregated,703.800000,0.000000,120,150,170,190,230,270,380,590,980,1300,1600,62842,0,120.0,137.41785038002092,2.1240670466795564,1593.57846993953,205736.5096114064
1769204361,410,,Aggregated,699.600000,0.000000,120,150,170,190,230,270,380,590,980,1300,1600,63600,0,120.0,137.80910434913434,2.1240670466795564,1593.57846993953,205496.68806603775
1769204362,415,,Aggregated,703.900000,0.000000,120,150,170,190,230,270,370,590,980,1300,1600,64413,0,120.0,138.026864647853,2.1240670466795564,1593.57846993953,205076.01571111422
1769204363,420,,Aggregated,702.300000,0.000000,120,150,170,190,230,270,370,590,980,1300,1600,65166,0,120.0,138.38183494081497,2.1240670466795564,1593.57846993953,204806.801875211
1769204364,425,,Aggregated,709.500000,0.000000,120,150,180,190,230,270,370,590,980,1300,1600,65978,0,120.0,138.63353027913354,2.1240670466795564,1593.57846993953,204872.84372063415
1769204365,430,,Aggregated,715.200000,0.000000,120,150,180,190,230,270,370,590,980,1300,1600,66727,0,120.0,139.11185081604825,2.1240670466795564,1593.57846993953,204750.47115860146
1769204367,435,,Aggregated,719.800000,0.000000,120,150,180,190,230,270,370,590,980,1300,1600,67548,0,120.0,139.27626768433174,2.1240670466795564,1593.57846993953,204690.21547640197
1769204368,440,,Aggregated,712.100000,0.000000,120,150,180,190,230,270,370,590,1000,1300,1600,68239,0,120.0,139.88456418162485,2.1240670466795564,1593.57846993953,204591.22972200648
1769204369,445,,Aggregated,729.300000,0.000000,120,150,180,190,230,270,370,590,1000,1300,1600,69062,0,120.0,140.1544301377719,2.1240670466795564,1593.57846993953,204605.5831137239
1769204370,450,,Aggregated,711.600000,0.000000,120,150,180,190,230,270,370,590,1000,1300,1600,69737,0,120.0,140.54722055934892,2.1240670466795564,1593.57846993953,204557.2234108149
1769204371,455,,Aggregated,717.000000,0.000000,120,150,180,190,230,270,370,590,1000,1300,1600,70619,0,120.0,140.80667521750934,2.1240670466795564,1593.57846993953,204182.30511618685
1769204372,460,,Aggregated,714.900000,0.000000,120,150,180,190,230,270,370,590,1000,1300,1600,71369,0,120.0,141.1996121276854,2.1240670466795564,1593.57846993953,203776.8121313175
1769204373,465,,Aggregated,712.700000,0.000000,120,150,180,190,230,270,370,590,1000,1300,1600,72123,0,120.0,141.55276871778744,2.1240670466795564,1593.57846993953,203839.33513580967
1769204374,470,,Aggregated,698.100000,0.000000,120,150,180,190,230,270,370,590,1100,1300,1600,72876,0,120.0,141.95628025888806,2.1240670466795564,1593.57846993953,203733.53116252265
1769204375,475,,Aggregated,703.700000,0.000000,120,150,180,190,230,270,370,590,1100,1300,1600,73686,0,120.0,142.04320019206736,2.1240670466795564,1593.57846993953,203583.3015091062
1769204376,480,,Aggregated,690.600000,0.000000,120,150,180,190,230,270,370,590,1100,1300,1600,74425,0,120.0,142.5758625331131,2.1240670466795564,1593.57846993953,203423.20866644272
1769204378,485,,Aggregated,693.700000,0.000000,120,150,180,190,230,270,380,590,1100,1300,1600,75317,0,120.0,142.75541644290146,2.1240670466795564,1593.57846993953,203021.44473359268
1769204379,490,,Aggregated,687.700000,0.000000,120,160,180,190,230,280,380,590,1100,1300,1600,75995,0,120.0,143.28180025674033,2.1240670466795564,1593.57846993953,202891.54748338705
1769204380,495,,Aggregated,708.300000,0.000000,120,160,180,190,230,280,380,590,1100,1300,1600,76858,0,120.0,143.3488191581531,2.1240670466795564,1593.57846993953,202714.12906919254
1769204381,500,,Aggregated,698.400000,0.000000,120,160,180,200,230,280,380,600,1100,1300,1600,77628,0,120.0,143.83875064838298,2.1240670466795564,1593.57846993953,202383.41013551812
1769204382,505,,Aggregated,702.400000,0.000000,120,160,180,200,230,280,380,600,1100,1300,1600,78449,0,120.0,144.22378109183333,2.1240670466795564,1593.57846993953,202458.16549605477
1769204383,510,,Aggregated,707.200000,0.000000,120,160,180,200,230,280,380,600,1100,1300,1600,79264,0,120.0,144.45220707219676,2.1240670466795564,1593.57846993953,202403.7516022406
1769204384,515,,Aggregated,711.100000,0.000000,120,160,180,200,230,280,380,600,1100,1300,1600,79972,0,120.0,144.94281581271082,2.1240670466795564,1593.57846993953,202447.13429700394
1769204385,520,,Aggregated,707.100000,0.000000,130,160,180,200,230,280,380,610,1100,1300,1600,80846,0,130.0,145.19293638796896,2.1240670466795564,1593.57846993953,202260.26329070085
1769204387,525,,Aggregated,705.900000,0.000000,130,160,180,200,230,280,380,610,1100,1300,1600,81581,0,130.0,145.415531248411,2.1240670466795564,1593.57846993953,202010.89145756979
1769204388,530,,Aggregated,716.400000,0.000000,130,160,180,200,230,280,390,610,1100,1400,1600,82410,0,130.0,145.84024569951757,2.1240670466795564,1621.0273340111598,201884.369481859
1769204389,535,,Aggregated,713.700000,0.000000,130,160,180,200,230,280,390,610,1100,1400,1600,83171,0,130.0,146.15479968313272,2.1240670466795564,1621.0273340111598,201731.6276466557
1769204390,540,,Aggregated,706.400000,0.000000,130,160,180,200,240,280,390,620,1100,1400,1600,83909,0,130.0,146.48347229181886,2.1240670466795564,1621.0273340111598,201531.03224922236
1769204391,545,,Aggregated,720.000000,0.000000,130,160,180,200,240,280,390,620,1100,1400,1600,84670,0,130.0,146.77132392098733,2.1240670466795564,1621.0273340111598,201422.8466871383
1769204392,550,,Aggregated,707.300000,0.000000,130,160,180,200,240,280,400,620,1100,1400,1600,85441,0,130.0,147.23200014236994,2.1240670466795564,1621.0273340111598,201328.60121019182
1769204393,555,,Aggregated,708.600000,0.000000,130,160,180,200,240,280,400,630,1100,1400,1600,86202,0,130.0,147.66917039098826,2.1240670466795564,1621.0273340111598,201130.24853251665
1769204394,560,,Aggregated,706.000000,0.000000,130,160,180,200,240,280,400,630,1100,1400,1600,87068,0,130.0,147.83202161106053,2.1240670466795564,1621.0273340111598,200932.57213901778
1769204395,565,,Aggregated,708.700000,0.000000,130,160,180,200,240,290,400,630,1100,1400,1600,87748,0,130.0,148.4015758408509,2.1240670466795564,1621.0273340111598,200735.62211104526
1769204396,570,,Aggregated,701.900000,0.000000,130,160,180,200,240,290,410,640,1100,1400,1600,88593,0,130.0,148.56580490431116,2.1240670466795564,1621.0273340111598,200350.15511383518
1769204398,575,,Aggregated,714.100000,0.000000,130,160,180,200,240,290,410,640,1100,1400,2100,89282,0,130.0,148.90086630361358,2.1240670466795564,2123.6584830330685,200275.88190228713
1769204399,580,,Aggregated,708.300000,0.000000,130,160,180,200,240,290,410,640,1200,1500,2100,90165,0,130.0,149.12013850016226,2.1240670466795564,2123.6584830330685,200144.9671602063
1769204400,585,,Aggregated,696.200000,0.000000,130,160,180,200,240,290,420,640,1200,1500,2100,90919,0,130.0,149.5294807275685,2.1240670466795564,2123.6584830330685,199955.37216643387
1769204401,590,,Aggregated,695.400000,0.000000,130,160,180,200,240,290,420,640,1200,1500,2100,91671,0,130.0,149.81713939198616,2.1240670466795564,2123.6584830330685,199822.6727754688
1769204402,595,,Aggregated,703.500000,0.000000,130,160,190,200,240,290,420,640,1200,1500,2100,92431,0,130.0,150.13236403306652,2.1240670466795564,2123.6584830330685,199753.1004533111
1769204403,600,,Aggregated,699.600000,0.000000,130,160,190,200,240,290,420,640,1200,1500,2100,93267,0,130.0,150.2466590466666,2.1240670466795564,2123.6584830330685,199638.9263941158
1769204404,605,,Aggregated,700.300000,0.000000,130,160,190,200,240,290,420,650,1200,1500,2100,94079,0,130.0,150.67775320224067,2.1240670466795564,2123.6584830330685,199473.6721585051
1769204405,610,,Aggregated,709.200000,0.000000,130,160,190,200,240,290,420,650,1200,1500,2100,94912,0,130.0,150.81258768485566,2.1240670466795564,2123.6584830330685,199566.66276129466
1769204406,615,,Aggregated,711.500000,0.000000,130,160,190,200,240,290,420,650,1200,1600,2100,95621,0,130.0,151.22745169198802,2.1240670466795564,2123.6584830330685,199532.9588270359
1769204408,620,,Aggregated,702.900000,0.000000,130,160,190,200,240,290,420,650,1200,1600,2100,96490,0,130.0,151.24433279775172,2.1240670466795564,2123.6584830330685,199543.8711265416
1769204409,625,,Aggregated,701.400000,0.000000,130,160,190,200,240,290,430,650,1200,1600,2100,97197,0,130.0,151.55512433061904,2.1240670466795564,2123.6584830330685,199523.0965976316
1769204410,630,,Aggregated,720.800000,0.000000,130,160,190,200,240,290,430,650,1200,1600,2100,98037,0,130.0,151.80580334881802,2.1240670466795564,2123.6584830330685,199446.66508563093
1769204411,635,,Aggregated,716.200000,0.000000,130,160,190,200,240,290,430,650,1200,1600,2100,98881,0,130.0,151.9965944811645,2.1240670466795564,2123.6584830330685,199220.8014178659
1769204412,640,,Aggregated,715.400000,0.000000,130,160,190,200,240,290,430,650,1200,1600,2100,99641,0,130.0,152.1706304672075,2.1240670466795564,2123.6584830330685,199072.59036942624
1769204413,645,,Aggregated,719.700000,0.000000,130,160,190,200,240,290,430,650,1300,1600,2100,100408,0,130.0,152.3853381123225,2.1240670466795564,2123.6584830330685,199017.9881184766
1769204414,650,,Aggregated,727.200000,0.000000,130,160,190,200,240,290,430,650,1300,1600,2100,101234,0,130.0,152.5543610151263,2.1240670466795564,2123.6584830330685,198916.5605132663
1769204415,655,,Aggregated,715.100000,0.000000,130,160,190,200,240,290,430,650,1300,1600,2100,101999,0,130.0,152.84598119885018,2.1240670466795564,2123.6584830330685,198850.38698418613
1769204416,660,,Aggregated,722.100000,0.000000,130,160,190,200,240,290,430,650,1300,1600,2100,102825,0,130.0,152.95439519821937,2.1240670466795564,2123.6584830330685,198983.94996353026
1769204417,665,,Aggregated,715.800000,0.000000,130,160,190,200,240,290,430,650,1300,1600,2100,103523,0,130.0,153.27632721252863,2.1240670466795564,2123.6584830330685,198747.54309670316
1769204418,670,,Aggregated,712.100000,0.000000,130,160,190,200,240,290,430,650,1300,1600,2100,104363,0,130.0,153.29640604743446,2.1240670466795564,2123.6584830330685,198604.61684696685
1769204420,675,,Aggregated,722.200000,0.000000,130,160,190,200,240,290,430,650,1300,1600,2100,105070,0,130.0,153.49750502202144,2.1240670466795564,2123.6584830330685,198489.77429332826
1769204421,680,,Aggregated,717.700000,0.000000,130,160,190,200,240,290,420,650,1300,1600,2100,105975,0,130.0,153.57879675306063,2.1240670466795564,2123.6584830330685,198195.91983014863
1769204422,685,,Aggregated,718.700000,0.000000,130,170,190,200,240,290,430,650,1300,1600,2100,106750,0,130.0,153.87206293706524,2.1240670466795564,2123.6584830330685,198111.52056206088
1769204423,690,,Aggregated,721.000000,0.000000,130,170,190,200,240,290,420,650,1300,1600,2100,107456,0,130.0,154.09448265801026,2.1240670466795564,2123.6584830330685,198115.56425885943
1769204424,695,,Aggregated,717.700000,0.000000,130,170,190,200,240,290,420,650,1400,1700,2100,108173,0,130.0,154.40593753408962,2.1240670466795564,2123.6584830330685,198060.22947500763
1769204425,700,,Aggregated,712.900000,0.000000,130,170,190,200,240,290,420,650,1400,1700,2100,108957,0,130.0,154.5249619288318,2.1240670466795564,2123.6584830330685,197938.7649439687
1769204426,705,,Aggregated,701.400000,0.000000,130,170,190,200,240,290,430,650,1400,1700,2100,109725,0,130.0,154.8888102613004,2.1240670466795564,2123.6584830330685,197725.192362725
1769204427,710,,Aggregated,716.900000,0.000000,130,170,190,200,240,290,430,650,1400,1700,2100,110568,0,130.0,154.96207868730136,2.1240670466795564,2123.6584830330685,197640.36859670066
1769204428,715,,Aggregated,700.000000,0.000000,130,170,190,200,240,290,430,650,1400,1700,2100,111127,0,130.0,155.3829636382771,2.1240670466795564,2123.6584830330685,197645.21461031074
1769204429,720,,Aggregated,704.500000,0.000000,130,170,190,200,240,290,430,650,1400,1800,2100,111892,0,130.0,155.4957484553165,2.1240670466795564,2123.6584830330685,197718.4696403675
1769204431,725,,Aggregated,682.900000,0.000000,130,170,190,200,240,290,430,650,1400,1800,2100,112645,0,130.0,155.69212373900592,2.1240670466795564,2123.6584830330685,197544.52670779882
1769204432,730,,Aggregated,682.200000,0.000000,130,170,190,200,240,290,420,650,1400,1800,2100,113411,0,130.0,155.86376124944735,2.1240670466795564,2123.6584830330685,197393.16191551083
1769204433,735,,Aggregated,676.300000,0.000000,130,170,190,200,250,290,420,650,1400,1800,2100,114127,0,130.0,156.13976789654228,2.1240670466795564,2123.6584830330685,197402.19495824826
1769204434,740,,Aggregated,673.800000,0.000000,130,170,190,200,250,290,420,650,1400,1800,2100,114836,0,130.0,156.31332166368426,2.1240670466795564,2123.6584830330685,197366.79064056568
1769204435,745,,Aggregated,673.700000,0.000000,130,170,190,210,250,300,420,650,1400,1800,2100,115591,0,130.0,156.55390245383205,2.1240670466795564,2123.6584830330685,197362.3239093009
1769204436,750,,Aggregated,682.000000,0.000000,130,170,190,210,250,290,420,650,1500,1800,2100,116373,0,130.0,156.695558577207,2.1240670466795564,2123.6584830330685,197301.85476871784
1769204437,755,,Aggregated,661.900000,0.000000,130,170,190,210,250,300,420,650,1500,1900,2100,116998,0,130.0,156.99458296301006,2.1240670466795564,2123.6584830330685,197234.76920118293
