Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,2170,0,3,7.537609224625077,2.4163390044122934,485.30958997434936,17.0,1.2062533087448553,0.0,3,4,4,5,12,45,47,48,190,490,490
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,2860,0,110.0,118.30004626952015,76.23398100258783,1217.5383660069201,447726.0,1.589808508299671,0.0,110,120,130,140,160,180,220,250,760,1200,1200
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,2166,0,3,9.721190402744229,2.2857110016047955,613.6621379991993,2.0,1.2040298003416388,0.0,3,4,5,7,44,46,48,53,190,610,610
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,2166,0,4,7.637554340014326,2.481449017068371,584.4805050001014,17.0,1.2040298003416388,0.0,4,4,4,5,11,44,47,51,190,580,580
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,2852,0,100.0,113.71430201972473,77.20281899673864,1448.3279869891703,382434.0,1.5853614914932381,0.0,100,110,120,130,150,170,220,290,640,1400,1400
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/.zmetadata,6103,0,5,9.304610042413788,3.7231039896141738,290.2953489974607,669.0,3.3925179462073047,0.0,5,5,6,8,16,46,49,50,80,290,290
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/temperature_difference/0.0,2578,0,4,5.98690043056275,3.2378619944211096,363.90699999174103,160000.0,1.4330511658729201,0.0,4,5,5,6,9,13,19,22,150,360,360
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/temperature_difference/0.1,2617,0,4,5.961397789839252,3.2178839901462197,364.2960480065085,160000.0,1.4547303728042793,0.0,4,5,5,6,9,12,18,23,120,360,360
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/temperature_difference/1.0,2648,0,4,6.004282046357655,3.17781200283207,357.1887009893544,160000.0,1.4719625629292057,0.0,4,5,5,6,9,14,21,25,59,360,360
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/temperature_difference/1.1,2565,0,4,5.969990572570342,3.1188450229819864,276.30496097845025,160000.0,1.425824763562467,0.0,4,5,5,6,9,13,19,23,210,280,280
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/time/0,1399,0,5,9.01534581287555,3.2735230051912367,83.69465498253703,352.0,0.777672064024909,0.0,5,5,6,8,18,46,48,49,72,84,84
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/x/0,1345,0,5,6.527181359122206,3.333678003400564,199.32148299994878,11520.0,0.7476547005814885,0.0,5,5,5,6,10,17,25,32,200,200,200
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/y/0,1337,0,5,8.951973074197486,3.4031350223813206,241.57714800094254,5768.0,0.7432076837750559,0.0,5,5,6,8,15,45,48,51,240,240,240
GET,/difference-results/bf7ab1ab-c103-48f7-b6d9-ca84fd11b665/zarr/.zmetadata,252,0,5,9.233073257501163,4.148794978391379,71.57335698138922,669.0,0.14008102940262834,0.0,5,6,8,9,16,46,48,58,72,72,72
GET,/difference-results/bf7ab1ab-c103-48f7-b6d9-ca84fd11b665/zarr/temperature_difference/0.0,117,0,5,5.7007413577391866,3.6857379891443998,22.35539400135167,160000.0,0.06503762079407745,0.0,5,5,5,5,9,13,19,21,22,22,22
GET,/difference-results/bf7ab1ab-c103-48f7-b6d9-ca84fd11b665/zarr/temperature_difference/0.1,120,0,5,6.0791859444483025,3.621175012085587,59.46078599663451,160000.0,0.06670525209648968,0.0,5,5,5,6,11,13,16,21,59,59,59
GET,/difference-results/bf7ab1ab-c103-48f7-b6d9-ca84fd11b665/zarr/temperature_difference/1.0,134,0,4,11.131028501176164,3.68981299106963,678.2864289998543,160000.0,0.07448753150774681,0.0,5,5,6,7,11,15,23,28,680,680,680
GET,/difference-results/bf7ab1ab-c103-48f7-b6d9-ca84fd11b665/zarr/temperature_difference/1.1,111,0,5,6.083703495253733,3.70612001279369,32.516445993678644,160000.0,0.06170235818925296,0.0,5,5,5,7,10,15,22,24,33,33,33
GET,/difference-results/bf7ab1ab-c103-48f7-b6d9-ca84fd11b665/zarr/time/0,52,0,5,8.85452455930555,3.8852930010762066,53.50754800019786,352.0,0.028905609241812198,0.0,5,6,8,9,17,40,47,54,54,54,54
GET,/difference-results/bf7ab1ab-c103-48f7-b6d9-ca84fd11b665/zarr/x/0,47,0,5,5.342630619936167,3.9041999843902886,22.81996002420783,11520.0,0.026126223737791793,0.0,5,5,5,5,7,7,23,23,23,23,23
GET,/difference-results/bf7ab1ab-c103-48f7-b6d9-ca84fd11b665/zarr/y/0,74,0,5,7.795975784255141,3.854622977087274,47.5775389932096,5768.0,0.04113490545950197,0.0,5,5,5,7,12,45,46,48,48,48,48
POST,/processes/edr-zarr-difference-streaming/execution,2,0,114.742921985453,321.7344004951883,114.742921985453,528.7258790049236,414.0,0.0011117542016081613,0.0,530,530,530,530,530,530,530,530,530,530,530
,Aggregated,105275,0,4,44.11419528687308,2.2806409979239106,4775.094601995079,217914.20855853715,58.5199617871496,0.0,4,7,42,66,180,240,300,350,590,1400,4800
