Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762275414,25,,Aggregated,21.200000,0.000000,4,9,43,44,47,270,720,830,4800,4800,4800,361,0,4,70.34799133858274,2.364045998547226,4795.52910401253,153432.567867036
1762275415,26,,Aggregated,22.500000,0.000000,4,9,43,44,47,220,720,830,4800,4800,4800,392,0,4,66.03155469662053,2.364045998547226,4795.52910401253,153678.2168367347
1762275416,27,,Aggregated,23.700000,0.000000,4,8,43,44,46,210,680,790,4800,4800,4800,421,0,4,63.88798503317447,2.2968600387685,4795.52910401253,155309.67220902612
1762275417,28,,Aggregated,24.400000,0.000000,4,8,43,44,46,210,720,790,4800,4800,4800,450,0,4,62.03373269747115,2.2968600387685,4795.52910401253,153944.85333333333
1762275418,29,,Aggregated,25.100000,0.000000,4,8,43,44,46,200,680,790,4800,4800,4800,475,0,4,59.6291721028913,2.2968600387685,4795.52910401253,153497.16631578948
1762275419,30,,Aggregated,24.700000,0.000000,4,8,43,44,46,120,670,750,4800,4800,4800,502,0,4,57.10233621537199,2.2968600387685,4795.52910401253,154521.85059760956
1762275420,31,,Aggregated,26.300000,0.000000,4,8,43,44,46,120,680,760,4800,4800,4800,536,0,4,55.376962809858206,2.2968600387685,4795.52910401253,158428.75186567163
1762275421,32,,Aggregated,26.200000,0.000000,4,8,43,44,46,110,670,760,4800,4800,4800,569,0,4,53.13596997345816,2.2968600387685,4795.52910401253,157014.78910369068
1762275422,33,,Aggregated,27.000000,0.000000,4,8,43,44,46,120,680,790,4800,4800,4800,596,0,4,53.7820909711987,2.2968600387685,4795.52910401253,155475.85570469798
1762275423,34,,Aggregated,26.600000,0.000000,4,8,43,44,46,120,680,760,4800,4800,4800,631,0,4,52.85437979326597,2.2968600387685,4795.52910401253,155856.16640253566
1762275424,35,,Aggregated,27.500000,0.000000,4,8,43,44,46,170,720,790,5800,5800,5800,676,0,4,61.04801299479947,2.2968600387685,5820.259396045003,155070.05917159762
1762275425,36,,Aggregated,29.600000,0.000000,4,8,43,44,46,120,720,790,6200,6200,6200,703,0,4,68.10781025802346,2.2968600387685,6236.49103299249,154812.7411095306
1762275426,37,,Aggregated,30.900000,0.000000,4,8,43,44,46,120,720,790,6200,6200,6200,745,0,4,65.7639701616319,2.2968600387685,6236.49103299249,155624.95704697986
1762275427,38,,Aggregated,31.100000,0.000000,4,8,43,44,46,120,710,790,6200,6200,6200,786,0,4,63.879604634349576,2.2968600387685,6236.49103299249,155160.75699745546
1762275428,39,,Aggregated,31.000000,0.000000,4,8,43,44,46,120,710,790,6200,6200,6200,820,0,4,62.76042626527558,2.2968600387685,6236.49103299249,155150.6048780488
1762275429,40,,Aggregated,32.600000,0.000000,4,8,43,44,46,110,680,790,6200,6200,6200,864,0,4,61.32730123324479,2.2968600387685,6236.49103299249,154864.57638888888
1762275430,41,,Aggregated,33.800000,0.000000,4,8,43,44,46,130,710,790,6200,6200,6200,899,0,4,61.98808835993922,2.2968600387685,6236.49103299249,154861.21802002224
1762275431,42,,Aggregated,35.000000,0.000000,4,7,43,44,46,120,710,790,6200,6200,6200,938,0,4,64.62357122563263,2.2968600387685,6236.49103299249,154567.96908315565
1762275432,43,,Aggregated,36.300000,0.000000,4,7,43,44,46,120,680,790,6200,6200,6200,981,0,4,63.15735514624857,2.2968600387685,6236.49103299249,153955.6116207951
1762275433,44,,Aggregated,38.200000,0.000000,4,7,43,44,46,130,710,790,5800,6200,6200,1027,0,4,63.19573619847296,2.2968600387685,6236.49103299249,153840.66212268744
1762275434,45,,Aggregated,38.100000,0.000000,4,8,43,44,46,220,710,790,5800,6200,6200,1081,0,4,65.2421301228742,2.2968600387685,6236.49103299249,153648.76410730806
1762275435,46,,Aggregated,38.900000,0.000000,4,8,44,44,47,270,720,810,5800,6200,6200,1113,0,4,67.450431371752,2.2968600387685,6236.49103299249,152422.00718778078
1762275436,47,,Aggregated,38.000000,0.000000,4,8,44,44,47,270,720,810,5800,6200,6200,1168,0,4,66.86996923096171,2.2968600387685,6236.49103299249,151445.24914383562
1762275437,48,,Aggregated,40.100000,0.000000,4,7,44,44,47,270,710,790,5800,6200,6200,1202,0,4,66.27065487913578,2.2968600387685,6236.49103299249,152914.51081530782
1762275438,49,,Aggregated,41.500000,0.000000,4,8,44,44,47,330,680,790,5800,6200,6200,1251,0,4,65.49882507954852,2.2968600387685,6236.49103299249,151406.74660271782
1762275439,50,,Aggregated,42.100000,0.000000,4,7,44,44,47,340,680,780,5800,6200,6200,1301,0,4,65.38944796980827,2.2968600387685,6236.49103299249,152135.48193697157
1762275440,51,,Aggregated,43.100000,0.000000,4,7,44,44,47,360,720,810,5800,6200,6200,1345,0,4,66.44160946524705,2.2968600387685,6236.49103299249,152597.263197026
1762275441,52,,Aggregated,43.100000,0.000000,4,7,44,44,47,350,710,810,5800,6200,6200,1392,0,4,65.1114772251391,2.2968600387685,6236.49103299249,152527.72413793104
1762275442,53,,Aggregated,43.500000,0.000000,4,7,44,44,47,350,690,790,5800,6200,6200,1435,0,4,64.52480743802234,2.2968600387685,6236.49103299249,152473.4306620209
1762275443,54,,Aggregated,43.800000,0.000000,4,7,44,44,47,360,690,790,5800,6200,6200,1481,0,4,64.78912633276815,2.2968600387685,6236.49103299249,152263.0128291695
1762275444,55,,Aggregated,46.100000,0.000000,4,7,44,44,48,400,720,830,5800,6200,6200,1542,0,4,66.99129965888027,2.2968600387685,6236.49103299249,152147.86964980545
1762275445,56,,Aggregated,44.700000,0.000000,4,7,44,44,48,390,720,900,5800,6200,6200,1584,0,4,66.2558643105678,2.2968600387685,6236.49103299249,151508.48611111112
1762275446,57,,Aggregated,47.700000,0.000000,4,7,44,44,48,400,720,830,5800,6200,6200,1637,0,4,65.78265787171263,2.2968600387685,6236.49103299249,153007.10995723886
1762275447,58,,Aggregated,46.600000,0.000000,4,7,44,44,48,410,730,830,5800,6200,6200,1697,0,4,66.60493393281132,2.2968600387685,6236.49103299249,152085.66647024162
1762275448,59,,Aggregated,47.300000,0.000000,4,7,44,44,48,440,730,850,5800,6200,6200,1754,0,4,68.26725038703788,2.2968600387685,6236.49103299249,152727.53192702396
1762275449,60,,Aggregated,49.300000,0.000000,4,7,44,44,48,430,730,840,5800,6200,6200,1810,0,4,67.27759034044202,2.2968600387685,6236.49103299249,152984.20607734806
1762275450,61,,Aggregated,49.600000,0.000000,4,7,44,44,48,410,730,840,5800,6200,6200,1883,0,4,65.43517590343875,2.2968600387685,6236.49103299249,153433.62400424853
1762275451,62,,Aggregated,51.200000,0.000000,4,7,44,44,48,430,720,830,5800,6200,6200,1918,0,4,65.94559692866795,2.2968600387685,6236.49103299249,153433.94316996873
1762275452,63,,Aggregated,52.800000,0.000000,4,7,44,44,48,430,730,850,5800,6200,6200,1991,0,4,66.30382583786965,2.2968600387685,6236.49103299249,153463.5017579106
1762275453,64,,Aggregated,53.000000,0.000000,4,7,44,44,48,430,720,840,4800,6200,6200,2066,0,4,65.28604650537623,2.2968600387685,6236.49103299249,153297.30154888672
1762275454,65,,Aggregated,54.100000,0.000000,4,7,44,44,48,430,720,830,4800,6200,6200,2130,0,4,64.71025122399551,2.2968600387685,6236.49103299249,153058.95962441314
1762275455,66,,Aggregated,56.500000,0.000000,4,7,44,44,48,430,720,830,4800,6200,6200,2183,0,4,64.57612971408123,2.2968600387685,6236.49103299249,153098.65093907467
1762275456,67,,Aggregated,56.400000,0.000000,4,7,44,44,48,410,710,810,4800,6200,6200,2263,0,4,63.72896770876616,2.2968600387685,6236.49103299249,151879.67918692002
1762275457,68,,Aggregated,59.200000,0.000000,4,8,44,44,48,430,710,790,4800,6200,6200,2330,1,4,63.913197343886225,2.2968600387685,6236.49103299249,151256.3519313305
1762275458,69,,Aggregated,61.600000,0.000000,4,8,44,44,48,430,720,840,4800,6200,6200,2387,1,4,64.39097527789899,2.2968600387685,6236.49103299249,151073.68914956012
1762275459,70,,Aggregated,60.100000,0.000000,4,7,44,44,48,410,710,830,4800,6200,6200,2467,1,4,63.494358581363784,2.2968600387685,6236.49103299249,151027.07296311308
1762275460,71,,Aggregated,62.500000,0.100000,4,8,44,44,48,410,710,830,4800,6200,6200,2538,1,4,63.59712335597936,2.2968600387685,6236.49103299249,150715.61741528762
1762275461,72,,Aggregated,65.600000,0.100000,4,8,44,44,48,430,710,840,4800,6200,6200,2596,1,4,63.76250628216493,2.1714099566452205,6236.49103299249,150980.6124807396
1762275462,73,,Aggregated,62.900000,0.100000,4,8,44,44,48,430,710,830,4800,6200,6200,2660,1,4,63.437884287773876,2.1714099566452205,6236.49103299249,151136.17105263157
1762275463,74,,Aggregated,66.500000,0.100000,4,8,44,44,48,400,710,830,4800,6200,6200,2749,1,4,62.652169669640045,2.1714099566452205,6236.49103299249,151168.60240087303
1762275464,75,,Aggregated,65.700000,0.100000,4,7,44,44,48,400,690,810,4800,6200,6200,2819,1,4,62.304693580641924,2.1714099566452205,6236.49103299249,151364.29443064917
1762275465,76,,Aggregated,67.900000,0.100000,4,7,44,44,48,400,690,810,4800,6200,6200,2885,1,4,61.17425454539155,2.1714099566452205,6236.49103299249,151715.61351819758
1762275466,77,,Aggregated,68.200000,0.100000,4,8,44,44,48,400,690,810,4800,6200,6200,2956,1,4,61.35915285631692,2.1714099566452205,6236.49103299249,151477.50236806495
1762275467,78,,Aggregated,70.300000,0.100000,4,8,44,44,48,400,710,850,4600,6200,6200,3049,1,4,63.86618692371823,2.1714099566452205,6236.49103299249,151744.88061659562
1762275468,79,,Aggregated,68.900000,0.100000,4,8,44,44,48,400,690,840,4600,6200,6200,3110,1,4,63.57971098509069,2.1714099566452205,6236.49103299249,150951.31221864952
1762275469,80,,Aggregated,72.200000,0.100000,4,8,44,44,48,400,690,840,4600,6200,6200,3169,1,4,63.09337678369303,2.1714099566452205,6236.49103299249,151850.70179867465
1762275470,81,,Aggregated,71.400000,0.000000,4,8,44,44,49,430,710,880,5800,6200,6200,3272,1,4,67.44786825475498,2.1714099566452205,6236.49103299249,151540.32854523227
1762275471,82,,Aggregated,69.500000,0.000000,4,8,44,44,49,430,720,900,5800,6200,6200,3346,1,4,67.79244117774817,2.1714099566452205,6236.49103299249,151969.65002988643
1762275472,83,,Aggregated,73.700000,0.000000,4,8,44,44,50,440,730,920,5800,6200,6200,3413,1,4,69.123412131165,2.1714099566452205,6236.49103299249,152145.2552007032
1762275473,84,,Aggregated,73.100000,0.000000,4,8,44,44,49,430,730,900,5800,6200,6200,3505,1,4,68.4143516495618,2.1714099566452205,6236.49103299249,152272.75292439372
1762275474,85,,Aggregated,75.800000,0.000000,4,8,44,44,49,440,730,900,5800,6200,6200,3577,1,4,68.15182117434536,2.1714099566452205,6236.49103299249,152806.05339670114
1762275475,86,,Aggregated,74.800000,0.000000,4,8,44,44,49,440,730,920,5800,6200,6200,3663,1,4,68.00275446723197,2.1714099566452205,6236.49103299249,152577.65356265358
1762275476,87,,Aggregated,75.200000,0.000000,4,8,44,44,49,430,720,900,5800,6200,6200,3764,1,4,67.07368938640607,2.1714099566452205,6236.49103299249,152794.2348565356
1762275477,88,,Aggregated,76.800000,0.000000,4,8,44,44,49,440,730,900,5800,6200,6200,3823,1,4,67.60377756281511,2.1714099566452205,6236.49103299249,152512.98665969135
1762275478,89,,Aggregated,79.100000,0.000000,4,8,44,44,50,450,740,940,5800,6200,6200,3911,1,4,69.31569378439833,2.1714099566452205,6236.49103299249,152218.4492457172
1762275479,90,,Aggregated,77.600000,0.000000,4,8,44,44,50,460,740,970,4800,6200,6200,4013,1,4,70.1943551076306,2.1714099566452205,6236.49103299249,152361.87590331424
1762275480,91,,Aggregated,79.600000,0.000000,4,8,44,44,49,450,740,970,4800,6200,6200,4094,1,4,69.07124730628588,2.1714099566452205,6236.49103299249,151990.09990229603
1762275481,92,,Aggregated,81.500000,0.000000,4,8,44,44,50,450,740,950,4800,6200,6200,4171,1,4,69.31933671450336,2.1714099566452205,6236.49103299249,151769.48645408775
1762275482,93,,Aggregated,81.300000,0.000000,4,8,44,44,51,450,750,980,4800,6200,6200,4279,1,4,70.15871497620482,2.1714099566452205,6236.49103299249,151761.57793877073
1762275483,94,,Aggregated,83.100000,0.000000,4,8,44,44,51,450,750,970,4800,6200,6200,4361,1,4,69.96696154098245,2.1714099566452205,6236.49103299249,151995.25590460905
1762275484,95,,Aggregated,83.900000,0.000000,4,8,44,44,51,450,750,950,4800,6200,6200,4479,1,4,70.07146551205977,2.1714099566452205,6236.49103299249,151841.58316588524
1762275485,96,,Aggregated,83.800000,0.000000,4,8,44,44,51,450,750,950,4800,6200,6200,4542,1,4,69.53971766282514,2.1714099566452205,6236.49103299249,152123.29392338177
1762275486,97,,Aggregated,88.600000,0.000000,4,8,44,44,52,460,760,1000,4800,6200,6200,4633,1,4,70.71186380530763,2.1714099566452205,6236.49103299249,152064.54565076623
1762275487,98,,Aggregated,87.400000,0.000000,4,9,44,44,54,500,770,1000,4800,6200,6200,4746,1,4,72.75289548102036,2.1714099566452205,6236.49103299249,151651.98967551623
1762275488,99,,Aggregated,86.300000,0.000000,4,8,44,44,53,500,770,1000,4800,6200,6200,4840,1,4,72.28209995207654,2.1714099566452205,6236.49103299249,151632.47438016528
1762275489,100,,Aggregated,88.600000,0.000000,4,8,44,44,52,470,770,1000,4800,6200,6200,4949,1,4,71.42974540011303,2.1714099566452205,6236.49103299249,151870.4368559305
1762275490,101,,Aggregated,91.300000,0.000000,4,8,44,44,52,470,770,1000,4600,6200,6200,5030,1,4,71.03904814088614,2.1714099566452205,6236.49103299249,152144.1083499006
1762275491,102,,Aggregated,93.000000,0.000000,4,8,44,44,53,500,780,1000,4600,6200,6200,5125,1,4,71.85036533939221,2.1714099566452205,6236.49103299249,152439.6048780488
1762275492,103,,Aggregated,94.500000,0.000000,4,8,44,44,52,510,780,1000,4600,6200,6200,5226,1,4,71.87783061904074,2.1714099566452205,6236.49103299249,152345.32835820896
1762275493,104,,Aggregated,93.100000,0.000000,4,8,44,44,53,510,790,1000,4600,6200,6200,5330,1,4,72.57141192833758,2.1714099566452205,6236.49103299249,152259.5095684803
1762275494,105,,Aggregated,94.000000,0.000000,4,8,44,44,52,510,780,1000,4600,6200,6200,5413,1,4,72.06984403675096,2.1714099566452205,6236.49103299249,152266.75799002402
1762275495,106,,Aggregated,95.600000,0.000000,4,8,44,44,52,510,790,1000,4600,6200,6200,5516,1,4,72.19899977359228,2.1714099566452205,6236.49103299249,152513.16424945614
1762275496,107,,Aggregated,95.400000,0.000000,4,8,44,44,54,530,800,1100,4600,6200,6200,5629,1,4,73.87129014054446,2.1714099566452205,6236.49103299249,152556.10676852017
1762275497,108,,Aggregated,93.900000,0.000000,4,8,44,44,63,540,830,1100,4600,6200,6200,5715,1,4,75.99382188863936,2.1714099566452205,6236.49103299249,152878.13578302713
1762275498,109,,Aggregated,97.100000,0.000000,4,8,44,44,64,540,810,1100,4600,6200,6200,5815,1,4,75.6248917271982,2.1714099566452205,6236.49103299249,152659.796216681
1762275499,110,,Aggregated,98.700000,0.000000,4,8,44,44,68,540,810,1100,4600,6200,6200,5926,1,4,75.69661508761428,2.1714099566452205,6236.49103299249,152630.27894026323
1762275500,111,,Aggregated,95.800000,0.000000,4,8,44,44,78,560,840,1100,4500,6200,6200,6025,1,4,76.72089417248624,2.1714099566452205,6236.49103299249,153060.73062240664
1762275501,112,,Aggregated,94.900000,0.000000,4,8,44,44,79,550,840,1100,4500,6200,6200,6107,1,4,76.32535412314257,2.1714099566452205,6236.49103299249,153514.03176682495
1762275502,113,,Aggregated,96.100000,0.000000,4,8,44,44,80,560,860,1100,4500,6200,6200,6226,1,4,78.37020540554983,2.1714099566452205,6236.49103299249,153305.8567298426
1762275503,114,,Aggregated,98.200000,0.000000,4,8,44,44,79,560,860,1100,4500,6200,6200,6318,1,4,77.88145216569741,2.1714099566452205,6236.49103299249,153050.02453308008
1762275504,115,,Aggregated,96.800000,0.000000,4,8,44,44,83,560,860,1100,4500,6200,6200,6432,1,4,77.62361964584368,2.1714099566452205,6236.49103299249,153157.84375
1762275505,116,,Aggregated,99.300000,0.000000,4,8,44,44,84,560,850,1100,4500,6200,6200,6526,1,4,77.38470862038001,2.1714099566452205,6236.49103299249,153026.8625498008
1762275506,117,,Aggregated,99.600000,0.000000,4,8,44,44,90,560,850,1100,4500,6200,6200,6649,1,4,77.37303798638361,2.1714099566452205,6236.49103299249,153364.23597533462
1762275507,118,,Aggregated,101.000000,0.000000,4,8,44,44,80,550,840,1100,4500,6200,6200,6763,1,4,76.71290184263417,2.1714099566452205,6236.49103299249,153563.20730445068
1762275508,119,,Aggregated,101.000000,0.000000,4,8,44,44,83,560,840,1100,4500,6200,6200,6865,1,4,76.6792667013724,2.1714099566452205,6236.49103299249,153708.28157319737
1762275509,120,,Aggregated,100.700000,0.000000,4,9,44,44,86,560,830,1100,4500,6200,6200,6982,1,4,76.53155217729159,2.1714099566452205,6236.49103299249,153803.0279289602
1762275510,121,,Aggregated,104.700000,0.000000,4,8,44,44,87,560,830,1100,4400,6200,6200,7088,1,4,76.57522347728597,2.1714099566452205,6236.49103299249,153860.49308690746
1762275511,122,,Aggregated,104.300000,0.000000,4,9,44,44,110,560,840,1100,4400,6200,6200,7202,1,4,77.44189534206433,2.1714099566452205,6236.49103299249,153755.35906692586
1762275512,123,,Aggregated,105.400000,0.000000,4,9,44,44,120,570,850,1100,4400,6200,6200,7325,1,4,78.51105289300904,2.1714099566452205,6236.49103299249,153980.60122866894
1762275513,124,,Aggregated,105.600000,0.000000,4,9,44,44,110,560,850,1100,4400,6200,6200,7441,1,4,77.65677573139686,2.1714099566452205,6236.49103299249,153985.01666442683
1762275514,125,,Aggregated,109.500000,0.000000,4,9,44,44,120,560,840,1100,4400,6200,6200,7571,1,4,77.82872654968297,2.1714099566452205,6236.49103299249,154047.98282921675
1762275515,126,,Aggregated,109.800000,0.000000,4,9,44,44,130,560,850,1100,4400,6200,6200,7680,1,4,78.38015052301823,2.1714099566452205,6236.49103299249,153918.73294270833
1762275516,127,,Aggregated,110.100000,0.000000,4,9,44,44,130,560,850,1100,4400,6200,6200,7807,1,4,78.4391657249802,2.1714099566452205,6236.49103299249,153976.7486870757
1762275517,128,,Aggregated,112.700000,0.000000,4,9,44,44,130,560,850,1100,4400,6200,6200,7923,1,4,78.32772743195967,2.1714099566452205,6236.49103299249,153930.88867853087
1762275518,129,,Aggregated,113.800000,0.000000,4,9,44,44,130,560,850,1100,2700,6200,6200,8041,1,4,77.89118653966682,2.1714099566452205,6236.49103299249,154038.02810595697
1762275519,130,,Aggregated,115.700000,0.000000,4,9,44,44,140,560,860,1100,2700,6200,6200,8182,1,4,78.3573699442673,2.1714099566452205,6236.49103299249,154448.4332681496
1762275520,131,,Aggregated,114.500000,0.000000,4,9,44,44,140,560,860,1100,2700,6200,6200,8312,1,4,78.961198673681,2.1714099566452205,6236.49103299249,154241.85141963427
1762275521,132,,Aggregated,116.500000,0.000000,4,9,44,44,140,560,860,1100,2700,6200,6200,8418,1,4,78.61744385738672,2.1714099566452205,6236.49103299249,154494.2412687099
1762275522,133,,Aggregated,119.100000,0.000000,4,9,44,44,140,560,860,1100,2700,6200,6200,8552,1,4,78.73875837750433,2.1714099566452205,6236.49103299249,154624.36658091674
1762275523,134,,Aggregated,122.200000,0.000000,4,9,44,44,140,570,870,1200,2700,6200,6200,8659,1,4,79.13061943750735,2.1714099566452205,6236.49103299249,154651.87677560918
1762275525,135,,Aggregated,120.900000,0.000000,4,9,44,44,150,570,870,1100,2700,6200,6200,8811,1,4,79.36479569951018,2.1714099566452205,6236.49103299249,155003.48734536374
1762275526,136,,Aggregated,119.900000,0.000000,4,9,44,44,150,570,870,1100,2700,6200,6200,8925,1,4,79.44536217508566,2.1714099566452205,6236.49103299249,155173.0307002801
1762275527,137,,Aggregated,123.300000,0.000000,4,9,44,45,150,570,870,1100,2700,6200,6200,9062,1,4,79.65290860258145,2.1714099566452205,6236.49103299249,155401.76936658574
1762275528,138,,Aggregated,123.000000,0.000000,4,9,44,44,150,570,870,1100,2700,6200,6200,9194,1,4,79.35587843961956,2.1714099566452205,6236.49103299249,155107.9137480966
1762275529,139,,Aggregated,123.000000,0.000000,4,9,44,44,150,570,870,1100,2700,6200,6200,9327,2,4,79.049778631103,2.1714099566452205,6236.49103299249,155323.67867481505
1762275530,140,,Aggregated,125.700000,0.000000,4,9,44,45,160,580,870,1100,2700,6200,6200,9438,2,4,79.73224041137273,2.1714099566452205,6236.49103299249,155554.01165501165
1762275531,141,,Aggregated,128.600000,0.100000,4,9,44,45,170,580,870,1200,2700,6200,6200,9586,2,4,80.28027296404066,2.1714099566452205,6236.49103299249,155660.79198831628
1762275532,142,,Aggregated,125.200000,0.100000,4,9,44,45,170,580,870,1200,2700,6200,6200,9699,2,4,80.75113203743697,2.1714099566452205,6236.49103299249,155898.65439736054
1762275533,143,,Aggregated,125.200000,0.100000,4,9,44,45,170,590,870,1200,2700,6200,6200,9826,4,4,80.87539795738088,2.1714099566452205,6236.49103299249,155800.2659271321
1762275534,144,,Aggregated,126.200000,0.100000,4,9,44,45,180,590,880,1200,2700,6200,6200,9965,4,4,81.73924837050804,2.1714099566452205,6236.49103299249,156008.98755644757
1762275535,145,,Aggregated,126.400000,0.300000,4,9,44,45,170,590,880,1200,2600,6200,6200,10096,4,4,81.06274285779024,2.1714099566452205,6236.49103299249,156074.8145800317
1762275536,146,,Aggregated,128.800000,0.300000,4,9,44,45,170,590,880,1200,2600,6200,6200,10230,4,4,81.22404011340588,2.1714099566452205,6236.49103299249,156330.41642228738
1762275537,147,,Aggregated,127.800000,0.300000,4,9,44,45,180,600,900,1200,2600,6200,6200,10382,4,4,82.9948870956925,2.1714099566452205,6236.49103299249,156387.16499711038
1762275538,148,,Aggregated,129.900000,0.300000,4,9,44,45,180,600,890,1200,2600,6200,6200,10515,4,4,82.74057780800891,2.1714099566452205,6236.49103299249,156409.02025677604
1762275539,149,,Aggregated,129.100000,0.300000,4,9,44,45,180,600,890,1200,2600,6200,6200,10667,4,4,82.47442058221054,2.1714099566452205,6236.49103299249,156700.57129464703
1762275540,150,,Aggregated,131.200000,0.300000,4,9,44,45,180,600,890,1200,2600,6200,6200,10774,4,4,82.37414535227566,2.1714099566452205,6236.49103299249,156706.81195470577
1762275541,151,,Aggregated,131.900000,0.200000,4,10,44,45,190,610,890,1200,2600,6200,6200,10917,5,4,83.48000693862483,2.1714099566452205,6236.49103299249,157029.2126041953
1762275542,152,,Aggregated,129.800000,0.200000,4,9,44,45,180,610,890,1200,2500,6200,6200,11028,6,4,83.24785275697526,2.1714099566452205,6236.49103299249,157210.33877402975
1762275543,153,,Aggregated,131.200000,0.300000,4,10,44,45,190,610,900,1200,2500,6200,6200,11169,7,4,84.21198944459766,2.1714099566452205,6236.49103299249,157255.0877428597
1762275544,154,,Aggregated,132.200000,0.400000,4,10,44,45,190,620,940,1300,2500,6200,6200,11317,7,4,85.90785985622199,2.1714099566452205,6236.49103299249,157575.83529203854
