Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775239742,794,,Aggregated,1092.800000,1.100000,63,450,590,680,920,1100,1300,1500,1900,2500,2500,15472,13,63,319.1510331668593,2.2527258843183517,2499.70655888319,342981.3227766288
1775239744,818,,Aggregated,1092.800000,1.100000,63,450,590,680,920,1100,1300,1500,1900,2500,2500,15472,13,63,319.1510331668593,2.2527258843183517,2499.70655888319,342981.3227766288
1775239745,875,,Aggregated,1092.800000,1.100000,63,450,590,680,920,1100,1300,1500,1900,2500,2500,15472,13,63,319.1510331668593,2.2527258843183517,2499.70655888319,342981.3227766288
1775239746,931,,Aggregated,1640.600000,1.000000,61,440,600,690,960,1200,1400,1600,2100,2700,2700,22054,15,60,326.57918391774683,2.2527258843183517,2687.0271088555455,333402.09168404824
1775239747,975,,Aggregated,1640.600000,1.000000,61,440,600,690,960,1200,1400,1600,2100,2700,2700,22054,15,60,326.57918391774683,2.2527258843183517,2687.0271088555455,333402.09168404824
1775239748,1037,,Aggregated,1640.600000,1.000000,61,440,600,690,960,1200,1400,1600,2100,2700,2700,22054,15,60,326.57918391774683,2.2527258843183517,2687.0271088555455,333402.09168404824
1775239749,1100,,Aggregated,1934.400000,1.100000,67,450,620,720,1000,1200,1500,1800,2500,3000,3100,28705,21,67,346.93724179752024,2.2527258843183517,3142.7729199640453,339050.7012018812
1775239750,1150,,Aggregated,1934.400000,1.100000,67,450,620,720,1000,1200,1500,1800,2500,3000,3100,28705,21,67,346.93724179752024,2.2527258843183517,3142.7729199640453,339050.7012018812
1775239751,1200,,Aggregated,2010.300000,1.200000,66,440,620,730,1000,1300,1600,1800,2700,4000,5000,31652,22,66,351.0793503717237,2.2527258843183517,4994.939209893346,334420.38800075825
1775239752,1250,,Aggregated,2149.900000,1.400000,68,440,630,740,1100,1300,1700,1900,2800,4100,5000,36705,27,68,357.46597605121184,2.2527258843183517,4994.939209893346,336475.47829995916
1775239753,1300,,Aggregated,2149.900000,1.400000,68,440,630,740,1100,1300,1700,1900,2800,4100,5000,36705,27,68,357.46597605121184,2.2527258843183517,4994.939209893346,336475.47829995916
1775239754,1350,,Aggregated,2254.200000,1.400000,73,440,640,770,1100,1300,1700,2000,2900,4000,5000,40537,30,73,368.72532950613555,2.2527258843183517,4994.939209893346,335011.70148259617
1775239755,1400,,Aggregated,2372.600000,1.700000,75,440,640,770,1100,1400,1800,2100,2900,4000,5000,44895,35,75,372.33307617381985,2.2527258843183517,4994.939209893346,337517.4933957011
1775239756,1450,,Aggregated,2372.600000,1.700000,75,440,640,770,1100,1400,1800,2100,2900,4000,5000,44895,35,75,372.33307617381985,2.2527258843183517,4994.939209893346,337517.4933957011
1775239757,1500,,Aggregated,2421.900000,2.000000,79,450,650,790,1100,1400,1800,2100,3000,4100,5000,48810,40,79,383.56433756929215,2.2527258843183517,4994.939209893346,337121.1200573653
1775239758,1550,,Aggregated,2561.600000,2.100000,81,440,650,790,1100,1500,1900,2200,3200,4100,5000,53722,43,80,387.04017637474027,2.2527258843183517,4994.939209893346,339634.5578906221
1775239759,1600,,Aggregated,2561.600000,2.100000,81,440,650,790,1100,1500,1900,2200,3200,4100,5000,53722,43,80,387.04017637474027,2.2527258843183517,4994.939209893346,339634.5578906221
1775239760,1644,,Aggregated,2692.000000,2.500000,87,440,670,820,1200,1500,2000,2300,3200,4100,5000,59171,47,87,400.11028751337716,2.2527258843183517,4994.939209893346,340466.6883270521
1775239761,1700,,Aggregated,2809.300000,2.600000,88,440,670,820,1200,1500,2000,2300,3300,4100,5000,63016,48,88,401.91368838975006,2.2527258843183517,4994.939209893346,341450.17073441664
1775239762,1750,,Aggregated,2809.300000,2.600000,88,440,670,820,1200,1500,2000,2300,3300,4100,5000,63016,48,88,401.91368838975006,2.2527258843183517,4994.939209893346,341450.17073441664
1775239763,1800,,Aggregated,2822.800000,2.300000,95,440,680,840,1200,1600,2000,2400,3400,4100,5000,68806,52,95,412.29600811794495,2.2527258843183517,4994.939209893346,340694.2495712583
1775239764,1850,,Aggregated,2933.600000,2.300000,100,440,680,840,1200,1600,2100,2400,3500,4100,5000,72661,53,100.0,416.6931432451617,2.2527258843183517,4994.939209893346,342122.2367569948
1775239765,1900,,Aggregated,2933.600000,2.300000,100,440,680,840,1200,1600,2100,2400,3500,4100,5000,72661,53,100.0,416.6931432451617,2.2527258843183517,4994.939209893346,342122.2367569948
1775239766,1950,,Aggregated,3018.400000,2.000000,110,440,700,860,1300,1700,2200,2500,3600,4400,5000,79654,57,110.0,429.69197080270146,2.2527258843183517,4994.939209893346,342596.14165013685
1775239767,2000,,Aggregated,3086.600000,2.200000,110,440,700,870,1300,1700,2200,2500,3600,4500,5000,82340,60,110.0,431.76398338796497,2.2527258843183517,4994.939209893346,342899.1485426281
1775239768,2050,,Aggregated,3086.600000,2.200000,110,440,700,870,1300,1700,2200,2500,3600,4500,5000,82340,60,110.0,431.76398338796497,2.2527258843183517,4994.939209893346,342899.1485426281
1775239769,2100,,Aggregated,3110.200000,1.800000,120,450,710,890,1300,1700,2300,2600,3900,5300,6100,89403,63,120.0,446.3547083273554,2.2527258843183517,6086.723044048995,343245.32231580594
1775239770,2150,,Aggregated,3176.300000,1.800000,120,450,710,890,1300,1700,2300,2700,4000,5300,6100,92172,64,120.0,448.74922849927395,2.2527258843183517,6086.723044048995,343058.4820227401
1775239771,2200,,Aggregated,3176.300000,1.800000,120,450,710,890,1300,1700,2300,2700,4000,5300,6100,92172,64,120.0,448.74922849927395,2.2527258843183517,6086.723044048995,343058.4820227401
1775239772,2250,,Aggregated,3137.800000,1.600000,130,460,730,910,1400,1800,2400,2800,4200,5500,6300,99132,69,130.0,464.76085370578477,2.2527258843183517,6308.115670923144,343782.80855828593
1775239773,2300,,Aggregated,3207.000000,1.800000,130,460,730,920,1400,1800,2400,2800,4300,5600,6300,101760,73,130.0,468.0748727855867,2.2527258843183517,6308.115670923144,343983.95746855345
1775239774,2350,,Aggregated,3207.000000,1.800000,130,460,730,920,1400,1800,2400,2800,4300,5600,6300,101760,73,130.0,468.0748727855867,2.2527258843183517,6308.115670923144,343983.95746855345
1775239775,2400,,Aggregated,3191.400000,2.600000,140,470,760,940,1400,1900,2500,3000,4500,5800,6300,111230,85,140.0,485.91225229876136,2.2527258843183517,6308.115670923144,344153.3859390452
1775239776,2450,,Aggregated,3191.400000,2.600000,140,470,760,940,1400,1900,2500,3000,4500,5800,6300,111230,85,140.0,485.91225229876136,2.2527258843183517,6308.115670923144,344153.3859390452
1775239777,2500,,Aggregated,3191.400000,2.600000,140,470,760,940,1400,1900,2500,3000,4500,5800,6300,111230,85,140.0,485.91225229876136,2.2527258843183517,6308.115670923144,344153.3859390452
1775239778,2550,,Aggregated,3177.300000,2.700000,150,480,780,970,1500,2000,2600,3200,4900,6100,7200,120745,91,150.0,506.2162251153315,2.2527258843183517,7195.988122839481,345508.2886827612
1775239779,2600,,Aggregated,3177.300000,2.700000,150,480,780,970,1500,2000,2600,3200,4900,6100,7200,120745,91,150.0,506.2162251153315,2.2527258843183517,7195.988122839481,345508.2886827612
1775239780,2650,,Aggregated,3177.300000,2.700000,150,480,780,970,1500,2000,2600,3200,4900,6100,7200,120745,91,150.0,506.2162251153315,2.2527258843183517,7195.988122839481,345508.2886827612
1775239781,2700,,Aggregated,3138.900000,3.300000,160,500,800,1000,1500,2100,2800,3400,5300,6500,7500,129997,104,160.0,528.7018480563004,2.2527258843183517,7531.847505830228,346648.93491388264
1775239782,2750,,Aggregated,3138.900000,3.300000,160,500,800,1000,1500,2100,2800,3400,5300,6500,7500,129997,104,160.0,528.7018480563004,2.2527258843183517,7531.847505830228,346648.93491388264
1775239783,2800,,Aggregated,3138.900000,3.300000,160,500,800,1000,1500,2100,2800,3400,5300,6500,7500,129997,104,160.0,528.7018480563004,2.2527258843183517,7531.847505830228,346648.93491388264
1775239784,2850,,Aggregated,3104.500000,3.500000,170,520,830,1000,1600,2100,2900,3600,5500,6600,8100,139245,114,170.0,550.0608592903905,2.2527258843183517,8125.773419160396,347501.3303457934
1775239785,2900,,Aggregated,3104.500000,3.500000,170,520,830,1000,1600,2100,2900,3600,5500,6600,8100,139245,114,170.0,550.0608592903905,2.2527258843183517,8125.773419160396,347501.3303457934
1775239786,2950,,Aggregated,3104.500000,3.500000,170,520,830,1000,1600,2100,2900,3600,5500,6600,8100,139245,114,170.0,550.0608592903905,2.2527258843183517,8125.773419160396,347501.3303457934
1775239787,3000,,Aggregated,3102.600000,2.900000,170,530,850,1100,1600,2200,3100,3700,5800,7300,8500,148449,121,170.0,570.7775859565874,2.2527258843183517,8528.411383740604,348600.9774804815
1775239788,3050,,Aggregated,3102.600000,2.900000,170,530,850,1100,1600,2200,3100,3700,5800,7300,8500,148449,121,170.0,570.7775859565874,2.2527258843183517,8528.411383740604,348600.9774804815
1775239789,3100,,Aggregated,3102.600000,2.900000,170,530,850,1100,1600,2200,3100,3700,5800,7300,8500,148449,121,170.0,570.7775859565874,2.2527258843183517,8528.411383740604,348600.9774804815
1775239790,3150,,Aggregated,3062.400000,3.300000,190,560,880,1100,1700,2300,3300,4000,6000,7500,8500,157535,127,190.0,595.8010691363038,2.2527258843183517,8528.411383740604,350120.2457549116
1775239791,3200,,Aggregated,3062.400000,3.300000,190,560,880,1100,1700,2300,3300,4000,6000,7500,8500,157535,127,190.0,595.8010691363038,2.2527258843183517,8528.411383740604,350120.2457549116
1775239792,3250,,Aggregated,3062.400000,3.300000,190,560,880,1100,1700,2300,3300,4000,6000,7500,8500,157535,127,190.0,595.8010691363038,2.2527258843183517,8528.411383740604,350120.2457549116
1775239793,3300,,Aggregated,3046.600000,2.300000,200,570,900,1100,1700,2400,3400,4100,6200,7800,9800,166870,130,200.0,617.3798975948104,2.2527258843183517,9756.823566742241,350795.52862707496
1775239794,3350,,Aggregated,3046.600000,2.300000,200,570,900,1100,1700,2400,3400,4100,6200,7800,9800,166870,130,200.0,617.3798975948104,2.2527258843183517,9756.823566742241,350795.52862707496
1775239795,3400,,Aggregated,3046.600000,2.300000,200,570,900,1100,1700,2400,3400,4100,6200,7800,9800,166870,130,200.0,617.3798975948104,2.2527258843183517,9756.823566742241,350795.52862707496
1775239796,3450,,Aggregated,3067.300000,1.700000,200,590,930,1100,1800,2500,3600,4300,6400,7900,9800,176198,134,200.0,637.9087092254624,2.2527258843183517,9756.823566742241,350726.97384192783
1775239797,3500,,Aggregated,3067.300000,1.700000,200,590,930,1100,1800,2500,3600,4300,6400,7900,9800,176198,134,200.0,637.9087092254624,2.2527258843183517,9756.823566742241,350726.97384192783
1775239798,3550,,Aggregated,3067.300000,1.700000,200,590,930,1100,1800,2500,3600,4300,6400,7900,9800,176198,134,200.0,637.9087092254624,2.2527258843183517,9756.823566742241,350726.97384192783
1775239799,3600,,Aggregated,3074.800000,1.300000,210,600,940,1200,1900,2700,3700,4500,6600,8200,9800,185952,137,210.0,659.3073503243285,2.2527258843183517,9756.823566742241,350316.228618138
1775239800,3650,,Aggregated,3074.800000,1.300000,210,600,940,1200,1900,2700,3700,4500,6600,8200,9800,185952,137,210.0,659.3073503243285,2.2527258843183517,9756.823566742241,350316.228618138
1775239801,3700,,Aggregated,3074.800000,1.300000,210,600,940,1200,1900,2700,3700,4500,6600,8200,9800,185952,137,210.0,659.3073503243285,2.2527258843183517,9756.823566742241,350316.228618138
1775239802,3750,,Aggregated,3138.500000,1.500000,220,620,970,1200,1900,2800,3900,4700,6900,8600,10000,194877,144,220.0,680.2930292147587,2.2527258843183517,10355.344517156482,350764.12709555257
1775239803,3800,,Aggregated,3138.500000,1.500000,220,620,970,1200,1900,2800,3900,4700,6900,8600,10000,194877,144,220.0,680.2930292147587,2.2527258843183517,10355.344517156482,350764.12709555257
1775239804,3850,,Aggregated,3138.500000,1.500000,220,620,970,1200,1900,2800,3900,4700,6900,8600,10000,194877,144,220.0,680.2930292147587,2.2527258843183517,10355.344517156482,350764.12709555257
1775239805,3900,,Aggregated,3086.100000,1.500000,230,640,990,1200,2000,2900,4000,4900,7200,8900,10000,203902,148,230.0,703.911603102448,2.2527258843183517,10430.152990855277,351095.84805936186
1775239806,3950,,Aggregated,3086.100000,1.500000,230,640,990,1200,2000,2900,4000,4900,7200,8900,10000,203902,148,230.0,703.911603102448,2.2527258843183517,10430.152990855277,351095.84805936186
1775239807,4000,,Aggregated,3086.100000,1.500000,230,640,990,1200,2000,2900,4000,4900,7200,8900,10000,203902,148,230.0,703.911603102448,2.2527258843183517,10430.152990855277,351095.84805936186
1775239808,4050,,Aggregated,3053.600000,1.500000,240,660,1000,1200,2000,3000,4200,5100,7800,9600,12000,213017,153,240.0,727.6054483412801,2.2527258843183517,12375.126064755023,351655.2031105499
1775239809,4100,,Aggregated,3053.600000,1.500000,240,660,1000,1200,2000,3000,4200,5100,7800,9600,12000,213017,153,240.0,727.6054483412801,2.2527258843183517,12375.126064755023,351655.2031105499
1775239810,4150,,Aggregated,3053.600000,1.500000,240,660,1000,1200,2000,3000,4200,5100,7800,9600,12000,213017,153,240.0,727.6054483412801,2.2527258843183517,12375.126064755023,351655.2031105499
1775239811,4200,,Aggregated,2994.300000,1.700000,240,670,1000,1300,2100,3100,4400,5300,8100,10000,12000,222130,157,240.0,749.9232113311928,2.2527258843183517,12375.126064755023,351021.06291811104
1775239812,4250,,Aggregated,2994.300000,1.700000,240,670,1000,1300,2100,3100,4400,5300,8100,10000,12000,222130,157,240.0,749.9232113311928,2.2527258843183517,12375.126064755023,351021.06291811104
1775239813,4300,,Aggregated,2994.300000,1.700000,240,670,1000,1300,2100,3100,4400,5300,8100,10000,12000,222130,157,240.0,749.9232113311928,2.2527258843183517,12375.126064755023,351021.06291811104
1775239814,4350,,Aggregated,2979.200000,1.300000,250,690,1100,1300,2200,3200,4500,5600,8400,11000,13000,231042,162,250.0,773.1460869316211,2.2527258843183517,13060.643078759313,351186.31371352397
1775239815,4400,,Aggregated,2979.200000,1.300000,250,690,1100,1300,2200,3200,4500,5600,8400,11000,13000,231042,162,250.0,773.1460869316211,2.2527258843183517,13060.643078759313,351186.31371352397
1775239816,4450,,Aggregated,2979.200000,1.300000,250,690,1100,1300,2200,3200,4500,5600,8400,11000,13000,231042,162,250.0,773.1460869316211,2.2527258843183517,13060.643078759313,351186.31371352397
1775239817,4500,,Aggregated,2987.900000,1.500000,260,710,1100,1300,2200,3300,4700,5900,8800,11000,14000,240258,169,260.0,796.805976371745,2.2527258843183517,14113.931875675917,350747.1014034912
1775239818,4550,,Aggregated,2987.900000,1.500000,260,710,1100,1300,2200,3300,4700,5900,8800,11000,14000,240258,169,260.0,796.805976371745,2.2527258843183517,14113.931875675917,350747.1014034912
1775239819,4600,,Aggregated,2987.900000,1.500000,260,710,1100,1300,2200,3300,4700,5900,8800,11000,14000,240258,169,260.0,796.805976371745,2.2527258843183517,14113.931875675917,350747.1014034912
1775239820,4650,,Aggregated,2993.600000,1.700000,270,730,1100,1300,2300,3400,4900,6100,9100,12000,15000,249177,173,270.0,819.1140326496778,2.2527258843183517,15000.811025034636,350632.50620241836
1775239821,4700,,Aggregated,2993.600000,1.700000,270,730,1100,1300,2300,3400,4900,6100,9100,12000,15000,249177,173,270.0,819.1140326496778,2.2527258843183517,15000.811025034636,350632.50620241836
1775239822,4750,,Aggregated,2993.600000,1.700000,270,730,1100,1300,2300,3400,4900,6100,9100,12000,15000,249177,173,270.0,819.1140326496778,2.2527258843183517,15000.811025034636,350632.50620241836
1775239823,4800,,Aggregated,3013.100000,1.800000,270,750,1100,1400,2300,3500,5100,6300,9700,12000,15000,258499,178,270.0,843.3407555500727,2.2527258843183517,15000.811025034636,350528.37991636334
1775239824,4850,,Aggregated,3013.100000,1.800000,270,750,1100,1400,2300,3500,5100,6300,9700,12000,15000,258499,178,270.0,843.3407555500727,2.2527258843183517,15000.811025034636,350528.37991636334
1775239825,4900,,Aggregated,3013.100000,1.800000,270,750,1100,1400,2300,3500,5100,6300,9700,12000,15000,258499,178,270.0,843.3407555500727,2.2527258843183517,15000.811025034636,350528.37991636334
1775239826,4950,,Aggregated,3035.500000,1.600000,280,760,1100,1400,2400,3600,5300,6600,9900,12000,15000,267943,182,280.0,864.6039649563006,2.2527258843183517,15000.811025034636,350324.4906976484
1775239827,5000,,Aggregated,3035.500000,1.600000,280,760,1100,1400,2400,3600,5300,6600,9900,12000,15000,267943,182,280.0,864.6039649563006,2.2527258843183517,15000.811025034636,350324.4906976484
1775239828,5000,,Aggregated,3035.500000,1.600000,280,760,1100,1400,2400,3600,5300,6600,9900,12000,15000,267943,182,280.0,864.6039649563006,2.2527258843183517,15000.811025034636,350324.4906976484
1775239829,5000,,Aggregated,3059.800000,1.600000,280,770,1100,1400,2400,3700,5500,6800,10000,12000,15000,277418,189,280.0,882.7696166453536,2.2527258843183517,15039.314283058047,349632.6705224607
1775239830,5000,,Aggregated,3059.800000,1.600000,280,770,1100,1400,2400,3700,5500,6800,10000,12000,15000,277418,189,280.0,882.7696166453536,2.2527258843183517,15039.314283058047,349632.6705224607
1775239831,5000,,Aggregated,3059.800000,1.600000,280,770,1100,1400,2400,3700,5500,6800,10000,12000,15000,277418,189,280.0,882.7696166453536,2.2527258843183517,15039.314283058047,349632.6705224607
1775239832,5000,,Aggregated,3094.900000,1.600000,290,790,1200,1400,2500,3800,5700,7000,11000,13000,15000,286252,195,290.0,904.1897261484025,2.2527258843183517,15467.697428073734,349065.09833643085
1775239833,5000,,Aggregated,3094.900000,1.600000,290,790,1200,1400,2500,3800,5700,7000,11000,13000,15000,286252,195,290.0,904.1897261484025,2.2527258843183517,15467.697428073734,349065.09833643085
1775239835,5000,,Aggregated,3094.900000,1.600000,290,790,1200,1400,2500,3800,5700,7000,11000,13000,15000,286252,195,290.0,904.1897261484025,2.2527258843183517,15467.697428073734,349065.09833643085
1775239836,5000,,Aggregated,3053.100000,1.700000,290,800,1200,1400,2600,4000,5900,7300,11000,14000,20000,295630,199,290.0,926.5899794130306,2.2527258843183517,19787.15729387477,348433.34298616514
1775239837,5000,,Aggregated,3053.100000,1.700000,290,800,1200,1400,2600,4000,5900,7300,11000,14000,20000,295630,199,290.0,926.5899794130306,2.2527258843183517,19787.15729387477,348433.34298616514
1775239838,5000,,Aggregated,3053.100000,1.700000,290,800,1200,1400,2600,4000,5900,7300,11000,14000,20000,295630,199,290.0,926.5899794130306,2.2527258843183517,19787.15729387477,348433.34298616514
1775239839,5000,,Aggregated,3064.500000,1.900000,290,810,1200,1500,2600,4100,6000,7500,12000,15000,20000,304340,200,290.0,942.9779944461881,2.2527258843183517,20005.05196582526,348188.3674410199
1775239840,5000,,Aggregated,3064.500000,1.900000,290,810,1200,1500,2600,4100,6000,7500,12000,15000,20000,304340,200,290.0,942.9779944461881,2.2527258843183517,20005.05196582526,348188.3674410199
1775239841,5000,,Aggregated,3064.500000,1.900000,290,810,1200,1500,2600,4100,6000,7500,12000,15000,20000,304340,200,290.0,942.9779944461881,2.2527258843183517,20005.05196582526,348188.3674410199
1775239842,5000,,Aggregated,2985.000000,1.200000,300,820,1200,1500,2700,4200,6300,7800,12000,15000,21000,312924,204,300.0,963.5515182804772,2.2527258843183517,21349.77853903547,348168.1795324104
1775239843,5000,,Aggregated,2985.000000,1.200000,300,820,1200,1500,2700,4200,6300,7800,12000,15000,21000,312924,204,300.0,963.5515182804772,2.2527258843183517,21349.77853903547,348168.1795324104
1775239844,5000,,Aggregated,2985.000000,1.200000,300,820,1200,1500,2700,4200,6300,7800,12000,15000,21000,312924,204,300.0,963.5515182804772,2.2527258843183517,21349.77853903547,348168.1795324104
1775239845,5000,,Aggregated,2957.900000,1.300000,300,820,1200,1500,2700,4300,6500,8100,13000,16000,21000,321724,209,300.0,982.4780632868648,2.2527258843183517,21349.77853903547,347540.19008839875
1775239846,5000,,Aggregated,2957.900000,1.300000,300,820,1200,1500,2700,4300,6500,8100,13000,16000,21000,321724,209,300.0,982.4780632868648,2.2527258843183517,21349.77853903547,347540.19008839875
1775239847,5000,,Aggregated,2957.900000,1.300000,300,820,1200,1500,2700,4300,6500,8100,13000,16000,21000,321724,209,300.0,982.4780632868648,2.2527258843183517,21349.77853903547,347540.19008839875
1775239848,5000,,Aggregated,2920.300000,1.100000,300,830,1200,1500,2800,4400,6700,8400,13000,17000,27000,330081,224,300.0,998.9704582899427,2.2527258843183517,26548.11255587265,347242.6358106041
1775239849,5000,,Aggregated,2920.300000,1.100000,300,830,1200,1500,2800,4400,6700,8400,13000,17000,27000,330081,224,300.0,998.9704582899427,2.2527258843183517,26548.11255587265,347242.6358106041
1775239850,5000,,Aggregated,2920.300000,1.100000,300,830,1200,1500,2800,4400,6700,8400,13000,17000,27000,330081,224,300.0,998.9704582899427,2.2527258843183517,26548.11255587265,347242.6358106041
1775239851,5000,,Aggregated,2856.300000,2.400000,300,840,1200,1500,2800,4500,6900,8700,14000,17000,27000,338791,239,300.0,1016.7237730588748,2.2527258843183517,26548.11255587265,346775.2720290681
1775239852,5000,,Aggregated,2856.300000,2.400000,300,840,1200,1500,2800,4500,6900,8700,14000,17000,27000,338791,239,300.0,1016.7237730588748,2.2527258843183517,26548.11255587265,346775.2720290681
1775239853,5000,,Aggregated,2856.300000,2.400000,300,840,1200,1500,2800,4500,6900,8700,14000,17000,27000,338791,239,300.0,1016.7237730588748,2.2527258843183517,26548.11255587265,346775.2720290681
1775239854,5000,,Aggregated,2870.700000,3.900000,300,850,1200,1500,2800,4600,7100,9000,14000,17000,27000,346484,254,300.0,1036.3569870117822,2.2527258843183517,26548.11255587265,346970.2472581706
1775239855,5000,,Aggregated,2870.700000,3.900000,300,850,1200,1500,2800,4600,7100,9000,14000,17000,27000,346484,254,300.0,1036.3569870117822,2.2527258843183517,26548.11255587265,346970.2472581706
1775239856,5000,,Aggregated,2870.700000,3.900000,300,850,1200,1500,2800,4600,7100,9000,14000,17000,27000,346484,254,300.0,1036.3569870117822,2.2527258843183517,26548.11255587265,346970.2472581706
1775239857,5000,,Aggregated,2740.700000,4.500000,300,850,1200,1500,2900,4700,7400,9400,15000,18000,27000,354540,260,300.0,1056.5104328723623,2.2527258843183517,26548.11255587265,346776.8231877926
1775239858,5000,,Aggregated,2740.700000,4.500000,300,850,1200,1500,2900,4700,7400,9400,15000,18000,27000,354540,260,300.0,1056.5104328723623,2.2527258843183517,26548.11255587265,346776.8231877926
1775239859,5000,,Aggregated,2740.700000,4.500000,300,850,1200,1500,2900,4700,7400,9400,15000,18000,27000,354540,260,300.0,1056.5104328723623,2.2527258843183517,26548.11255587265,346776.8231877926
1775239860,5000,,Aggregated,2699.100000,3.900000,300,860,1200,1600,2900,4800,7600,9700,15000,18000,27000,362710,275,300.0,1074.6139221795447,2.2527258843183517,26548.11255587265,347417.6984202255
1775239861,5000,,Aggregated,2699.100000,3.900000,300,860,1200,1600,2900,4800,7600,9700,15000,18000,27000,362710,275,300.0,1074.6139221795447,2.2527258843183517,26548.11255587265,347417.6984202255
1775239862,5000,,Aggregated,2699.100000,3.900000,300,860,1200,1600,2900,4800,7600,9700,15000,18000,27000,362710,275,300.0,1074.6139221795447,2.2527258843183517,26548.11255587265,347417.6984202255
1775239863,5000,,Aggregated,2675.300000,3.800000,300,860,1200,1600,3000,4900,7800,9900,15000,18000,27000,370656,286,300.0,1090.6178560399976,2.234762068837881,26548.11255587265,347535.83662209706
1775239864,5000,,Aggregated,2675.300000,3.800000,300,860,1200,1600,3000,4900,7800,9900,15000,18000,27000,370656,286,300.0,1090.6178560399976,2.234762068837881,26548.11255587265,347535.83662209706
1775239865,5000,,Aggregated,2675.300000,3.800000,300,860,1200,1600,3000,4900,7800,9900,15000,18000,27000,370656,286,300.0,1090.6178560399976,2.234762068837881,26548.11255587265,347535.83662209706
1775239866,5000,,Aggregated,2685.200000,3.300000,300,870,1300,1600,3000,5000,8000,10000,15000,19000,27000,378679,303,300.0,1106.175952334954,2.234762068837881,26548.11255587265,347865.1274535953
1775239867,5000,,Aggregated,2685.200000,3.300000,300,870,1300,1600,3000,5000,8000,10000,15000,19000,27000,378679,303,300.0,1106.175952334954,2.234762068837881,26548.11255587265,347865.1274535953
1775239868,5000,,Aggregated,2685.200000,3.300000,300,870,1300,1600,3000,5000,8000,10000,15000,19000,27000,378679,303,300.0,1106.175952334954,2.234762068837881,26548.11255587265,347865.1274535953
