Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/difference-results/2d3d7c12-0f98-4310-9629-ffe4e31afbe4/zarr/.zmetadata,6831,0,5,10.873742183059132,3.3077779808081686,454.34145897161216,669.0,3.7966657953731042,0.0,5,5,6,8,45,47,51,60,130,450,450
GET,/difference-results/2d3d7c12-0f98-4310-9629-ffe4e31afbe4/zarr/temperature_difference/0.0,2910,0,4,5.843384894046331,2.9941689572297037,310.21529401186854,160000.0,1.6173762940324599,0.0,4,5,5,5,8,12,19,24,250,310,310
GET,/difference-results/2d3d7c12-0f98-4310-9629-ffe4e31afbe4/zarr/temperature_difference/0.1,2897,0,4,5.885557022434684,2.9420870123431087,271.8380360165611,160000.0,1.6101509016536208,0.0,4,4,5,5,8,12,20,37,150,270,270
GET,/difference-results/2d3d7c12-0f98-4310-9629-ffe4e31afbe4/zarr/temperature_difference/1.0,2909,0,4,5.806130691585616,2.965236024465412,296.28779098857194,160000.0,1.616820494618703,0.0,4,5,5,5,8,12,20,29,150,300,300
GET,/difference-results/2d3d7c12-0f98-4310-9629-ffe4e31afbe4/zarr/temperature_difference/1.1,2874,0,4,6.25702466650201,2.894318022299558,850.4848410375416,160000.0,1.597367515137213,0.0,4,5,5,5,8,12,19,30,240,850,850
GET,/difference-results/2d3d7c12-0f98-4310-9629-ffe4e31afbe4/zarr/time/0,1556,0,4,9.682994115815479,3.1258609960787,219.12510000402108,352.0,0.8648238878056728,0.0,4,5,6,7,22,46,48,57,140,220,220
GET,/difference-results/2d3d7c12-0f98-4310-9629-ffe4e31afbe4/zarr/x/0,1519,0,4,6.702287036311213,3.020010015461594,263.3482440141961,11520.0,0.8442593094966689,0.0,4,5,5,5,9,15,23,47,200,260,260
GET,/difference-results/2d3d7c12-0f98-4310-9629-ffe4e31afbe4/zarr/y/0,1491,0,4,10.605286893684362,2.934193005785346,207.02680299291387,5768.0,0.8286969259114769,0.0,4,5,5,7,45,47,51,61,200,210,210
POST,/processes/edr-zarr-difference-streaming/execution,1,0,76.5092329820618,76.5092329820618,76.5092329820618,76.5092329820618,404.0,0.0005557994137568591,0.0,77,77,77,77,77,77,77,77,77,77,77
,Aggregated,103317,151,4,46.314490384977844,2.1525640040636063,29799.873186973855,233890.54252446356,57.42352803111741,0.08392571147728572,4,10,46,83,180,230,290,330,750,1300,30000
