Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764956960,39,,Aggregated,21.200000,0.000000,4,7,12,91,240,350,590,800,940,940,940,532,0,4,64.70917135967673,2.3549110046587884,939.6370069589466,166861.79511278195
1764956961,40,,Aggregated,22.100000,0.000000,4,7,11,80,240,350,550,800,940,940,940,551,0,4,63.15474389549835,2.3549110046587884,939.6370069589466,162410.74047186933
1764956962,41,,Aggregated,21.600000,0.000000,4,7,10,59,240,350,550,800,940,940,940,578,0,4,61.51638680140111,2.3549110046587884,939.6370069589466,162764.06574394464
1764956963,42,,Aggregated,22.900000,0.000000,4,7,10,61,230,340,470,760,940,940,940,610,0,4,60.80988662033037,2.3549110046587884,939.6370069589466,165804.00163934426
1764956964,43,,Aggregated,24.100000,0.000000,4,7,10,59,230,340,470,760,940,940,940,632,0,4,60.09290548490178,2.3549110046587884,939.6370069589466,171689.78481012658
1764956965,44,,Aggregated,24.600000,0.000000,4,6,10,64,230,330,470,760,940,940,940,661,0,4,60.02441206275952,2.3549110046587884,939.6370069589466,183323.52798789713
1764956966,45,,Aggregated,24.700000,0.000000,4,6,9,61,230,320,470,760,940,940,940,687,0,4,58.957509016546965,2.3549110046587884,939.6370069589466,181551.41775836973
1764956967,46,,Aggregated,24.800000,0.000000,4,6,9,52,230,320,470,740,940,940,940,715,0,4,57.52284034616086,2.3549110046587884,939.6370069589466,182611.26013986013
1764956968,47,,Aggregated,26.000000,0.000000,4,6,9,52,230,310,470,740,940,940,940,740,0,4,57.11406008198832,2.3549110046587884,939.6370069589466,188785.58648648649
1764956969,48,,Aggregated,26.500000,0.000000,4,6,9,52,220,310,440,740,940,940,940,772,0,4,56.290531068104755,2.3549110046587884,939.6370069589466,190144.207253886
1764956970,49,,Aggregated,25.700000,0.000000,4,6,9,47,210,300,420,650,940,940,940,808,0,4,55.265454096214775,2.3549110046587884,939.6370069589466,188376.23143564357
1764956971,50,,Aggregated,26.600000,0.000000,4,6,9,47,210,300,420,650,940,940,940,832,0,4,55.16923353808614,2.3549110046587884,939.6370069589466,188534.36177884616
1764956972,51,,Aggregated,27.500000,0.000000,4,6,9,47,210,290,420,650,940,940,940,865,0,4,54.06690390492558,2.3549110046587884,939.6370069589466,187853.74104046242
1764956973,52,,Aggregated,27.400000,0.000000,4,6,9,47,210,290,420,650,940,940,940,890,0,4,53.64747680861011,2.3549110046587884,939.6370069589466,191294.05168539326
1764956974,53,,Aggregated,27.500000,0.000000,4,6,9,47,210,290,410,610,940,940,940,925,0,4,53.063004045759804,2.3549110046587884,939.6370069589466,190087.06594594594
1764956975,54,,Aggregated,27.300000,0.000000,4,6,9,47,200,290,400,610,940,940,940,961,0,4,52.214308142936794,2.3549110046587884,939.6370069589466,188655.14776274713
1764956976,55,,Aggregated,28.900000,0.000000,4,6,9,47,200,290,400,610,940,940,940,994,0,4,51.702944895742604,2.3549110046587884,939.6370069589466,189980.77062374246
1764956977,56,,Aggregated,30.000000,0.000000,4,5,9,47,200,290,400,590,850,940,940,1023,0,4,51.28029955950232,2.3549110046587884,939.6370069589466,191773.61876832845
1764956978,57,,Aggregated,29.900000,0.000000,4,6,10,47,200,280,400,610,940,1200,1200,1065,0,4,51.56410143124771,2.3549110046587884,1150.9426980046555,194018.9558685446
1764956979,58,,Aggregated,30.300000,0.000000,4,6,12,55,200,290,400,600,940,1200,1200,1102,0,4,52.707372779694694,2.3549110046587884,1150.9426980046555,191630.40925589835
1764956980,59,,Aggregated,31.400000,0.000000,4,6,12,53,200,290,400,600,940,1200,1200,1130,0,4,52.1632675046979,2.3549110046587884,1150.9426980046555,192780.91238938054
1764956981,60,,Aggregated,32.000000,0.000000,4,6,11,52,200,280,400,600,940,1200,1200,1170,0,4,51.02922848667591,2.3549110046587884,1150.9426980046555,188116.97094017093
1764956982,61,,Aggregated,32.600000,0.000000,4,6,11,52,200,280,400,590,940,1200,1200,1203,0,4,51.02905578422031,2.3549110046587884,1150.9426980046555,187711.20781379883
1764956983,62,,Aggregated,33.600000,0.000000,4,6,11,52,200,280,400,590,940,1200,1200,1240,0,4,50.70711156407807,2.3549110046587884,1150.9426980046555,189070.2112903226
1764956984,63,,Aggregated,33.500000,0.000000,4,6,11,49,190,280,390,590,940,1200,1200,1281,0,4,50.32456361397499,2.3549110046587884,1150.9426980046555,191343.4355971897
1764956985,64,,Aggregated,34.600000,0.000000,4,6,11,52,190,280,390,550,940,1200,1200,1315,0,4,50.302506055056114,2.3549110046587884,1150.9426980046555,193757.44258555133
1764956986,65,,Aggregated,35.100000,0.000000,4,6,11,49,190,280,380,550,940,1200,1200,1357,0,4,49.78691067008882,2.3549110046587884,1150.9426980046555,191897.34487840824
1764956987,66,,Aggregated,35.200000,0.000000,4,6,12,51,190,270,380,540,940,1200,1200,1401,0,4,49.7567763713356,2.3549110046587884,1150.9426980046555,196308.62883654534
1764956988,67,,Aggregated,36.600000,0.000000,4,6,12,49,190,270,380,540,940,1200,1200,1434,0,4,49.27494939778882,2.3549110046587884,1150.9426980046555,196121.27057182704
1764956989,68,,Aggregated,36.300000,0.000000,4,6,11,48,190,270,380,540,940,1200,1200,1484,0,4,48.765263620907106,2.3549110046587884,1150.9426980046555,196313.871967655
1764956990,69,,Aggregated,37.600000,0.000000,4,6,11,48,190,270,370,470,940,1200,1200,1526,0,4,48.49406986934167,2.3549110046587884,1150.9426980046555,197019.66972477065
1764956991,70,,Aggregated,38.200000,0.000000,4,6,11,49,190,270,350,470,940,1200,1200,1558,0,4,48.31822983932828,2.3549110046587884,1150.9426980046555,196464.0462130937
1764956992,71,,Aggregated,37.600000,0.000000,4,6,14,53,190,270,350,470,940,1200,1200,1594,0,4,48.097948251411005,2.3549110046587884,1150.9426980046555,192898.85884567126
1764956993,72,,Aggregated,39.000000,0.000000,4,7,24,64,190,270,400,640,1100,1200,1200,1648,0,4,51.84353014245291,2.3549110046587884,1150.9426980046555,196983.45327669903
1764956994,73,,Aggregated,39.400000,0.000000,4,6,22,62,190,270,390,640,1100,1200,1200,1688,0,4,51.224842475542644,2.3549110046587884,1150.9426980046555,198128.0047393365
1764956995,74,,Aggregated,39.700000,0.000000,4,6,23,62,190,270,390,610,1100,1200,1200,1732,0,4,51.31255379782809,2.3549110046587884,1150.9426980046555,202620.85103926098
1764956996,75,,Aggregated,40.100000,0.000000,4,6,23,62,190,270,390,610,1100,1200,1200,1782,0,4,51.15356698766686,2.3549110046587884,1150.9426980046555,203866.40460157127
1764956997,76,,Aggregated,41.300000,0.000000,4,6,23,62,190,270,380,600,1100,1200,1200,1825,0,4,50.83556613046038,2.3549110046587884,1150.9426980046555,206405.72493150685
1764956998,77,,Aggregated,40.700000,0.000000,4,6,24,64,190,270,380,600,1100,1200,1200,1869,0,4,50.57730340454782,2.3549110046587884,1150.9426980046555,207680.70518994113
1764956999,78,,Aggregated,42.700000,0.000000,4,6,23,62,190,260,380,590,1100,1200,1200,1923,0,4,49.902687379129006,2.3072430049069226,1150.9426980046555,205108.3728549142
1764957000,79,,Aggregated,42.700000,0.000000,4,6,21,60,180,260,370,590,1100,1200,1200,1965,0,4,49.29933991693742,2.3072430049069226,1150.9426980046555,202661.76539440203
1764957001,80,,Aggregated,43.100000,0.000000,4,6,22,60,180,260,350,560,940,1200,1200,2018,0,4,49.099941679338365,2.3072430049069226,1150.9426980046555,205333.39593657086
1764957002,81,,Aggregated,44.300000,0.000000,4,6,23,61,180,260,350,560,940,1200,1200,2068,0,4,48.95236546804631,2.3072430049069226,1150.9426980046555,203927.21808510637
1764957003,82,,Aggregated,44.500000,0.000000,4,6,32,61,180,260,370,550,940,1200,1200,2116,0,4,49.26186585198627,2.3072430049069226,1150.9426980046555,203041.18950850662
1764957004,83,,Aggregated,45.700000,0.000000,4,7,28,61,180,260,370,550,940,1200,1200,2166,0,4,48.98488354566163,2.3072430049069226,1150.9426980046555,202684.48291782086
1764957005,84,,Aggregated,46.200000,0.000000,4,7,43,61,180,260,370,540,940,1200,1200,2224,0,4,49.2869943766191,2.3072430049069226,1150.9426980046555,202017.3340827338
1764957006,85,,Aggregated,47.500000,0.000000,4,7,43,61,180,260,370,540,940,1200,1200,2278,0,4,48.963869596789394,2.3072430049069226,1150.9426980046555,201528.02985074627
1764957007,86,,Aggregated,47.800000,0.000000,4,7,43,61,180,260,380,480,940,1200,1200,2327,0,4,49.187138937064496,2.3072430049069226,1150.9426980046555,202002.39363987968
1764957008,87,,Aggregated,49.700000,0.000000,4,7,44,61,180,260,370,480,940,1200,1200,2378,0,4,48.850633273499604,2.3072430049069226,1150.9426980046555,199545.96972245583
1764957009,88,,Aggregated,49.400000,0.000000,4,7,44,61,180,260,370,470,940,1200,1200,2437,0,4,48.55949270314849,2.3072430049069226,1150.9426980046555,198331.5428805909
1764957010,89,,Aggregated,49.600000,0.000000,4,7,44,61,180,260,350,470,940,1200,1200,2495,0,4,48.53216169571377,2.3072430049069226,1150.9426980046555,199814.05130260522
1764957011,90,,Aggregated,50.700000,0.000000,4,7,44,61,180,260,350,470,940,1200,1200,2542,0,4,48.14756342750186,2.3072430049069226,1150.9426980046555,198125.50983477576
1764957012,91,,Aggregated,52.500000,0.000000,4,7,44,62,180,260,350,470,940,1200,1200,2605,0,4,48.624675173040714,2.3072430049069226,1150.9426980046555,201448.39155470248
1764957013,92,,Aggregated,52.400000,0.000000,4,7,44,62,180,260,350,470,940,1200,1200,2662,0,4,48.44719685334572,2.3072430049069226,1150.9426980046555,202316.0901577761
1764957014,93,,Aggregated,52.800000,0.000000,4,7,44,62,180,260,350,470,940,1200,1200,2716,0,4,48.25739496112705,2.3072430049069226,1150.9426980046555,203368.04602356406
1764957015,94,,Aggregated,54.900000,0.000000,4,7,44,61,180,260,350,470,940,1200,1200,2771,0,4,47.96513883328168,2.3072430049069226,1150.9426980046555,202681.68747744497
1764957016,95,,Aggregated,54.800000,0.000000,4,7,44,62,180,260,350,470,940,1200,1200,2835,0,4,48.39569627622724,2.3072430049069226,1150.9426980046555,204237.43174603174
1764957017,96,,Aggregated,54.800000,0.000000,4,7,44,62,180,260,350,470,940,1200,1200,2889,0,4,48.256376124662985,2.3072430049069226,1150.9426980046555,205136.83281412252
1764957018,97,,Aggregated,54.300000,0.000000,4,7,44,62,180,260,350,440,940,1200,1200,2953,0,4,47.85132924619276,2.3072430049069226,1150.9426980046555,204383.6657636302
1764957019,98,,Aggregated,56.000000,0.000000,4,7,44,62,180,260,350,420,850,1200,1200,3017,0,4,48.00069149265472,2.3072430049069226,1150.9426980046555,206078.71063970833
1764957020,99,,Aggregated,56.600000,0.000000,4,7,44,62,180,260,340,420,850,1200,1200,3070,0,4,47.72740970179893,2.3072430049069226,1150.9426980046555,205525.55276872966
1764957021,100,,Aggregated,57.600000,0.000000,4,7,44,64,180,260,350,420,850,1200,1200,3139,0,4,48.261347695296955,2.3072430049069226,1150.9426980046555,207547.5004778592
1764957022,100,,Aggregated,56.500000,0.000000,4,7,44,64,180,260,340,420,850,1200,1200,3200,0,4,47.9549042589133,2.3072430049069226,1150.9426980046555,207040.965
1764957023,100,,Aggregated,58.800000,0.000000,4,7,44,62,180,260,340,420,850,1200,1200,3272,0,4,47.623000374212005,2.3072430049069226,1150.9426980046555,206222.60574572126
1764957024,100,,Aggregated,58.900000,0.000000,4,7,44,64,180,260,340,420,850,1200,1200,3323,0,4,47.638559325774324,2.3072430049069226,1150.9426980046555,206487.3782726452
1764957025,100,,Aggregated,59.700000,0.000000,4,7,44,64,180,260,340,420,850,1200,1200,3387,0,4,47.61340396810042,2.3072430049069226,1150.9426980046555,206814.1552996752
1764957026,100,,Aggregated,59.800000,0.000000,4,7,44,64,180,260,330,410,850,1200,1200,3444,0,4,47.41198256560174,2.3072430049069226,1150.9426980046555,206931.42682926828
1764957027,100,,Aggregated,60.100000,0.000000,4,7,44,64,180,250,330,410,850,1200,1200,3511,0,4,47.4148556331188,2.3072430049069226,1150.9426980046555,209962.91170606666
1764957028,100,,Aggregated,61.500000,0.000000,4,7,44,64,180,250,330,410,850,1200,1200,3571,0,4,47.08696173286421,2.3072430049069226,1150.9426980046555,208405.80985718287
1764957029,100,,Aggregated,60.600000,0.000000,4,7,44,64,180,250,330,400,850,1200,1200,3623,0,4,47.19447291614832,2.3072430049069226,1150.9426980046555,211923.23378415676
1764957030,100,,Aggregated,62.300000,0.000000,4,7,44,65,180,250,340,420,850,1200,1200,3693,0,4,47.563942819654706,2.3072430049069226,1150.9426980046555,213430.43135662063
1764957031,100,,Aggregated,61.000000,0.000000,4,7,44,64,180,250,330,410,850,1200,1200,3746,0,4,47.281890159656925,2.3072430049069226,1150.9426980046555,212222.0715429792
1764957032,100,,Aggregated,61.500000,0.000000,4,7,44,65,180,250,330,410,850,1200,1200,3806,0,4,47.39709536643653,2.3072430049069226,1150.9426980046555,214989.85181292697
1764957033,100,,Aggregated,60.800000,0.000000,4,7,44,65,180,250,330,410,850,1200,1200,3858,0,4,47.193340142227335,2.3072430049069226,1150.9426980046555,214666.32763089685
1764957034,100,,Aggregated,60.600000,0.000000,4,7,45,65,180,250,320,400,850,1200,1200,3920,0,4,47.12228987155701,2.3072430049069226,1150.9426980046555,214882.7525510204
1764957035,100,,Aggregated,59.200000,0.000000,4,8,45,68,180,260,350,430,940,1300,1300,3992,0,4,49.088753112606966,2.3072430049069226,1329.9205779912882,215309.1633266533
1764957036,100,,Aggregated,58.600000,0.000000,4,8,45,67,180,260,340,430,910,1300,1300,4037,0,4,48.83509687129175,2.3072430049069226,1329.9205779912882,214513.50185781522
1764957037,100,,Aggregated,59.300000,0.000000,4,8,45,67,180,260,340,420,910,1300,1300,4106,0,4,48.66240755318894,2.3072430049069226,1329.9205779912882,214138.2832440331
1764957038,100,,Aggregated,59.400000,0.000000,4,8,45,66,180,260,340,420,910,1300,1300,4165,0,4,48.5514106378345,2.3072430049069226,1329.9205779912882,215421.54693877551
1764957039,100,,Aggregated,60.000000,0.000000,4,8,45,67,180,250,340,420,910,1300,1300,4224,0,4,48.554690936477776,2.3072430049069226,1329.9205779912882,215539.58120265152
1764957040,100,,Aggregated,59.400000,0.000000,4,8,45,67,180,250,340,420,910,1300,1300,4285,0,4,48.535146513848396,2.3072430049069226,1329.9205779912882,217135.99696616104
1764957041,100,,Aggregated,59.400000,0.000000,4,8,45,67,180,250,330,420,910,1300,1300,4339,0,4,48.45502014769558,2.3072430049069226,1329.9205779912882,218000.11569486058
1764957042,100,,Aggregated,60.300000,0.000000,4,8,45,67,180,250,330,410,910,1300,1300,4401,0,4,48.23117719447537,2.3072430049069226,1329.9205779912882,217316.0049988639
1764957043,100,,Aggregated,59.100000,0.000000,4,8,45,67,180,250,330,410,910,1300,1300,4471,0,4,48.09067264702881,2.3072430049069226,1329.9205779912882,215287.634757325
1764957044,100,,Aggregated,59.300000,0.000000,4,8,45,67,180,250,330,410,910,1300,1300,4526,0,4,47.97037267521996,2.3072430049069226,1329.9205779912882,215217.21674768007
1764957045,100,,Aggregated,60.100000,0.000000,4,8,45,68,180,250,340,410,910,1300,1300,4586,0,4,48.608627805252375,2.3072430049069226,1329.9205779912882,219553.39773222854
1764957046,100,,Aggregated,60.900000,0.000000,4,8,45,68,180,250,330,410,910,1300,1300,4654,0,4,48.344823692709255,2.3072430049069226,1329.9205779912882,218519.4189944134
1764957047,100,,Aggregated,61.500000,0.000000,4,8,45,68,180,250,330,410,910,1300,1300,4718,0,4,48.24071654772033,2.3072430049069226,1329.9205779912882,218327.48876642645
1764957048,100,,Aggregated,59.700000,0.000000,4,8,45,67,180,250,330,410,910,1300,1300,4778,0,4,47.98207456647454,2.3072430049069226,1329.9205779912882,216917.49916282963
1764957049,100,,Aggregated,60.800000,0.000000,4,8,45,68,180,250,330,410,910,1300,1300,4844,0,4,47.863934919608965,2.3072430049069226,1329.9205779912882,216198.26403798512
1764957050,100,,Aggregated,60.600000,0.000000,4,8,45,68,180,250,320,410,910,1300,1300,4898,0,4,47.69676578454907,2.3072430049069226,1329.9205779912882,215347.61310739076
1764957051,100,,Aggregated,61.000000,0.000000,4,8,45,67,180,250,320,400,910,1300,1300,4974,0,4,47.52780392712261,2.3072430049069226,1329.9205779912882,214678.847004423
1764957052,100,,Aggregated,60.400000,0.000000,4,8,45,67,180,250,320,400,850,1300,1300,5027,0,4,47.46847109108752,2.3072430049069226,1329.9205779912882,215161.97433857172
1764957053,100,,Aggregated,61.800000,0.000000,4,8,45,67,180,250,320,400,850,1300,1300,5088,0,4,47.4194295763808,2.3072430049069226,1329.9205779912882,216019.34296383648
1764957054,100,,Aggregated,63.500000,0.000000,4,8,45,67,180,250,320,400,850,1300,1300,5155,0,4,47.31657781374436,2.3072430049069226,1329.9205779912882,215754.71348205625
1764957055,100,,Aggregated,61.400000,0.000000,4,8,45,67,180,250,320,400,850,1300,1300,5203,0,4,47.153823136042966,2.3072430049069226,1329.9205779912882,215440.99654045742
1764957056,100,,Aggregated,62.100000,0.000000,4,8,46,67,180,250,320,400,850,1300,1300,5274,0,4,47.267855111629025,2.3072430049069226,1329.9205779912882,215372.88035646567
1764957057,100,,Aggregated,61.400000,0.000000,4,8,46,67,180,250,320,390,850,1300,1300,5333,0,4,47.24477672533892,2.3072430049069226,1329.9205779912882,215841.21395087193
1764957058,100,,Aggregated,61.400000,0.000000,4,8,46,68,180,250,320,390,850,1300,1300,5379,0,4,47.20890828564603,2.3072430049069226,1329.9205779912882,216312.15820784532
1764957059,100,,Aggregated,61.400000,0.000000,4,8,46,68,180,250,320,390,850,1300,1300,5452,0,4,47.118240892220484,2.3072430049069226,1329.9205779912882,216079.51430667646
1764957060,100,,Aggregated,61.000000,0.000000,4,8,46,68,180,250,320,390,850,1300,1300,5517,0,4,47.0603417588133,2.3072430049069226,1329.9205779912882,216456.07431575132
1764957061,100,,Aggregated,59.500000,0.000000,4,8,46,68,180,250,320,400,850,1300,1300,5575,0,4,47.18809737568103,2.3072430049069226,1329.9205779912882,217198.29381165918
1764957062,100,,Aggregated,61.000000,0.000000,4,8,46,68,180,250,320,400,850,1300,1300,5639,0,4,47.03084887767384,2.3072430049069226,1329.9205779912882,216065.5392800142
1764957063,100,,Aggregated,61.100000,0.000000,4,8,46,68,180,250,320,400,850,1300,1300,5700,0,4,47.0931296763235,2.3072430049069226,1329.9205779912882,217292.87263157894
1764957064,100,,Aggregated,59.600000,0.000000,4,8,46,69,180,250,320,390,850,1300,1300,5762,0,4,47.10936437097927,2.3072430049069226,1329.9205779912882,217171.72960777508
1764957065,100,,Aggregated,61.000000,0.000000,4,8,46,69,180,250,310,390,850,1300,1300,5813,0,4,47.03647697414876,2.3072430049069226,1329.9205779912882,217269.49888181663
1764957066,100,,Aggregated,60.200000,0.000000,4,8,46,70,180,250,320,400,850,1300,1300,5867,0,4,47.183674850346506,2.3072430049069226,1329.9205779912882,218401.82785069032
1764957067,100,,Aggregated,60.800000,0.000000,4,8,46,69,180,250,320,390,850,1300,1300,5939,0,4,47.01072552233466,2.3072430049069226,1329.9205779912882,217600.82892742887
1764957068,100,,Aggregated,60.700000,0.000000,4,8,46,69,180,250,310,390,850,1300,1300,6001,0,4,47.05505238830929,2.3072430049069226,1329.9205779912882,217200.66755540745
1764957069,100,,Aggregated,58.600000,0.000000,4,8,46,69,180,250,310,390,850,1300,1300,6069,0,4,46.99815649124787,2.3072430049069226,1329.9205779912882,217124.41967375187
1764957070,100,,Aggregated,60.200000,0.000000,4,8,46,69,180,250,320,400,850,1300,1300,6138,0,4,47.09896710481467,2.3072430049069226,1329.9205779912882,218238.35109156076
1764957071,100,,Aggregated,61.700000,0.000000,4,8,46,68,180,250,320,400,850,1300,1300,6193,0,4,47.07284097826267,2.3072430049069226,1329.9205779912882,218988.81220733086
1764957072,100,,Aggregated,61.500000,0.000000,4,8,46,69,180,250,310,390,850,1300,1300,6241,0,4,47.08666548971848,2.3072430049069226,1329.9205779912882,219573.83736580677
1764957073,100,,Aggregated,61.300000,0.000000,4,8,46,68,180,250,310,390,850,1300,1300,6316,0,4,46.991211464313764,2.3072430049069226,1329.9205779912882,218595.3658961368
1764957074,100,,Aggregated,61.200000,0.000000,4,8,46,70,180,250,310,400,850,1300,1300,6364,0,4,47.101342733438685,2.3072430049069226,1329.9205779912882,219101.52561282212
1764957075,100,,Aggregated,60.200000,0.000000,4,8,46,69,180,250,310,400,850,1300,1300,6428,0,4,46.980029831117896,2.3072430049069226,1329.9205779912882,219168.6336341008
1764957076,100,,Aggregated,61.500000,0.000000,4,9,46,69,180,250,320,400,850,1300,1300,6485,0,4,47.20825510706829,2.3072430049069226,1329.9205779912882,218872.3130300694
1764957078,100,,Aggregated,59.800000,0.000000,4,9,46,73,180,250,320,420,850,1300,1300,6552,0,4,48.1941089324337,2.3072430049069226,1329.9205779912882,220744.97145909647
