Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775242543,1250,,Aggregated,2058.300000,3.100000,95,450,630,750,1100,1300,1600,1900,3000,4600,5200,33439,46,95,367.8338239901631,2.416525036096573,5159.179875161499,348712.0029307096
1775242544,1300,,Aggregated,2058.300000,3.100000,95,450,630,750,1100,1300,1600,1900,3000,4600,5200,33439,46,95,367.8338239901631,2.416525036096573,5159.179875161499,348712.0029307096
1775242545,1350,,Aggregated,2260.700000,3.500000,99,450,640,770,1100,1300,1700,2000,3100,4600,5200,38173,58,99,375.9340977193788,2.416525036096573,5159.179875161499,356020.35671809915
1775242546,1400,,Aggregated,2357.100000,3.700000,97,440,630,760,1100,1300,1700,2000,3100,4500,5200,41787,64,97,373.9569710281669,2.416525036096573,5159.179875161499,359410.7250819633
1775242547,1450,,Aggregated,2357.100000,3.700000,97,440,630,760,1100,1300,1700,2000,3100,4500,5200,41787,64,97,373.9569710281669,2.416525036096573,5159.179875161499,359410.7250819633
1775242548,1500,,Aggregated,2486.000000,4.400000,100,430,640,780,1100,1400,1800,2100,3300,4500,5200,46831,71,100.0,382.62069541437137,2.416525036096573,5159.179875161499,361966.4503427217
1775242549,1550,,Aggregated,2584.500000,4.500000,100,420,630,770,1100,1400,1800,2100,3300,4300,5200,50570,77,100.0,382.01108886431206,2.416525036096573,5159.179875161499,363651.17957286927
1775242550,1600,,Aggregated,2584.500000,4.500000,100,420,630,770,1100,1400,1800,2100,3300,4300,5200,50570,77,100.0,382.01108886431206,2.416525036096573,5159.179875161499,363651.17957286927
1775242551,1650,,Aggregated,2716.200000,4.700000,110,420,640,790,1100,1400,1900,2200,3500,4600,30000,57209,91,110.0,394.3545336016775,2.416525036096573,30178.573546931148,364599.85958503035
1775242552,1700,,Aggregated,2777.800000,4.900000,120,410,640,790,1100,1400,1900,2200,3500,4800,30000,59810,101,120.0,395.7941841191004,2.416525036096573,30178.573546931148,365024.6159170707
1775242553,1750,,Aggregated,2777.800000,4.900000,120,410,640,790,1100,1400,1900,2200,3500,4800,30000,59810,101,120.0,395.7941841191004,2.416525036096573,30178.573546931148,365024.6159170707
1775242554,1800,,Aggregated,2857.300000,5.900000,120,410,640,800,1200,1500,1900,2300,3600,30000,30000,66906,124,120.0,407.4285963850086,2.416525036096573,30332.639520056546,363386.1616745882
1775242555,1850,,Aggregated,2911.300000,6.000000,130,410,640,800,1200,1500,2000,2300,3600,30000,30000,69308,131,130.0,411.9775852406101,2.416525036096573,30332.639520056546,365313.37986956775
1775242556,1900,,Aggregated,2911.300000,6.000000,130,410,640,800,1200,1500,2000,2300,3600,30000,30000,69308,131,130.0,411.9775852406101,2.416525036096573,30332.639520056546,365313.37986956775
1775242557,1950,,Aggregated,2933.400000,7.200000,140,420,650,810,1200,1500,2000,2300,3700,30000,30000,74087,146,140.0,421.09236047293615,2.416525036096573,30332.639520056546,365197.39634483785
1775242558,2000,,Aggregated,3041.700000,7.500000,150,420,660,820,1200,1500,2000,2400,3800,30000,30000,78686,159,150.0,429.41202492270247,2.416525036096573,30332.639520056546,366352.48929924
1775242559,2050,,Aggregated,3041.700000,7.500000,150,420,660,820,1200,1500,2000,2400,3800,30000,30000,78686,159,150.0,429.41202492270247,2.416525036096573,30332.639520056546,366352.48929924
1775242560,2100,,Aggregated,3005.500000,9.000000,160,430,670,840,1200,1600,2000,2400,4000,30000,30000,84366,181,160.0,444.4096150049408,2.416525036096573,30493.413869291544,366581.83136571606
1775242561,2150,,Aggregated,3091.500000,9.100000,170,440,670,840,1200,1600,2100,2500,4000,30000,30000,88287,186,170.0,449.6223962236765,2.416525036096573,30493.413869291544,367016.5914120992
1775242562,2200,,Aggregated,3091.500000,9.100000,170,440,670,840,1200,1600,2100,2500,4000,30000,30000,88287,186,170.0,449.6223962236765,2.416525036096573,30493.413869291544,367016.5914120992
1775242563,2250,,Aggregated,2992.100000,8.900000,180,450,690,860,1200,1600,2100,2500,4100,30000,30000,91629,196,180.0,458.599921465564,2.416525036096573,30493.413869291544,366328.6528500802
1775242564,2300,,Aggregated,3139.100000,9.100000,190,460,700,870,1300,1600,2100,2500,4100,30000,30000,97538,209,190.0,470.2576476181115,2.416525036096573,30493.413869291544,368553.6556931657
1775242565,2350,,Aggregated,3139.100000,9.100000,190,460,700,870,1300,1600,2100,2500,4100,30000,30000,97538,209,190.0,470.2576476181115,2.416525036096573,30493.413869291544,368553.6556931657
1775242566,2400,,Aggregated,2980.500000,8.300000,200,470,710,880,1300,1600,2100,2500,4200,30000,30000,101026,222,200.0,478.783830629983,2.416525036096573,30493.413869291544,367652.3507413933
1775242567,2444,,Aggregated,3090.500000,8.700000,220,480,720,890,1300,1700,2200,2600,4400,30000,30000,107461,244,220.0,490.90860716727695,2.416525036096573,30493.413869291544,369205.05604824075
1775242568,2500,,Aggregated,3090.500000,8.700000,220,480,720,890,1300,1700,2200,2600,4400,30000,30000,107461,244,220.0,490.90860716727695,2.416525036096573,30493.413869291544,369205.05604824075
1775242569,2550,,Aggregated,3031.800000,9.200000,220,480,730,900,1300,1700,2200,2600,4500,30000,30000,110956,259,220.0,499.89708569202094,2.416525036096573,30493.413869291544,368192.5115000541
1775242570,2600,,Aggregated,3121.100000,9.300000,240,490,740,910,1300,1700,2200,2600,4500,30000,30000,117367,276,240.0,509.6667447482645,2.416525036096573,30493.413869291544,367443.36234205525
1775242571,2650,,Aggregated,3121.100000,9.300000,240,490,740,910,1300,1700,2200,2600,4500,30000,30000,117367,276,240.0,509.6667447482645,2.416525036096573,30493.413869291544,367443.36234205525
1775242572,2700,,Aggregated,3098.600000,9.800000,240,500,750,920,1300,1700,2300,2700,4600,30000,31000,120855,293,240.0,517.6403170622292,2.416525036096573,30667.42463503033,367103.6980927558
1775242573,2750,,Aggregated,3174.000000,9.800000,260,510,760,940,1400,1800,2300,2700,4800,30000,31000,126645,305,260.0,531.240080473415,2.416525036096573,30667.42463503033,370408.2523194757
1775242574,2800,,Aggregated,3174.000000,9.800000,260,510,760,940,1400,1800,2300,2700,4800,30000,31000,126645,305,260.0,531.240080473415,2.416525036096573,30667.42463503033,370408.2523194757
1775242575,2850,,Aggregated,3102.200000,9.900000,260,520,770,950,1400,1800,2300,2800,5100,30000,31000,130264,321,260.0,538.922055127807,2.416525036096573,30667.42463503033,369748.9857443346
1775242576,2900,,Aggregated,3159.100000,10.200000,280,530,790,960,1400,1800,2400,2800,5400,30000,31000,136419,341,280.0,552.2765770389689,2.416525036096573,30734.302788041532,371686.6276984877
1775242577,2950,,Aggregated,3159.100000,10.200000,280,530,790,960,1400,1800,2400,2800,5400,30000,31000,136419,341,280.0,552.2765770389689,2.416525036096573,30734.302788041532,371686.6276984877
1775242578,3000,,Aggregated,3111.400000,10.800000,280,540,800,970,1400,1800,2400,2800,5700,30000,31000,139982,355,280.0,560.4456879843884,2.416525036096573,30734.302788041532,371166.1113428869
1775242579,3050,,Aggregated,3156.200000,10.900000,300,550,810,980,1400,1900,2400,2900,5800,30000,31000,146077,372,300.0,572.0600551382232,2.416525036096573,30734.302788041532,371870.38307878724
1775242580,3100,,Aggregated,3156.200000,10.900000,300,550,810,980,1400,1900,2400,2900,5800,30000,31000,146077,372,300.0,572.0600551382232,2.416525036096573,30734.302788041532,371870.38307878724
1775242581,3150,,Aggregated,3109.100000,10.300000,300,560,820,1000,1400,1900,2500,2900,6000,30000,31000,149567,384,300.0,579.6826350228893,2.416525036096573,30734.302788041532,371429.6514538635
1775242582,3200,,Aggregated,3145.600000,10.400000,310,570,830,1000,1500,1900,2500,3000,6600,30000,31000,155564,401,310.0,592.8785872967986,2.416525036096573,30734.302788041532,373183.4806060528
1775242583,3250,,Aggregated,3145.600000,10.400000,310,570,830,1000,1500,1900,2500,3000,6600,30000,31000,155564,401,310.0,592.8785872967986,2.416525036096573,30734.302788041532,373183.4806060528
1775242584,3300,,Aggregated,3117.900000,10.000000,320,580,840,1000,1500,1900,2500,3100,8000,30000,31000,159343,414,320.0,600.534249954732,2.416525036096573,30734.302788041532,372391.83678605274
1775242585,3350,,Aggregated,3152.700000,10.000000,330,600,860,1000,1500,2000,2600,3100,9100,30000,31000,164998,427,330.0,614.3663482833081,2.416525036096573,30734.302788041532,374624.9444781149
1775242586,3400,,Aggregated,3152.700000,10.000000,330,600,860,1000,1500,2000,2600,3100,9100,30000,31000,164998,427,330.0,614.3663482833081,2.416525036096573,30734.302788041532,374624.9444781149
1775242587,3450,,Aggregated,3113.800000,9.700000,330,600,870,1000,1500,2000,2600,3200,9600,30000,31000,168569,436,330.0,622.2394363267144,2.416525036096573,30734.302788041532,373649.75156167505
1775242588,3500,,Aggregated,3143.900000,9.200000,340,610,880,1100,1500,2000,2700,3300,9400,30000,31000,174989,447,340.0,634.5724731930244,2.416525036096573,30734.302788041532,374153.0982118876
1775242589,3550,,Aggregated,3143.900000,9.200000,340,610,880,1100,1500,2000,2700,3300,9400,30000,31000,174989,447,340.0,634.5724731930244,2.416525036096573,30734.302788041532,374153.0982118876
1775242590,3600,,Aggregated,3137.000000,8.300000,350,620,890,1100,1500,2000,2700,3300,9700,30000,31000,177513,456,350.0,640.3224975793399,2.416525036096573,30734.302788041532,373127.80563677027
1775242591,3650,,Aggregated,3147.400000,8.400000,360,630,910,1100,1600,2100,2800,3400,10000,30000,31000,184867,481,360.0,657.4213463249956,2.416525036096573,30734.302788041532,374051.6674690453
1775242592,3694,,Aggregated,3147.400000,8.400000,360,630,910,1100,1600,2100,2800,3400,10000,30000,31000,184867,481,360.0,657.4213463249956,2.416525036096573,30734.302788041532,374051.6674690453
1775242593,3750,,Aggregated,3155.500000,9.000000,360,640,910,1100,1600,2100,2800,3500,30000,30000,31000,187333,496,360.0,662.6329984108258,2.416525036096573,30734.302788041532,373197.7237486188
1775242594,3800,,Aggregated,3161.700000,8.900000,380,660,930,1100,1600,2100,2900,3500,30000,30000,31000,194190,515,380.0,678.638661982682,2.416525036096573,30734.302788041532,375433.5222462537
1775242595,3850,,Aggregated,3161.700000,8.900000,380,660,930,1100,1600,2100,2900,3500,30000,30000,31000,194190,515,380.0,678.638661982682,2.416525036096573,30734.302788041532,375433.5222462537
1775242596,3900,,Aggregated,3169.700000,9.700000,380,660,940,1100,1600,2100,2900,3600,30000,30000,31000,196606,523,380.0,683.5265416283894,2.416525036096573,30734.302788041532,374397.06847196934
1775242597,3950,,Aggregated,3173.500000,9.300000,390,680,950,1100,1700,2200,3000,3700,30000,30000,31000,204027,540,390.0,698.8036890222149,2.416525036096573,30831.603039056063,375702.7542972254
1775242598,4000,,Aggregated,3173.500000,9.300000,390,680,950,1100,1700,2200,3000,3700,30000,30000,31000,204027,540,390.0,698.8036890222149,2.416525036096573,30831.603039056063,375702.7542972254
1775242599,4050,,Aggregated,3144.600000,10.000000,400,680,960,1100,1700,2200,3000,3700,30000,30000,31000,206440,552,400.0,705.3064005520241,2.416525036096573,30831.603039056063,374777.4538558419
1775242600,4100,,Aggregated,3160.400000,10.500000,410,700,980,1200,1700,2200,3100,3900,30000,30000,31000,213848,578,410.0,722.7178157894635,2.416525036096573,30831.603039056063,375598.1300643448
1775242601,4144,,Aggregated,3160.400000,10.500000,410,700,980,1200,1700,2200,3100,3900,30000,30000,31000,213848,578,410.0,722.7178157894635,2.416525036096573,30831.603039056063,375598.1300643448
1775242602,4188,,Aggregated,3168.300000,10.500000,410,710,980,1200,1700,2300,3100,3900,30000,30000,31000,216443,594,410.0,727.544259065071,2.416525036096573,30831.603039056063,374756.14599686756
1775242603,4250,,Aggregated,3153.300000,10.700000,430,730,1000,1200,1700,2300,3200,4000,30000,30000,31000,223195,618,430.0,746.0144786716501,2.416525036096573,31129.321964923292,377167.341123233
1775242605,4293,,Aggregated,3153.300000,10.700000,430,730,1000,1200,1700,2300,3200,4000,30000,30000,31000,223195,618,430.0,746.0144786716501,2.416525036096573,31129.321964923292,377167.341123233
1775242606,4343,,Aggregated,3144.500000,11.400000,430,730,1000,1200,1800,2300,3200,4000,30000,30000,31000,225907,635,430.0,750.1843112674773,2.416525036096573,31129.321964923292,376209.664255645
1775242607,4394,,Aggregated,3143.600000,11.000000,450,750,1000,1200,1800,2400,3200,4100,30000,30000,31000,233374,653,450.0,765.3499721406347,2.416525036096573,31129.321964923292,377487.2098434273
1775242608,4444,,Aggregated,3143.600000,11.000000,450,750,1000,1200,1800,2400,3200,4100,30000,30000,31000,233374,653,450.0,765.3499721406347,2.416525036096573,31129.321964923292,377487.2098434273
1775242609,4488,,Aggregated,3159.900000,11.500000,450,760,1000,1200,1800,2400,3300,4100,30000,30000,31000,236125,668,450.0,770.0429963316744,2.416525036096573,31129.321964923292,376543.8124340921
1775242610,4550,,Aggregated,3143.800000,11.600000,460,780,1000,1200,1800,2400,3300,4200,30000,30000,31000,241826,686,460.0,784.3447779008428,2.416525036096573,31231.671971268952,377247.21608925425
1775242611,4600,,Aggregated,3141.100000,11.900000,460,780,1000,1200,1800,2400,3300,4200,30000,30000,31000,243121,690,460.0,786.4314934123538,2.416525036096573,31231.671971268952,377174.5193915787
1775242612,4650,,Aggregated,3157.600000,12.200000,460,780,1100,1200,1800,2400,3300,4200,30000,31000,31000,245790,708,460.0,791.0051106190675,2.416525036096573,31231.671971268952,376469.1157736279
1775242613,4700,,Aggregated,3164.800000,12.400000,480,800,1100,1300,1900,2500,3400,4300,30000,31000,32000,253331,730,480.0,806.901722555031,2.416525036096573,32136.925359722227,377181.5758631987
1775242614,4744,,Aggregated,3164.800000,12.400000,480,800,1100,1300,1900,2500,3400,4300,30000,31000,32000,253331,730,480.0,806.901722555031,2.416525036096573,32136.925359722227,377181.5758631987
1775242615,4787,,Aggregated,3201.900000,12.500000,480,800,1100,1300,1900,2500,3400,4300,30000,31000,32000,255962,744,480.0,811.4084267238742,2.416525036096573,32136.925359722227,376326.28502668365
1775242616,4843,,Aggregated,3181.100000,12.000000,490,820,1100,1300,1900,2500,3500,4400,30000,31000,32000,261928,758,490.0,825.2063579623921,2.416525036096573,32136.925359722227,377110.5927506796
1775242617,4894,,Aggregated,3216.400000,12.100000,500,820,1100,1300,1900,2500,3500,4400,30000,31000,32000,263123,761,500.0,828.3689938345768,2.416525036096573,32136.925359722227,377431.36626596685
1775242618,4944,,Aggregated,3198.700000,12.100000,500,830,1100,1300,1900,2500,3500,4400,30000,31000,32000,265718,777,500.0,832.9801901756447,2.416525036096573,32136.925359722227,376900.0043278965
1775242619,4981,,Aggregated,3138.600000,12.100000,500,830,1100,1300,1900,2600,3500,4500,30000,31000,32000,269651,793,500.0,839.9482018735846,2.416525036096573,32136.925359722227,376975.5379731579
1775242620,5000,,Aggregated,3229.400000,12.300000,510,840,1100,1300,1900,2600,3500,4500,30000,31000,32000,273414,803,510.0,847.3526061947302,2.416525036096573,32136.925359722227,377583.9078284214
1775242621,5000,,Aggregated,3241.200000,12.200000,510,840,1100,1300,1900,2600,3600,4500,30000,31000,32000,276161,819,510.0,851.8120914934277,2.416525036096573,32136.925359722227,376690.198203222
1775242622,5000,,Aggregated,3239.900000,12.500000,520,850,1100,1300,1900,2600,3600,4500,30000,31000,32000,277454,823,520.0,853.9302849097265,2.416525036096573,32136.925359722227,376844.4176728395
1775242623,5000,,Aggregated,3236.000000,12.100000,530,860,1100,1300,2000,2600,3600,4600,30000,31000,32000,283463,842,530.0,867.9374570275111,2.416525036096573,32136.925359722227,378070.45042210096
1775242624,5000,,Aggregated,3180.000000,11.900000,530,870,1100,1300,2000,2600,3600,4600,30000,31000,32000,286114,859,530.0,872.1550411191699,2.416525036096573,32136.925359722227,377478.96736265963
1775242625,5000,,Aggregated,3087.500000,11.500000,530,870,1100,1300,2000,2600,3600,4700,30000,31000,32000,287502,863,530.0,874.5530698791538,2.416525036096573,32136.925359722227,377434.6116861796
1775242626,5000,,Aggregated,3194.600000,11.700000,540,880,1200,1400,2000,2700,3700,4700,30000,31000,32000,294043,886,540.0,884.3702281287872,2.416525036096573,32136.925359722227,377036.8840509721
1775242627,5000,,Aggregated,3288.000000,13.400000,540,880,1200,1400,2000,2700,3700,4700,30000,31000,32000,296765,898,540.0,887.8493160187932,2.416525036096573,32136.925359722227,376451.32115310093
1775242628,5000,,Aggregated,3183.300000,12.600000,540,890,1200,1400,2000,2700,3700,4700,30000,31000,32000,297892,901,540.0,890.4384697887976,2.416525036096573,32136.925359722227,376593.4409786097
1775242629,5000,,Aggregated,3280.500000,13.000000,550,890,1200,1400,2000,2700,3700,4800,30000,31000,32000,304750,918,550.0,900.3957759461503,2.416525036096573,32136.925359722227,375677.46835110744
1775242630,5000,,Aggregated,3323.800000,12.200000,550,900,1200,1400,2000,2700,3700,4800,30000,31000,32000,307378,939,550.0,904.303802769831,2.416525036096573,32136.925359722227,375114.1101835525
1775242631,5000,,Aggregated,3282.900000,11.900000,560,900,1200,1400,2000,2700,3800,4800,30000,31000,32000,308770,941,560.0,905.8150220546031,2.416525036096573,32136.925359722227,375167.1591184377
1775242632,5000,,Aggregated,3408.000000,12.000000,560,900,1200,1400,2100,2800,3800,4900,30000,31000,32000,315849,951,560.0,914.6356436599937,2.416525036096573,32136.925359722227,375036.503490592
1775242633,5000,,Aggregated,3404.400000,11.200000,560,910,1200,1400,2100,2800,3800,4900,30000,31000,32000,318445,972,560.0,919.3976104103388,2.416525036096573,32136.925359722227,374430.8528913941
1775242634,5000,,Aggregated,3433.400000,11.500000,560,910,1200,1400,2100,2800,3800,4900,30000,31000,32000,319943,980,560.0,921.099579124097,2.416525036096573,32136.925359722227,374279.9414833267
1775242635,5000,,Aggregated,3523.900000,12.700000,570,910,1200,1400,2100,2800,3900,5000,30000,31000,32000,327355,1002,570.0,929.194037068098,2.416525036096573,32136.925359722227,372996.057677445
1775242636,5000,,Aggregated,3537.000000,11.800000,570,920,1200,1400,2100,2800,3900,5000,30000,31000,32000,329957,1018,570.0,932.6538961229339,2.416525036096573,32136.925359722227,372496.4444942826
1775242637,5000,,Aggregated,3540.300000,12.600000,570,920,1200,1400,2100,2800,3900,5000,30000,31000,32000,331329,1021,570.0,933.9854248276623,2.416525036096573,32136.925359722227,372469.3086992083
1775242638,5000,,Aggregated,3575.600000,12.800000,580,920,1200,1400,2100,2900,3900,5100,30000,31000,32000,338097,1042,580.0,942.0419928334478,2.416525036096573,32136.925359722227,372553.4662241901
1775242639,5000,,Aggregated,3589.200000,12.900000,580,920,1200,1400,2100,2900,4000,5100,30000,31000,32000,340711,1064,580.0,946.1633180363604,2.416525036096573,32136.925359722227,372061.8347191608
1775242640,5000,,Aggregated,3569.000000,14.200000,580,930,1200,1400,2100,2900,4000,5100,30000,31000,32000,342015,1069,580.0,948.0755426652362,2.416525036096573,32136.925359722227,372179.6289197842
1775242641,5000,,Aggregated,3610.800000,14.600000,580,930,1200,1400,2200,2900,4000,5200,30000,31000,32000,349238,1093,580.0,955.3585334345942,2.416525036096573,32136.925359722227,371986.7429632514
1775242642,5000,,Aggregated,3582.900000,13.800000,580,930,1200,1500,2200,2900,4000,5200,30000,31000,32000,351718,1114,580.0,959.4539226922768,2.416525036096573,32136.925359722227,371197.8223946457
1775242643,5000,,Aggregated,3579.800000,15.200000,580,930,1200,1500,2200,2900,4000,5200,30000,31000,32000,353198,1118,580.0,960.69122326382,2.416525036096573,32136.925359722227,371096.11989309115
1775242644,5000,,Aggregated,3629.100000,15.500000,580,940,1200,1500,2200,2900,4100,5300,30000,31000,32000,360316,1139,580.0,967.6326469771527,2.416525036096573,32136.925359722227,370253.3413115154
1775242645,5000,,Aggregated,3592.200000,15.200000,590,940,1200,1500,2200,3000,4100,5300,30000,31000,32000,362657,1154,590.0,971.4207490436345,2.416525036096573,32136.925359722227,369883.2972119661
1775242646,5000,,Aggregated,3566.800000,15.300000,590,940,1200,1500,2200,3000,4100,5300,30000,31000,32000,364090,1156,590.0,972.692839466796,2.416525036096573,32136.925359722227,369817.5753192892
1775242647,5000,,Aggregated,3564.400000,14.600000,590,940,1200,1500,2200,3000,4200,5400,30000,31000,32000,371320,1177,590.0,979.5983474178696,2.416525036096573,32136.925359722227,369682.5276365399
1775242648,5000,,Aggregated,3597.700000,14.200000,590,950,1200,1500,2200,3000,4200,5400,30000,31000,32000,373885,1196,590.0,983.462930372257,2.416525036096573,32136.925359722227,369223.7909597871
1775242649,5000,,Aggregated,3597.700000,14.200000,590,950,1200,1500,2200,3000,4200,5400,30000,31000,32000,373885,1196,590.0,983.462930372257,2.416525036096573,32136.925359722227,369223.7909597871
1775242650,5000,,Aggregated,3614.000000,14.300000,590,950,1300,1500,2200,3000,4200,5500,30000,31000,32000,382212,1217,590.0,991.1904719557242,2.416525036096573,32136.925359722227,369001.74283382
1775242651,5000,,Aggregated,3570.800000,13.500000,590,950,1300,1500,2200,3000,4200,5500,30000,31000,32000,384781,1229,590.0,994.3279153679504,2.416525036096573,32136.925359722227,368569.15894235944
1775242652,5000,,Aggregated,3570.800000,13.500000,590,950,1300,1500,2200,3000,4200,5500,30000,31000,32000,384781,1229,590.0,994.3279153679504,2.416525036096573,32136.925359722227,368569.15894235944
1775242653,5000,,Aggregated,3590.900000,12.900000,600,960,1300,1500,2300,3100,4300,5500,30000,31000,32000,391784,1245,600.0,999.4753040673106,2.416525036096573,32136.925359722227,368232.0204857779
1775242654,5000,,Aggregated,3601.500000,12.300000,600,960,1300,1500,2300,3100,4300,5600,30000,31000,32000,395652,1262,600.0,1003.7894432361169,2.416525036096573,32136.925359722227,367826.86968093173
1775242655,5000,,Aggregated,3601.500000,12.300000,600,960,1300,1500,2300,3100,4300,5600,30000,31000,32000,395652,1262,600.0,1003.7894432361169,2.416525036096573,32136.925359722227,367826.86968093173
1775242656,5000,,Aggregated,3571.500000,11.900000,600,960,1300,1500,2300,3100,4300,5600,30000,31000,32000,403092,1276,600.0,1009.2931751962877,2.416525036096573,32136.925359722227,367396.8273272603
1775242657,5000,,Aggregated,3589.200000,11.700000,600,970,1300,1500,2300,3100,4300,5600,30000,31000,32000,407053,1292,600.0,1013.5401976516392,2.416525036096573,32136.925359722227,367022.4639051917
1775242658,5000,,Aggregated,3589.200000,11.700000,600,970,1300,1500,2300,3100,4300,5600,30000,31000,32000,407053,1292,600.0,1013.5401976516392,2.416525036096573,32136.925359722227,367022.4639051917
1775242659,5000,,Aggregated,3572.300000,11.000000,600,970,1300,1500,2300,3100,4400,5700,30000,31000,32000,411244,1297,600.0,1016.7338761168681,2.416525036096573,32136.925359722227,366800.93324887415
1775242660,5000,,Aggregated,3556.200000,9.900000,610,970,1300,1500,2300,3100,4400,5700,30000,31000,32000,417505,1320,610.0,1023.2026587036892,2.416525036096573,32136.925359722227,366851.20822744636
