Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764883883,18,,Aggregated,8.400000,0.000000,4,7,36,87,200,280,400,440,580,580,580,130,0,4,51.29263848558856,2.5807240162976086,580.9445669874549,220389.16923076924
1764883884,19,,Aggregated,9.100000,0.000000,4,7,51,92,200,280,500,540,580,580,580,144,0,4,56.516456903207455,2.5807240162976086,580.9445669874549,214545.00694444444
1764883885,20,,Aggregated,9.400000,0.000000,4,7,51,92,200,280,440,540,580,580,580,163,0,4,56.23856477405122,2.536515996325761,580.9445669874549,206159.07975460123
1764883886,21,,Aggregated,9.900000,0.000000,4,7,56,92,200,280,500,540,580,580,580,171,0,4,57.6727723165644,2.536515996325761,580.9445669874549,201075.3918128655
1764883887,22,,Aggregated,11.100000,0.000000,4,7,36,87,200,280,500,540,580,580,580,187,0,4,54.33533524031088,2.416113973595202,580.9445669874549,195911.58823529413
1764883888,23,,Aggregated,11.500000,0.000000,4,7,36,90,190,280,440,520,580,580,580,201,0,4,55.28253167132101,2.416113973595202,580.9445669874549,194028.8855721393
1764883889,24,,Aggregated,11.800000,0.000000,4,6,27,90,200,280,440,520,580,580,580,219,0,4,54.92168584424943,2.416113973595202,580.9445669874549,197130.33789954337
1764883890,25,,Aggregated,12.500000,0.000000,4,6,26,87,190,280,440,520,580,580,580,230,0,4,53.02401503811226,2.416113973595202,580.9445669874549,190336.88260869565
1764883891,26,,Aggregated,12.900000,0.000000,4,6,36,91,190,280,440,520,580,580,580,259,0,4,54.2906186679148,2.3988320026546717,580.9445669874549,172513.08494208494
1764883892,27,,Aggregated,14.000000,0.000000,4,6,26,87,190,270,440,520,580,580,580,271,0,4,52.067032631149864,2.3988320026546717,580.9445669874549,166811.59778597785
1764883893,28,,Aggregated,14.500000,0.000000,4,6,23,84,190,270,440,520,580,580,580,290,0,4,49.66991277961542,2.3988320026546717,580.9445669874549,156084.35517241378
1764883894,29,,Aggregated,15.300000,0.000000,4,6,24,84,180,270,440,510,580,580,580,313,0,4,49.311843904526754,2.3988320026546717,580.9445669874549,158449.43450479233
1764883895,30,,Aggregated,15.300000,0.000000,4,6,23,82,180,270,440,510,580,580,580,336,0,4,48.195803750007016,2.3988320026546717,580.9445669874549,150993.9732142857
1764883896,31,,Aggregated,16.600000,0.000000,4,6,12,81,180,250,410,510,580,580,580,360,0,4,46.72198795839601,2.3988320026546717,580.9445669874549,149315.57777777777
1764883897,32,,Aggregated,17.300000,0.000000,4,5,9,56,180,240,410,510,580,580,580,382,0,4,44.61139643470957,2.3988320026546717,580.9445669874549,142022.13612565445
1764883898,33,,Aggregated,18.200000,0.000000,4,6,10,56,180,250,410,510,880,880,880,407,0,4,47.034339787219984,2.3380540078505874,880.720317014493,141736.07371007372
1764883899,34,,Aggregated,19.200000,0.000000,4,5,9,51,180,240,410,510,880,880,880,426,0,4,46.476095561495605,2.3380540078505874,880.720317014493,137183.46244131456
1764883900,35,,Aggregated,20.400000,0.000000,4,5,9,51,180,240,400,510,880,880,880,454,0,4,45.63356298078385,2.3380540078505874,880.720317014493,140333.10352422908
1764883901,36,,Aggregated,20.200000,0.000000,4,5,8,44,180,250,440,540,880,880,880,481,0,4,47.05610700951707,2.3380540078505874,880.720317014493,140321.8898128898
1764883902,37,,Aggregated,20.600000,0.000000,4,5,8,39,180,240,410,520,880,880,880,507,0,4,45.571459667836145,2.2973379818722606,880.720317014493,134092.69822485207
1764883903,38,,Aggregated,21.800000,0.000000,4,5,8,37,180,240,410,520,880,880,880,530,0,4,44.793733904349075,2.2973379818722606,880.720317014493,137051.21509433963
1764883904,39,,Aggregated,23.000000,0.000000,4,5,8,37,180,250,410,540,880,880,880,559,0,4,45.036643619498335,2.2973379818722606,880.720317014493,138355.51699463328
1764883905,40,,Aggregated,24.100000,0.000000,4,5,8,37,180,250,410,540,880,880,880,580,0,4,44.8946126056273,2.2973379818722606,880.720317014493,142831.81206896552
1764883906,41,,Aggregated,24.700000,0.000000,4,5,8,36,180,240,400,520,880,880,880,609,0,4,44.25181002019291,2.2973379818722606,880.720317014493,148870.52709359606
1764883907,42,,Aggregated,24.200000,0.000000,4,5,8,36,170,240,400,520,880,880,880,631,0,4,43.97152221437673,2.2973379818722606,880.720317014493,145742.8938193344
1764883908,43,,Aggregated,24.600000,0.000000,4,5,8,36,170,240,380,520,880,880,880,663,0,4,43.12600910905566,2.2973379818722606,880.720317014493,143848.00754147812
1764883909,44,,Aggregated,25.000000,0.000000,4,5,8,37,180,240,400,520,880,880,880,690,0,4,43.736719703251175,2.2973379818722606,880.720317014493,146682.25072463768
1764883910,45,,Aggregated,24.900000,0.000000,4,5,8,37,170,240,380,510,880,880,880,726,0,4,42.90833957751472,2.2973379818722606,880.720317014493,146123.12809917354
1764883911,46,,Aggregated,25.900000,0.000000,4,5,8,37,180,240,380,510,880,880,880,748,0,4,42.784679088402875,2.2973379818722606,880.720317014493,156098.47459893048
1764883912,47,,Aggregated,27.400000,0.000000,4,5,8,39,180,240,370,510,880,880,880,789,0,4,43.10526375594479,2.2973379818722606,880.720317014493,155765.30164765526
1764883913,48,,Aggregated,27.000000,0.000000,4,5,8,37,180,240,370,500,880,880,880,817,0,4,43.01905630907611,2.2973379818722606,880.720317014493,156735.99632802937
1764883914,49,,Aggregated,26.600000,0.000000,4,5,8,38,180,240,380,510,880,880,880,846,0,4,43.44421922519305,2.2973379818722606,880.720317014493,163397.63947990543
1764883915,50,,Aggregated,28.200000,0.000000,4,5,8,36,170,240,370,510,880,880,880,875,0,4,42.23071019145261,2.2973379818722606,880.720317014493,158746.63657142856
1764883916,51,,Aggregated,27.800000,0.000000,4,5,8,37,180,240,370,500,880,880,880,907,0,4,42.48605962766205,2.2973379818722606,880.720317014493,156840.35611907387
1764883917,52,,Aggregated,28.800000,0.000000,4,5,7,36,170,240,380,500,880,880,880,946,0,4,41.756393654893664,2.2973379818722606,880.720317014493,151273.98837209304
1764883918,53,,Aggregated,29.800000,0.000000,4,5,7,36,170,240,380,510,880,880,880,981,0,4,42.214632248382536,2.2973379818722606,880.720317014493,153033.55453618756
1764883919,54,,Aggregated,30.700000,0.000000,4,5,7,36,170,240,370,500,780,880,880,1027,0,4,40.9867868262471,2.2973379818722606,880.720317014493,147500.36611489777
1764883920,55,,Aggregated,30.800000,0.000000,4,5,7,27,170,240,360,500,780,880,880,1052,0,4,40.297201326463956,2.2973379818722606,880.720317014493,144896.05608365018
1764883921,56,,Aggregated,32.200000,0.000000,4,5,7,25,170,230,360,500,780,880,880,1096,0,4,39.44887802245717,2.2973379818722606,880.720317014493,144110.64233576643
1764883922,57,,Aggregated,33.100000,0.000000,4,5,7,25,170,230,340,480,780,880,880,1130,0,4,39.48831051017314,2.2973379818722606,880.720317014493,150744.16991150443
1764883923,58,,Aggregated,33.100000,0.000000,4,5,7,24,170,230,310,480,780,880,880,1158,0,4,38.95359015603355,2.2973379818722606,880.720317014493,149762.64075993092
1764883924,59,,Aggregated,34.800000,0.000000,4,5,7,23,170,230,310,470,780,880,880,1204,0,4,38.620208156694645,2.2973379818722606,880.720317014493,151680.1611295681
1764883925,60,,Aggregated,34.100000,0.000000,4,5,7,22,170,230,310,470,780,880,880,1242,0,4,38.49803552128249,2.2973379818722606,880.720317014493,155067.61272141707
1764883926,61,,Aggregated,34.600000,0.000000,4,5,7,16,170,230,290,470,780,880,880,1286,0,4,37.77411182531051,2.2973379818722606,880.720317014493,151168.2503888025
1764883927,62,,Aggregated,35.900000,0.000000,4,4,7,20,170,220,290,460,780,880,880,1331,0,4,37.40212279280954,2.2973379818722606,880.720317014493,150629.89030803906
1764883928,63,,Aggregated,36.100000,0.000000,4,4,7,20,170,230,290,460,780,880,880,1368,0,4,37.22376709293175,2.2973379818722606,880.720317014493,151302.259502924
1764883929,64,,Aggregated,36.500000,0.000000,4,4,7,16,150,220,280,440,780,880,880,1409,0,4,36.767203670713556,2.2973379818722606,880.720317014493,149697.84173172462
1764883930,65,,Aggregated,38.200000,0.000000,4,4,7,15,150,220,280,440,780,880,880,1453,0,4,36.07744813173386,2.2973379818722606,880.720317014493,147845.9442532691
1764883931,66,,Aggregated,38.300000,0.000000,4,4,7,12,150,220,280,440,780,880,880,1500,0,4,35.82708779897075,2.2973379818722606,880.720317014493,150999.16133333332
1764883932,67,,Aggregated,38.900000,0.000000,4,4,7,12,140,210,280,440,780,880,880,1544,0,4,35.28659262911868,2.2973379818722606,880.720317014493,147705.8529792746
1764883933,68,,Aggregated,40.700000,0.000000,4,4,7,12,140,210,280,440,780,880,880,1590,0,4,35.01080759850758,2.2973379818722606,880.720317014493,148426.95220125787
1764883934,69,,Aggregated,39.700000,0.000000,4,4,7,12,140,210,280,410,780,880,880,1630,0,4,34.68227447096281,2.2973379818722606,880.720317014493,148361.56625766872
1764883935,70,,Aggregated,42.300000,0.000000,4,4,7,11,140,210,280,410,780,880,880,1684,0,4,34.53209494113244,2.2973379818722606,880.720317014493,146871.86045130642
1764883936,71,,Aggregated,43.100000,0.000000,4,4,7,11,130,200,280,400,780,880,880,1732,0,4,34.01256320719402,2.2973379818722606,880.720317014493,145467.53810623556
1764883937,72,,Aggregated,43.000000,0.000000,4,4,7,11,130,200,280,400,780,880,880,1784,0,4,34.07459340129787,2.2973379818722606,880.720317014493,146842.17488789238
1764883938,73,,Aggregated,44.400000,0.000000,4,4,6,11,130,200,270,400,780,880,880,1824,0,4,33.61748573910231,2.2973379818722606,880.720317014493,144301.13815789475
1764883939,74,,Aggregated,45.400000,0.000000,4,4,6,10,120,200,270,400,780,880,880,1878,0,4,33.34916939137452,2.2741499706171453,880.720317014493,144529.95047923323
1764883940,75,,Aggregated,46.300000,0.000000,4,4,6,10,120,200,270,380,780,880,880,1933,0,4,33.040431029701956,2.2741499706171453,880.720317014493,144695.32902224522
1764883941,76,,Aggregated,47.300000,0.000000,4,4,6,10,110,200,270,380,780,880,880,1982,0,4,32.65004872724928,2.2741499706171453,880.720317014493,143531.1806256307
1764883942,77,,Aggregated,46.900000,0.000000,4,4,6,9,110,200,270,370,740,880,880,2033,0,4,32.53358716889117,2.2741499706171453,880.720317014493,145678.90900147567
1764883943,78,,Aggregated,47.200000,0.000000,4,4,6,9,100,200,270,370,740,880,880,2092,0,4,32.11988846247328,2.2741499706171453,880.720317014493,145133.63479923518
1764883944,79,,Aggregated,48.600000,0.000000,4,4,6,9,100,200,270,370,740,880,880,2139,0,4,32.277757266904054,2.2741499706171453,880.720317014493,145555.95745675548
1764883945,80,,Aggregated,48.200000,0.000000,4,4,6,9,100,200,270,370,740,880,880,2199,0,4,31.804188460552293,2.2741499706171453,880.720317014493,144657.91496134608
1764883946,81,,Aggregated,49.600000,0.000000,4,4,6,9,100,200,270,360,740,880,880,2239,0,4,31.67001580788395,2.2741499706171453,880.720317014493,144430.48101831175
1764883947,82,,Aggregated,50.400000,0.000000,4,4,6,9,100,200,270,360,740,880,880,2313,0,4,31.7509983225544,2.2519880440086126,880.720317014493,145081.8084738435
1764883948,83,,Aggregated,51.200000,0.000000,4,4,6,9,100,200,270,360,740,880,880,2363,0,4,31.509230703800654,2.2459420142695308,880.720317014493,145483.53914515447
1764883949,84,,Aggregated,51.600000,0.000000,4,4,6,9,99,200,270,360,740,880,880,2429,0,4,31.357639212436023,2.2459420142695308,880.720317014493,144891.58748456155
1764883950,85,,Aggregated,52.200000,0.000000,4,4,6,9,97,200,270,360,740,880,880,2489,0,4,30.986490282504164,2.239817986264825,880.720317014493,143572.5335476095
1764883951,86,,Aggregated,52.800000,0.000000,4,4,6,9,96,200,270,340,740,880,880,2547,0,4,30.85334345276574,2.239817986264825,880.720317014493,142615.9163722026
1764883952,87,,Aggregated,54.300000,0.000000,4,4,6,9,95,200,270,330,740,880,880,2604,0,4,30.73084359955398,2.239817986264825,880.720317014493,142653.17396313365
1764883953,88,,Aggregated,56.700000,0.000000,4,4,6,9,95,200,270,330,740,880,880,2656,0,4,30.60233482734387,2.239817986264825,880.720317014493,142707.8109939759
1764883954,89,,Aggregated,56.100000,0.000000,4,4,6,9,95,200,270,340,740,880,880,2721,0,4,30.85080919432095,2.239817986264825,880.720317014493,146330.94009555312
1764883955,90,,Aggregated,57.100000,0.000000,4,4,6,9,96,200,270,360,750,880,880,2780,0,4,31.31652282942053,2.239817986264825,880.720317014493,147804.7679856115
1764883956,91,,Aggregated,56.800000,0.000000,4,4,6,9,96,200,270,340,750,880,880,2828,0,4,31.296629712861254,2.239817986264825,880.720317014493,148531.50884016973
1764883957,92,,Aggregated,58.400000,0.000000,4,4,6,10,99,200,270,360,750,880,880,2902,0,4,31.98758401998401,2.239817986264825,880.720317014493,155059.24121295658
1764883958,93,,Aggregated,58.200000,0.000000,4,4,6,11,100,200,270,360,750,880,880,2960,0,4,31.96928785585663,2.239817986264825,880.720317014493,155374.62871621622
1764883959,94,,Aggregated,59.200000,0.000000,4,4,6,11,100,200,270,360,740,880,880,3024,0,4,32.14244945542228,2.239817986264825,880.720317014493,157106.11706349207
1764883960,95,,Aggregated,58.500000,0.000000,4,4,6,11,100,200,270,360,740,880,880,3088,0,4,31.98020605769562,2.239817986264825,880.720317014493,155109.3542746114
1764883961,96,,Aggregated,59.900000,0.000000,4,4,6,11,100,200,270,340,740,880,880,3155,0,4,32.066400584535266,2.239817986264825,880.720317014493,156808.670681458
1764883962,97,,Aggregated,59.300000,0.000000,4,4,6,12,100,200,270,360,740,880,880,3206,0,4,32.61506673186368,2.239817986264825,880.720317014493,159923.1494073612
1764883963,98,,Aggregated,58.100000,0.000000,4,4,6,12,100,200,270,360,740,880,880,3278,0,4,32.416342433930964,2.239817986264825,880.720317014493,158347.3480780964
1764883964,99,,Aggregated,61.100000,0.000000,4,4,6,12,99,200,270,360,740,880,880,3337,0,4,32.21402463474505,2.239817986264825,880.720317014493,157135.92658076115
1764883965,100,,Aggregated,60.600000,0.000000,4,4,7,12,100,200,270,340,740,880,880,3415,0,4,32.221822536807494,2.239817986264825,880.720317014493,156835.64333821376
1764883966,101,,Aggregated,61.800000,0.000000,4,4,7,13,100,200,270,340,740,880,880,3460,0,4,32.148920776436206,2.239817986264825,880.720317014493,157294.8887283237
1764883967,102,,Aggregated,61.700000,0.000000,4,4,7,13,98,200,270,360,740,880,880,3544,0,4,32.04257747864127,2.239817986264825,880.720317014493,156770.77539503385
1764883968,103,,Aggregated,63.300000,0.000000,4,4,7,13,98,200,270,340,740,880,880,3601,0,4,32.136452206388746,2.239817986264825,880.720317014493,156762.18189391834
1764883969,104,,Aggregated,61.700000,0.000000,4,4,7,13,98,200,270,340,740,880,880,3675,0,4,31.892464340214623,2.239817986264825,880.720317014493,155058.54231292516
1764883970,105,,Aggregated,64.600000,0.000000,4,4,7,13,99,200,270,340,740,880,880,3749,0,4,32.024194099526746,2.239817986264825,880.720317014493,157310.9421178981
1764883971,106,,Aggregated,63.100000,0.000000,4,4,7,13,98,200,270,330,740,880,880,3816,0,4,31.915729946763875,2.239817986264825,880.720317014493,157961.9745807128
1764883972,107,,Aggregated,64.900000,0.000000,4,4,7,15,98,200,270,330,740,880,880,3881,0,4,32.098896063744725,2.239817986264825,880.720317014493,159679.7887142489
1764883973,108,,Aggregated,67.000000,0.000000,4,4,7,13,98,200,270,330,740,880,880,3960,0,4,31.850770106033487,2.239817986264825,880.720317014493,158881.36742424243
1764883974,109,,Aggregated,65.700000,0.000000,4,4,7,13,98,200,270,330,650,880,880,4024,0,4,31.920917728430013,2.239817986264825,880.720317014493,159456.63245526838
1764883975,110,,Aggregated,66.600000,0.000000,4,4,7,13,98,200,270,330,650,880,880,4093,0,4,32.03059129248051,2.239817986264825,880.720317014493,160451.61910579036
1764883976,111,,Aggregated,67.900000,0.000000,4,4,7,14,99,200,270,330,650,880,880,4163,0,4,32.06457207792036,2.239817986264825,880.720317014493,160169.4962767235
1764883977,112,,Aggregated,68.000000,0.000000,4,4,7,15,99,200,270,330,650,880,880,4242,0,4,31.99415579167342,2.239817986264825,880.720317014493,159983.8184818482
1764883978,113,,Aggregated,68.000000,0.000000,4,4,7,16,99,200,270,330,650,880,880,4322,0,4,32.02882072491985,2.239817986264825,880.720317014493,161085.57149467838
1764883979,114,,Aggregated,70.300000,0.000000,4,4,7,17,99,200,270,330,650,880,880,4389,0,4,32.004961708885666,2.239817986264825,880.720317014493,160935.08293460924
1764883980,115,,Aggregated,69.600000,0.000000,4,4,7,18,100,200,270,330,650,880,880,4473,0,4,32.227229899930855,2.239817986264825,880.720317014493,161570.4533869886
1764883981,116,,Aggregated,72.200000,0.000000,4,4,7,18,100,200,270,330,650,880,880,4552,0,4,32.19412675399551,2.239817986264825,880.720317014493,161777.38774165203
1764883982,117,,Aggregated,71.000000,0.000000,4,4,7,20,100,200,270,330,650,880,880,4638,0,4,32.28444902429089,2.239817986264825,880.720317014493,163910.41461836998
1764883983,118,,Aggregated,71.700000,0.000000,4,4,7,22,100,200,270,320,650,880,880,4715,0,4,32.2812909221011,2.239817986264825,880.720317014493,163047.28483563097
1764883984,119,,Aggregated,73.300000,0.000000,4,4,7,24,100,200,270,330,650,880,880,4792,0,4,32.581071406446405,2.239817986264825,880.720317014493,163309.3576794658
1764883985,120,,Aggregated,75.600000,0.000000,4,4,7,22,100,200,270,330,650,880,880,4872,0,4,32.59281223454279,2.239817986264825,880.720317014493,163557.08066502464
1764883986,121,,Aggregated,75.100000,0.000000,4,4,7,24,110,200,270,330,650,880,880,4950,0,4,32.73705071954273,2.239817986264825,880.720317014493,164705.16202020203
1764883987,122,,Aggregated,76.700000,0.000000,4,4,8,27,110,200,270,320,580,880,880,5038,0,4,32.82620940870802,2.239817986264825,880.720317014493,165060.285232235
1764883988,123,,Aggregated,76.700000,0.000000,4,4,8,35,110,200,270,320,580,880,880,5122,0,4,32.749436050683,2.239817986264825,880.720317014493,164976.73291682935
1764883989,124,,Aggregated,78.000000,0.000000,4,4,8,36,110,200,270,320,580,880,880,5193,0,4,32.78298107115606,2.239817986264825,880.720317014493,164858.90853071443
1764883990,125,,Aggregated,79.000000,0.000000,4,5,8,36,110,200,270,320,580,880,880,5269,0,4,32.92909283137055,2.239817986264825,880.720317014493,165545.3993167584
1764883991,126,,Aggregated,79.300000,0.000000,4,5,8,36,110,200,270,320,580,880,880,5361,0,4,32.87074149797245,2.239817986264825,880.720317014493,165409.8330535348
1764883992,127,,Aggregated,80.200000,0.000000,4,5,8,36,110,200,270,320,580,880,880,5427,0,4,32.832017505357136,2.239817986264825,880.720317014493,166063.440943431
1764883993,128,,Aggregated,79.500000,0.000000,4,5,8,36,110,200,270,330,650,880,880,5532,0,4,33.44900165598662,2.239817986264825,880.720317014493,167139.14587852496
1764883994,129,,Aggregated,80.800000,0.000000,4,5,8,36,120,200,270,330,650,880,880,5606,0,4,33.60368647674348,2.239817986264825,880.720317014493,169243.86871209418
1764883996,130,,Aggregated,78.300000,0.000000,4,5,8,36,110,200,270,330,650,880,880,5682,0,4,33.42390482940508,2.239817986264825,880.720317014493,168438.55755015838
1764883997,131,,Aggregated,81.500000,0.000000,4,5,8,36,110,200,270,330,650,880,880,5772,0,4,33.42115305691192,2.239817986264825,880.720317014493,169028.44542619542
1764883998,132,,Aggregated,80.800000,0.000000,4,5,8,36,110,200,270,320,650,880,880,5859,0,4,33.439892051777406,2.2213259944692254,880.720317014493,169478.93189964158
1764883999,133,,Aggregated,81.700000,0.000000,4,5,8,36,110,200,270,320,650,880,880,5950,0,4,33.34723944001941,2.2213259944692254,880.720317014493,169273.86168067227
1764884000,134,,Aggregated,81.700000,0.000000,4,5,8,36,120,200,270,330,580,880,880,6026,0,4,33.63009523318478,2.2213259944692254,880.720317014493,171175.5594092267
1764884001,135,,Aggregated,82.300000,0.000000,4,5,8,37,120,200,270,320,580,880,880,6123,0,4,33.7201849934464,2.2213259944692254,880.720317014493,170418.58076106483
1764884002,136,,Aggregated,83.100000,0.000000,4,5,9,37,120,200,270,320,580,880,880,6198,0,4,33.823781544741585,2.2213259944692254,880.720317014493,170673.15843820586
1764884003,137,,Aggregated,84.400000,0.000000,4,5,9,37,120,200,270,330,580,880,880,6286,0,4,33.938851981927016,2.2213259944692254,880.720317014493,171239.0637925549
1764884004,138,,Aggregated,83.200000,0.000000,4,5,9,37,120,210,270,330,580,880,880,6376,0,4,34.12610928804369,2.2213259944692254,880.720317014493,172096.0812421581
1764884005,139,,Aggregated,85.600000,0.000000,4,5,9,38,120,210,280,330,580,880,880,6473,0,4,34.20278586492884,2.2213259944692254,880.720317014493,172834.7980843504
1764884006,140,,Aggregated,84.300000,0.000000,4,5,9,38,120,210,280,340,580,880,880,6553,0,4,34.32220891144164,2.2213259944692254,880.720317014493,173319.985655425
1764884007,141,,Aggregated,86.000000,0.000000,4,5,9,39,120,210,280,340,580,880,880,6645,0,4,34.54577139065621,2.2213259944692254,880.720317014493,173952.3939804364
1764884008,142,,Aggregated,87.000000,0.000000,4,5,9,40,120,210,280,340,580,880,880,6728,0,4,34.5794216513031,2.2213259944692254,880.720317014493,174184.03284780023
1764884009,143,,Aggregated,86.900000,0.000000,4,5,9,39,130,210,280,340,580,880,880,6835,0,4,34.70910708060598,2.2213259944692254,880.720317014493,174229.8279444038
1764884010,144,,Aggregated,86.500000,0.000000,4,5,9,40,130,210,280,340,580,880,880,6909,0,4,34.70217960006491,2.2213259944692254,880.720317014493,173733.03227674047
1764884011,145,,Aggregated,88.100000,0.000000,4,5,9,43,130,210,290,350,540,880,880,7014,0,4,35.2067789189829,2.2213259944692254,880.720317014493,175560.5265183918
1764884012,146,,Aggregated,88.000000,0.000000,4,5,9,43,130,210,290,350,540,880,880,7120,0,4,35.010397136582554,2.2213259944692254,880.720317014493,174880.18103932583
1764884013,147,,Aggregated,88.700000,0.000000,4,5,10,43,130,210,290,340,540,880,880,7209,0,4,35.1463695872758,2.2213259944692254,880.720317014493,175956.99098349287
1764884014,148,,Aggregated,91.300000,0.000000,4,5,10,43,130,210,290,340,540,880,880,7300,0,4,35.11354786681955,2.2213259944692254,880.720317014493,175662.86383561644
1764884015,149,,Aggregated,90.800000,0.000000,4,5,10,43,130,210,280,340,540,880,880,7394,0,4,35.072057514009586,2.2213259944692254,880.720317014493,175293.910467947
1764884016,150,,Aggregated,91.700000,0.000000,4,5,10,43,130,210,290,350,580,880,880,7494,0,4,35.466604013889686,2.2213259944692254,880.720317014493,176253.51881505206
1764884017,151,,Aggregated,92.000000,0.000000,4,5,10,43,130,210,290,350,580,880,880,7585,0,4,35.5767672589333,2.2213259944692254,880.720317014493,176727.32511535927
1764884018,152,,Aggregated,92.800000,0.000000,4,5,10,43,130,210,290,350,580,880,880,7673,0,4,35.615358153541926,2.2213259944692254,880.720317014493,176824.33428906556
1764884019,153,,Aggregated,93.600000,0.000000,4,5,10,44,140,220,290,350,580,880,880,7778,0,4,35.66020638353866,2.2213259944692254,880.720317014493,177357.38351761378
1764884020,154,,Aggregated,93.900000,0.000000,4,5,10,44,140,220,290,340,580,880,880,7868,0,4,35.68688645246264,2.2213259944692254,880.720317014493,177636.3427808846
1764884021,155,,Aggregated,93.200000,0.000000,4,5,11,44,140,210,290,340,580,880,880,7976,0,4,35.695500693436,2.2213259944692254,880.720317014493,177730.06745235706
1764884022,156,,Aggregated,95.100000,0.000000,4,5,11,44,140,210,290,340,540,880,880,8068,0,4,35.715265462811224,2.2213259944692254,880.720317014493,178244.30156172533
1764884023,157,,Aggregated,95.700000,0.000000,4,5,11,44,140,210,290,340,540,880,880,8166,0,4,35.72766714142416,2.2213259944692254,880.720317014493,178068.3220671075
1764884024,158,,Aggregated,94.400000,0.000000,4,5,11,44,140,210,290,340,540,880,880,8257,0,4,35.77758962926421,2.2213259944692254,880.720317014493,178195.57115175002
1764884025,159,,Aggregated,96.300000,0.000000,4,5,11,44,140,210,290,340,540,880,880,8368,0,4,35.814162679470954,2.1855339873582125,880.720317014493,178394.9243546845
1764884026,160,,Aggregated,95.100000,0.000000,4,5,11,44,140,210,290,340,540,880,880,8471,0,4,35.80553722484987,2.1855339873582125,880.720317014493,177728.28390980995
1764884027,161,,Aggregated,96.800000,0.000000,4,5,11,44,140,210,290,340,540,880,880,8560,0,4,35.868647528124676,2.1855339873582125,880.720317014493,178781.35502336448
