Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775155158,1000,,Aggregated,315.900000,0.000000,730,1200,1600,1900,2800,3400,4300,5000,7100,8500,8500,6824,0,730.0,1084.91871846337,2.7760742232203484,8515.878640115261,358960.7558616647
1775155159,1000,,Aggregated,321.100000,0.000000,730,1300,1600,1900,2800,3400,4300,5000,7100,8500,8500,6964,0,730.0,1090.380590482193,2.7760742232203484,8515.878640115261,362111.9615163699
1775155160,1000,,Aggregated,321.100000,0.000000,730,1300,1600,1900,2800,3400,4300,5000,7100,8500,8500,6964,0,730.0,1090.380590482193,2.7760742232203484,8515.878640115261,362111.9615163699
1775155161,1000,,Aggregated,312.900000,0.000000,730,1300,1700,2000,2900,3700,4600,5400,7400,15000,15000,7898,0,730.0,1120.3231529609689,2.7760742232203484,15305.325020104647,360281.3056469992
1775155162,1000,,Aggregated,315.400000,0.000000,730,1300,1700,2000,2900,3700,4700,5400,7300,15000,15000,8038,0,730.0,1127.557932474178,2.7760742232203484,15305.325020104647,363288.3258273202
1775155163,1000,,Aggregated,315.400000,0.000000,730,1300,1700,2000,2900,3700,4700,5400,7300,15000,15000,8038,0,730.0,1127.557932474178,2.7760742232203484,15305.325020104647,363288.3258273202
1775155164,1000,,Aggregated,325.800000,0.000000,730,1300,1700,2000,3000,3900,5000,5700,11000,19000,19000,8900,0,730.0,1161.878210105881,2.7760742232203484,19013.694703113288,358980.2069662921
1775155165,1000,,Aggregated,330.100000,0.000000,720,1300,1700,2000,3000,3900,5000,5700,11000,19000,19000,9061,0,720.0,1160.8099479830262,2.7760742232203484,19013.694703113288,360467.40679836663
1775155166,1000,,Aggregated,330.100000,0.000000,720,1300,1700,2000,3000,3900,5000,5700,11000,19000,19000,9061,0,720.0,1160.8099479830262,2.7760742232203484,19013.694703113288,360467.40679836663
1775155167,1000,,Aggregated,343.400000,0.000000,700,1200,1700,2000,3100,4000,5200,5900,11000,17000,19000,10170,0,700.0,1167.910110241401,2.7760742232203484,19013.694703113288,361051.78180924285
1775155168,1000,,Aggregated,343.400000,0.000000,700,1200,1700,2000,3100,4000,5200,5900,11000,17000,19000,10170,0,700.0,1167.910110241401,2.7760742232203484,19013.694703113288,361051.78180924285
1775155169,1000,,Aggregated,343.400000,0.000000,700,1200,1700,2000,3100,4000,5200,5900,11000,17000,19000,10170,0,700.0,1167.910110241401,2.7760742232203484,19013.694703113288,361051.78180924285
1775155170,1000,,Aggregated,355.100000,0.000000,690,1200,1700,2100,3200,4100,5200,6000,9500,17000,19000,11319,0,690.0,1172.323466663393,2.7760742232203484,19013.694703113288,363458.10363106284
1775155171,1000,,Aggregated,355.100000,0.000000,690,1200,1700,2100,3200,4100,5200,6000,9500,17000,19000,11319,0,690.0,1172.323466663393,2.7760742232203484,19013.694703113288,363458.10363106284
1775155172,1000,,Aggregated,355.100000,0.000000,690,1200,1700,2100,3200,4100,5200,6000,9500,17000,19000,11319,0,690.0,1172.323466663393,2.7760742232203484,19013.694703113288,363458.10363106284
1775155173,1000,,Aggregated,355.400000,0.000000,680,1200,1700,2100,3200,4200,5300,6100,9300,17000,19000,12387,0,680.0,1173.1645582445524,2.7760742232203484,19013.694703113288,366837.0023411641
1775155174,1000,,Aggregated,355.400000,0.000000,680,1200,1700,2100,3200,4200,5300,6100,9300,17000,19000,12387,0,680.0,1173.1645582445524,2.7760742232203484,19013.694703113288,366837.0023411641
1775155175,1000,,Aggregated,355.400000,0.000000,680,1200,1700,2100,3200,4200,5300,6100,9300,17000,19000,12387,0,680.0,1173.1645582445524,2.7760742232203484,19013.694703113288,366837.0023411641
1775155176,1000,,Aggregated,365.000000,0.000000,670,1200,1700,2100,3200,4200,5400,6200,9000,17000,19000,13454,0,670.0,1174.7152422017552,2.7760742232203484,19013.694703113288,364475.9658094247
1775155177,1000,,Aggregated,365.000000,0.000000,670,1200,1700,2100,3200,4200,5400,6200,9000,17000,19000,13454,0,670.0,1174.7152422017552,2.7760742232203484,19013.694703113288,364475.9658094247
1775155178,1000,,Aggregated,365.000000,0.000000,670,1200,1700,2100,3200,4200,5400,6200,9000,17000,19000,13454,0,670.0,1174.7152422017552,2.7760742232203484,19013.694703113288,364475.9658094247
1775155179,1000,,Aggregated,368.600000,0.000000,650,1200,1700,2100,3200,4300,5500,6300,9200,17000,19000,14584,0,650.0,1178.4252959879057,2.7760742232203484,19013.694703113288,361179.0951042238
1775155180,1000,,Aggregated,368.600000,0.000000,650,1200,1700,2100,3200,4300,5500,6300,9200,17000,19000,14584,0,650.0,1178.4252959879057,2.7760742232203484,19013.694703113288,361179.0951042238
1775155181,1000,,Aggregated,368.600000,0.000000,650,1200,1700,2100,3200,4300,5500,6300,9200,17000,19000,14584,0,650.0,1178.4252959879057,2.7760742232203484,19013.694703113288,361179.0951042238
1775155182,1000,,Aggregated,361.600000,0.000000,640,1200,1600,2000,3300,4300,5600,6400,9300,17000,19000,15786,0,640.0,1172.6083485037643,2.7760742232203484,19013.694703113288,360343.66476624855
1775155183,1000,,Aggregated,361.600000,0.000000,640,1200,1600,2000,3300,4300,5600,6400,9300,17000,19000,15786,0,640.0,1172.6083485037643,2.7760742232203484,19013.694703113288,360343.66476624855
1775155184,1000,,Aggregated,361.600000,0.000000,640,1200,1600,2000,3300,4300,5600,6400,9300,17000,19000,15786,0,640.0,1172.6083485037643,2.7760742232203484,19013.694703113288,360343.66476624855
1775155185,1000,,Aggregated,376.400000,0.000000,630,1200,1600,2000,3300,4400,5600,6500,12000,17000,19000,16823,0,630.0,1175.3182243605609,2.7760742232203484,19013.694703113288,359548.20394697733
1775155186,1000,,Aggregated,376.400000,0.000000,630,1200,1600,2000,3300,4400,5600,6500,12000,17000,19000,16823,0,630.0,1175.3182243605609,2.7760742232203484,19013.694703113288,359548.20394697733
1775155187,1000,,Aggregated,376.400000,0.000000,630,1200,1600,2000,3300,4400,5600,6500,12000,17000,19000,16823,0,630.0,1175.3182243605609,2.7760742232203484,19013.694703113288,359548.20394697733
1775155188,1000,,Aggregated,388.500000,0.000000,610,1200,1600,2000,3300,4500,5800,6700,14000,19000,21000,18083,0,610.0,1177.076362697196,2.7760742232203484,20825.819227378815,356811.7645855223
1775155189,1000,,Aggregated,388.500000,0.000000,610,1200,1600,2000,3300,4500,5800,6700,14000,19000,21000,18083,0,610.0,1177.076362697196,2.7760742232203484,20825.819227378815,356811.7645855223
1775155190,1000,,Aggregated,388.500000,0.000000,610,1200,1600,2000,3300,4500,5800,6700,14000,19000,21000,18083,0,610.0,1177.076362697196,2.7760742232203484,20825.819227378815,356811.7645855223
1775155191,1000,,Aggregated,393.700000,0.000000,600,1100,1600,2000,3300,4500,5800,6900,14000,19000,21000,19333,0,600.0,1171.2626020473638,2.7760742232203484,20825.819227378815,356141.2426421145
1775155192,1000,,Aggregated,393.700000,0.000000,600,1100,1600,2000,3300,4500,5800,6900,14000,19000,21000,19333,0,600.0,1171.2626020473638,2.7760742232203484,20825.819227378815,356141.2426421145
1775155193,1000,,Aggregated,393.700000,0.000000,600,1100,1600,2000,3300,4500,5800,6900,14000,19000,21000,19333,0,600.0,1171.2626020473638,2.7760742232203484,20825.819227378815,356141.2426421145
1775155194,1000,,Aggregated,401.500000,0.000000,590,1100,1600,2000,3200,4500,5800,6800,13000,18000,21000,20555,0,590.0,1163.1649070598341,2.7760742232203484,20825.819227378815,355438.4118705911
1775155195,1000,,Aggregated,401.500000,0.000000,590,1100,1600,2000,3200,4500,5800,6800,13000,18000,21000,20555,0,590.0,1163.1649070598341,2.7760742232203484,20825.819227378815,355438.4118705911
1775155196,1000,,Aggregated,401.500000,0.000000,590,1100,1600,2000,3200,4500,5800,6800,13000,18000,21000,20555,0,590.0,1163.1649070598341,2.7760742232203484,20825.819227378815,355438.4118705911
1775155197,1000,,Aggregated,415.600000,0.000000,590,1100,1600,2000,3200,4400,5800,6800,13000,18000,21000,21750,0,590.0,1163.7742295163503,2.7760742232203484,20825.819227378815,354873.85908045975
1775155198,1000,,Aggregated,415.600000,0.000000,590,1100,1600,2000,3200,4400,5800,6800,13000,18000,21000,21750,0,590.0,1163.7742295163503,2.7760742232203484,20825.819227378815,354873.85908045975
1775155199,1000,,Aggregated,415.600000,0.000000,590,1100,1600,2000,3200,4400,5800,6800,13000,18000,21000,21750,0,590.0,1163.7742295163503,2.7760742232203484,20825.819227378815,354873.85908045975
1775155200,1000,,Aggregated,410.800000,0.000000,590,1200,1600,2000,3200,4400,5700,6700,13000,18000,21000,22908,0,580.0,1160.6257462081528,2.7760742232203484,20825.819227378815,356931.326261568
1775155201,1000,,Aggregated,410.800000,0.000000,590,1200,1600,2000,3200,4400,5700,6700,13000,18000,21000,22908,0,580.0,1160.6257462081528,2.7760742232203484,20825.819227378815,356931.326261568
1775155202,1000,,Aggregated,410.800000,0.000000,590,1200,1600,2000,3200,4400,5700,6700,13000,18000,21000,22908,0,580.0,1160.6257462081528,2.7760742232203484,20825.819227378815,356931.326261568
1775155203,1000,,Aggregated,402.400000,0.000000,580,1200,1600,2000,3200,4300,5600,6600,12000,18000,21000,24142,0,580.0,1154.1269038505754,2.7760742232203484,20825.819227378815,356829.75834645017
1775155204,1000,,Aggregated,402.400000,0.000000,580,1200,1600,2000,3200,4300,5600,6600,12000,18000,21000,24142,0,580.0,1154.1269038505754,2.7760742232203484,20825.819227378815,356829.75834645017
1775155205,1000,,Aggregated,402.400000,0.000000,580,1200,1600,2000,3200,4300,5600,6600,12000,18000,21000,24142,0,580.0,1154.1269038505754,2.7760742232203484,20825.819227378815,356829.75834645017
1775155206,1000,,Aggregated,395.100000,0.000000,580,1200,1600,2000,3200,4300,5600,6600,12000,18000,21000,25267,0,580.0,1151.1882308807303,2.662530168890953,20825.819227378815,357397.3633197451
1775155207,1000,,Aggregated,395.100000,0.000000,580,1200,1600,2000,3200,4300,5600,6600,12000,18000,21000,25267,0,580.0,1151.1882308807303,2.662530168890953,20825.819227378815,357397.3633197451
1775155208,1000,,Aggregated,395.100000,0.000000,580,1200,1600,2000,3200,4300,5600,6600,12000,18000,21000,25267,0,580.0,1151.1882308807303,2.662530168890953,20825.819227378815,357397.3633197451
1775155209,1000,,Aggregated,389.600000,0.000000,570,1200,1600,2000,3200,4300,5600,6500,12000,18000,21000,26474,0,570.0,1147.3868370552418,2.662530168890953,20825.819227378815,356427.7702273929
1775155210,1000,,Aggregated,389.600000,0.000000,570,1200,1600,2000,3200,4300,5600,6500,12000,18000,21000,26474,0,570.0,1147.3868370552418,2.662530168890953,20825.819227378815,356427.7702273929
1775155211,1000,,Aggregated,389.600000,0.000000,570,1200,1600,2000,3200,4300,5600,6500,12000,18000,21000,26474,0,570.0,1147.3868370552418,2.662530168890953,20825.819227378815,356427.7702273929
1775155212,1000,,Aggregated,392.000000,0.000000,570,1200,1600,2000,3200,4300,5600,6500,12000,18000,21000,27627,0,570.0,1147.29154047211,2.662530168890953,20825.819227378815,355282.06164259603
1775155213,1000,,Aggregated,392.000000,0.000000,570,1200,1600,2000,3200,4300,5600,6500,12000,18000,21000,27627,0,570.0,1147.29154047211,2.662530168890953,20825.819227378815,355282.06164259603
1775155214,1000,,Aggregated,392.000000,0.000000,570,1200,1600,2000,3200,4300,5600,6500,12000,18000,21000,27627,0,570.0,1147.29154047211,2.662530168890953,20825.819227378815,355282.06164259603
1775155215,1000,,Aggregated,389.300000,0.000000,570,1200,1700,2000,3200,4200,5500,6400,12000,18000,21000,28772,0,570.0,1146.0927544314718,2.662530168890953,20825.819227378815,355800.0509175587
1775155216,1000,,Aggregated,389.300000,0.000000,570,1200,1700,2000,3200,4200,5500,6400,12000,18000,21000,28772,0,570.0,1146.0927544314718,2.662530168890953,20825.819227378815,355800.0509175587
1775155217,1000,,Aggregated,389.300000,0.000000,570,1200,1700,2000,3200,4200,5500,6400,12000,18000,21000,28772,0,570.0,1146.0927544314718,2.662530168890953,20825.819227378815,355800.0509175587
1775155218,1000,,Aggregated,389.300000,0.000000,570,1200,1600,2000,3200,4300,5500,6400,12000,18000,21000,29855,0,570.0,1143.6203217985342,2.662530168890953,20825.819227378815,356604.91448668565
1775155219,1000,,Aggregated,389.300000,0.000000,570,1200,1600,2000,3200,4300,5500,6400,12000,18000,21000,29855,0,570.0,1143.6203217985342,2.662530168890953,20825.819227378815,356604.91448668565
1775155220,1000,,Aggregated,389.300000,0.000000,570,1200,1600,2000,3200,4300,5500,6400,12000,18000,21000,29855,0,570.0,1143.6203217985342,2.662530168890953,20825.819227378815,356604.91448668565
1775155221,1000,,Aggregated,389.300000,0.000000,560,1200,1600,2000,3200,4300,5600,6500,12000,18000,21000,31045,0,560.0,1146.8675600144613,2.662530168890953,20825.819227378815,355477.38302464166
1775155222,1000,,Aggregated,389.300000,0.000000,560,1200,1600,2000,3200,4300,5600,6500,12000,18000,21000,31045,0,560.0,1146.8675600144613,2.662530168890953,20825.819227378815,355477.38302464166
1775155223,1000,,Aggregated,389.300000,0.000000,560,1200,1600,2000,3200,4300,5600,6500,12000,18000,21000,31045,0,560.0,1146.8675600144613,2.662530168890953,20825.819227378815,355477.38302464166
1775155224,1000,,Aggregated,382.900000,0.000000,550,1100,1600,2000,3200,4300,5600,6600,13000,18000,21000,32291,0,550.0,1147.7624864662507,2.662530168890953,20825.819227378815,355703.1621504444
1775155225,1000,,Aggregated,382.900000,0.000000,550,1100,1600,2000,3200,4300,5600,6600,13000,18000,21000,32291,0,550.0,1147.7624864662507,2.662530168890953,20825.819227378815,355703.1621504444
1775155226,1000,,Aggregated,382.900000,0.000000,550,1100,1600,2000,3200,4300,5600,6600,13000,18000,21000,32291,0,550.0,1147.7624864662507,2.662530168890953,20825.819227378815,355703.1621504444
1775155227,1000,,Aggregated,386.100000,0.000000,550,1100,1600,2000,3200,4300,5600,6700,13000,18000,21000,33330,0,550.0,1147.3028211723627,2.662530168890953,20825.819227378815,356241.79768976895
1775155228,1000,,Aggregated,386.100000,0.000000,550,1100,1600,2000,3200,4300,5600,6700,13000,18000,21000,33330,0,550.0,1147.3028211723627,2.662530168890953,20825.819227378815,356241.79768976895
1775155229,1000,,Aggregated,386.100000,0.000000,550,1100,1600,2000,3200,4300,5600,6700,13000,18000,21000,33330,0,550.0,1147.3028211723627,2.662530168890953,20825.819227378815,356241.79768976895
1775155230,1000,,Aggregated,389.200000,0.000000,550,1100,1600,2000,3200,4400,5700,6700,13000,18000,21000,34452,0,550.0,1149.446515771043,2.662530168890953,20825.819227378815,357181.13700220594
1775155231,1000,,Aggregated,389.200000,0.000000,550,1100,1600,2000,3200,4400,5700,6700,13000,18000,21000,34452,0,550.0,1149.446515771043,2.662530168890953,20825.819227378815,357181.13700220594
1775155232,1000,,Aggregated,389.200000,0.000000,550,1100,1600,2000,3200,4400,5700,6700,13000,18000,21000,34452,0,550.0,1149.446515771043,2.662530168890953,20825.819227378815,357181.13700220594
1775155233,1000,,Aggregated,383.900000,0.000000,540,1100,1600,2000,3200,4400,5700,6800,12000,18000,21000,35539,0,540.0,1149.1703712181077,2.662530168890953,20825.819227378815,357948.36095556995
1775155234,1000,,Aggregated,383.900000,0.000000,540,1100,1600,2000,3200,4400,5700,6800,12000,18000,21000,35539,0,540.0,1149.1703712181077,2.662530168890953,20825.819227378815,357948.36095556995
1775155235,1000,,Aggregated,383.900000,0.000000,540,1100,1600,2000,3200,4400,5700,6800,12000,18000,21000,35539,0,540.0,1149.1703712181077,2.662530168890953,20825.819227378815,357948.36095556995
1775155236,1000,,Aggregated,369.600000,0.000000,540,1100,1600,2000,3200,4400,5700,6700,12000,18000,21000,36664,0,540.0,1145.8055626514176,2.662530168890953,20825.819227378815,358824.7338533712
1775155237,1000,,Aggregated,369.600000,0.000000,540,1100,1600,2000,3200,4400,5700,6700,12000,18000,21000,36664,0,540.0,1145.8055626514176,2.662530168890953,20825.819227378815,358824.7338533712
1775155238,1000,,Aggregated,369.600000,0.000000,540,1100,1600,2000,3200,4400,5700,6700,12000,18000,21000,36664,0,540.0,1145.8055626514176,2.662530168890953,20825.819227378815,358824.7338533712
1775155239,1000,,Aggregated,370.800000,0.000000,530,1100,1600,2000,3300,4400,5700,6800,13000,18000,21000,37776,0,530.0,1146.8600532657224,2.662530168890953,20825.819227378815,359668.42278166034
1775155240,1000,,Aggregated,370.800000,0.000000,530,1100,1600,2000,3300,4400,5700,6800,13000,18000,21000,37776,0,530.0,1146.8600532657224,2.662530168890953,20825.819227378815,359668.42278166034
1775155241,1000,,Aggregated,370.800000,0.000000,530,1100,1600,2000,3300,4400,5700,6800,13000,18000,21000,37776,0,530.0,1146.8600532657224,2.662530168890953,20825.819227378815,359668.42278166034
1775155242,1000,,Aggregated,369.500000,0.000000,530,1100,1600,2000,3300,4500,5800,6900,13000,18000,21000,38906,0,530.0,1151.9508468553204,2.662530168890953,20825.819227378815,359069.55163727957
1775155243,1000,,Aggregated,369.500000,0.000000,530,1100,1600,2000,3300,4500,5800,6900,13000,18000,21000,38906,0,530.0,1151.9508468553204,2.662530168890953,20825.819227378815,359069.55163727957
1775155244,1000,,Aggregated,369.500000,0.000000,530,1100,1600,2000,3300,4500,5800,6900,13000,18000,21000,38906,0,530.0,1151.9508468553204,2.662530168890953,20825.819227378815,359069.55163727957
1775155245,1000,,Aggregated,375.300000,0.000000,530,1100,1600,2000,3300,4500,5800,6900,13000,18000,22000,40106,0,530.0,1153.6378649033259,2.662530168890953,21688.458380755037,358238.5167805316
1775155246,1000,,Aggregated,375.300000,0.000000,530,1100,1600,2000,3300,4500,5800,6900,13000,18000,22000,40106,0,530.0,1153.6378649033259,2.662530168890953,21688.458380755037,358238.5167805316
1775155247,1000,,Aggregated,375.300000,0.000000,530,1100,1600,2000,3300,4500,5800,6900,13000,18000,22000,40106,0,530.0,1153.6378649033259,2.662530168890953,21688.458380755037,358238.5167805316
1775155248,1000,,Aggregated,380.700000,0.000000,530,1100,1600,2000,3300,4500,5800,6900,15000,19000,22000,41165,0,530.0,1155.6209549182254,2.662530168890953,21688.458380755037,357875.87732296856
1775155249,1000,,Aggregated,380.700000,0.000000,530,1100,1600,2000,3300,4500,5800,6900,15000,19000,22000,41165,0,530.0,1155.6209549182254,2.662530168890953,21688.458380755037,357875.87732296856
1775155250,1000,,Aggregated,380.700000,0.000000,530,1100,1600,2000,3300,4500,5800,6900,15000,19000,22000,41165,0,530.0,1155.6209549182254,2.662530168890953,21688.458380755037,357875.87732296856
1775155251,1000,,Aggregated,381.000000,0.000000,520,1100,1600,2000,3300,4500,5800,7000,15000,19000,22000,42332,0,520.0,1154.5218893444821,2.6341830380260944,21688.458380755037,357874.57653784374
1775155253,1000,,Aggregated,381.000000,0.000000,520,1100,1600,2000,3300,4500,5800,7000,15000,19000,22000,42332,0,520.0,1154.5218893444821,2.6341830380260944,21688.458380755037,357874.57653784374
1775155254,1000,,Aggregated,381.000000,0.000000,520,1100,1600,2000,3300,4500,5800,7000,15000,19000,22000,42332,0,520.0,1154.5218893444821,2.6341830380260944,21688.458380755037,357874.57653784374
1775155255,1000,,Aggregated,385.800000,0.000000,520,1100,1600,2000,3300,4500,5800,7000,15000,19000,22000,43632,0,520.0,1151.3207758721703,2.6341830380260944,21688.458380755037,357317.08745874587
1775155256,1000,,Aggregated,385.800000,0.000000,520,1100,1600,2000,3300,4500,5800,7000,15000,19000,22000,43632,0,520.0,1151.3207758721703,2.6341830380260944,21688.458380755037,357317.08745874587
1775155257,1000,,Aggregated,385.800000,0.000000,520,1100,1600,2000,3300,4500,5800,7000,15000,19000,22000,43632,0,520.0,1151.3207758721703,2.6341830380260944,21688.458380755037,357317.08745874587
1775155258,1000,,Aggregated,388.400000,0.000000,510,1100,1600,2000,3300,4500,5900,7000,15000,19000,22000,44727,0,510.0,1151.3887285268218,2.6341830380260944,21688.458380755037,357466.5508753102
1775155259,1000,,Aggregated,388.400000,0.000000,510,1100,1600,2000,3300,4500,5900,7000,15000,19000,22000,44727,0,510.0,1151.3887285268218,2.6341830380260944,21688.458380755037,357466.5508753102
1775155260,1000,,Aggregated,395.900000,0.000000,510,1100,1600,2000,3300,4500,5900,7000,15000,19000,22000,45839,0,510.0,1151.295240814247,2.6341830380260944,21688.458380755037,356272.18065402826
1775155261,1000,,Aggregated,399.200000,0.000000,510,1100,1600,2000,3300,4500,5900,7000,15000,19000,22000,46009,0,510.0,1150.8918104602765,2.6341830380260944,21688.458380755037,356393.1861809646
1775155262,1000,,Aggregated,399.200000,0.000000,510,1100,1600,2000,3300,4500,5900,7000,15000,19000,22000,46009,0,510.0,1150.8918104602765,2.6341830380260944,21688.458380755037,356393.1861809646
1775155263,1000,,Aggregated,402.700000,0.000000,510,1100,1600,2000,3300,4500,5900,7000,15000,19000,22000,47000,0,510.0,1147.47636549146,2.6341830380260944,21688.458380755037,356229.45865957445
1775155264,1000,,Aggregated,405.300000,0.000000,510,1100,1600,2000,3300,4500,5900,7000,14000,19000,22000,47150,0,510.0,1147.6221560637243,2.6341830380260944,21688.458380755037,356218.1763732768
1775155265,1000,,Aggregated,405.300000,0.000000,510,1100,1600,2000,3300,4500,5900,7000,14000,19000,22000,47150,0,510.0,1147.6221560637243,2.6341830380260944,21688.458380755037,356218.1763732768
1775155266,1000,,Aggregated,389.900000,0.000000,510,1100,1600,2000,3300,4500,5900,7000,14000,19000,22000,48186,0,510.0,1146.4924694398844,2.6341830380260944,21688.458380755037,356266.4706346242
1775155267,1000,,Aggregated,393.700000,0.000000,510,1100,1600,2000,3300,4500,5900,7000,14000,19000,22000,48343,0,510.0,1146.9884433927227,2.6341830380260944,21688.458380755037,356237.1184866475
