Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,4842,4842,40,54.3007331169986,17.408748011803254,614.400441001635,48.0,12.047977334989168,12.047977334989168,40,55,67,74,97,120,170,230,540,610,610
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,4272,0,11,26.10828838144388,2.304244990227744,502.714800008107,2.0,10.62969004028784,0.0,11,27,45,48,59,77,120,150,430,500,500
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,4274,0,8,21.07476789187675,2.388981985859573,523.5783819807693,17.0,10.634666486935915,0.0,8,16,24,33,51,69,110,140,440,520,520
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,4801,4801,36,51.310605227917314,17.03563699265942,613.1251810002141,48.0,11.945960178703634,11.945960178703634,36,51,64,70,93,120,160,220,510,610,610
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,4271,0,12,27.662436291510016,2.374825009610504,503.7584289966617,2.0,10.627201816963803,0.0,12,32,46,48,61,79,110,160,430,500,500
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,4271,0,8,22.06630120199713,2.3672299867030233,485.14088900992647,17.0,10.627201816963803,0.0,8,17,27,38,52,70,110,150,430,490,490
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,4801,0,150.0,182.58797563091127,79.22575800330378,910.9924910007976,447726.0,11.945960178703634,0.0,150,190,210,230,290,370,490,610,860,910,910
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,4332,0,11,26.94286885204662,2.2560149955097586,522.9848279850557,2.0,10.778983439730085,0.0,11,30,46,48,61,78,110,140,430,520,520
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,4333,0,8,20.309824680809516,2.366061002248898,489.9429159995634,17.0,10.781471663054123,0.0,8,15,24,33,50,63,96,140,450,490,490
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,4791,0,150.0,186.5464133639584,78.22164401295595,896.5829620137811,382434.0,11.92107794546326,0.0,150,190,220,240,310,380,540,650,850,900,900
GET,/difference-results/bfc8edbb-f859-4e05-8f98-94f3809c3b66/zarr/.zmetadata,11068,0,12,27.06984228781099,3.4883370099123567,602.8754859871697,669.0,27.53965575044612,0.0,12,23,35,46,60,85,130,170,480,580,600
GET,/difference-results/bfc8edbb-f859-4e05-8f98-94f3809c3b66/zarr/temperature_difference/0.0,4588,0,9,22.939070123191218,3.1018459994811565,592.82670399989,160000.0,11.415968610683665,0.0,9,17,24,29,50,79,130,200,500,590,590
GET,/difference-results/bfc8edbb-f859-4e05-8f98-94f3809c3b66/zarr/temperature_difference/0.1,4530,0,9,23.534777879696463,3.204069013008848,532.0028190035373,160000.0,11.271651657889494,0.0,9,17,25,31,54,81,130,220,480,530,530
GET,/difference-results/bfc8edbb-f859-4e05-8f98-94f3809c3b66/zarr/temperature_difference/1.0,4611,0,9,22.513670246104446,3.2119860115926713,608.0407630070113,160000.0,11.473197747136524,0.0,9,16,24,30,50,77,120,180,500,610,610
GET,/difference-results/bfc8edbb-f859-4e05-8f98-94f3809c3b66/zarr/temperature_difference/1.1,4640,0,9,22.077803062931142,2.9933849873486906,494.50780599727295,160000.0,11.54535622353361,0.0,9,16,23,28,49,74,130,200,490,490,490
GET,/difference-results/bfc8edbb-f859-4e05-8f98-94f3809c3b66/zarr/time/0,2476,0,13,30.246631690235272,3.240299003664404,579.921065014787,352.0,6.160840950316642,0.0,13,26,40,47,67,100,150,270,540,580,580
GET,/difference-results/bfc8edbb-f859-4e05-8f98-94f3809c3b66/zarr/x/0,2425,0,10,24.826750687069076,3.238383011193946,620.8290600043256,11520.0,6.033941560790733,0.0,10,18,26,31,54,85,140,250,520,620,620
GET,/difference-results/bfc8edbb-f859-4e05-8f98-94f3809c3b66/zarr/y/0,2557,0,13,30.037930972309525,3.1874399865046144,563.2377650181297,5768.0,6.362387039563672,0.0,13,26,42,48,68,100,150,220,480,560,560
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/.zmetadata,131,0,7,29.57944719779362,3.7897849979344755,515.1660310220905,669.0,0.3259572554489015,0.0,7,17,30,46,73,100,140,400,520,520,520
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/temperature_difference/0.0,54,0,5,13.283269555325171,3.381089016329497,91.11256300820969,160000.0,0.13436405949802047,0.0,7,10,16,20,26,50,63,91,91,91,91
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/temperature_difference/0.1,34,0,5,15.156376941697946,3.727464994881302,115.05946100805886,160000.0,0.08459959301727214,0.0,6,9,21,23,37,56,120,120,120,120,120
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/temperature_difference/1.0,45,0,8,35.56155797624443,3.6046080058440566,371.45964897354133,160000.0,0.11197004958168372,0.0,8,20,25,44,110,180,370,370,370,370,370
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/temperature_difference/1.1,46,0,8,21.98228198002376,3.3439640246797353,225.13496997999027,160000.0,0.11445827290572114,0.0,8,12,19,24,39,44,230,230,230,230,230
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/time/0,31,0,10,22.78098948356215,3.798740013735369,135.93080602004193,352.0,0.0771349230451599,0.0,10,28,35,37,51,60,140,140,140,140,140
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/x/0,26,0,6,16.9324678841244,3.656821994809434,104.69300899421796,11520.0,0.06469380642497281,0.0,6,9,11,13,65,96,100,100,100,100,100
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/y/0,30,0,9,24.31216610323948,3.5720640153158456,164.15841699927114,5768.0,0.07464669972112248,0.0,9,15,28,42,93,93,160,160,160,160,160
POST,/processes/edr-zarr-difference-streaming/execution,3,0,160.0,158.9396546672409,154.28278798935935,161.71708001638763,414.0,0.007464669972112248,0.0,160,160,160,160,160,160,160,160,160,160,160
,Aggregated,181551,19244,16,45.314692052809484,2.1848889882676303,1395.8394670044072,44181.990713353276,451.7394327023169,47.88336964777603,16,36,49,59,110,180,310,420,760,1000,1400
