Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765319489,95,,Aggregated,41.300000,5.400000,4,9,21,29,45,94,110,130,180,180,180,674,85,4,18.09067447181516,2.4034959787968546,175.542099023005,39971.79970326409
1765319490,100,,Aggregated,45.300000,6.000000,4,9,20,29,45,94,110,130,180,180,180,735,93,4,17.668703537383657,2.4034959787968546,175.542099023005,37887.27891156462
1765319491,105,,Aggregated,48.100000,7.000000,4,9,20,28,45,94,100,110,180,180,180,807,100,4,17.817736714830232,2.4034959787968546,175.542099023005,40713.0
1765319492,110,,Aggregated,51.300000,7.500000,4,9,20,29,46,94,100,110,180,180,180,882,112,4,17.92901589437768,2.4034959787968546,175.542099023005,40599.04081632653
1765319493,115,,Aggregated,53.300000,7.700000,4,9,21,29,50,94,100,110,180,180,180,965,119,4,18.143982011245786,2.4034959787968546,175.542099023005,41539.00518134715
1765319494,120,,Aggregated,57.500000,8.300000,4,9,21,29,50,95,110,130,290,440,440,1038,126,4,18.848708541137444,2.4034959787968546,441.95539300562814,43213.28516377649
1765319495,125,,Aggregated,60.700000,8.100000,4,9,21,29,55,95,110,130,440,470,470,1118,132,4,19.457032498735927,2.4034959787968546,468.9968089805916,44426.322003577814
1765319496,130,,Aggregated,64.100000,7.900000,4,8,21,29,54,95,110,130,440,470,470,1202,141,4,19.254841374788516,2.4034959787968546,468.9968089805916,43614.4234608985
1765319497,135,,Aggregated,66.600000,8.200000,4,8,21,29,54,95,110,140,440,470,470,1289,149,4,19.194217794091614,2.4034959787968546,468.9968089805916,43208.08999224205
1765319498,140,,Aggregated,69.700000,8.400000,4,8,21,29,54,95,110,130,440,470,470,1381,158,4,19.152843621769343,2.4034959787968546,468.9968089805916,43617.096307023894
1765319499,145,,Aggregated,72.300000,8.500000,4,8,21,29,54,95,110,130,440,470,470,1470,170,4,19.1096655997926,2.4034959787968546,468.9968089805916,43884.7306122449
1765319500,150,,Aggregated,75.900000,8.500000,4,8,21,29,54,95,110,130,440,470,470,1569,187,4,19.128841966073196,2.4034959787968546,468.9968089805916,43277.067558954746
1765319501,155,,Aggregated,77.700000,8.400000,4,8,21,29,54,95,110,130,440,470,470,1665,198,4,19.097699180637644,2.4034959787968546,468.9968089805916,43179.647447447445
1765319502,160,,Aggregated,81.000000,8.600000,4,8,21,29,54,95,110,120,440,470,470,1770,212,4,19.06227441290841,2.4034959787968546,468.9968089805916,44249.50621468927
1765319503,165,,Aggregated,84.600000,9.700000,4,8,21,29,59,95,110,120,440,470,470,1860,223,4,19.235581733844672,2.4034959787968546,468.9968089805916,44786.53870967742
1765319504,170,,Aggregated,86.400000,9.400000,4,8,21,29,63,96,110,130,440,470,470,1970,236,4,19.288400564429015,2.4034959787968546,468.9968089805916,44983.232487309644
1765319505,175,,Aggregated,89.000000,10.100000,4,8,21,29,69,96,110,130,290,470,470,2089,248,4,19.303787194403395,2.4034959787968546,468.9968089805916,46007.10148396362
1765319506,180,,Aggregated,92.900000,10.900000,4,8,21,29,65,96,110,120,290,470,470,2179,263,4,19.222507108851946,2.4034959787968546,468.9968089805916,46014.59385039009
1765319507,185,,Aggregated,94.600000,11.500000,4,8,22,30,70,96,110,130,290,470,470,2299,283,4,19.456152076220338,2.4034959787968546,468.9968089805916,46626.99565028273
1765319508,190,,Aggregated,95.800000,11.600000,4,8,22,29,63,96,110,120,290,470,470,2422,300,4,19.32807685892664,2.4034959787968546,468.9968089805916,46353.69694467382
1765319509,195,,Aggregated,100.400000,12.400000,4,9,22,30,79,97,110,130,290,470,470,2534,314,4,19.756772220705326,2.4034959787968546,468.9968089805916,46765.07063930544
1765319510,200,,Aggregated,102.200000,13.800000,4,9,22,30,81,98,110,130,290,470,470,2650,329,4,19.941478155175542,2.4034959787968546,468.9968089805916,47167.582641509434
1765319511,205,,Aggregated,104.800000,14.100000,4,9,23,30,85,100,120,150,440,470,470,2777,352,4,21.103098701162825,2.4034959787968546,472.038141975645,47425.846236946345
1765319512,210,,Aggregated,106.200000,14.400000,4,9,23,30,83,99,120,140,440,470,470,2901,363,4,20.953913074245524,2.4034959787968546,472.038141975645,46936.16132368149
1765319513,215,,Aggregated,108.500000,14.100000,4,9,23,30,84,100,120,150,400,470,470,3026,379,4,21.03643740530756,2.4034959787968546,472.038141975645,46927.8939193655
1765319514,220,,Aggregated,113.000000,15.300000,4,9,23,30,82,100,120,140,400,470,470,3172,399,4,20.904375957333542,2.4034959787968546,472.038141975645,46709.23234552333
1765319515,225,,Aggregated,114.700000,15.400000,4,9,23,30,82,100,120,140,400,470,470,3304,418,4,20.80860044753639,2.4034959787968546,472.038141975645,46646.65647699758
1765319516,230,,Aggregated,115.900000,16.000000,4,9,23,30,85,100,120,140,400,470,470,3449,436,4,20.956749740417113,2.4034959787968546,472.038141975645,47128.12003479269
1765319517,235,,Aggregated,121.400000,16.300000,4,9,23,30,84,100,120,140,400,470,470,3587,444,4,20.866412033923055,2.4034959787968546,472.038141975645,46894.08196264288
1765319518,240,,Aggregated,124.900000,17.200000,4,9,23,31,86,100,120,150,400,470,470,3752,461,4,21.10781792609549,2.4034959787968546,472.038141975645,47022.84434968017
1765319519,245,,Aggregated,127.100000,17.000000,4,9,23,31,86,100,120,140,400,470,470,3888,477,4,21.114514367222853,2.4034959787968546,472.038141975645,47241.02674897119
1765319520,250,,Aggregated,129.300000,16.000000,4,9,23,31,85,100,120,150,360,470,470,4045,490,4,21.058687689860623,2.4034959787968546,472.038141975645,47000.3609394314
1765319521,255,,Aggregated,133.200000,16.400000,4,9,23,31,86,100,120,150,360,470,470,4199,506,4,21.175639712159455,2.4034959787968546,472.038141975645,47046.85615622767
1765319522,260,,Aggregated,137.200000,16.100000,4,9,23,31,83,100,120,150,360,470,470,4366,525,4,20.98417582901179,2.4034959787968546,472.038141975645,46974.038021071916
1765319523,265,,Aggregated,141.900000,16.300000,4,9,23,30,82,100,120,150,360,470,470,4538,545,4,20.94577992189994,2.4034959787968546,472.038141975645,46946.04958131335
1765319524,270,,Aggregated,143.000000,15.900000,4,9,23,30,82,100,120,150,360,470,470,4711,563,4,20.96513417461508,2.4034959787968546,472.038141975645,46551.25238802802
1765319525,275,,Aggregated,147.800000,16.300000,4,9,23,30,82,100,120,150,360,470,470,4878,583,4,20.90660763052506,2.4034959787968546,472.038141975645,46395.747437474376
1765319526,280,,Aggregated,152.800000,16.500000,4,9,23,30,82,100,120,150,330,470,470,5042,605,4,20.92391455425427,2.304132009157911,472.038141975645,46616.89071796906
1765319527,285,,Aggregated,154.000000,16.500000,4,9,22,30,80,100,120,150,330,470,470,5216,621,4,20.745973073231664,2.304132009157911,472.038141975645,46492.591449386506
1765319528,290,,Aggregated,158.000000,16.800000,4,9,22,30,80,100,120,150,330,470,470,5391,644,4,20.767325841570976,2.304132009157911,472.038141975645,46648.746800222594
1765319529,295,,Aggregated,158.500000,17.400000,4,9,22,30,80,100,120,150,330,470,470,5576,656,4,20.671641456929567,2.304132009157911,472.038141975645,46740.27277618364
1765319530,300,,Aggregated,162.800000,17.900000,4,9,22,30,80,100,120,150,330,470,470,5766,676,4,20.77767525364398,2.304132009157911,472.038141975645,47226.01456815817
1765319531,305,,Aggregated,166.300000,17.900000,4,9,22,30,79,100,120,150,330,470,470,5933,688,4,20.682486820715123,2.304132009157911,472.038141975645,47129.94657003202
1765319532,310,,Aggregated,169.500000,18.200000,4,9,22,30,79,100,120,150,310,470,470,6140,707,4,20.711187253753938,2.304132009157911,472.038141975645,47155.94022801303
1765319533,315,,Aggregated,171.200000,18.500000,4,8,22,30,78,100,120,150,310,470,470,6313,730,4,20.705759470120274,2.304132009157911,472.038141975645,47114.09060668462
1765319534,320,,Aggregated,174.600000,18.600000,4,8,22,30,73,100,120,150,310,470,470,6526,753,4,20.553380187969115,2.1848889882676303,472.038141975645,46885.81121667178
1765319535,325,,Aggregated,176.900000,18.300000,4,8,22,30,73,100,120,150,310,470,470,6724,779,4,20.566411676180305,2.1848889882676303,472.038141975645,46989.47962522308
1765319536,330,,Aggregated,178.400000,18.300000,4,8,22,30,76,100,120,150,310,470,470,6922,790,4,20.57661969248886,2.1848889882676303,472.038141975645,47331.65169026293
1765319537,335,,Aggregated,181.100000,19.100000,4,8,22,30,77,100,120,150,310,470,470,7130,813,4,20.665768990185384,2.1848889882676303,472.038141975645,47302.01346423562
1765319538,340,,Aggregated,184.000000,19.100000,4,8,22,30,77,100,120,150,310,470,470,7333,831,4,20.71149677797075,2.1848889882676303,472.038141975645,47310.375971635076
1765319539,345,,Aggregated,187.500000,18.300000,4,8,22,30,76,100,120,150,310,470,470,7539,860,4,20.72015638969503,2.1848889882676303,472.038141975645,47266.48574081443
1765319540,350,,Aggregated,191.700000,19.000000,4,8,22,30,72,100,120,150,310,470,470,7750,882,4,20.633977083324066,2.1848889882676303,472.038141975645,47201.24322580645
1765319541,355,,Aggregated,194.400000,18.900000,4,8,22,30,69,100,120,150,310,470,470,7972,909,4,20.532696879510855,2.1848889882676303,472.038141975645,47172.56372303061
1765319542,360,,Aggregated,195.200000,20.000000,4,8,22,30,69,100,120,150,310,470,470,8174,930,4,20.537504099873377,2.1848889882676303,472.038141975645,46944.01908490335
1765319543,365,,Aggregated,197.200000,20.900000,4,8,22,30,66,100,120,150,310,470,470,8403,963,4,20.47412247974178,2.1848889882676303,472.038141975645,46705.87778174462
1765319544,370,,Aggregated,203.300000,21.800000,4,8,22,30,65,100,120,150,310,470,470,8640,991,4,20.467781635428157,2.1848889882676303,472.038141975645,46405.88263888889
1765319545,375,,Aggregated,203.700000,22.600000,4,8,22,30,65,100,130,150,310,470,470,8852,1017,4,20.562828376794304,2.1848889882676303,472.038141975645,46305.19340262088
1765319546,380,,Aggregated,206.700000,23.000000,4,8,22,30,64,100,130,150,310,470,470,9100,1043,4,20.533672434116003,2.1848889882676303,472.038141975645,46424.112857142856
1765319547,385,,Aggregated,212.000000,23.800000,4,9,22,30,65,100,130,150,310,470,470,9329,1070,4,20.629872224814118,2.1848889882676303,472.038141975645,46625.87983706721
1765319548,390,,Aggregated,213.800000,24.100000,4,9,22,30,65,100,130,160,330,480,480,9564,1096,4,20.821155935341192,2.1848889882676303,477.2190529911313,46562.25784190715
1765319549,395,,Aggregated,219.300000,25.400000,4,9,22,30,66,100,130,160,330,480,480,9807,1118,4,20.905052238182844,2.1848889882676303,477.2190529911313,46591.44121545835
1765319550,400,,Aggregated,219.900000,25.700000,5,9,22,31,66,100,130,160,310,470,480,10064,1150,5,20.979308562072696,2.1848889882676303,477.2190529911313,46674.19594594595
1765319551,405,,Aggregated,221.600000,26.100000,5,9,22,31,65,100,130,160,310,470,480,10309,1177,5,20.940563733986167,2.1848889882676303,477.2190529911313,46591.185275002426
1765319552,410,,Aggregated,228.200000,26.400000,5,9,22,31,65,100,130,160,310,470,480,10564,1203,5,21.006014593203577,2.1848889882676303,477.2190529911313,46608.1654676259
1765319553,415,,Aggregated,232.700000,26.400000,5,9,23,31,67,100,130,160,310,470,480,10831,1225,5,21.092694721921536,2.1848889882676303,477.2190529911313,46805.12962791986
1765319554,420,,Aggregated,232.900000,26.500000,5,9,23,31,68,100,130,160,310,470,480,11094,1249,5,21.16857722645132,2.1848889882676303,477.2190529911313,46966.21759509645
1765319555,425,,Aggregated,237.300000,26.600000,5,9,22,31,67,100,130,160,310,470,480,11337,1276,5,21.12091867186654,2.1848889882676303,477.2190529911313,46872.44332715886
1765319556,430,,Aggregated,242.100000,26.300000,5,9,22,31,67,100,130,160,310,470,480,11607,1308,5,21.10232088462971,2.1848889882676303,477.2190529911313,46719.17187903851
1765319557,435,,Aggregated,243.700000,25.800000,5,9,23,31,69,100,130,160,310,470,480,11867,1329,5,21.138756276381965,2.1848889882676303,477.2190529911313,46987.98188253139
1765319558,440,,Aggregated,247.300000,26.000000,5,9,23,31,69,100,130,160,310,470,480,12141,1359,5,21.19251558387415,2.1848889882676303,477.2190529911313,47097.46454163578
1765319559,445,,Aggregated,248.100000,26.000000,5,9,23,31,67,100,130,160,310,470,480,12403,1383,5,21.18745143187404,2.1848889882676303,477.2190529911313,47118.717245827625
1765319560,450,,Aggregated,250.700000,25.600000,5,9,23,31,69,100,130,160,310,470,480,12683,1417,5,21.302801088350975,2.1848889882676303,477.2190529911313,47206.27115035875
1765319561,455,,Aggregated,256.100000,26.300000,5,9,23,31,69,100,130,160,310,470,480,12948,1450,5,21.314457310206937,2.1848889882676303,477.2190529911313,47181.37017299969
1765319562,460,,Aggregated,259.000000,26.000000,5,9,23,31,68,100,130,160,310,470,480,13238,1481,5,21.2656126704403,2.1848889882676303,477.2190529911313,47218.14496147454
1765319563,465,,Aggregated,260.000000,26.500000,5,9,23,31,69,100,130,160,310,470,480,13505,1504,5,21.283474576704585,2.1848889882676303,477.2190529911313,47120.46286560533
1765319564,470,,Aggregated,262.500000,27.400000,5,10,23,31,69,100,130,160,310,470,480,13791,1541,5,21.414764235819433,2.1848889882676303,477.2190529911313,47258.88514248423
1765319565,475,,Aggregated,264.900000,27.700000,5,10,23,31,71,100,130,160,310,470,480,14100,1573,5,21.57990284847609,2.1848889882676303,477.2190529911313,47353.05560283688
1765319566,480,,Aggregated,266.900000,27.700000,5,10,23,31,70,100,130,160,310,470,480,14389,1606,5,21.516994718976207,2.1848889882676303,477.2190529911313,47261.30752658281
1765319567,485,,Aggregated,270.400000,28.500000,5,10,23,31,70,100,130,160,310,470,480,14681,1639,5,21.666921392437562,2.1848889882676303,477.2190529911313,47163.080375996185
1765319568,490,,Aggregated,273.400000,29.200000,5,10,23,31,69,100,140,160,310,470,480,14964,1672,5,21.676106561984323,2.1848889882676303,477.2190529911313,47028.84215450414
1765319569,495,,Aggregated,279.400000,29.900000,5,10,23,31,70,100,140,170,350,470,480,15294,1705,5,21.846150872078592,2.1848889882676303,477.2190529911313,46786.52393095331
1765319570,500,,Aggregated,282.000000,31.000000,5,10,23,31,70,100,140,170,380,560,590,15601,1741,5,21.952009531213836,2.1848889882676303,593.780491995858,46661.978847509774
1765319571,505,,Aggregated,282.400000,32.000000,5,10,23,31,69,100,140,170,380,560,590,15900,1773,5,21.919255696940706,2.1848889882676303,593.780491995858,46582.70301886793
1765319572,510,,Aggregated,286.700000,32.400000,5,10,23,31,71,100,140,170,400,560,590,16212,1805,5,22.185769214744457,2.1848889882676303,593.780491995858,46582.534974093265
1765319573,515,,Aggregated,291.900000,32.500000,5,10,23,32,72,100,140,170,400,560,590,16535,1834,5,22.332800177598962,2.1848889882676303,593.780491995858,46680.53740550348
1765319574,520,,Aggregated,292.400000,31.900000,5,10,23,32,72,100,140,170,400,560,590,16837,1861,5,22.32812705937374,2.1848889882676303,593.780491995858,46614.24499613945
1765319575,525,,Aggregated,298.800000,32.500000,5,10,23,32,73,100,140,170,390,560,590,17155,1902,5,22.411656198015802,2.1848889882676303,593.780491995858,46532.89221801224
1765319576,530,,Aggregated,300.000000,33.000000,5,10,23,32,72,100,140,180,390,560,590,17484,1934,5,22.49447976023753,2.1848889882676303,593.780491995858,46470.03443148021
1765319577,535,,Aggregated,303.200000,32.100000,5,10,23,32,72,100,140,170,390,560,590,17797,1962,5,22.449129278981594,2.1848889882676303,593.780491995858,46426.565095240774
1765319578,540,,Aggregated,307.100000,32.600000,5,11,23,32,71,110,140,180,390,560,590,18129,2002,5,22.505330246494857,2.1848889882676303,593.780491995858,46436.435103977055
1765319579,545,,Aggregated,306.500000,32.900000,5,11,23,32,71,110,140,180,390,560,590,18467,2044,5,22.51918825249526,2.1848889882676303,593.780491995858,46328.591054313096
1765319580,550,,Aggregated,312.000000,32.600000,5,11,23,32,71,110,140,170,390,560,590,18803,2076,5,22.62037018447761,2.1848889882676303,593.780491995858,46532.558474711484
1765319581,555,,Aggregated,315.900000,32.400000,5,11,23,32,71,110,140,170,390,560,590,19146,2104,5,22.59225899857938,2.1848889882676303,593.780491995858,46594.88373550611
1765319582,560,,Aggregated,315.800000,33.500000,5,11,24,32,72,110,140,180,390,560,590,19505,2136,5,22.783519502620134,2.1848889882676303,593.780491995858,46790.845270443475
1765319583,565,,Aggregated,318.700000,33.100000,5,11,24,33,73,110,140,180,390,560,590,19856,2167,5,22.951920869941134,2.1848889882676303,593.780491995858,46706.17511079775
1765319584,570,,Aggregated,323.500000,33.100000,5,11,24,33,73,110,140,180,390,550,590,20211,2209,5,22.99402971476902,2.1848889882676303,593.780491995858,46626.41794072535
1765319585,575,,Aggregated,327.000000,32.600000,5,11,24,33,72,110,140,180,390,550,590,20543,2248,5,23.02214401427129,2.1848889882676303,593.780491995858,46531.32862775641
1765319586,580,,Aggregated,331.000000,32.800000,5,11,24,33,72,110,140,180,390,550,590,20925,2296,5,23.003384469473666,2.1848889882676303,593.780491995858,46315.15053763441
1765319587,585,,Aggregated,334.900000,34.500000,5,11,24,33,71,110,140,180,390,550,590,21250,2338,5,22.94448115772102,2.1848889882676303,593.780491995858,46235.1656
1765319588,590,,Aggregated,335.600000,34.900000,5,11,24,33,71,110,140,180,390,550,590,21617,2376,5,22.9164582686653,2.1848889882676303,593.780491995858,46257.81098209742
1765319589,595,,Aggregated,342.200000,36.200000,5,12,24,33,71,110,140,180,390,550,590,21972,2418,5,23.012778827549862,2.1848889882676303,593.780491995858,46238.581285272165
1765319590,600,,Aggregated,341.300000,37.300000,5,12,24,33,70,110,140,180,390,550,590,22365,2463,5,22.981049703067555,2.1848889882676303,593.780491995858,46218.39454504807
1765319591,605,,Aggregated,346.900000,37.100000,5,12,24,33,70,110,140,180,390,550,590,22699,2496,5,23.043912493990565,2.1848889882676303,593.780491995858,46285.180977135555
1765319592,610,,Aggregated,348.100000,37.200000,5,12,24,33,71,110,150,180,390,550,590,23075,2543,5,23.140852254569957,2.1848889882676303,593.780491995858,46257.41386782232
1765319593,615,,Aggregated,352.600000,38.500000,5,12,24,33,70,110,140,180,390,550,590,23459,2586,5,23.083529062678565,2.1848889882676303,593.780491995858,46224.99462892707
1765319594,620,,Aggregated,353.200000,38.800000,5,12,24,33,70,110,150,180,390,550,590,23846,2638,5,23.171017652720963,2.1848889882676303,593.780491995858,46262.99526125975
1765319595,625,,Aggregated,354.200000,40.600000,5,12,24,33,70,110,150,180,390,550,590,24229,2675,5,23.1684322542887,2.1848889882676303,593.780491995858,46231.30946386562
1765319597,630,,Aggregated,357.900000,41.900000,5,12,24,33,70,110,150,180,390,560,590,24617,2720,5,23.30006159154153,2.1848889882676303,593.780491995858,46153.494373806716
1765319598,635,,Aggregated,365.300000,42.200000,5,12,25,33,70,110,150,190,400,560,590,24983,2758,5,23.475694668610753,2.1848889882676303,593.780491995858,46080.90581595485
1765319599,640,,Aggregated,367.000000,41.800000,5,12,25,33,70,110,150,190,400,560,590,25380,2798,5,23.52609639203725,2.1848889882676303,593.780491995858,46039.295508274234
1765319600,645,,Aggregated,370.500000,41.400000,5,12,25,33,70,110,150,190,400,560,590,25778,2853,5,23.475762733996557,2.1848889882676303,593.780491995858,45993.8811389557
1765319601,650,,Aggregated,372.100000,41.900000,5,12,25,33,70,110,150,190,400,560,590,26160,2889,5,23.518418533360748,2.1848889882676303,593.780491995858,45944.20837155963
1765319602,655,,Aggregated,378.100000,43.300000,5,13,25,33,71,110,150,190,420,580,590,26575,2939,5,23.770478592491433,2.1848889882676303,593.780491995858,45877.065211665096
1765319603,660,,Aggregated,377.400000,42.500000,5,13,25,33,70,110,150,190,420,580,590,26975,2983,5,23.740986112755074,2.1848889882676303,593.780491995858,45821.05493975904
1765319604,665,,Aggregated,385.500000,44.200000,5,13,25,34,71,110,150,190,420,580,590,27406,3030,5,23.869979767038465,2.1848889882676303,593.780491995858,45882.96942275414
1765319605,670,,Aggregated,387.600000,43.900000,5,13,25,34,71,110,150,190,420,580,590,27796,3071,5,23.897315119049527,2.1848889882676303,593.780491995858,45861.98578932221
1765319606,675,,Aggregated,392.300000,44.100000,5,13,25,34,72,110,150,200,410,580,590,28214,3111,5,24.050084480854732,2.1848889882676303,593.780491995858,45822.484192244985
1765319607,680,,Aggregated,392.300000,43.000000,5,13,25,34,73,110,150,200,420,580,590,28610,3150,5,24.232918477391127,2.1848889882676303,593.780491995858,45742.26616567634
1765319608,685,,Aggregated,394.900000,43.300000,5,13,26,34,73,110,150,200,420,580,590,29059,3191,5,24.314748754360235,2.1848889882676303,593.780491995858,45695.3056196015
1765319609,690,,Aggregated,395.700000,42.100000,5,14,26,35,74,110,150,200,420,580,590,29479,3238,5,24.44636852443326,2.1848889882676303,593.780491995858,45581.529224193495
1765319610,695,,Aggregated,404.200000,43.000000,5,14,26,35,74,110,160,200,440,760,810,29904,3290,5,24.646476703677727,2.1848889882676303,805.9630130010191,45605.53825575174
1765319611,700,,Aggregated,404.600000,43.500000,5,14,26,35,74,110,160,200,440,750,810,30341,3332,5,24.665198341550056,2.1848889882676303,805.9630130010191,45528.67983916153
1765319612,705,,Aggregated,408.500000,43.200000,5,14,26,35,74,110,160,200,450,750,810,30765,3391,5,24.785161469630896,2.1848889882676303,805.9630130010191,45553.47622298066
1765319613,710,,Aggregated,414.600000,44.000000,5,14,26,35,74,110,160,200,440,750,810,31214,3437,5,24.759015105140797,2.1848889882676303,805.9630130010191,45436.56926379189
1765319614,715,,Aggregated,414.800000,44.400000,5,14,26,35,74,110,160,200,440,750,810,31654,3488,5,24.749863511765543,2.1848889882676303,805.9630130010191,45376.9812345991
1765319615,720,,Aggregated,420.300000,44.700000,5,14,26,35,74,110,160,200,440,750,810,32097,3543,5,24.772395832990426,2.1848889882676303,805.9630130010191,45359.263762968505
1765319616,725,,Aggregated,420.400000,45.100000,5,14,27,36,73,110,160,200,440,750,810,32538,3591,5,24.80409340299243,2.1848889882676303,805.9630130010191,45331.02885856537
1765319617,730,,Aggregated,426.000000,46.900000,5,14,27,36,74,110,160,200,440,750,810,32966,3639,5,24.8606775000259,2.1848889882676303,805.9630130010191,45280.21949887763
1765319618,735,,Aggregated,428.800000,47.600000,5,14,27,36,73,110,160,200,440,750,810,33418,3686,5,24.873753250647482,2.1848889882676303,805.9630130010191,45268.238763540605
1765319619,740,,Aggregated,432.100000,49.200000,6,14,27,36,74,110,160,200,440,750,810,33904,3741,6,24.87998791092315,2.1848889882676303,805.9630130010191,45182.020735016515
1765319620,745,,Aggregated,433.800000,49.000000,6,15,27,36,74,110,160,200,440,750,810,34329,3792,6,24.99276232295795,2.1848889882676303,805.9630130010191,45166.15281540388
1765319621,750,,Aggregated,441.000000,50.400000,6,15,27,36,75,110,160,200,450,750,810,34813,3842,6,25.14015231399897,2.1848889882676303,805.9630130010191,45144.4849912389
1765319622,755,,Aggregated,438.300000,49.700000,6,15,27,37,75,110,160,200,450,750,810,35255,3896,6,25.211679080612544,2.1848889882676303,805.9630130010191,45042.28325060275
1765319623,760,,Aggregated,442.200000,50.800000,6,15,28,37,75,110,160,200,460,750,810,35734,3946,6,25.264999880448233,2.1848889882676303,805.9630130010191,45111.35196171713
1765319624,765,,Aggregated,446.400000,50.100000,6,15,28,37,76,110,160,210,470,750,810,36192,3982,6,25.51172914472346,2.1848889882676303,805.9630130010191,45126.74541335102
1765319625,770,,Aggregated,447.000000,50.600000,6,15,28,37,77,110,160,210,500,810,890,36668,4028,6,25.885225535054786,2.1848889882676303,885.463181999512,45152.799743645686
1765319626,775,,Aggregated,449.800000,49.200000,6,15,28,37,77,110,160,220,510,810,890,37132,4076,6,25.987675198372436,2.1848889882676303,885.463181999512,45059.05122266509
1765319627,780,,Aggregated,455.100000,48.300000,6,15,28,37,77,110,160,220,510,810,890,37623,4125,6,25.99715721597965,2.1848889882676303,885.463181999512,45043.56866810196
1765319628,785,,Aggregated,457.600000,48.300000,6,16,28,38,77,120,160,220,510,810,890,38108,4175,6,26.123068639337472,2.1848889882676303,885.463181999512,45042.45531122074
1765319629,790,,Aggregated,463.200000,48.400000,6,16,28,38,77,120,160,220,510,810,890,38563,4215,6,26.196524690840242,2.1848889882676303,885.463181999512,45141.38635479605
1765319630,795,,Aggregated,464.300000,48.600000,6,16,29,38,79,120,170,220,550,810,890,39063,4271,6,26.615364682990656,2.1848889882676303,885.463181999512,45097.61188336789
