Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764882097,32,,Aggregated,15.100000,0.000000,9,95,250,380,710,1100,1700,2700,3000,3000,3000,299,0,9,217.38600409430074,2.5031029945239425,2983.9710719534196,270385.0735785953
1764882098,33,,Aggregated,14.800000,0.000000,8,95,250,380,690,1100,1300,1900,3000,3000,3000,319,0,8,213.4676800665247,2.5031029945239425,2983.9710719534196,274015.73354231974
1764882099,34,,Aggregated,15.800000,0.000000,8,94,230,320,670,1100,1300,1900,3000,3000,3000,341,0,8,206.89547994779014,2.5031029945239425,2983.9710719534196,267390.5718475073
1764882100,35,,Aggregated,16.400000,0.000000,8,91,220,310,650,1000,1300,1900,3000,3000,3000,362,0,8,199.33105587897543,2.5031029945239425,2983.9710719534196,269474.9419889503
1764882101,36,,Aggregated,16.900000,0.000000,8,91,220,280,650,1000,1300,1900,3000,3000,3000,383,0,8,194.25468835247165,2.5031029945239425,2983.9710719534196,267114.6527415144
1764882102,37,,Aggregated,18.400000,0.000000,8,90,200,270,640,1000,1300,1900,3000,3000,3000,407,0,8,186.02033707894458,2.5031029945239425,2983.9710719534196,271913.3808353808
1764882103,38,,Aggregated,18.500000,0.000000,7,70,180,260,620,990,1300,1900,3000,3000,3000,430,0,7,177.68711527460255,2.5031029945239425,2983.9710719534196,266757.56744186045
1764882104,39,,Aggregated,19.200000,0.000000,8,90,180,250,590,990,1300,1900,3000,3000,3000,451,0,8,173.7068348760126,2.5031029945239425,2983.9710719534196,266495.1507760532
1764882105,40,,Aggregated,20.500000,0.000000,7,82,170,240,580,930,1300,1900,3000,3000,3000,479,0,7,166.56157330051843,2.380231977440417,2983.9710719534196,266480.9185803758
1764882106,41,,Aggregated,20.700000,0.000000,7,49,140,230,510,780,1300,1700,3000,3000,3000,502,0,7,160.85148156206384,2.380231977440417,2983.9710719534196,259477.75099601594
1764882107,42,,Aggregated,20.900000,0.000000,7,47,140,230,500,770,1300,1700,3000,3000,3000,530,0,7,155.61183471340283,2.380231977440417,2983.9710719534196,266144.5245283019
1764882108,43,,Aggregated,21.800000,0.000000,7,46,120,220,500,770,1300,1700,3000,3000,3000,550,0,7,151.8229853329037,2.380231977440417,2983.9710719534196,262634.82
1764882109,44,,Aggregated,22.500000,0.000000,7,46,120,220,470,770,1300,1700,3000,3000,3000,577,0,7,148.9241253815638,2.362334984354675,2983.9710719534196,267733.36395147315
1764882110,45,,Aggregated,22.900000,0.000000,6,45,110,210,440,770,1300,1700,3000,3000,3000,600,0,6,144.2273875505392,2.362334984354675,2983.9710719534196,263412.6766666667
1764882111,46,,Aggregated,23.500000,0.000000,6,44,110,200,400,740,1200,1300,3000,3000,3000,640,0,6,138.6174360564837,2.362334984354675,2983.9710719534196,266569.478125
1764882112,47,,Aggregated,24.100000,0.000000,6,43,100,190,400,710,1200,1300,3000,3000,3000,663,0,6,136.3974572252412,2.362334984354675,2983.9710719534196,263167.1644042232
1764882113,48,,Aggregated,25.200000,0.000000,6,42,100,190,380,690,1200,1300,3000,3000,3000,688,0,6,133.15555446134505,2.362334984354675,2983.9710719534196,262727.25872093026
1764882114,49,,Aggregated,25.900000,0.000000,6,41,100,180,380,690,1200,1300,3000,3000,3000,725,0,6,132.12104927507582,2.362334984354675,2983.9710719534196,264947.12551724137
1764882115,50,,Aggregated,24.900000,0.000000,6,42,100,180,370,670,1200,1300,3000,3000,3000,746,0,6,129.86324798726494,2.362334984354675,2983.9710719534196,261540.05764075066
1764882116,51,,Aggregated,26.700000,0.000000,6,42,99,180,370,670,1100,1300,3000,3000,3000,776,0,6,128.05590045555272,2.362334984354675,2983.9710719534196,261521.33118556702
1764882117,52,,Aggregated,26.700000,0.000000,6,37,98,180,350,660,1100,1300,3000,3000,3000,812,0,6,125.36864071738049,2.362334984354675,2983.9710719534196,262009.35960591133
1764882118,53,,Aggregated,27.100000,0.000000,6,37,96,170,320,650,1100,1300,3000,3000,3000,846,0,6,121.9800413882329,2.2976549807935953,2983.9710719534196,263268.6122931442
1764882119,54,,Aggregated,27.700000,0.000000,5,36,95,170,310,650,1100,1300,3000,3000,3000,881,0,5,118.45780552838475,2.2976549807935953,2983.9710719534196,260248.33484676504
1764882120,55,,Aggregated,28.900000,0.000000,5,35,95,170,300,640,1100,1300,3000,3000,3000,915,0,5,116.15848519522544,2.2976549807935953,2983.9710719534196,260102.6480874317
1764882121,56,,Aggregated,29.300000,0.000000,5,34,94,170,290,620,1100,1300,3000,3000,3000,956,0,5,112.87070150795455,2.204457006882876,2983.9710719534196,264735.0910041841
1764882122,57,,Aggregated,30.100000,0.000000,5,34,94,170,280,610,1100,1300,3000,3000,3000,989,0,5,110.8366819256912,2.204457006882876,2983.9710719534196,265005.7128412538
1764882123,58,,Aggregated,31.100000,0.000000,5,14,92,160,280,590,1100,1300,3000,3000,3000,1024,0,5,107.9848317386336,2.204457006882876,2983.9710719534196,261086.6279296875
1764882124,59,,Aggregated,31.400000,0.000000,5,14,92,160,280,580,1000,1300,3000,3000,3000,1054,0,5,106.60701083711683,2.204457006882876,2983.9710719534196,267435.56451612903
1764882125,60,,Aggregated,33.100000,0.000000,5,14,92,160,270,570,1000,1300,3000,3000,3000,1094,0,5,105.05335537686526,2.204457006882876,2983.9710719534196,270193.8427787934
1764882126,61,,Aggregated,33.500000,0.000000,5,14,91,130,270,520,1000,1300,3000,3000,3000,1138,0,5,102.54805090531104,2.204457006882876,2983.9710719534196,265092.9683655536
1764882127,62,,Aggregated,34.000000,0.000000,5,14,91,140,270,520,1000,1300,3000,3000,3000,1178,0,5,102.4742809396849,2.204457006882876,2983.9710719534196,269002.1052631579
1764882128,63,,Aggregated,35.200000,0.000000,5,14,91,130,260,510,990,1300,3000,3000,3000,1212,0,5,100.78936150733983,2.204457006882876,2983.9710719534196,269440.1691419142
1764882129,64,,Aggregated,36.200000,0.000000,4,13,91,120,260,500,990,1300,3000,3000,3000,1258,0,4,98.29763918966077,2.204457006882876,2983.9710719534196,267937.05564387917
1764882130,65,,Aggregated,36.400000,0.000000,4,13,90,110,260,490,990,1300,3000,3000,3000,1299,0,4,95.89004147366038,2.204457006882876,2983.9710719534196,263071.96073903004
1764882131,66,,Aggregated,37.400000,0.000000,4,12,90,110,250,470,970,1200,3000,3000,3000,1338,0,4,94.60298050413714,2.204457006882876,2983.9710719534196,262868.8370702541
1764882132,67,,Aggregated,37.000000,0.000000,4,12,90,110,250,470,970,1200,3000,3000,3000,1372,0,4,94.70137112721177,2.204457006882876,2983.9710719534196,261017.0721574344
1764882133,68,,Aggregated,37.900000,0.000000,4,11,90,110,250,450,930,1200,3000,3000,3000,1416,0,4,92.7631943533493,2.204457006882876,2983.9710719534196,258650.50847457626
1764882134,69,,Aggregated,38.500000,0.000000,4,11,90,110,250,430,840,1200,3000,3000,3000,1453,0,4,91.70620213090477,2.204457006882876,2983.9710719534196,261628.1927047488
1764882135,70,,Aggregated,38.900000,0.000000,4,11,89,100,250,400,830,1100,3000,3000,3000,1510,0,4,90.0254102305059,2.204457006882876,2983.9710719534196,258983.14966887416
1764882136,71,,Aggregated,39.300000,0.000000,4,11,87,100,250,400,830,1100,3000,3000,3000,1546,0,4,88.62161335634293,2.204457006882876,2983.9710719534196,256301.28137128073
1764882137,72,,Aggregated,39.300000,0.000000,4,11,86,100,240,380,810,1100,3000,3000,3000,1593,0,4,87.22132234527201,2.204457006882876,2983.9710719534196,255915.64155681105
1764882138,73,,Aggregated,41.100000,0.000000,4,11,86,100,240,380,780,1100,3000,3000,3000,1644,0,4,86.03652654262571,2.204457006882876,2983.9710719534196,257025.33819951338
1764882139,74,,Aggregated,40.600000,0.000000,4,11,85,98,240,370,770,1100,3000,3000,3000,1688,0,4,84.3812526696526,2.204457006882876,2983.9710719534196,253942.2345971564
1764882140,75,,Aggregated,41.700000,0.000000,4,11,85,98,240,360,770,1100,3000,3000,3000,1722,0,4,83.66948773439636,2.204457006882876,2983.9710719534196,253558.3449477352
1764882141,76,,Aggregated,42.500000,0.000000,4,10,83,96,230,350,770,1100,3000,3000,3000,1779,0,4,81.58565011396878,2.204457006882876,2983.9710719534196,247146.38617200675
1764882142,77,,Aggregated,42.800000,0.000000,4,10,81,96,230,330,740,1100,3000,3000,3000,1826,0,4,80.26127863354927,2.204457006882876,2983.9710719534196,246744.90854326397
1764882143,78,,Aggregated,42.700000,0.000000,4,10,81,95,230,330,740,1100,3000,3000,3000,1872,0,4,79.55971607197381,2.204457006882876,2983.9710719534196,247089.05876068375
1764882144,79,,Aggregated,44.000000,0.000000,4,10,80,94,220,320,740,1100,3000,3000,3000,1926,0,4,78.08738151397885,2.204457006882876,2983.9710719534196,244655.95119418483
1764882145,80,,Aggregated,44.800000,0.000000,4,10,79,94,220,310,710,1100,3000,3000,3000,1974,0,4,77.08763498116427,2.204457006882876,2983.9710719534196,244358.04204660587
1764882146,81,,Aggregated,45.400000,0.000000,4,10,78,94,220,310,690,1100,2700,3000,3000,2026,0,4,76.2293160073519,2.204457006882876,2983.9710719534196,243327.49950641659
1764882147,82,,Aggregated,47.100000,0.000000,4,10,78,94,220,310,680,1100,2700,3000,3000,2073,0,4,75.82358137573135,2.204457006882876,2983.9710719534196,244753.33188615533
1764882148,83,,Aggregated,46.800000,0.000000,4,10,75,94,220,300,670,1100,2700,3000,3000,2128,0,4,75.06871532333255,2.204457006882876,2983.9710719534196,245591.70958646617
1764882149,84,,Aggregated,47.400000,0.000000,4,10,74,93,220,300,670,1100,2700,3000,3000,2180,0,4,74.31125832722125,2.204457006882876,2983.9710719534196,244592.9385321101
1764882150,85,,Aggregated,47.700000,0.000000,4,9,70,93,210,290,660,1000,2700,3000,3000,2232,0,4,73.32480682996766,2.204457006882876,2983.9710719534196,242907.12724014337
1764882151,86,,Aggregated,48.300000,0.000000,4,9,58,92,210,290,650,1000,2700,3000,3000,2295,0,4,72.33945871406581,2.204457006882876,2983.9710719534196,240249.0156862745
1764882152,87,,Aggregated,49.900000,0.000000,4,9,49,92,210,290,650,1000,2700,3000,3000,2341,0,4,71.47717008111375,2.204457006882876,2983.9710719534196,236511.94275950448
1764882153,88,,Aggregated,51.000000,0.000000,4,9,51,92,200,290,650,1000,2700,3000,3000,2408,0,4,70.72825333515149,2.204457006882876,2983.9710719534196,234016.96594684385
1764882154,89,,Aggregated,50.700000,0.000000,4,9,49,92,200,290,640,1000,2700,3000,3000,2459,0,4,70.15421227981867,2.204457006882876,2983.9710719534196,233092.8039853599
1764882155,90,,Aggregated,52.000000,0.000000,4,9,49,91,200,280,630,990,2700,3000,3000,2516,0,4,69.33347497578946,2.204457006882876,2983.9710719534196,232054.52265500795
1764882156,91,,Aggregated,53.200000,0.000000,4,9,47,91,200,280,620,990,2700,3000,3000,2577,0,4,68.58695926820805,2.204457006882876,2983.9710719534196,232177.62708575864
1764882157,92,,Aggregated,53.500000,0.000000,4,9,47,91,200,280,620,990,2700,3000,3000,2629,0,4,68.17004112183152,2.204457006882876,2983.9710719534196,234603.27881323698
1764882158,93,,Aggregated,54.300000,0.000000,4,9,47,91,200,280,610,990,2700,3000,3000,2693,0,4,67.41063979177588,2.204457006882876,2983.9710719534196,233246.06052729298
1764882159,94,,Aggregated,55.400000,0.000000,4,9,47,91,200,280,610,970,2700,3000,3000,2744,0,4,67.17353680362581,2.204457006882876,2983.9710719534196,235566.0193148688
1764882160,95,,Aggregated,55.400000,0.000000,4,9,46,90,200,280,590,930,2700,3000,3000,2812,0,4,66.24304246548468,2.204457006882876,2983.9710719534196,233002.39758179232
1764882161,96,,Aggregated,56.400000,0.000000,4,9,46,90,200,270,580,930,2700,3000,3000,2859,0,4,65.66178082827177,2.204457006882876,2983.9710719534196,232217.64078349073
1764882162,97,,Aggregated,56.400000,0.000000,4,9,46,90,200,270,580,840,2700,3000,3000,2916,0,4,65.28706306619416,2.204457006882876,2983.9710719534196,232792.3058984911
1764882163,98,,Aggregated,57.300000,0.000000,4,9,46,90,200,270,570,840,2700,3000,3000,2988,0,4,64.54052371085528,2.204457006882876,2983.9710719534196,233043.90394912986
1764882164,99,,Aggregated,58.000000,0.000000,4,9,46,90,200,270,560,830,1900,3000,3000,3039,0,4,64.14508911457777,2.204457006882876,2983.9710719534196,233079.11484040803
1764882165,100,,Aggregated,57.000000,0.000000,4,9,46,90,190,270,510,810,1900,3000,3000,3110,0,4,63.30061118527229,2.204457006882876,2983.9710719534196,231726.5797427653
1764882166,100,,Aggregated,57.600000,0.000000,4,8,46,90,190,270,510,810,1900,3000,3000,3172,0,4,62.884500658040935,2.204457006882876,2983.9710719534196,231863.7033417402
1764882167,100,,Aggregated,58.200000,0.000000,4,8,46,90,190,270,500,780,1900,3000,3000,3234,0,4,62.44552019408581,2.204457006882876,2983.9710719534196,232099.88064316637
1764882168,100,,Aggregated,59.100000,0.000000,4,8,45,90,190,270,500,780,1900,3000,3000,3298,0,4,61.9330107221499,2.204457006882876,2983.9710719534196,232063.5009096422
1764882169,100,,Aggregated,59.200000,0.000000,4,8,45,89,190,260,490,770,1900,3000,3000,3362,0,4,61.328941858826504,2.204457006882876,2983.9710719534196,230770.95538370017
1764882170,100,,Aggregated,61.000000,0.000000,4,8,45,89,190,260,470,770,1900,3000,3000,3427,0,4,60.938102848136076,2.204457006882876,2983.9710719534196,230301.5818500146
1764882171,100,,Aggregated,59.900000,0.000000,4,8,45,89,190,260,470,770,1900,3000,3000,3484,0,4,60.70503016495938,2.204457006882876,2983.9710719534196,229991.0132032147
1764882172,100,,Aggregated,61.000000,0.000000,4,8,45,89,190,260,470,770,1900,3000,3000,3544,0,4,60.379235190142296,2.204457006882876,2983.9710719534196,228637.01608352145
1764882173,100,,Aggregated,61.100000,0.000000,4,8,45,89,190,260,450,740,1900,3000,3000,3602,0,4,59.9063684147597,2.204457006882876,2983.9710719534196,226791.54275402555
1764882174,100,,Aggregated,61.200000,0.000000,4,8,45,89,190,260,460,740,1900,3000,3000,3664,0,4,60.083019939748425,2.204457006882876,2983.9710719534196,229266.07614628822
1764882175,100,,Aggregated,62.000000,0.000000,4,8,45,89,190,260,450,740,1900,3000,3000,3718,0,4,59.61798111655268,2.204457006882876,2983.9710719534196,228094.57315761162
1764882176,100,,Aggregated,61.600000,0.000000,4,8,45,89,190,260,440,740,1900,3000,3000,3783,0,4,59.56144011112008,2.204457006882876,2983.9710719534196,230469.34681469732
1764882177,100,,Aggregated,62.000000,0.000000,4,8,45,88,190,260,440,740,1900,3000,3000,3848,0,4,59.043200307301454,2.204457006882876,2983.9710719534196,228914.0576923077
1764882178,100,,Aggregated,60.200000,0.000000,4,8,45,89,190,260,420,710,1900,3000,3000,3914,0,4,58.90943873575822,2.204457006882876,2983.9710719534196,229411.95324476238
1764882179,100,,Aggregated,60.400000,0.000000,4,8,45,89,190,260,420,710,1900,3000,3000,3972,0,4,58.73580181585838,2.204457006882876,2983.9710719534196,230522.221550856
1764882180,100,,Aggregated,60.500000,0.000000,4,8,45,88,190,260,420,690,1900,3000,3000,4034,0,4,58.29376541059332,2.204457006882876,2983.9710719534196,230187.08527516114
1764882181,100,,Aggregated,62.100000,0.000000,4,8,45,88,190,260,410,690,1900,3000,3000,4097,0,4,58.247369217320035,2.204457006882876,2983.9710719534196,231691.04247010007
1764882182,100,,Aggregated,61.200000,0.000000,4,8,45,88,190,260,400,680,1900,3000,3000,4159,0,4,57.939564526912086,2.204457006882876,2983.9710719534196,232574.387352729
1764882183,100,,Aggregated,60.400000,0.000000,4,8,45,88,190,260,400,670,1900,3000,3000,4227,0,4,57.7871863471395,2.204457006882876,2983.9710719534196,231635.8840785427
1764882184,100,,Aggregated,61.200000,0.000000,4,8,45,88,190,260,400,670,1900,3000,3000,4288,0,4,57.55425827714704,2.204457006882876,2983.9710719534196,232860.94659514926
1764882185,100,,Aggregated,61.200000,0.000000,4,8,45,88,190,260,400,670,1900,3000,3000,4340,0,4,57.48711547634322,2.204457006882876,2983.9710719534196,233613.29147465437
1764882186,100,,Aggregated,61.700000,0.000000,4,8,45,88,190,260,380,660,1900,3000,3000,4406,0,4,57.21667304296212,2.204457006882876,2983.9710719534196,233550.02791647753
1764882187,100,,Aggregated,61.700000,0.000000,4,8,45,88,190,260,380,660,1900,3000,3000,4470,0,4,56.78093483051966,2.204457006882876,2983.9710719534196,232547.20850111856
1764882188,100,,Aggregated,62.000000,0.000000,4,8,45,88,190,260,380,650,1900,3000,3000,4519,0,4,56.58180313019985,2.204457006882876,2983.9710719534196,232840.53308254038
1764882189,100,,Aggregated,62.300000,0.000000,4,8,45,88,190,260,380,650,1900,3000,3000,4596,0,4,56.29187530222036,2.204457006882876,2983.9710719534196,231464.62380330721
1764882190,100,,Aggregated,61.600000,0.000000,4,8,44,87,190,260,380,650,1900,3000,3000,4649,0,4,56.02245408865906,2.204457006882876,2983.9710719534196,231550.23359862337
1764882191,100,,Aggregated,59.600000,0.000000,4,8,45,88,190,260,380,650,1900,3000,3000,4714,0,4,56.16721896499934,2.204457006882876,2983.9710719534196,233953.33326262198
1764882192,100,,Aggregated,61.700000,0.000000,4,8,45,88,190,260,380,650,1900,3000,3000,4773,0,4,56.247400849380625,2.204457006882876,2983.9710719534196,235878.56023465327
1764882193,100,,Aggregated,61.200000,0.000000,4,8,45,88,190,260,380,650,1900,3000,3000,4836,0,4,55.886971372809136,2.204457006882876,2983.9710719534196,234417.9241108354
1764882194,100,,Aggregated,61.200000,0.000000,4,8,45,88,190,260,380,650,1900,3000,3000,4896,0,4,55.669393371335545,2.204457006882876,2983.9710719534196,234182.24325980392
1764882195,100,,Aggregated,60.900000,0.000000,4,8,45,88,190,260,380,640,1900,3000,3000,4956,0,4,55.696779406837905,2.204457006882876,2983.9710719534196,234583.2334543987
1764882197,100,,Aggregated,60.700000,0.000000,4,8,45,88,190,260,380,630,1700,3000,3000,5009,0,4,55.792038097521086,2.204457006882876,2983.9710719534196,237225.75544020763
1764882198,100,,Aggregated,61.200000,0.000000,4,8,45,88,190,260,380,630,1700,3000,3000,5092,0,4,55.71319143249109,2.204457006882876,2983.9710719534196,236789.60565593088
1764882199,100,,Aggregated,61.200000,0.000000,4,8,44,87,190,260,370,620,1700,3000,3000,5146,0,4,55.37921704089798,2.204457006882876,2983.9710719534196,235791.9001165954
1764882200,100,,Aggregated,61.800000,0.000000,4,8,44,87,190,260,370,620,1700,3000,3000,5207,0,4,55.23229615058525,2.204457006882876,2983.9710719534196,236550.2348761283
1764882201,100,,Aggregated,62.500000,0.000000,4,8,44,87,190,260,360,620,1700,3000,3000,5269,0,4,55.05438535339907,2.204457006882876,2983.9710719534196,235257.8536724236
1764882202,100,,Aggregated,60.800000,0.000000,4,8,44,87,190,250,360,610,1700,3000,3000,5329,0,4,54.77730573102688,2.204457006882876,2983.9710719534196,234290.23437793207
1764882203,100,,Aggregated,61.500000,0.000000,4,8,44,87,190,250,360,610,1700,3000,3000,5395,0,4,54.73450376895801,2.204457006882876,2983.9710719534196,236261.2626506024
1764882204,100,,Aggregated,61.200000,0.000000,4,8,44,87,190,250,360,610,1700,3000,3000,5449,0,4,54.64705267761198,2.204457006882876,2983.9710719534196,235812.38851165352
1764882205,100,,Aggregated,61.200000,0.000000,4,8,44,87,190,250,350,610,1700,3000,3000,5522,0,4,54.53673223984687,2.204457006882876,2983.9710719534196,236006.7082578776
1764882206,100,,Aggregated,61.200000,0.000000,4,8,44,87,190,250,350,610,1700,3000,3000,5587,0,4,54.55023850799525,2.204457006882876,2983.9710719534196,236071.78253087524
1764882207,100,,Aggregated,62.600000,0.000000,4,8,44,87,190,250,350,590,1700,3000,3000,5636,0,4,54.36244799696315,2.204457006882876,2983.9710719534196,235998.92530163235
1764882208,100,,Aggregated,62.500000,0.000000,4,8,44,87,190,250,350,580,1700,3000,3000,5702,0,4,54.317021132773085,2.204457006882876,2983.9710719534196,236478.99088039284
1764882209,100,,Aggregated,62.000000,0.000000,4,8,44,87,190,250,350,580,1700,3000,3000,5758,0,4,54.21022243475949,2.204457006882876,2983.9710719534196,236303.36123654046
1764882210,100,,Aggregated,61.200000,0.000000,4,8,44,87,190,250,350,580,1700,3000,3000,5823,0,4,53.92648245122158,2.204457006882876,2983.9710719534196,234587.597286622
1764882211,100,,Aggregated,60.900000,0.000000,4,8,44,87,190,250,350,580,1700,3000,3000,5885,0,4,53.861170675169944,2.204457006882876,2983.9710719534196,235195.67170773153
1764882212,100,,Aggregated,61.300000,0.000000,4,8,44,87,190,250,340,570,1700,3000,3000,5945,0,4,53.821959462468385,2.204457006882876,2983.9710719534196,235914.66408746847
1764882213,100,,Aggregated,61.300000,0.000000,4,8,44,87,190,250,340,560,1300,3000,3000,6011,0,4,53.74960286796365,2.204457006882876,2983.9710719534196,236235.68823822992
1764882214,100,,Aggregated,61.600000,0.000000,4,8,44,87,190,250,340,560,1300,3000,3000,6069,0,4,53.6324153197363,2.204457006882876,2983.9710719534196,235711.22804415884
1764882215,100,,Aggregated,61.600000,0.000000,4,8,44,87,190,250,340,540,1300,3000,3000,6130,0,4,53.43082661836007,2.204457006882876,2983.9710719534196,235605.47960848288
1764882216,100,,Aggregated,61.400000,0.000000,4,8,44,87,190,250,340,540,1300,3000,3000,6198,0,4,53.34396168997215,2.13373702717945,2983.9710719534196,235038.94788641497
1764882217,100,,Aggregated,60.500000,0.000000,4,8,44,86,190,250,340,520,1300,3000,3000,6264,0,4,53.13421066993787,2.13373702717945,2983.9710719534196,234049.45498084291
