Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,2945,0,94,119.64766197127933,85.48961201449856,2983.9710719534196,5857.0,1.6367482012356014,0.0,94,100,120,130,170,210,300,410,1300,3000,3000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,2722,0,3,9.16164065463144,2.1123740007169545,1884.6326769562438,2.0,1.5128110708873708,0.0,3,3,4,6,43,45,47,51,260,1900,1900
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,2722,0,3,6.903465216180302,2.0877919741906226,1086.6314520244487,17.0,1.5128110708873708,0.0,3,3,4,4,9,26,46,48,650,1100,1100
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,3025,0,190.0,215.44122668496942,159.3366829911247,2738.130559970159,12198.0,1.681209952033173,0.0,190,210,220,230,270,320,410,480,1200,2700,2700
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,2711,0,3,8.344547148154618,2.150453976355493,466.3963349885307,2.0,1.5066975801527047,0.0,3,3,4,5,43,45,46,48,260,470,470
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,2711,0,3,6.070397451313158,2.22554401261732,322.65728095080703,17.0,1.5066975801527047,0.0,3,3,4,4,9,18,46,47,140,320,320
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,3002,0,280.0,297.6525340622572,228.05830196011811,1212.8620990552008,2055804.0,1.668427198678871,0.0,280,290,310,330,380,440,520,590,1000,1200,1200
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,2727,0,3,8.772699990782607,2.106569998431951,301.8282389966771,2.0,1.515589930312219,0.0,3,3,4,6,43,45,47,50,260,300,300
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,2727,0,3,5.909508907071034,2.2055539884604514,397.3258190089837,17.0,1.515589930312219,0.0,3,3,4,4,8,17,46,47,63,400,400
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,3041,0,180.0,196.99763191334225,157.8373439842835,1157.5709899771027,1884641.0,1.690102302192687,0.0,180,190,200,210,240,290,350,400,710,1200,1200
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,2627,0,3,8.825739836593261,2.060852013528347,1063.1929749506526,2.0,1.4600127418152546,0.0,3,3,4,6,43,45,47,50,170,1100,1100
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,2627,0,3,6.379252777447825,2.2117909975349903,971.3330100057647,17.0,1.4600127418152546,0.0,3,3,4,4,9,18,46,47,74,970,970
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,3099,0,91,103.03419765706916,73.13168898690492,1287.9147060448304,447726.0,1.7223370715209265,0.0,91,97,100,110,130,160,200,250,810,1300,1300
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,2675,0,3,8.330372451939489,2.1052579977549613,577.1012270124629,2.0,1.4866897922937974,0.0,3,3,4,6,32,45,47,49,120,580,580
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,2675,0,3,5.791598961396996,2.1678050397895277,610.890353040304,17.0,1.4866897922937974,0.0,3,3,4,4,8,15,45,46,80,610,610
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,3107,0,91,103.28265067140023,74.07571002840996,1288.5291970451362,382434.0,1.7267832466006836,0.0,91,98,100,110,130,160,200,280,740,1300,1300
GET,/difference-results/f74b803b-106a-4372-86b8-fcb1b1390172/zarr/.zmetadata,6199,0,5,7.93922238741031,3.1283220159821212,384.3273459933698,669.0,3.4452299149268226,0.0,5,5,5,7,13,34,47,49,79,380,380
GET,/difference-results/f74b803b-106a-4372-86b8-fcb1b1390172/zarr/temperature_difference/0.0,2566,0,4,5.530142121499518,2.8855240088887513,502.290787990205,160000.0,1.4261106568321062,0.0,4,4,5,5,9,12,19,24,110,500,500
GET,/difference-results/f74b803b-106a-4372-86b8-fcb1b1390172/zarr/temperature_difference/0.1,2740,0,4,6.807533027833654,2.7438360266387463,2975.6665509776212,160000.0,1.5228149648168243,0.0,4,4,5,5,8,12,20,26,280,3000,3000
GET,/difference-results/f74b803b-106a-4372-86b8-fcb1b1390172/zarr/temperature_difference/1.0,2568,0,4,6.039190059695487,2.764649980235845,1223.0717659695074,160000.0,1.4272222006020456,0.0,4,4,5,5,8,11,18,23,280,1200,1200
GET,/difference-results/f74b803b-106a-4372-86b8-fcb1b1390172/zarr/temperature_difference/1.1,2598,0,4,5.286879194248862,2.8102650539949536,452.86732900422066,160000.0,1.4438953571511348,0.0,4,4,5,5,7,11,16,21,100,450,450
GET,/difference-results/f74b803b-106a-4372-86b8-fcb1b1390172/zarr/time/0,1428,0,4,8.803818551288703,2.7744739782065153,1270.6398839945905,352.0,0.7936422517366515,0.0,4,4,5,7,14,44,47,49,160,1300,1300
GET,/difference-results/f74b803b-106a-4372-86b8-fcb1b1390172/zarr/x/0,1404,0,4,7.637072233040419,2.9117990052327514,1322.1127110300586,11520.0,0.7803037264973801,0.0,4,4,5,5,9,13,22,27,1300,1300,1300
GET,/difference-results/f74b803b-106a-4372-86b8-fcb1b1390172/zarr/y/0,1424,0,4,8.239484512159834,2.8152960003353655,245.2096570050344,5768.0,0.7914191641967729,0.0,4,4,5,7,14,45,47,50,200,250,250
POST,/processes/edr-zarr-difference-streaming/execution,1,0,1866.9187739724293,1866.9187739724293,1866.9187739724293,1866.9187739724293,404.0,0.0005557718849696439,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
,Aggregated,106871,0,4,43.268955435887406,2.060852013528347,2983.9710719534196,232545.25002105342,59.39589711859082,0.0,4,7,37,78,180,240,290,340,630,1500,3000
